timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 10:51:12,expert,TransformerBase,0.5,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,14.35,4.229919439697266,1435,10000
2025-09-04 10:52:52,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,76.2,1.2124654067993164,7620,10000
2025-09-04 10:52:52,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,72.96,1.2856866973876953,7296,10000
2025-09-04 10:52:52,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.2,1.6043472534179688,6520,10000
2025-09-04 10:52:52,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,42.36,2.6065855895996095,4236,10000
2025-09-04 10:52:52,expert,TransformerBase,0.5,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,23.19,3.5645031433105467,2319,10000
2025-09-04 10:53:08,baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,83.69,0.7150915866851807,8369,10000
2025-09-04 10:53:08,baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,76.31,0.9944736320495605,7631,10000
2025-09-04 10:53:08,baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,56.45,2.0758469093322756,5645,10000
2025-09-04 10:53:08,baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,27.45,4.161463195800781,2745,10000
2025-09-04 10:53:08,baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,15.89,5.255529827880859,1589,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.2,3.540082819854157,3020,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.35,4.777267564701129,1435,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,shot_noise,1,6.31,5.666429646407502,631,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,shot_noise,2,42.94,2.6146617297884784,4294,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,impulse_noise,1,70.79,1.2458806618859497,7079,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,impulse_noise,2,61.29,1.6681449307671077,6129,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,defocus_blur,1,54.28,2.077165576476085,5428,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,defocus_blur,2,41.37,2.795829323273671,4137,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,motion_blur,1,74.65,1.084876147252095,7465,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,motion_blur,2,74.52,1.099842303915869,7452,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,zoom_blur,1,53.64,2.069309889515744,5364,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,zoom_blur,2,21.78,4.234006875677954,2178,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,snow,1,44.93,2.640338481227054,4493,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,snow,2,16.18,4.6894524369058725,1618,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,frost,1,44.12,2.6312338098695007,4412,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,frost,2,14.97,4.724819461001625,1497,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,fog,1,5.46,5.840406737750089,546,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,fog,2,2.65,6.4089820475517945,265,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,brightness,1,74.41,1.0938271600988847,7441,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,brightness,2,74.04,1.113702646539181,7404,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,contrast,1,74.53,1.0906922334357152,7453,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,contrast,2,74.27,1.1005184009105344,7427,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,elastic_transform,1,74.15,1.1020550192156924,7415,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,elastic_transform,2,73.68,1.1172320548492143,7368,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,pixelate,1,34.62,3.1371465000925185,3462,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,pixelate,2,18.02,4.253537307811689,1802,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,1,74.63,1.088559847843798,7463,10000
2025-09-04 11:00:20,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,2,74.49,1.084975951080081,7449,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,1,25.87,3.3394292970246906,2587,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,2,11.96,4.229796817031088,1196,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,shot_noise,1,1.31,5.136125896550432,131,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,shot_noise,2,4.5,4.7531704842289795,450,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,impulse_noise,1,42.42,2.5174771713305124,4242,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,impulse_noise,2,14.27,3.980517773688594,1427,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,defocus_blur,1,50.1,2.2046574444710454,5010,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,defocus_blur,2,37.29,2.7640743044358267,3729,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,motion_blur,1,71.38,1.3244246855566773,7138,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,motion_blur,2,70.75,1.3438808782191216,7075,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,zoom_blur,1,51.81,2.0783395691762996,5181,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,zoom_blur,2,22.25,3.552329295798193,2225,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,snow,1,41.55,2.5797758555110497,4155,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,snow,2,14.67,4.0742461470109,1467,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,frost,1,40.66,2.6058292901968656,4066,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,frost,2,12.53,4.182547430448894,1253,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,fog,1,4.28,4.905623236788979,428,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,fog,2,1.59,5.243314495569543,159,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,brightness,1,71.01,1.3302376209935056,7101,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,brightness,2,70.43,1.3520758936676798,7043,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,contrast,1,70.86,1.3288222762602795,7086,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,contrast,2,70.69,1.3402507395683965,7069,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,elastic_transform,1,69.8,1.38053805164144,6980,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,elastic_transform,2,67.69,1.4616211260421366,6769,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,pixelate,1,24.11,3.4046821533879146,2411,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,pixelate,2,11.86,4.2543726752075965,1186,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,1,71.07,1.324019518079637,7107,10000
2025-09-04 11:06:26,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,2,71.11,1.3268147593812099,7111,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,1,46.51,2.3755166379711294,4651,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,2,27.1,3.409444851211355,2710,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,shot_noise,1,2.42,5.286090579213975,242,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,shot_noise,2,26.44,3.3638600126097473,2644,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,impulse_noise,1,66.56,1.4752971114991587,6656,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,impulse_noise,2,49.24,2.2195264070848877,4924,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,defocus_blur,1,65.71,1.4882933067370065,6571,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,defocus_blur,2,57.62,1.8680386829979811,5762,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,motion_blur,1,78.38,1.0196102284177948,7838,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,motion_blur,2,78.27,1.0290566886527628,7827,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,zoom_blur,1,48.34,2.361648876455766,4834,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,zoom_blur,2,19.52,4.115358431128007,1952,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,snow,1,59.34,1.7854743818693524,5934,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,snow,2,28.37,3.363501506515696,2837,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,frost,1,59.66,1.7656398030776013,5966,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,frost,2,28.13,3.3363716813582407,2813,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,fog,1,9.2,4.624971311303634,920,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,fog,2,2.68,5.285776548747775,268,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,brightness,1,78.11,1.0163741556903985,7811,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,brightness,2,77.95,1.0234860038455529,7795,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,contrast,1,78.2,1.0169570966611934,7820,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,contrast,2,77.92,1.025044694731507,7792,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,elastic_transform,1,77.67,1.035030436666706,7767,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,elastic_transform,2,76.74,1.0714136045190352,7674,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,pixelate,1,48.9,2.233482267283186,4890,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,pixelate,2,30.15,3.201317162453374,3015,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,1,78.19,1.011535009251365,7819,10000
2025-09-04 11:13:56,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,2,78.18,1.0115628212313108,7818,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,1,54.24,2.0405505593818956,5424,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,2,37.49,2.8152392966837825,3749,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,shot_noise,1,4.3,4.723749124551121,430,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,shot_noise,2,33.39,2.9437825166726412,3339,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,impulse_noise,1,71.74,1.2398591607431821,7174,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,impulse_noise,2,58.02,1.7941883138463468,5802,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,defocus_blur,1,67.04,1.4970092999784252,6704,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,defocus_blur,2,61.5,1.7369991555998596,6150,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,motion_blur,1,76.52,1.1824862240236016,7652,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,motion_blur,2,76.17,1.2333321118656593,7617,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,zoom_blur,1,41.64,2.6591553084457975,4164,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,zoom_blur,2,15.57,4.177464747730689,1557,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,snow,1,63.18,1.6572076082229614,6318,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,snow,2,37.92,2.7670639496815355,3792,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,frost,1,63.24,1.6573229982883115,6324,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,frost,2,39.45,2.717504342900047,3945,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,fog,1,14.62,4.001245510729054,1462,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,fog,2,3.16,4.956806255292289,316,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,brightness,1,76.23,1.1954707850383808,7623,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,brightness,2,75.74,1.198709573926805,7574,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,contrast,1,76.03,1.1974155661426014,7603,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,contrast,2,75.67,1.2018868213967433,7567,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,elastic_transform,1,75.49,1.2037214086025576,7549,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,elastic_transform,2,74.7,1.218780673002895,7470,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,pixelate,1,49.79,2.305998092965235,4979,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,pixelate,2,40.57,2.6715684842459764,4057,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,1,76.14,1.1940707285192949,7614,10000
2025-09-04 11:28:55,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,2,76.02,1.1940949204601818,7602,10000
2025-09-04 11:36:09,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,39.33,3.194351730467398,3933,10000
2025-09-04 11:36:09,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,24.05,4.4440328260011315,2405,10000
2025-09-04 11:36:09,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,9.96,5.249018373368662,996,10000
2025-09-04 11:36:09,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,51.82,2.1919336575496047,5182,10000
2025-09-04 11:36:09,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,79.28,0.852843890084496,7928,10000
2025-09-04 11:36:09,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,69.43,1.2939157848116718,6943,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,61.21,1.7547562182704104,6121,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,49.98,2.4633543808248977,4998,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,83.25,0.7107031647163101,8325,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,82.94,0.7269540025463587,8294,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,60.76,1.8031822277020804,6076,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,25.22,4.248365495778337,2522,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,snow,1,52.33,2.3305571350870253,5233,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,snow,2,24.16,4.449355397043349,2416,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,frost,1,52.25,2.3078594645367394,5225,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,frost,2,24.49,4.366721089882187,2449,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,fog,1,11.22,5.645868452289436,1122,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,fog,2,3.6,6.455946173848985,360,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,brightness,1,83.44,0.7105351045161863,8344,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,brightness,2,83.18,0.719173135636728,8318,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,contrast,1,83.41,0.7126012633118448,8341,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,contrast,2,83.32,0.7191852248167689,8332,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,82.89,0.7288763907891286,8289,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,82.09,0.751439972768856,8209,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,pixelate,1,43.6,2.8495907029019127,4360,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,pixelate,2,21.61,4.500645230088053,2161,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,83.66,0.6992108927497381,8366,10000
2025-09-04 11:36:10,baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,83.33,0.7011894666695897,8333,10000
2025-09-04 11:36:40,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.70010536,0.6849599373664852,0.8675,0.5,0.5,max_softmax,-6.1090784,1.078505
2025-09-04 11:36:40,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8434879417639828,0.9239095372158647,0.5945,0.5,0.5,max_softmax,-5.410781,1.0339406
2025-09-04 11:36:40,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:36:40,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7855388700000002,0.6665430137689359,0.4528,0.5,0.5,max_softmax,-6.0364275,0.5425237
2025-09-04 11:36:40,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.79675054,0.7191446322280519,0.6961,0.5,0.5,max_softmax,-5.8451047,0.7644107
2025-09-04 11:36:52,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.7153111200000001,0.6776050772036255,0.7945,0.5,0.5,max_softmax,-4.331641,1.0202814
2025-09-04 11:36:52,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,svhn,dataset_shift,0.801080883143823,0.8905332151914093,0.5845,0.5,0.5,max_softmax,-3.9490426,0.88864535
2025-09-04 11:36:52,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:36:52,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9160951899999998,0.8435254794116673,0.1874,0.5,0.5,max_softmax,-3.4256637,0.373739
2025-09-04 11:36:52,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.93143551,0.8714693855850941,0.1626,0.5,0.5,max_softmax,-3.3129914,0.35961717
2025-09-04 11:37:25,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.720111995,0.7110959426832705,0.8582,0.5,0.5,max_softmax,-4.563341,1.1586028
2025-09-04 11:37:25,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,svhn,dataset_shift,0.7229813383527965,0.8625051944102036,0.8538,0.5,0.5,max_softmax,-4.5428853,1.1528329
2025-09-04 11:37:25,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:37:25,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.821183415,0.7301387882225445,0.501,0.5,0.5,max_softmax,-4.297962,0.70074886
2025-09-04 11:37:25,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7776268799999999,0.6598280781253423,0.5131,0.5,0.5,max_softmax,-4.579882,0.5878592
2025-09-04 11:39:43,expert,TransformerBase,0.5,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.77535873,0.7346845825119479,0.652,0.5,0.5,max_softmax,-3.3833508,1.5392998
2025-09-04 11:39:43,expert,TransformerBase,0.5,3,mixed_expert,ood_detection,svhn,dataset_shift,0.7952561731714812,0.870494163265099,0.5433,0.5,0.5,max_softmax,-3.2691894,1.2487712
