timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:20:14,expert,multiplicativeAddition,10.0,2,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,75.21,1.161096100616455,7521,10000
2025-09-04 13:20:14,expert,multiplicativeAddition,10.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.5,1.7105569793701172,6150,10000
2025-09-04 13:20:14,expert,multiplicativeAddition,10.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.19,3.1696789733886717,3119,10000
2025-09-04 13:20:14,expert,multiplicativeAddition,10.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,15.44,4.1070324981689454,1544,10000
2025-09-04 13:21:53,expert,multiplicativeAddition,10.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.07,0.9336347496032715,7807,10000
2025-09-04 13:21:53,expert,multiplicativeAddition,10.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,73.93,1.074001611328125,7393,10000
2025-09-04 13:21:53,expert,multiplicativeAddition,10.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.83,1.4543570892333983,6483,10000
2025-09-04 13:21:53,expert,multiplicativeAddition,10.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.04,2.5982261474609376,4104,10000
2025-09-04 13:21:53,expert,multiplicativeAddition,10.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,21.89,3.6897256164550782,2189,10000
2025-09-04 13:24:14,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.75,0.8520544166564942,8075,10000
2025-09-04 13:24:14,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.1,1.0552856239318849,7610,10000
2025-09-04 13:24:14,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,61.71,1.6854774841308593,6171,10000
2025-09-04 13:24:14,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,30.93,3.141759521484375,3093,10000
2025-09-04 13:24:14,fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,14.16,4.155245077514649,1416,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.35,3.2921472259714633,2935,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.44,4.412091804456107,1444,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.92,5.000385972517956,592,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.9,2.3512267613712745,4390,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.74,1.133351795281036,7274,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.92,1.5255822426156154,6292,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.21,1.9654194614555263,5421,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.06,2.6065300929395456,4106,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.61,0.9647529427009293,7761,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.5,0.9815757991392401,7750,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.2,2.135605839234364,5020,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.34,4.134891259519359,1934,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,snow,1,44.2,2.460619909853875,4420,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,snow,2,16.37,4.280871997905683,1637,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,frost,1,44.46,2.430135752581343,4446,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,frost,2,14.9,4.3886766011201885,1490,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,fog,1,5.04,5.439686165580267,504,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,fog,2,1.77,5.7938901865029635,177,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,brightness,1,77.13,0.9707078141502187,7713,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,brightness,2,76.65,0.9894480765620365,7665,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,contrast,1,77.08,0.9693428428867196,7708,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,contrast,2,76.83,0.9781950500947011,7683,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.95,0.9803158731400212,7695,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.38,0.9965216773974744,7638,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,pixelate,1,33.16,3.0001735807974126,3316,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,pixelate,2,17.02,4.113960115215447,1702,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,77.0,0.9677269141885299,7700,10000
2025-09-04 13:31:29,expert,multiplicativeAddition,10.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.99,0.9691583159603651,7699,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.27,2.7485573291778564,3527,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,17.9,3.7394576646104642,1790,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,shot_noise,1,2.07,4.961032656174671,207,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.19,3.8853465997720065,1319,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.47,1.7034661302083656,5947,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,impulse_noise,2,35.6,2.6875252361539044,3560,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.64,1.783714187296131,5764,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.8,2.232134265235708,4680,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.63,1.1257240093207057,7363,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.43,1.1420820521402963,7343,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.73,1.9029970259606084,5373,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.92,3.6280129740509808,2192,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,snow,1,49.93,2.0889641197421884,4993,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,snow,2,21.28,3.5439603419243535,2128,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,frost,1,49.36,2.107870150216018,4936,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,frost,2,19.56,3.6293335745606243,1956,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,fog,1,5.35,4.7431248833861535,535,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,fog,2,1.85,5.029233027108108,185,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,brightness,1,73.72,1.1274560108969482,7372,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,brightness,2,73.17,1.145598966864091,7317,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,contrast,1,73.84,1.1255616726754587,7384,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,contrast,2,73.5,1.1344806763190258,7350,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.71,1.1658330107037025,7271,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.31,1.2248820043817352,7131,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,pixelate,1,28.77,3.0734731909594957,2877,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,pixelate,2,14.09,4.086136449741412,1409,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.76,1.124197975744175,7376,10000
2025-09-04 13:37:36,expert,multiplicativeAddition,10.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.76,1.1259267330169678,7376,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,44.69,2.4394345826740507,4469,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,27.0,3.399173347255852,2700,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.1,5.110788357408741,310,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,shot_noise,2,31.46,3.0220132568214515,3146,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.16,1.2961140531527846,7116,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,impulse_noise,2,55.48,1.9251261481755897,5548,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.37,1.5220867546298835,6537,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.26,1.9503163808508763,5526,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.43,1.0153632865676396,7943,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.09,1.0197533467147923,7909,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,zoom_blur,1,48.22,2.357498686524886,4822,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.04,4.26861839052997,1804,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,snow,1,57.34,1.8532617635364774,5734,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,snow,2,27.16,3.3757448196411133,2716,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,frost,1,58.02,1.825479247902013,5802,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,frost,2,27.69,3.3241394562057303,2769,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,fog,1,10.22,4.471963882446289,1022,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,fog,2,3.02,5.152830292906942,302,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,brightness,1,79.44,1.008119740063631,7944,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,brightness,2,79.03,1.0167999343027043,7903,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,contrast,1,79.38,1.0099403948723515,7938,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,contrast,2,79.34,1.0177631000929241,7934,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.77,1.0265103442759453,7877,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.86,1.0574651285062862,7786,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,pixelate,1,42.73,2.547661413120318,4273,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,pixelate,2,23.16,3.665762406361254,2316,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.57,1.0071355466601215,7957,10000
2025-09-04 13:45:08,expert,multiplicativeAddition,10.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.42,1.0083416066592252,7942,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.05,1.9573825265787825,5305,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,35.57,2.8485488348369357,3557,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.66,4.754053375389002,566,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,shot_noise,2,39.57,2.5802738153481783,3957,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,impulse_noise,1,73.02,1.0656193675874155,7302,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,impulse_noise,2,62.72,1.5249343174922316,6272,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.13,1.327847006200235,6713,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,defocus_blur,2,60.78,1.5968259693701057,6078,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,motion_blur,1,78.21,0.9251960319808766,7821,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.27,0.9555279665355441,7727,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,zoom_blur,1,36.75,2.881601750096188,3675,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,zoom_blur,2,13.47,4.437863760356661,1347,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,snow,1,62.56,1.5219482545611225,6256,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,snow,2,36.61,2.8014964453781706,3661,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,frost,1,63.41,1.5005676037148585,6341,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,frost,2,37.73,2.750825055037873,3773,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,fog,1,14.21,4.173120157628119,1421,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,fog,2,3.42,5.090576884112781,342,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,brightness,1,77.75,0.9291357315039332,7775,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,brightness,2,77.33,0.9466382793233364,7733,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,contrast,1,77.89,0.9270815026910999,7789,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,contrast,2,77.58,0.9372070258176779,7758,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.42,0.9366097359717647,7742,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,elastic_transform,2,76.91,0.9565596173081217,7691,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,pixelate,1,46.81,2.2938257455825806,4681,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,pixelate,2,36.4,2.803885462917859,3640,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.9,0.9259919629821295,7790,10000
2025-09-04 14:00:09,expert,multiplicativeAddition,10.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.66,0.9245742815959302,7766,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,45.57,2.416224891626382,4557,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,25.74,3.389995134329494,2574,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.36,5.1806001421771475,436,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,43.71,2.479661105554315,4371,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.98,1.032850379430795,7598,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.5,1.50060203558282,6550,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,65.55,1.4859869178337386,6555,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.21,1.9233239149745507,5621,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.84,0.8399556701696371,8084,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.78,0.8521730982804601,8078,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.84,2.2396941305715825,4984,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.71,4.200904468946819,1871,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,58.54,1.8256358391121974,5854,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,26.87,3.3335716090624845,2687,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,59.3,1.8026596564280837,5930,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,27.3,3.314503223081178,2730,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,8.77,4.609425931037227,877,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,2.6,5.773310739782792,260,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.63,0.847777771044381,8063,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,80.19,0.8613508185253868,8019,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.68,0.8470623855349384,8068,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,80.48,0.8553880324846581,8048,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.37,0.8553741227222394,8037,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.74,0.887119511260262,7974,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.34,2.5071908009203177,4334,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,24.81,3.4393189768247967,2481,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.9,0.8456687640540207,8090,10000
2025-09-04 14:18:56,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.77,0.8468067397045184,8077,10000
2025-09-04 14:19:24,expert,multiplicativeAddition,10.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.716162765,0.7003214633103889,0.8541,0.5,0.5,max_softmax,-5.317443,0.9222801
2025-09-04 14:19:24,expert,multiplicativeAddition,10.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8249580977258759,0.9095793270374708,0.6273,0.5,0.5,max_softmax,-4.9078074,0.8391729
2025-09-04 14:19:24,expert,multiplicativeAddition,10.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:24,expert,multiplicativeAddition,10.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.94989995,0.9284724143347926,0.1611,0.5,0.5,max_softmax,-4.213773,0.5685619
2025-09-04 14:19:24,expert,multiplicativeAddition,10.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.96668748,0.9515843621074604,0.1083,0.5,0.5,max_softmax,-4.020198,0.50980854
2025-09-04 14:19:36,expert,multiplicativeAddition,10.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.703953285,0.6804913151505034,0.8281,0.5,0.5,max_softmax,-4.8393383,0.99385285
2025-09-04 14:19:36,expert,multiplicativeAddition,10.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7730693607867241,0.8828496531720191,0.648,0.5,0.5,max_softmax,-4.5516677,0.9252905
2025-09-04 14:19:36,expert,multiplicativeAddition,10.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:36,expert,multiplicativeAddition,10.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9926029899999999,0.9912652583784113,0.0323,0.5,0.5,max_softmax,-2.8676775,0.4293726
2025-09-04 14:19:36,expert,multiplicativeAddition,10.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99487954,0.9940259566353755,0.0209,0.5,0.5,max_softmax,-2.7865212,0.38382936
2025-09-04 14:20:07,expert,multiplicativeAddition,10.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.6740042749999999,0.6816580767487019,0.9133,0.5,0.5,max_softmax,-4.658657,1.1451527
2025-09-04 14:20:07,expert,multiplicativeAddition,10.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6858037876459742,0.848249816737555,0.886,0.5,0.5,max_softmax,-4.6030517,1.1215711
2025-09-04 14:20:07,expert,multiplicativeAddition,10.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:07,expert,multiplicativeAddition,10.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8376131899999998,0.7699470529157015,0.4465,0.5,0.5,max_softmax,-4.165721,0.66046965
