model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.73,1.1272327673586109,7373,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.14,1.1455062899408461,7314,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.84,1.125063544587244,7384,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.53,1.1344320721264127,7353,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.71,1.165063193327264,7271,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.46,1.2261814158174056,7146,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.94,3.0560752500461628,2894,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.2,4.07295069211646,1420,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.91,1.123211785207821,7391,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.85,1.1252957718281806,7385,10000,2025-09-04 14:44:59
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,43.48,2.5273561960534203,4348,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.26,3.5394460340089435,2426,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.79,5.123739055440396,279,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,30.79,3.0814027635357046,3079,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.05,1.3151629023914095,7105,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,54.55,1.9599916406824618,5455,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.05,1.5819896233232715,6405,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,54.19,2.019828481010244,5419,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.55,1.0333072852484788,7955,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.13,1.0365708772140214,7913,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.32,2.3117311091362676,4932,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.91,4.20738273029086,1891,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,snow,1,N/A,56.84,1.9128256281719933,5684,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,snow,2,N/A,25.99,3.5006313957745516,2599,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,frost,1,N/A,57.2,1.8914590802373765,5720,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,frost,2,N/A,26.06,3.4693732171119014,2606,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,fog,1,N/A,8.91,4.609988858428182,891,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,fog,2,N/A,3.04,5.21119899387601,304,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.17,1.0249444774434537,7917,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,78.85,1.0333054224147071,7885,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.28,1.0263541672803178,7928,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,78.96,1.0340828201438808,7896,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.54,1.0450432602363298,7854,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.26,1.0749494863461844,7726,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,43.45,2.52212804480444,4345,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,22.98,3.6781240143353426,2298,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.21,1.0236110204382787,7921,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.23,1.0242874939230424,7923,10000,2025-09-04 14:52:31
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.98,1.9419379113595696,5398,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,37.45,2.7758929367306866,3745,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.29,4.743410695957232,629,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,39.55,2.5956392499464975,3955,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.93,1.080616602414771,7293,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.97,1.539730056931701,6197,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.13,1.3375580220282832,6713,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.43,1.5962380276450627,6143,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,78.01,0.9489631630197356,7801,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.31,0.9811780301830436,7731,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,36.54,2.8933386591416372,3654,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.36,4.384574087360237,1336,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,snow,1,N/A,63.13,1.5235637547094611,6313,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,snow,2,N/A,38.2,2.715301604210576,3820,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,frost,1,N/A,63.34,1.5036807045151916,6334,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,frost,2,N/A,38.74,2.6905176322671434,3874,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,fog,1,N/A,15.82,4.057715322397932,1582,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,fog,2,N/A,4.03,4.946460071998306,403,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.53,0.9537525425983381,7753,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.92,0.9709503371504289,7692,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.73,0.9506228053117101,7773,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.24,0.9593056387539152,7724,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.47,0.9570053936559942,7747,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.46,0.9841167866429196,7646,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,45.94,2.340816577778587,4594,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,35.55,2.8486324412913264,3555,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.64,0.9500381599498701,7764,10000,2025-09-04 15:07:42
expert,multiplicativeAddition,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.49,0.9502927200703681,7749,10000,2025-09-04 15:07:42
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:14:57
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:14:58
baseline,multiplicativeAddition,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:14:58
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,45.76,2.3614621011516714,4576,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,25.3,3.3704776462120347,2530,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.32,5.197925772848008,432,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,42.94,2.4894355399699153,4294,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.69,1.0459783371490767,7569,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.42,1.4963267634186563,6542,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.9,1.4536789836762827,6590,10000,2025-09-04 15:33:43
fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,56.45,1.8799621847611439,5645,10000,2025-09-04 15:33:43
