model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:35:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:35:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:35:17
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,81.03,0.8473291030883789,8103,10000,2025-09-04 14:37:36
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.8,1.0228304489135742,7680,10000,2025-09-04 14:37:36
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.29,1.633498567199707,6229,10000,2025-09-04 14:37:36
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.8,3.111230041503906,3080,10000,2025-09-04 14:37:36
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.14,4.132365542602539,1414,10000,2025-09-04 14:37:36
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.8,3.271654141100147,2980,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.48,4.405373829829542,1448,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.36,5.0006741813466515,536,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.85,2.36030978190748,4485,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.68,1.1348590051071554,7268,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.53,1.5514955369732049,6253,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.28,1.9623037953920002,5428,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.31,2.6001767206795607,4131,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.59,0.9641401767730713,7759,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.49,0.9810122455222697,7749,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.18,2.1366766917554636,5018,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.3,4.1368196553821805,1930,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,snow,1,N/A,44.89,2.4603447219993493,4489,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,snow,2,N/A,16.55,4.284208201154878,1655,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,frost,1,N/A,44.11,2.444867393638514,4411,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,frost,2,N/A,14.93,4.381015113637417,1493,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,fog,1,N/A,4.89,5.4436570481409,489,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,fog,2,N/A,1.81,5.814018967785413,181,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.1,0.9700796709784979,7710,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.62,0.9888217102123212,7662,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.12,0.9687743956529642,7712,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.87,0.9776451806478863,7687,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.85,0.9789610633367225,7685,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.08,1.001180899294117,7608,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.23,2.9985561310490474,3323,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.04,4.108550289009191,1704,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.12,0.9686668930174429,7712,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.12,0.9690147857122784,7712,10000,2025-09-04 14:44:47
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.33,2.7537259029436716,3533,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.44,3.7261174328719515,1844,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.12,4.9627398297756535,212,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.88,3.8958258417588247,1288,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.61,1.69993518877633,5961,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.27,2.6855670651303063,3627,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.21,1.7866783700411832,5721,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.56,2.2395386348796795,4656,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.62,1.1257231673107873,7362,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.5,1.1421442031860352,7350,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.71,1.9013417385801483,5371,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.99,3.625545218021055,2199,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,snow,1,N/A,49.92,2.0846755429159236,4992,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,snow,2,N/A,21.27,3.5393794458123704,2127,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,frost,1,N/A,49.96,2.096701351902153,4996,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,frost,2,N/A,19.51,3.6457898586611206,1951,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,fog,1,N/A,5.48,4.740992286537267,548,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.79,5.034463484076005,179,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.74,1.1275641457943977,7374,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.18,1.1456367577178568,7318,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.87,1.1256696612020083,7387,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.54,1.1346191967589945,7354,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.78,1.1657886784287947,7278,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.41,1.227201936365683,7141,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.8,3.073546303978449,2880,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.08,4.086385874808589,1408,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.94,1.1235378331775907,7394,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.89,1.1256231816509101,7389,10000,2025-09-04 14:50:52
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,44.68,2.4437496752678594,4468,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,25.83,3.4338581712940073,2583,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.62,4.927216022829466,362,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,33.64,2.9345050310786767,3364,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.32,1.2817841926707496,7132,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,56.36,1.8893220454831667,5636,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,65.17,1.5379606666444223,6517,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.99,1.9535197955143602,5599,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.49,1.0053628954706313,7949,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.57,1.012353834472125,7957,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.45,2.4594925958899,4645,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.78,4.240820015533061,1878,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,snow,1,N/A,57.74,1.8510659872731077,5774,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,snow,2,N/A,27.29,3.3847098048729234,2729,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,frost,1,N/A,58.41,1.8293086064012745,5841,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,frost,2,N/A,27.32,3.3897348959234694,2732,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,fog,1,N/A,9.5,4.518813984303534,950,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,fog,2,N/A,3.21,5.247390077083925,321,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.33,1.0045365246036384,7933,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,79.04,1.013842130009132,7904,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.27,1.0049783210211163,7927,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.14,1.0128094063529485,7914,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,79.13,1.0202161601827116,7913,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.91,1.0477122513553765,7791,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,40.29,2.746735255929488,4029,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,19.78,3.946251319933541,1978,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.44,1.0021642574781104,7944,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.44,1.0028274134744573,7944,10000,2025-09-04 14:58:18
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.56,1.9344293105451367,5356,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.38,2.811678569528121,3638,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.05,4.743746534178529,605,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,39.67,2.569094241419925,3967,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.26,1.0526948276954362,7326,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.3,1.5088457985769343,6230,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.7,1.3009689623796488,6770,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.38,1.568968943402737,6138,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,78.14,0.9099792536300949,7814,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.3,0.9396163579783862,7730,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.2,2.842484833318976,3720,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.19,4.4483107252966,1319,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,snow,1,N/A,63.17,1.4960956226421307,6317,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,snow,2,N/A,36.76,2.765492671652685,3676,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,frost,1,N/A,63.74,1.4755053557927096,6374,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,frost,2,N/A,37.58,2.7185696227641047,3758,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,fog,1,N/A,14.98,4.117918814284892,1498,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,fog,2,N/A,3.64,4.986472250540046,364,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.96,0.9141221182255805,7796,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.38,0.932632785809191,7738,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,78.08,0.9104807716381701,7808,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.74,0.9200570243823377,7774,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.63,0.9204463392873353,7763,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.75,0.9496462050872513,7675,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,47.35,2.2651996265483807,4735,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,36.93,2.7644914524464665,3693,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.83,0.9115938325471515,7783,10000,2025-09-04 15:13:35
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.87,0.9117863910107673,7787,10000,2025-09-04 15:13:35
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:21:29
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:21:29
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,46.03,2.3513717938073073,4603,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,25.83,3.348674233955673,2583,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.7,5.158959286122382,470,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,44.36,2.394077800497224,4436,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.85,1.0289304490330853,7585,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.68,1.458504777920397,6568,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,66.27,1.444380517247357,6627,10000,2025-09-04 15:40:26
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,56.87,1.8678955714913863,5687,10000,2025-09-04 15:40:26
