timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.52,1.1357177080987375,7252,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.77,1.5301401494424554,6277,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.16,1.9687350143360187,5416,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.34,2.602130059954486,4134,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.23,0.9654064600980734,7723,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.28,0.9830960140952582,7728,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.55,2.1190716133841985,5055,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.03,4.13781735565089,1903,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,snow,1,44.39,2.4546223229999784,4439,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,snow,2,16.51,4.281225195413904,1651,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,frost,1,44.79,2.4272455656075778,4479,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,frost,2,15.16,4.411149918278562,1516,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,fog,1,4.88,5.513683300984057,488,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,fog,2,1.87,5.870570448380482,187,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,brightness,1,76.94,0.9719405943834329,7694,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,brightness,2,76.49,0.9913729187808459,7649,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,contrast,1,77.05,0.9697839082041874,7705,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,contrast,2,76.82,0.9779175104974192,7682,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.69,0.9828256195104574,7669,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.07,1.000090531910522,7607,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,pixelate,1,33.93,2.9591710054421725,3393,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,pixelate,2,17.67,4.081092665467081,1767,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,77.02,0.9702932057501394,7702,10000
2025-09-04 13:54:24,expert,multiplicative,1.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.86,0.9722292860852012,7686,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,34.98,2.7760426515265357,3498,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,17.23,3.785117146335071,1723,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,shot_noise,1,1.76,5.044678724264797,176,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,shot_noise,2,12.07,3.971272571177422,1207,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,impulse_noise,1,58.98,1.7224578163291835,5898,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,impulse_noise,2,34.36,2.732798959635481,3436,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.44,1.7992538364627693,5744,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.31,2.2518358939810645,4631,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.68,1.1344219416002683,7368,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.32,1.1523168026646482,7332,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.94,1.903559364850008,5394,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.94,3.6308638295040856,2194,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,snow,1,49.47,2.107977123200139,4947,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,snow,2,20.74,3.5863858476469788,2074,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,frost,1,49.18,2.1239802505396588,4918,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,frost,2,19.11,3.6685504551175274,1911,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,fog,1,5.09,4.815272783931298,509,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,fog,2,1.68,5.107022116455851,168,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,brightness,1,73.57,1.1368917671939995,7357,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,brightness,2,73.02,1.1558358352395552,7302,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,contrast,1,73.63,1.1349826500385622,7363,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,contrast,2,73.29,1.1440689790097973,7329,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.76,1.1763198564324198,7276,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,elastic_transform,2,70.84,1.2356131076812744,7084,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,pixelate,1,29.11,3.0425139710872986,2911,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,pixelate,2,14.24,4.06036474734922,1424,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.77,1.1335061977181253,7377,10000
2025-09-04 14:01:58,expert,multiplicative,1.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.52,1.135251431525508,7352,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.04,2.481280426435833,4504,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.68,3.42448548425602,2668,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.58,4.963023010688492,358,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,shot_noise,2,31.97,3.0126346123369436,3197,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,impulse_noise,1,70.84,1.3402625948567934,7084,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,impulse_noise,2,55.2,1.968775814092612,5520,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.28,1.5654339292381383,6528,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.28,1.9909947627707372,5528,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.38,1.056791105602361,7938,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.12,1.0601278905627094,7912,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.84,2.295502068121222,4984,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.98,4.191192602809472,1898,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,snow,1,57.24,1.8948233897172952,5724,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,snow,2,27.13,3.3850625466696824,2713,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,frost,1,57.88,1.8665425686896602,5788,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,frost,2,27.86,3.3524221408216257,2786,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,fog,1,10.16,4.446121191676659,1016,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,fog,2,3.28,5.122395539585548,328,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,brightness,1,79.2,1.0468208261683016,7920,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,brightness,2,78.81,1.0547631790366354,7881,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,contrast,1,79.05,1.0483061271377756,7905,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,contrast,2,78.94,1.0557407819772069,7894,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.53,1.064574260500413,7853,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.4,1.094605180281627,7740,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,pixelate,1,42.09,2.5990037465397315,4209,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,pixelate,2,21.61,3.78078062624871,2161,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.16,1.0456959363780445,7916,10000
2025-09-04 14:11:04,expert,multiplicative,1.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.17,1.0473889059658292,7917,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.29,1.9312044849878625,5329,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,37.45,2.760669641856906,3745,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.54,4.682296644283246,554,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,shot_noise,2,37.74,2.655069269711458,3774,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,impulse_noise,1,71.91,1.1053067521203923,7191,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,impulse_noise,2,59.94,1.6076173405104046,5994,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,defocus_blur,1,66.74,1.3383012225356283,6674,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,defocus_blur,2,60.93,1.5903694524040706,6093,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,motion_blur,1,77.36,0.9437636680240873,7736,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,motion_blur,2,76.69,0.9741664249685746,7669,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,zoom_blur,1,40.53,2.65742825556405,4053,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,zoom_blur,2,13.7,4.389206838004196,1370,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,snow,1,62.79,1.514059628866896,6279,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,snow,2,39.14,2.6796726757967018,3914,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,frost,1,62.79,1.5059765275520614,6279,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,frost,2,38.95,2.6906824881517433,3895,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,fog,1,15.86,4.066377869135217,1586,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,fog,2,3.37,5.132340069058575,337,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,brightness,1,76.99,0.9481613364400743,7699,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,brightness,2,76.39,0.9640874575965012,7639,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,contrast,1,77.13,0.9439318293257605,7713,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,contrast,2,76.9,0.9545670196979861,7690,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,elastic_transform,1,76.57,0.9631610075129738,7657,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,elastic_transform,2,75.51,0.9916858144953281,7551,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,pixelate,1,51.5,2.0696167764784414,5150,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,pixelate,2,41.15,2.5475471925131883,4115,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.16,0.9448206515251836,7716,10000
2025-09-04 14:28:24,expert,multiplicative,1.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.11,0.9450358680531948,7711,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,47.71,2.4207247148586224,4771,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.84,3.3274867594996587,2784,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.44,5.172143712828431,444,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,40.86,2.659950030000904,4086,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.07,1.2230687005610406,7507,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,63.29,1.6831005872050417,6329,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.72,1.5665195395674887,6672,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,57.48,1.9652136081381688,5748,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.63,1.031797750086724,8063,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.38,1.0277210398565364,8038,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.25,2.275767029086246,5025,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.7,4.1524102868913095,1870,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,1,59.83,1.8627068015593518,5983,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,2,29.4,3.2728212151346328,2940,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,1,60.88,1.8497850698760794,6088,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,2,29.21,3.2570090444782114,2921,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,1,10.24,4.449485540390015,1024,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,2,3.25,5.258357156681109,325,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,1,80.84,1.0353024322775346,8084,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,2,80.32,1.0410928228233434,8032,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,1,80.73,1.0358957135224645,8073,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,2,80.55,1.0418589137777496,8055,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.02,1.0489037670666659,8002,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.22,1.0737523745886888,7922,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,45.24,2.4953985757465604,4524,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,26.73,3.4166885901101027,2673,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.54,1.034029950823965,8054,10000
2025-09-04 14:49:50,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.47,1.034569839133492,8047,10000
2025-09-04 14:50:21,expert,multiplicative,1.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7201516700000001,0.701993746772235,0.8409,0.5,0.5,max_softmax,-5.3509784,0.9371623
2025-09-04 14:50:21,expert,multiplicative,1.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8260800764443762,0.9082487035404362,0.5905,0.5,0.5,max_softmax,-4.9526906,0.838862
2025-09-04 14:50:21,expert,multiplicative,1.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:50:21,expert,multiplicative,1.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9531458,0.9346604297073311,0.1544,0.5,0.5,max_softmax,-4.172136,0.59125525
2025-09-04 14:50:21,expert,multiplicative,1.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9650473600000002,0.9518329142534427,0.1245,0.5,0.5,max_softmax,-4.015914,0.56496435
2025-09-04 14:50:35,expert,multiplicative,1.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.700117755,0.6769116175677625,0.8298,0.5,0.5,max_softmax,-4.8281937,1.0016254
2025-09-04 14:50:35,expert,multiplicative,1.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7909214889366933,0.8928721770282129,0.6197,0.5,0.5,max_softmax,-4.4438243,0.9196466
2025-09-04 14:50:35,expert,multiplicative,1.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:50:35,expert,multiplicative,1.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.992691545,0.9909021356306903,0.0299,0.5,0.5,max_softmax,-2.877291,0.38831902
2025-09-04 14:50:35,expert,multiplicative,1.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9917900649999999,0.9895136803846231,0.0336,0.5,0.5,max_softmax,-2.9221606,0.37510693
2025-09-04 14:51:11,expert,multiplicative,1.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.7065456649999999,0.7015474125343442,0.8729,0.5,0.5,max_softmax,-4.4157834,1.1004993
2025-09-04 14:51:11,expert,multiplicative,1.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6002815938076214,0.8047086968273428,0.929,0.5,0.5,max_softmax,-4.7824655,1.1783894
2025-09-04 14:51:11,expert,multiplicative,1.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:51:11,expert,multiplicative,1.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7552405600000001,0.6968220065575134,0.6875,0.5,0.5,max_softmax,-4.33555,0.8182566
2025-09-04 14:51:11,expert,multiplicative,1.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7157978300000001,0.6534222974216592,0.7532,0.5,0.5,max_softmax,-4.49716,0.8172376
2025-09-04 14:53:44,expert,multiplicative,1.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.76504278,0.7308038223061033,0.689,0.5,0.5,max_softmax,-4.58542,1.8075473
2025-09-04 14:53:44,expert,multiplicative,1.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8331751690227412,0.9064577452710235,0.5147,0.5,0.5,max_softmax,-4.0178175,1.4606189
2025-09-04 14:53:44,expert,multiplicative,1.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:53:44,expert,multiplicative,1.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.91486845,0.8520665391119786,0.2291,0.5,0.5,max_softmax,-3.3336296,0.7636827
2025-09-04 14:53:44,expert,multiplicative,1.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.84198023,0.7615785401455378,0.4009,0.5,0.5,max_softmax,-4.0302296,1.0859131
2025-09-04 14:57:13,fusion,multiplicative,1.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.618728885,0.621511556507278,0.9129,0.5,0.5,max_softmax,-4.999449,1.1144452
