timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:24:51,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,61.87,1.8989903594970703,6187,10000
2025-09-04 13:24:51,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.15,3.19035305480957,3215,10000
2025-09-04 13:24:51,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.0,4.054438369750977,1600,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.46,3.294528408895565,3046,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,2,15.04,4.421948583820198,1504,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,shot_noise,1,5.98,5.0345087413546405,598,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,shot_noise,2,44.04,2.405743481237677,4404,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,impulse_noise,1,72.39,1.1405474332314502,7239,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,impulse_noise,2,62.07,1.5594212043134472,6207,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,defocus_blur,1,54.52,1.968234363990494,5452,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,defocus_blur,2,41.98,2.608703564993943,4198,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,motion_blur,1,77.11,0.9687321472771561,7711,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,motion_blur,2,76.96,0.985407335848748,7696,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,zoom_blur,1,49.42,2.175418171701552,4942,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,zoom_blur,2,18.87,4.2232352087769325,1887,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,snow,1,45.0,2.475844573371018,4500,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,snow,2,16.63,4.316676378250122,1663,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,frost,1,44.64,2.4567224074013625,4464,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,frost,2,15.04,4.424005067801174,1504,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,fog,1,5.46,5.449429898322383,546,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,fog,2,2.06,5.736510711380198,206,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,brightness,1,76.71,0.9775919363468508,7671,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,brightness,2,76.27,0.9989016154144383,7627,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,contrast,1,76.72,0.9745440513272828,7672,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,contrast,2,76.51,0.9839606481262401,7651,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,elastic_transform,1,76.49,0.9848772717427604,7649,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,elastic_transform,2,76.23,1.0015188727197768,7623,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,pixelate,1,34.38,2.985633044303218,3438,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,pixelate,2,18.46,4.060952011542984,1846,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.83,0.9755268858957894,7683,10000
2025-09-04 13:32:08,expert,TransformerBase,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.71,0.9748064166382898,7671,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,1,36.97,2.696083518523204,3697,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,2,19.19,3.6947028818009775,1919,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,shot_noise,1,1.86,5.053732588321348,186,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,shot_noise,2,13.18,3.895520053332365,1318,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,impulse_noise,1,59.48,1.6884739172609546,5948,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,impulse_noise,2,36.84,2.654192360141609,3684,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,defocus_blur,1,58.73,1.7378664363788654,5873,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,defocus_blur,2,47.75,2.1816257691081566,4775,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,motion_blur,1,73.75,1.1255377757398388,7375,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,motion_blur,2,73.33,1.141209524643572,7333,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,zoom_blur,1,52.99,1.9550604865520815,5299,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,zoom_blur,2,21.51,3.67728457571585,2151,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,snow,1,50.72,2.050890430619445,5072,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,snow,2,22.44,3.5294473955902874,2244,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,frost,1,50.78,2.0404416609414016,5078,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,frost,2,20.13,3.614611882197706,2013,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,fog,1,5.51,4.787180393557005,551,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,fog,2,1.7,5.132672623742985,170,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,brightness,1,73.47,1.1268711769128148,7347,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,brightness,2,72.98,1.145723884618735,7298,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,contrast,1,73.62,1.1249306888519963,7362,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,contrast,2,73.32,1.1353699768645853,7332,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,elastic_transform,1,72.84,1.161896777303913,7284,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,elastic_transform,2,71.06,1.2192179115512702,7106,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,pixelate,1,29.75,3.0016514440126056,2975,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,pixelate,2,15.3,4.039031596123418,1530,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.75,1.1228546205955217,7375,10000
2025-09-04 13:38:19,expert,TransformerBase,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.54,1.123867059810252,7354,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.16,2.4340730799904353,4516,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.68,3.4205340373365183,2668,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,shot_noise,1,3.05,4.995001889482329,305,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,shot_noise,2,30.37,3.095308035234862,3037,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,impulse_noise,1,69.57,1.353325158734865,6957,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,impulse_noise,2,53.97,2.0159818673435645,5397,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,defocus_blur,1,65.32,1.5366394142561322,6532,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,defocus_blur,2,55.65,1.9521839724311345,5565,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,motion_blur,1,78.98,1.0290075698985328,7898,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,motion_blur,2,78.76,1.0341394807718978,7876,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,zoom_blur,1,45.0,2.5351887473577186,4500,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,zoom_blur,2,17.55,4.326368123670168,1755,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,snow,1,58.32,1.8340828388552122,5832,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,snow,2,27.75,3.3734383100195777,2775,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,frost,1,58.38,1.823850094517575,5838,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,frost,2,27.23,3.374118892452385,2723,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,fog,1,10.05,4.553557866736304,1005,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,fog,2,2.8,5.181039876575712,280,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,brightness,1,79.09,1.0244705993917924,7909,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,brightness,2,78.76,1.0326466273657884,7876,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,contrast,1,79.11,1.0251198471346987,7911,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,contrast,2,78.79,1.033172430871408,7879,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,elastic_transform,1,78.48,1.0397859841962405,7848,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,elastic_transform,2,77.69,1.06267218499244,7769,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,pixelate,1,42.54,2.565140153788313,4254,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,pixelate,2,23.0,3.668859985810292,2300,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.14,1.023086692713484,7914,10000
2025-09-04 13:45:54,expert,TransformerBase,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.0,1.0221536144425598,7900,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.38,1.9830550257163713,5338,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,2,35.96,2.8051591734342938,3596,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,shot_noise,1,5.93,4.561391468289532,593,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,shot_noise,2,38.72,2.619724291789381,3872,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,impulse_noise,1,72.52,1.0982703807987744,7252,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,impulse_noise,2,60.29,1.5932464509070674,6029,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,defocus_blur,1,67.5,1.3680525640898114,6750,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,defocus_blur,2,61.04,1.6468018489547922,6104,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,motion_blur,1,77.66,0.9810697391063352,7766,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,motion_blur,2,76.97,1.0185091329526297,7697,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,zoom_blur,1,39.12,2.7703338001347797,3912,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,zoom_blur,2,13.74,4.444392379326157,1374,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,snow,1,62.74,1.577894056899638,6274,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,snow,2,36.0,2.810828284372257,3600,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,frost,1,63.35,1.5423304793200916,6335,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,frost,2,39.36,2.6592690567427044,3936,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,fog,1,15.49,3.971543360360061,1549,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,fog,2,4.2,4.679172763341589,420,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,brightness,1,77.02,0.9793234573134894,7702,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,brightness,2,76.59,0.9927010770085491,7659,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,contrast,1,77.32,0.9785640549056137,7732,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,contrast,2,77.02,0.9887754411637029,7702,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,elastic_transform,1,76.59,0.9930205428147618,7659,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,elastic_transform,2,75.83,1.0178522520427462,7583,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,pixelate,1,51.15,2.0879768314240854,5115,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,pixelate,2,39.18,2.6491095899026607,3918,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.27,0.9734964438631565,7727,10000
2025-09-04 14:00:59,expert,TransformerBase,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.39,0.9743312989609151,7739,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,46.13,2.541890808298618,4613,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.89,3.377437039266659,2789,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.14,4.949297911004175,414,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,40.19,2.75165838531301,4019,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,74.3,1.379636824885501,7430,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,62.42,1.8239948538285267,6242,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,65.45,1.7286745053303392,6545,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.38,2.1090373178071613,5638,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,79.76,1.1826200273972522,7976,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,79.63,1.1974537606480755,7963,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,47.38,2.4683347533020794,4738,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.99,3.9286944926539555,1899,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,1,58.4,2.021375831169418,5840,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,2,28.72,3.3311443781550927,2872,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,1,58.88,2.001407288297822,5888,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,2,29.26,3.3102761461764953,2926,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,1,9.67,4.439043654671198,967,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,2,2.71,5.263840554635736,271,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,1,79.32,1.1923814944074125,7932,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,2,78.96,1.2034311151202721,7896,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,1,79.26,1.1919212831726558,7926,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,2,78.99,1.1994385553311697,7899,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.0,1.2064686304406276,7900,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.27,1.2268748373924931,7827,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,43.95,2.564186545866954,4395,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,25.48,3.4105018271675593,2548,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.27,1.1895471464229534,7927,10000
2025-09-04 14:19:53,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.32,1.1890887436987478,7932,10000
2025-09-04 14:20:22,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7069788,0.6968948565125264,0.8915,0.5,0.5,max_softmax,-5.4369664,0.9783764
2025-09-04 14:20:22,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8253556315304241,0.9094446974673179,0.6099,0.5,0.5,max_softmax,-4.998015,0.85495216
2025-09-04 14:20:22,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:22,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.91338607,0.8584872531318666,0.2286,0.5,0.5,max_softmax,-4.6705604,0.53145885
2025-09-04 14:20:22,expert,TransformerBase,0.5,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9509538250000001,0.9258280961213784,0.1423,0.5,0.5,max_softmax,-4.3073597,0.53345054
2025-09-04 14:20:35,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.712132815,0.68527432102619,0.8119,0.5,0.5,max_softmax,-4.8441525,0.97938865
2025-09-04 14:20:35,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7763553511063306,0.8887867711042595,0.7131,0.5,0.5,max_softmax,-4.5397983,0.9798622
2025-09-04 14:20:35,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:35,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.99387325,0.9925846104004842,0.0248,0.5,0.5,max_softmax,-2.8574054,0.39590785
2025-09-04 14:20:35,expert,TransformerBase,0.5,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99260492,0.9906194651072313,0.0298,0.5,0.5,max_softmax,-2.9362566,0.3750695
2025-09-04 14:21:07,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.6971975699999999,0.6929590935505128,0.8746,0.5,0.5,max_softmax,-4.5666976,1.1202571
2025-09-04 14:21:07,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6852794099569761,0.8432306884003673,0.8752,0.5,0.5,max_softmax,-4.6087413,1.1125207
2025-09-04 14:21:07,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:21:07,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.823382635,0.7723602280716502,0.5308,0.5,0.5,max_softmax,-4.1310916,0.79857063
2025-09-04 14:21:07,expert,TransformerBase,0.5,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9079376949999999,0.8619907852136834,0.2873,0.5,0.5,max_softmax,-3.6811388,0.63562685
2025-09-04 14:23:26,expert,TransformerBase,0.5,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.7732591599999998,0.7368820557640604,0.6635,0.5,0.5,max_softmax,-4.2687507,1.6873186
2025-09-04 14:23:26,expert,TransformerBase,0.5,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8065336163183774,0.8915134823196826,0.5876,0.5,0.5,max_softmax,-4.0114746,1.5172135
2025-09-04 14:23:26,expert,TransformerBase,0.5,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:23:26,expert,TransformerBase,0.5,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8731584999999998,0.7764974610350959,0.2709,0.5,0.5,max_softmax,-3.5728984,0.7165934
