timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:11:16,fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,12.51,4.2796154296875,1251,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.64,3.3289914915833294,2964,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.6,4.494314042827751,1460,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,shot_noise,1,5.13,5.15864020359667,513,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,shot_noise,2,43.43,2.3942852306969558,4343,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,impulse_noise,1,72.77,1.1382357576225377,7277,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,impulse_noise,2,62.63,1.5384420684621305,6263,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,defocus_blur,1,54.32,1.9798905411853065,5432,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,defocus_blur,2,41.55,2.627917057351221,4155,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,motion_blur,1,77.41,0.9662852641902392,7741,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,motion_blur,2,77.15,0.9829837491240683,7715,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,zoom_blur,1,49.14,2.206459528283228,4914,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,zoom_blur,2,18.3,4.271230284171768,1830,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,snow,1,44.54,2.4808688737169096,4454,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,snow,2,16.57,4.349969003773943,1657,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,frost,1,44.66,2.450922475585455,4466,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,frost,2,15.16,4.470321987248674,1516,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,fog,1,4.83,5.590866251836849,483,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,fog,2,1.69,6.022851147229159,169,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,brightness,1,76.92,0.9724510010284714,7692,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,brightness,2,76.36,0.9915048940272271,7636,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,contrast,1,76.81,0.9698564681825759,7681,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,contrast,2,76.65,0.9784680310683914,7665,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,elastic_transform,1,76.61,0.9841209453872487,7661,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,elastic_transform,2,76.07,1.002572381043736,7607,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,pixelate,1,33.76,2.996631782266158,3376,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,pixelate,2,17.33,4.149244226986849,1733,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.98,0.968554099903831,7698,10000
2025-09-02 17:18:34,expert,multiplicativeAddition,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.71,0.9697867782810067,7671,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.99,2.7204764492904085,3599,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,2,18.31,3.6944111148013343,1831,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,shot_noise,1,2.12,4.912633757048015,212,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,shot_noise,2,13.14,3.8756985573828975,1314,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,impulse_noise,1,59.05,1.7260146925720987,5905,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,impulse_noise,2,35.45,2.704264695131326,3545,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,defocus_blur,1,57.87,1.7839483777178993,5787,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,defocus_blur,2,46.93,2.2191890176338487,4693,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,motion_blur,1,73.53,1.145288954052744,7353,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,motion_blur,2,73.25,1.1599535821359368,7325,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,zoom_blur,1,53.85,1.9071188863319686,5385,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,zoom_blur,2,22.01,3.6011391078369526,2201,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,snow,1,50.36,2.08139265187179,5036,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,snow,2,21.82,3.5092842126194435,2182,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,frost,1,49.95,2.1004720956464356,4995,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,frost,2,20.17,3.5825603762759437,2017,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,fog,1,5.58,4.694240425206438,558,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,fog,2,2.1,4.987053412425367,210,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,brightness,1,73.44,1.1474474600598783,7344,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,brightness,2,72.83,1.1654526153697242,7283,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,contrast,1,73.55,1.1470698352101483,7355,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,contrast,2,73.09,1.1570157205002218,7309,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,elastic_transform,1,72.73,1.1849679215044915,7273,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,elastic_transform,2,70.89,1.2434353994417795,7089,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,pixelate,1,28.52,3.073307336131229,2852,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,pixelate,2,14.28,4.048518232152432,1428,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.6,1.144216489942768,7360,10000
2025-09-02 17:24:32,expert,multiplicativeAddition,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.64,1.1460302449479889,7364,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,1,42.68,2.584884655626514,4268,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,2,23.85,3.597592453413372,2385,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,shot_noise,1,2.59,5.174677812600438,259,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,shot_noise,2,28.74,3.1937514075750038,2874,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,impulse_noise,1,70.47,1.359661029863961,7047,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,impulse_noise,2,53.91,2.0303363256816622,5391,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,defocus_blur,1,64.27,1.5985516083391407,6427,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,defocus_blur,2,54.06,2.058116085921662,5406,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,motion_blur,1,79.34,1.0718081797225565,7934,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,motion_blur,2,78.92,1.074145950094054,7892,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,zoom_blur,1,49.3,2.3249670795247526,4930,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,zoom_blur,2,19.43,4.133222927021075,1943,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,snow,1,56.2,1.9514132919190805,5620,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,snow,2,24.76,3.5605093014391165,2476,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,frost,1,56.64,1.9221757348579696,5664,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,frost,2,25.39,3.5092414300653,2539,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,fog,1,8.53,4.6557635114162785,853,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,fog,2,2.73,5.20150277584414,273,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,brightness,1,79.16,1.060580603684051,7916,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,brightness,2,78.74,1.0687336212472072,7874,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,contrast,1,79.09,1.0621564033665234,7909,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,contrast,2,78.7,1.0700034612341771,7870,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,elastic_transform,1,78.23,1.0753935507581205,7823,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,elastic_transform,2,77.55,1.1036292993569676,7755,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,pixelate,1,41.55,2.634986992123761,4155,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,pixelate,2,21.05,3.8193813939637775,2105,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.02,1.0595439717739443,7902,10000
2025-09-02 17:31:51,expert,multiplicativeAddition,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.08,1.0610253667529626,7908,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,1,52.34,2.001846471919289,5234,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,2,35.8,2.864674003818367,3580,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,shot_noise,1,5.5,4.882934328875964,550,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,shot_noise,2,36.69,2.7492474121383474,3669,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,impulse_noise,1,72.59,1.102146639099604,7259,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,impulse_noise,2,60.9,1.6019067326678504,6090,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,defocus_blur,1,66.52,1.3732602369936207,6652,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,defocus_blur,2,60.25,1.6437984735150881,6025,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,motion_blur,1,77.54,0.9608166761036161,7754,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,motion_blur,2,76.85,0.9911126630215705,7685,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,zoom_blur,1,39.4,2.7137847278691547,3940,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,zoom_blur,2,14.37,4.247785909266412,1437,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,snow,1,62.07,1.5657844679265083,6207,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,snow,2,37.22,2.787966121601153,3722,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,frost,1,62.27,1.54605820360063,6227,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,frost,2,37.62,2.7723850328711013,3762,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,fog,1,15.0,4.137771733199494,1500,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,fog,2,4.08,5.009889801846275,408,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,brightness,1,77.28,0.9676873683929443,7728,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,brightness,2,76.67,0.985101031351693,7667,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,contrast,1,77.41,0.964773758302761,7741,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,contrast,2,77.12,0.9731287956237793,7712,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,elastic_transform,1,76.88,0.9729434478132031,7688,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,elastic_transform,2,76.27,0.9943240820607052,7627,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,pixelate,1,48.11,2.2312072892732258,4811,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,pixelate,2,37.86,2.7231855151019517,3786,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.46,0.962753570532497,7746,10000
2025-09-02 17:46:41,expert,multiplicativeAddition,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.1,0.9617031020454213,7710,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,44.46,2.4321434905257404,4446,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,24.25,3.4544429296179664,2425,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.17,5.271513449994823,417,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,42.55,2.517084435571598,4255,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.11,1.0293619760984107,7611,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.01,1.4997274770012385,6501,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,65.23,1.4797787968116471,6523,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,55.68,1.9208925932268552,5568,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,81.17,0.8343469892876058,8117,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,80.81,0.8488606282427341,8081,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.56,2.2501828489424307,4956,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.67,4.227249963374078,1867,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,snow,1,57.6,1.8199995861777776,5760,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,snow,2,25.44,3.4090732200236262,2544,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,frost,1,58.48,1.7943601080133944,5848,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,frost,2,25.54,3.3560911009583294,2554,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,fog,1,7.51,4.763755629334269,751,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,fog,2,2.52,5.859347977215731,252,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,1,80.48,0.8421851803984823,8048,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,2,80.45,0.8569665106036995,8045,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,1,80.63,0.8415012759498403,8063,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,2,80.49,0.8510261932505837,8049,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.26,0.8507860144482383,8026,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.83,0.8802017064034184,7983,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,44.12,2.467912378190439,4412,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,24.86,3.4207302377193787,2486,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.64,0.8372473226317877,8064,10000
2025-09-02 18:05:20,fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.57,0.8386987130853194,8057,10000
2025-09-02 18:05:49,expert,multiplicativeAddition,0.5,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7217796999999999,0.7021352887197185,0.8417,0.5,0.5,max_softmax,-5.3892913,0.9187677
2025-09-02 18:05:49,expert,multiplicativeAddition,0.5,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8126859250153656,0.9013545919460706,0.6371,0.5,0.5,max_softmax,-5.056267,0.84065497
2025-09-02 18:05:49,expert,multiplicativeAddition,0.5,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:05:49,expert,multiplicativeAddition,0.5,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.942115525,0.9264355748413717,0.2071,0.5,0.5,max_softmax,-4.28349,0.64677626
2025-09-02 18:05:49,expert,multiplicativeAddition,0.5,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9241613349999999,0.8930840307268897,0.2245,0.5,0.5,max_softmax,-4.5025625,0.61856824
2025-09-02 18:06:02,expert,multiplicativeAddition,0.5,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.7148555700000001,0.6871360562401495,0.7999,0.5,0.5,max_softmax,-4.752219,0.96268505
2025-09-02 18:06:02,expert,multiplicativeAddition,0.5,1,mixed_expert,ood_detection,svhn,dataset_shift,0.808108823755378,0.9016950888437711,0.5867,0.5,0.5,max_softmax,-4.347081,0.8909097
2025-09-02 18:06:02,expert,multiplicativeAddition,0.5,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:06:02,expert,multiplicativeAddition,0.5,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9959385300000001,0.995425417810348,0.0195,0.5,0.5,max_softmax,-2.6501658,0.40704432
2025-09-02 18:06:02,expert,multiplicativeAddition,0.5,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99592566,0.9954012078210644,0.0193,0.5,0.5,max_softmax,-2.6669192,0.38599402
2025-09-02 18:06:34,expert,multiplicativeAddition,0.5,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.668365645,0.6717353527139969,0.9058,0.5,0.5,max_softmax,-4.5325255,1.1463048
2025-09-02 18:06:34,expert,multiplicativeAddition,0.5,2,mixed_expert,ood_detection,svhn,dataset_shift,0.5885377650583897,0.8032628899552475,0.94,0.5,0.5,max_softmax,-4.7921796,1.2405605
2025-09-02 18:06:34,expert,multiplicativeAddition,0.5,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:06:34,expert,multiplicativeAddition,0.5,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.785505305,0.6902860859061887,0.5309,0.5,0.5,max_softmax,-4.2646947,0.6157344
