epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
15,7.203447028051449,3.2133756800542903,79.29,1e-05,0.001,0.001,3.1924257278442383,12.514455795288086,3.345306158065796,76.56,73.35,78.27,74.63,0.9841500045377997,1.1377081003370164,1.0887586149988295,1.1260242160362532,0.5,TransformerBase,densenet121,2025-09-04 12:24:51
16,7.246681026265591,3.1235133605667307,79.41,1e-05,0.001,0.001,2.549689292907715,9.384390830993652,3.432371139526367,76.83,73.38,78.3,75.03,0.9800480611716644,1.1337421528900726,1.0578471776805347,1.108869035032731,0.5,TransformerBase,densenet121,2025-09-04 12:27:49
17,7.295946483370624,3.175222366671019,79.4,1e-05,0.001,0.001,2.2760400772094727,10.012164115905762,3.582756757736206,76.7,73.53,78.02,75.28,0.9752691893637935,1.134698207619824,1.0633566409726687,1.1175878508181512,0.5,TransformerBase,densenet121,2025-09-04 12:30:47
18,7.224235579937319,3.198550136783455,78.98,1e-05,0.001,0.001,2.9114348888397217,11.396467208862305,3.4869532585144043,76.72,73.38,78.1,75.27,0.9714495909364917,1.1345972637586956,1.1191451391087304,1.1249110313910473,0.5,TransformerBase,densenet121,2025-09-04 12:33:46
19,7.203803306893457,3.207787903049324,78.59,1e-05,0.001,0.001,2.409050941467285,10.502985000610352,4.128084182739258,76.55,73.55,77.79,75.06,0.972082694120045,1.129405473606496,1.1229673608948914,1.1616624593734741,0.5,TransformerBase,densenet121,2025-09-04 12:36:44
20,7.198711503910113,3.218203583850136,79.09,1e-05,0.001,0.001,2.4994163513183594,10.780474662780762,3.3027052879333496,76.39,73.6,77.76,74.98,0.9779224071321608,1.132300598711907,1.1026022592677345,1.1532244637042661,0.5,TransformerBase,densenet121,2025-09-04 12:39:42
21,7.482434634920917,2.9489049187189416,79.69,1e-05,0.001,0.001,2.2781248092651367,9.36499309539795,3.0596723556518555,76.86,73.82,79.05,77.22,0.9800999587095236,1.1203948327257662,0.9891427129129821,0.9554388417473322,0.5,TransformerBase,densenet121,2025-09-04 12:41:50
22,7.780642020551464,3.021544525894938,79.85,1e-05,0.001,0.001,3.1792774200439453,13.015668869018555,3.2226600646972656,76.73,73.55,79.06,77.16,0.9817349005349075,1.1395315588275088,1.0746092932133735,1.003061506567122,0.5,TransformerBase,densenet121,2025-09-04 12:43:49
23,7.83764518665362,3.04259468935713,79.15,1e-05,0.001,0.001,3.274282932281494,13.604745864868164,3.556212902069092,76.94,73.74,79.11,77.12,0.9684917987147464,1.1294171530989152,1.0419902424269085,0.9905914739717411,0.5,TransformerBase,densenet121,2025-09-04 12:45:49
24,7.687705770323548,3.0347592045989216,78.93,1e-05,0.001,0.001,3.5558342933654785,13.896007537841797,3.378657102584839,76.69,73.44,78.97,77.13,0.9805061100404474,1.1413642243493962,1.0545173151583611,1.0067962996567352,0.5,TransformerBase,densenet121,2025-09-04 12:47:47
25,7.712579455556749,3.0604166380966764,79.62,1e-05,0.001,0.001,2.4531877040863037,9.37669563293457,3.4148926734924316,76.7,73.47,79.04,77.11,0.9739583858960792,1.1315563170215752,1.0508698722984218,0.9922924690608736,0.5,TransformerBase,densenet121,2025-09-04 12:49:46
26,7.766051787364332,3.0098985358129573,80.29,1e-05,0.001,0.001,2.818310499191284,11.740846633911133,3.605120897293091,76.73,73.55,79.26,77.29,0.9772230575356302,1.132073868679095,1.03546696373179,0.979638851896117,0.5,TransformerBase,densenet121,2025-09-04 12:51:45
27,7.741756692717347,3.0297780881954144,79.63,1e-05,0.001,0.001,2.7812066078186035,11.221138000488281,3.454524517059326,76.74,73.34,79.23,77.29,0.9834974332700802,1.1414733845976335,1.0521928622752805,0.9813265974008585,0.5,TransformerBase,densenet121,2025-09-04 12:53:44
28,7.412073618249048,2.9517104414444937,79.97,1e-05,0.001,0.001,3.432227849960327,13.171940803527832,3.2905325889587402,76.79,73.71,79.28,77.3,0.9786369634580009,1.1242663860321045,1.0207114868526217,0.9746691705305365,0.5,TransformerBase,densenet121,2025-09-04 12:55:43
29,7.561033031608485,3.0440516894376732,79.59,1e-05,0.001,0.001,2.640381336212158,10.754562377929688,3.4288337230682373,76.75,73.39,79.0,77.08,0.9748065539553196,1.1375248318986049,1.0555206816407698,0.9902808575690547,0.5,TransformerBase,densenet121,2025-09-04 12:57:42
30,7.425595186933687,2.98208701761463,80.02,1e-05,0.001,0.001,3.518137216567993,13.709993362426758,3.2840352058410645,76.58,73.71,79.18,77.24,0.983790631535687,1.1331103014040598,1.038378115696243,0.9882091759126398,0.5,TransformerBase,densenet121,2025-09-04 12:59:40
31,7.56871152225929,2.9881571395487727,80.0,1e-05,0.001,0.001,2.9775002002716064,11.74666976928711,3.21622371673584,76.84,73.61,79.12,77.09,0.9743036620224579,1.1350449187846123,1.02150387628169,0.9847506843035734,0.5,TransformerBase,densenet121,2025-09-04 13:01:40
32,7.792789670485485,3.010830849031859,79.88,1e-05,0.001,0.001,3.1453070640563965,11.875106811523438,3.2186763286590576,76.77,73.66,79.14,76.98,0.9742170225215864,1.138088476054276,1.084409761277935,1.003864946244638,0.5,TransformerBase,densenet121,2025-09-04 13:03:38
33,7.735972917532619,3.0085058121741572,79.79,1e-05,0.001,0.001,3.021076202392578,12.156538009643555,3.513669490814209,76.69,73.39,79.11,77.35,0.9737889502621904,1.134417404856863,1.0375723016412952,0.9786179759834386,0.5,TransformerBase,densenet121,2025-09-04 13:05:37
34,7.615872865990747,3.0976073198680636,80.18,1e-05,0.001,0.001,3.578756332397461,13.551076889038086,3.4174647331237793,76.5,73.45,79.01,76.94,0.9823690117159977,1.1397627094123937,1.0940221072752265,1.0215570873852018,0.5,TransformerBase,densenet121,2025-09-04 13:07:36
35,7.708113229727443,2.9689961596380305,79.95,1e-05,0.001,0.001,2.3161873817443848,9.352057456970215,3.308788299560547,76.57,73.56,78.97,77.04,0.9786488345906704,1.1277626443512832,1.0350069743168504,0.9876399515550348,0.5,TransformerBase,densenet121,2025-09-04 13:09:35
36,7.48915398271778,2.926839641377896,79.74,1e-05,0.001,0.001,3.3640928268432617,13.188129425048828,3.3172733783721924,77.04,73.66,78.96,77.27,0.9704999961430514,1.126908453959453,1.0232072404668302,0.9809393399878393,0.5,TransformerBase,densenet121,2025-09-04 13:11:34
37,7.619274972360345,2.9808546591408644,79.96,1e-05,0.001,0.001,2.5343692302703857,10.218995094299316,3.280661106109619,76.94,73.65,79.22,77.38,0.9617005601713929,1.1242650309695472,1.0307219315178786,0.9756393243994894,0.5,TransformerBase,densenet121,2025-09-04 13:13:33
38,7.708865213997757,3.066199800636195,79.82,1e-05,0.001,0.001,3.0611631870269775,12.4485502243042,3.484483242034912,76.85,73.35,78.87,77.07,0.9767573317394981,1.1430242687841006,1.0729902854448632,1.0074963199941418,0.5,TransformerBase,densenet121,2025-09-04 13:15:31
39,7.4459340783614145,2.977890102169182,79.96,1e-05,0.001,0.001,3.4271903038024902,12.18551254272461,3.415987491607666,76.83,73.67,79.11,77.28,0.9724518739724461,1.1342542669441127,1.020373145990734,0.9738367629956596,0.5,TransformerBase,densenet121,2025-09-04 13:17:30
40,7.556316261050068,3.0084141658831247,79.43,1e-05,0.001,0.001,2.773137092590332,10.612663269042969,3.776771068572998,76.69,73.62,79.15,77.19,0.9812117166157011,1.1388930927349041,1.0352508418167694,0.991689582414265,0.5,TransformerBase,densenet121,2025-09-04 13:19:28
