epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
17,147.2098873476439,63.959369369699985,78.45,1e-05,0.001,0.001,2.328942060470581,10.223121643066406,82.76187133789062,76.88,73.42,78.46,76.01,0.9646256739580179,1.1359574877763097,1.0336952020850363,1.0545967832396301,15.0,multiplicative,densenet121,2025-09-04 12:30:14
18,145.54089249236674,65.36998116215572,78.96,1e-05,0.001,0.001,3.2175145149230957,13.598733901977539,78.0123519897461,77.12,73.69,78.77,75.81,0.9617744887931438,1.1304449393779417,1.0578207577331156,1.1335009909883331,15.0,multiplicative,densenet121,2025-09-04 12:33:11
19,145.4879588839374,65.32896988301337,78.68,1e-05,0.001,0.001,2.0005922317504883,9.268743515014648,81.06514739990234,77.24,73.74,78.19,75.77,0.9634832249412054,1.124711725530745,1.084181910828699,1.1069709930238845,15.0,multiplicative,densenet121,2025-09-04 12:36:08
20,144.06669645671602,64.46796721446363,79.08,1e-05,0.001,0.001,2.7195944786071777,11.714071273803711,77.26656341552734,77.08,73.76,78.55,75.66,0.9589639615408981,1.1236370130430293,1.0468162954608096,1.0937769541257545,15.0,multiplicative,densenet121,2025-09-04 12:39:04
21,147.84671928309186,59.682540990129304,80.32,1e-05,0.001,0.001,2.184112071990967,9.393007278442383,69.89596557617188,77.08,73.81,79.5,77.94,0.9576865849615652,1.106211841860904,0.9510169617737396,0.8945527642588073,15.0,multiplicative,densenet121,2025-09-04 12:41:16
22,154.34934746464597,61.7433326817766,79.97,1e-05,0.001,0.001,3.217535972595215,12.987961769104004,74.12999725341797,77.29,73.74,79.31,77.9,0.9656811062293716,1.1250379191169255,1.026202778272991,0.9279680078542685,15.0,multiplicative,densenet121,2025-09-04 12:43:14
23,155.17547732968873,61.02444062051894,80.28,1e-05,0.001,0.001,3.3936893939971924,13.92109203338623,71.76732635498047,77.14,73.72,79.44,77.95,0.9574199409424504,1.1159482402137564,1.0007883068881458,0.9236740349214289,15.0,multiplicative,densenet121,2025-09-04 12:45:12
24,152.6890370815615,61.058348788490775,80.27,1e-05,0.001,0.001,3.361743450164795,13.333024978637695,70.03398132324219,77.14,73.71,79.44,78.13,0.9614942141726047,1.1182914685599412,1.0051104449018646,0.9146609389329259,15.0,multiplicative,densenet121,2025-09-04 12:47:10
25,153.32754468314255,61.44875441925435,80.38,1e-05,0.001,0.001,2.56441593170166,10.778375625610352,70.25624084472656,77.18,73.94,79.37,77.67,0.9657639423503152,1.1284205287317686,1.0108539167838761,0.9215133378777323,15.0,multiplicative,densenet121,2025-09-04 12:49:08
26,154.19368656979333,60.73553993128523,80.32,1e-05,0.001,0.001,2.5840210914611816,11.32754135131836,70.6860580444336,77.31,73.84,79.41,78.01,0.955002780956558,1.1165207224556162,0.9901039894623093,0.9159920298600499,15.0,multiplicative,densenet121,2025-09-04 12:51:07
27,154.59708037557482,61.322005694425556,80.33,1e-05,0.001,0.001,2.5420656204223633,10.519891738891602,72.09236907958984,77.12,73.74,79.4,77.81,0.968465909173217,1.1244245299810096,1.006360779834699,0.9186119648474681,15.0,multiplicative,densenet121,2025-09-04 12:53:04
28,148.20637753643567,60.11853572990321,80.28,1e-05,0.001,0.001,2.9455199241638184,11.540831565856934,70.95700073242188,77.26,73.87,79.3,78.06,0.9533038901377328,1.1127799251411534,0.972309081614772,0.9003473731535899,15.0,multiplicative,densenet121,2025-09-04 12:55:02
29,151.42904740345628,61.053011882154244,80.35,1e-05,0.001,0.001,2.685710906982422,11.473011016845703,71.57730865478516,77.19,73.66,79.41,78.02,0.9556755385821378,1.1219956942751437,1.0020798316484765,0.9211169564271275,15.0,multiplicative,densenet121,2025-09-04 12:56:59
30,148.17314930203594,61.0163810343682,80.22,1e-05,0.001,0.001,2.869365692138672,12.174575805664062,71.37442016601562,77.07,73.55,79.37,77.85,0.9670752475533304,1.12463673157028,0.9891966445536553,0.9157126047943211,15.0,multiplicative,densenet121,2025-09-04 12:58:57
31,151.13404034964645,60.57251415976995,80.49,1e-05,0.001,0.001,2.5485610961914062,10.5045804977417,70.30250549316406,77.23,73.86,79.31,77.91,0.9525613928142982,1.1195445528513268,0.9890636190583434,0.9092886259284201,15.0,multiplicative,densenet121,2025-09-04 13:00:55
32,154.76705527003807,61.75253368329398,80.16,1e-05,0.001,0.001,2.6007261276245117,11.31814956665039,71.51063537597656,77.23,73.65,79.46,77.79,0.965163325961632,1.12665340492997,1.0220759360096123,0.9318173474903348,15.0,multiplicative,densenet121,2025-09-04 13:02:53
33,154.06486356711085,60.96817697452593,80.28,1e-05,0.001,0.001,3.010923147201538,12.828166007995605,72.93402862548828,77.21,73.79,79.23,77.87,0.9624875678291803,1.122107609917846,0.9966140132916125,0.9154222630247285,15.0,multiplicative,densenet121,2025-09-04 13:04:51
34,152.23925752277617,61.911013301414776,80.31,1e-05,0.001,0.001,3.5629074573516846,13.55477523803711,72.83058166503906,77.17,73.58,79.33,77.78,0.9620675369154049,1.1218126280398308,1.0388102757779858,0.9347286277179476,15.0,multiplicative,densenet121,2025-09-04 13:06:49
35,154.01899893072587,60.66305261925806,80.68,1e-05,0.001,0.001,2.140705108642578,9.74576187133789,72.9430160522461,77.24,73.64,79.59,77.87,0.9532753229141235,1.1135059074510503,0.9950596539280082,0.9146854553041579,15.0,multiplicative,densenet121,2025-09-04 13:08:47
36,148.8254630173309,60.29822999012621,80.77,1e-05,0.001,0.001,2.7547669410705566,12.3553466796875,68.5521469116211,77.27,73.93,79.44,78.17,0.9525983454305914,1.1132716279995591,0.9751995620848257,0.9116293312628058,15.0,multiplicative,densenet121,2025-09-04 13:10:45
37,151.82673200776304,60.974608071242706,80.52,1e-05,0.001,0.001,2.633594274520874,11.638299942016602,72.08639526367188,77.24,73.65,79.46,77.83,0.9584509918961344,1.1214223534246035,1.0023807913442202,0.917765502688251,15.0,multiplicative,densenet121,2025-09-04 13:12:43
38,153.89282207247578,61.79939511456067,80.48,1e-05,0.001,0.001,3.156200647354126,12.427108764648438,72.14734649658203,77.33,73.61,79.25,77.64,0.9642699579649334,1.1235254052319104,1.0306845541241803,0.9299347536473335,15.0,multiplicative,densenet121,2025-09-04 13:14:41
39,148.23105360586433,60.56981673421739,80.1,1e-05,0.001,0.001,2.966691493988037,12.061649322509766,74.21484375,77.35,73.88,79.34,77.92,0.9513477728336672,1.1203435712222811,0.9866675689250608,0.9127811834781985,15.0,multiplicative,densenet121,2025-09-04 13:16:39
40,151.1677057773252,60.84224894076963,80.42,1e-05,0.001,0.001,2.549560546875,10.414051055908203,72.2503662109375,77.12,73.64,79.38,78.09,0.9586333715462987,1.1236414833913875,0.9980990599982346,0.9064915036853356,15.0,multiplicative,densenet121,2025-09-04 13:18:36
