timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,pixelate,1,33.29,3.041028716896154,3329,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,pixelate,2,17.3,4.181701913664613,1730,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.75,0.9713375968269155,7675,10000
2025-09-04 13:32:14,expert,multiplicativeAddition,1.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.61,0.973125367224971,7661,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.52,2.7433708498749554,3552,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,18.04,3.734289739705339,1804,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,shot_noise,1,1.96,4.980978929543797,196,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.51,3.8833271944070162,1351,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.38,1.6975043031233776,5938,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,impulse_noise,2,35.94,2.6757317736179016,3594,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.81,1.7812423660785337,5781,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.89,2.228041475332236,4689,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.69,1.1256285007995894,7369,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.51,1.141781673401217,7351,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.43,1.9178116608269606,5343,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.64,3.66931511480597,2164,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,snow,1,50.08,2.08608030518399,5008,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,snow,2,21.39,3.5428838458242295,2139,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,frost,1,49.7,2.103104019466835,4970,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,frost,2,19.71,3.6225980052465125,1971,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,fog,1,5.41,4.7380246935011465,541,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,fog,2,1.81,5.039006522939175,181,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,brightness,1,73.73,1.1272327673586109,7373,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,brightness,2,73.14,1.1455062899408461,7314,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,contrast,1,73.84,1.125063544587244,7384,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,contrast,2,73.53,1.1344320721264127,7353,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.8,1.165216408952882,7280,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.44,1.2235422058950496,7144,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,pixelate,1,28.94,3.0560752500461628,2894,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,pixelate,2,14.2,4.07295069211646,1420,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.77,1.123861465273024,7377,10000
2025-09-04 13:38:23,expert,multiplicativeAddition,1.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.75,1.125652110274834,7375,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,43.46,2.5419037734405903,4346,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,24.92,3.5374689162531987,2492,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,shot_noise,1,2.92,5.129543183725091,292,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,shot_noise,2,30.45,3.094244244732434,3045,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.35,1.312057614326477,7135,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,impulse_noise,2,55.31,1.959231370612036,5531,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,defocus_blur,1,64.63,1.5731676454785504,6463,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,defocus_blur,2,54.15,2.026103030277204,5415,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.55,1.0333072852484788,7955,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.13,1.0365708772140214,7913,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.32,2.3117311091362676,4932,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.91,4.20738273029086,1891,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,snow,1,56.54,1.9169098712220978,5654,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,snow,2,25.75,3.491032890126675,2575,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,frost,1,56.84,1.895841784115079,5684,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,frost,2,25.62,3.468032061299191,2562,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,fog,1,9.22,4.601966568186313,922,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,fog,2,2.81,5.210089979292471,281,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,brightness,1,79.17,1.0249444774434537,7917,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,brightness,2,78.85,1.0333054224147071,7885,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,contrast,1,79.28,1.0263541672803178,7928,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,contrast,2,78.96,1.0340828201438808,7896,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.52,1.0416198833079278,7852,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.53,1.0708638882335229,7753,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,pixelate,1,43.45,2.52212804480444,4345,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,pixelate,2,22.98,3.6781240143353426,2298,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.21,1.0241144623937486,7921,10000
2025-09-04 13:46:12,expert,multiplicativeAddition,1.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.22,1.025654362726815,7922,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.6,1.9406146761737293,5360,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,37.1,2.7826530510866188,3710,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.97,4.743423775781559,597,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,shot_noise,2,39.54,2.5887930242321158,3954,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,impulse_noise,1,73.02,1.0796812682212154,7302,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,impulse_noise,2,62.58,1.5351608161684833,6258,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.08,1.3436615512340884,6708,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.03,1.5999600494964212,6103,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,motion_blur,1,78.01,0.9489631630197356,7801,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.31,0.9811780301830436,7731,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,zoom_blur,1,36.54,2.8933386591416372,3654,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,zoom_blur,2,13.36,4.384574087360237,1336,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,snow,1,62.78,1.5287387220165398,6278,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,snow,2,38.17,2.7245853369749047,3817,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,frost,1,63.4,1.5069472880303105,6340,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,frost,2,39.04,2.695942949645127,3904,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,fog,1,15.46,4.0614202837400795,1546,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,fog,2,3.97,4.951420687421968,397,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,brightness,1,77.53,0.9537525425983381,7753,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,brightness,2,76.92,0.9709503371504289,7692,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,contrast,1,77.73,0.9506228053117101,7773,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,contrast,2,77.24,0.9593056387539152,7724,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.04,0.9585039826888072,7704,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,elastic_transform,2,76.89,0.977282828168024,7689,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,pixelate,1,45.94,2.340816577778587,4594,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,pixelate,2,35.55,2.8486324412913264,3555,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.74,0.9497288359871393,7774,10000
2025-09-04 14:01:13,expert,multiplicativeAddition,1.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.48,0.9483447255967539,7748,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,45.85,2.376158075996592,4585,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,25.26,3.3768741782707505,2526,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.43,5.185338503197778,443,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,42.7,2.4965694373167016,4270,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.1,1.0316501584234117,7610,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.36,1.495902748047551,6536,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.13,1.452175718319567,6613,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.68,1.8800424729721457,5668,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.82,0.8406088736992848,8082,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.65,0.8538802100133293,8065,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.18,2.22151668614979,5018,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,19.01,4.197892952568924,1901,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,snow,1,58.97,1.7836831777910642,5897,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,snow,2,26.65,3.324319247958026,2665,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,frost,1,59.67,1.7545217456696909,5967,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,frost,2,26.9,3.29160573512693,2690,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,fog,1,8.37,4.656562738780734,837,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,fog,2,3.02,5.717818960358825,302,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,brightness,1,80.5,0.8494737600978417,8050,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,brightness,2,80.11,0.863616623455965,8011,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,contrast,1,80.5,0.8481115306480022,8050,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,contrast,2,80.21,0.857302370705182,8021,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.44,0.8568881999088239,8044,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.7,0.8868580128573165,7970,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,44.34,2.467323432994794,4434,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,25.44,3.445041683655751,2544,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.5,0.8461129001424282,8050,10000
2025-09-04 14:19:58,fusion,multiplicativeAddition,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.46,0.8470713239681872,8046,10000
2025-09-04 14:20:26,expert,multiplicativeAddition,1.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.70906536,0.6930718801058303,0.8674,0.5,0.5,max_softmax,-5.4641166,0.91456795
2025-09-04 14:20:26,expert,multiplicativeAddition,1.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8015787434695758,0.9001949413073765,0.7031,0.5,0.5,max_softmax,-5.1077404,0.8731626
2025-09-04 14:20:26,expert,multiplicativeAddition,1.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:26,expert,multiplicativeAddition,1.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9001003,0.8901903439793181,0.4499,0.5,0.5,max_softmax,-4.5746837,0.7929773
2025-09-04 14:20:26,expert,multiplicativeAddition,1.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.863806285,0.8364835906453341,0.4997,0.5,0.5,max_softmax,-4.862924,0.7698026
2025-09-04 14:20:39,expert,multiplicativeAddition,1.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.702959725,0.6802175249579306,0.8337,0.5,0.5,max_softmax,-4.839579,0.9997335
2025-09-04 14:20:39,expert,multiplicativeAddition,1.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7815561059465274,0.8877506016494022,0.6406,0.5,0.5,max_softmax,-4.5109844,0.92312527
2025-09-04 14:20:39,expert,multiplicativeAddition,1.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:39,expert,multiplicativeAddition,1.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9935971200000001,0.9923859106797704,0.0271,0.5,0.5,max_softmax,-2.8231673,0.41897455
2025-09-04 14:20:39,expert,multiplicativeAddition,1.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99513911,0.9940818548919769,0.0198,0.5,0.5,max_softmax,-2.7850702,0.36968872
2025-09-04 14:21:12,expert,multiplicativeAddition,1.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.680794725,0.6847819164205909,0.896,0.5,0.5,max_softmax,-4.597763,1.139449
2025-09-04 14:21:12,expert,multiplicativeAddition,1.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6421163183773817,0.8292264946431006,0.9114,0.5,0.5,max_softmax,-4.7075086,1.1817999
2025-09-04 14:21:12,expert,multiplicativeAddition,1.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:21:12,expert,multiplicativeAddition,1.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8742203100000001,0.810301960047486,0.3474,0.5,0.5,max_softmax,-3.9398923,0.6068756
