model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.55,1.192061205291748,7655,10000,2025-09-04 15:02:39
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.43,1.7396058517456054,6343,10000,2025-09-04 15:02:39
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.0,3.11837275390625,3300,10000,2025-09-04 15:02:39
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.98,4.047301037597657,1598,10000,2025-09-04 15:02:39
expert,multiplicative,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.88,3.2667744552032856,2988,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.49,4.423750479010087,1449,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.46,5.012149557282653,546,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.29,2.377252793010277,4429,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.41,1.1387072650692132,7241,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.14,1.559048346326321,6214,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.32,1.9660844712317744,5432,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.43,2.597281658196751,4143,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.23,0.9654064600980734,7723,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.28,0.9830960140952582,7728,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.55,2.1190716133841985,5055,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.03,4.13781735565089,1903,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,snow,1,N/A,45.24,2.4556535859651203,4524,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,snow,2,N/A,16.29,4.288031273250338,1629,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,frost,1,N/A,44.17,2.444166020502018,4417,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,frost,2,N/A,14.7,4.402790323088441,1470,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,fog,1,N/A,4.86,5.512886832032023,486,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,fog,2,N/A,1.82,5.877701892128473,182,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.94,0.9719405943834329,7694,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.49,0.9913729187808459,7649,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.05,0.9697839082041874,7705,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.82,0.9779175104974192,7682,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.51,0.9830069572110719,7651,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.98,1.0060233760483657,7598,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.93,2.9591710054421725,3393,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.67,4.081092665467081,1767,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.78,0.9714335308799261,7678,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.78,0.9724893426593346,7678,10000,2025-09-04 15:13:12
expert,multiplicative,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,34.9,2.7794825155523757,3490,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,17.92,3.7685777356352985,1792,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,1.77,5.0435714540602286,177,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,11.76,3.9784313696849196,1176,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.08,1.7163474816310256,5908,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,35.01,2.728091740910011,3501,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.02,1.8007211820988716,5702,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.47,2.2575056643425664,4647,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.68,1.1344219416002683,7368,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.32,1.1523168026646482,7332,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.94,1.903559364850008,5394,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.94,3.6308638295040856,2194,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,snow,1,N/A,49.47,2.104044238223305,4947,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,snow,2,N/A,20.95,3.578820189343223,2095,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,frost,1,N/A,49.82,2.112054061286057,4982,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,frost,2,N/A,18.93,3.683109072190297,1893,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,fog,1,N/A,5.12,4.8089327872553955,512,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.69,5.10860504681551,169,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.57,1.1368917671939995,7357,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.02,1.1558358352395552,7302,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.63,1.1349826500385622,7363,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.29,1.1440689790097973,7329,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.35,1.1759902616090412,7235,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.06,1.2380336583415164,7106,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,29.11,3.0425139710872986,2911,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.24,4.06036474734922,1424,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.77,1.1328792285315599,7377,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.71,1.1348458128639414,7371,10000,2025-09-04 15:20:42
expert,multiplicative,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.0,2.4630163017707534,4500,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.5,3.4262168226362784,2650,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.46,4.957781574394129,346,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,32.4,2.9971938435035415,3240,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.65,1.3461668800704087,7065,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,54.69,1.9678359589999235,5469,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.56,1.5727948810480818,6456,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.06,1.9853387527827975,5506,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.38,1.056791105602361,7938,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.12,1.0601278905627094,7912,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.84,2.295502068121222,4984,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.98,4.191192602809472,1898,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,snow,1,N/A,57.72,1.886708226384996,5772,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,snow,2,N/A,27.27,3.3968147295939772,2727,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,frost,1,N/A,58.05,1.8601816198493861,5805,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,frost,2,N/A,27.69,3.354007545905777,2769,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,fog,1,N/A,9.98,4.454813890819308,998,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,fog,2,N/A,3.39,5.127820443503464,339,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.2,1.0468208261683016,7920,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,78.81,1.0547631790366354,7881,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.05,1.0483061271377756,7905,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,78.94,1.0557407819772069,7894,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.48,1.067465148394621,7848,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.16,1.0989415985119493,7716,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,42.09,2.5990037465397315,4209,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,21.61,3.78078062624871,2161,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.18,1.045432604566405,7918,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.06,1.0457290908958339,7906,10000,2025-09-04 15:29:44
expert,multiplicative,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.8,1.9247016695481312,5380,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,38.24,2.7530079053927072,3824,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.61,4.680919037589544,561,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.32,2.657325856293304,3832,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,71.99,1.1066472122940836,7199,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.05,1.612421301346791,6005,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.01,1.3355993900117995,6701,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.22,1.5834131965154334,6122,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.36,0.9437636680240873,7736,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,76.69,0.9741664249685746,7669,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,40.53,2.65742825556405,4053,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.7,4.389206838004196,1370,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,snow,1,N/A,62.8,1.5140754814389386,6280,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,snow,2,N/A,38.96,2.6729495042487037,3896,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,frost,1,N/A,63.14,1.5023045864286302,6314,10000,2025-09-04 15:47:02
expert,multiplicative,1.0,3,densenet121,corruption,N/A,frost,2,N/A,38.79,2.6866684291936176,3879,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,fog,1,N/A,15.87,4.061888664583616,1587,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,fog,2,N/A,3.54,5.130348984199234,354,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,76.99,0.9481613364400743,7699,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.39,0.9640874575965012,7639,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.13,0.9439318293257605,7713,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.9,0.9545670196979861,7690,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.75,0.959399038477789,7675,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,75.52,0.9982347767564315,7552,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,51.5,2.0696167764784414,5150,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,41.15,2.5475471925131883,4115,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.25,0.9454289425777483,7725,10000,2025-09-04 15:47:03
expert,multiplicative,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.18,0.9455348736123194,7718,10000,2025-09-04 15:47:03
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:57:22
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:57:22
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,47.86,2.401807003383395,4786,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,27.81,3.337600342835052,2781,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.22,5.166549465324305,422,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,41.42,2.653299060048936,4142,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.55,1.2361724987814697,7455,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,63.69,1.6719038531750063,6369,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,66.95,1.5643207725090316,6695,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,57.95,1.956392695632162,5795,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.63,1.031797750086724,8063,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.38,1.0277210398565364,8038,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.25,2.275767029086246,5025,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.7,4.1524102868913095,1870,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,60.1,1.8610789896566657,6010,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,29.47,3.262033993684793,2947,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,60.53,1.846127315412594,6053,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,29.51,3.2496458156199397,2951,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,10.31,4.454394925998736,1031,10000,2025-09-04 16:18:46
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,3.16,5.264656495444382,316,10000,2025-09-04 16:18:46
