model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.88,5.263988048215456,388,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.38,2.5888713522802425,4038,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.92,1.1342064164861847,7292,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.77,1.5888908799690535,6177,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.53,1.9279795296584503,5453,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.87,2.5503062839749493,4287,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.67,0.9552210237406478,7767,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.24,0.965563541726221,7724,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.24,2.2336220756361755,4824,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.44,4.437038364289682,1644,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,snow,1,N/A,44.97,2.436709443225136,4497,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,snow,2,N/A,17.97,4.238783993298495,1797,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,frost,1,N/A,45.46,2.377464354792728,4546,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,frost,2,N/A,18.12,4.201243234586112,1812,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,fog,1,N/A,5.83,5.270075906681109,583,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,fog,2,N/A,2.68,5.562591214723225,268,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.39,0.9558660244639916,7739,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.91,0.9709228609181657,7691,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.54,0.952209407770181,7754,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.16,0.9619622524780563,7716,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.0,0.9673550800432132,7700,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.62,0.9873705068721047,7662,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.76,2.9803067309946956,3476,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.04,4.105007355726218,1804,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.57,0.947785738902756,7757,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.7,0.9494776771038393,7770,10000,2025-09-01 12:36:22
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.4,3.3984222170672838,2840,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.82,4.570364119131354,1282,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.25,5.185527191886419,425,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.18,2.349637218668491,4418,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.2,1.1262653062615213,7320,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.43,1.520114212096492,6343,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.56,2.0091815568223783,5356,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.37,2.6780996322631836,4037,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.55,0.9761526961869831,7755,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.27,0.9928836935683142,7727,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.83,2.276557033575034,4783,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.77,4.230525460424302,1777,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,snow,1,N/A,43.72,2.5331016311162635,4372,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,snow,2,N/A,14.92,4.435844421386719,1492,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,frost,1,N/A,43.64,2.508096260360525,4364,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,frost,2,N/A,13.21,4.5353115359439125,1321,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,fog,1,N/A,4.18,5.594281601000436,418,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.52,6.006648401670818,152,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.17,0.9797692887390717,7717,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.76,0.9973362631435636,7676,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.31,0.9780894525443451,7731,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.07,0.9871457158764706,7707,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.65,0.9869414515133146,7665,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.07,1.015009828006165,7607,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,34.04,3.0263724206369136,3404,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,17.08,4.172235730328137,1708,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.05,0.9728949756561955,7705,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.16,0.978691258007967,7716,10000,2025-09-01 12:44:54
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.67,3.245317963105214,3067,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.71,4.316359797610512,1571,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.86,5.374550656427311,386,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.14,2.540832125687901,4114,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.87,1.1344852485234225,7287,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.2,1.5775939029983328,6220,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.15,1.9029914276509345,5515,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.19,2.5753588812260686,4219,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.92,0.9346257817896106,7792,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.21,0.9514813264714012,7721,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.36,2.3617777416977703,4636,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.85,4.438905287392532,1685,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,snow,1,N/A,45.55,2.401154637336731,4555,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,snow,2,N/A,17.49,4.230308158488214,1749,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,frost,1,N/A,44.99,2.421405350105672,4499,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,frost,2,N/A,15.98,4.261585564552983,1598,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,fog,1,N/A,5.2,5.342719422111029,520,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,fog,2,N/A,1.55,5.9133634808697275,155,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.49,0.9389324739009519,7749,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.93,0.9587410884567454,7693,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.62,0.937564483926266,7762,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.54,0.9484111802487434,7754,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.31,0.9515580421761621,7731,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.05,0.9640563583072228,7705,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,32.33,3.1049867792974544,3233,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.32,4.556035669544075,1332,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.69,0.9355093459539776,7769,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.73,0.9350635499893865,7773,10000,2025-09-01 12:55:16
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.25,3.355688789222814,2925,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.68,4.38225989402095,1468,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.85,5.089795112609863,385,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.86,2.511721082880527,4186,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.23,1.1197863907753667,7323,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.86,1.5499409769154802,6286,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.12,2.0014580352396907,5312,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.29,2.6778288491164584,4029,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.69,0.9517169247699689,7769,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.67,0.9613490776170658,7767,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.72,2.3174186975141113,4672,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.48,4.457193042658552,1548,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,snow,1,N/A,42.54,2.548830310000649,4254,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,snow,2,N/A,16.72,4.2794560118566585,1672,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,frost,1,N/A,42.73,2.528087386602088,4273,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,frost,2,N/A,15.41,4.366808858098863,1541,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,fog,1,N/A,5.41,5.183990297438223,541,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,fog,2,N/A,1.77,5.429497911960264,177,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.67,0.9541786433775213,7767,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.08,0.9737072013601472,7708,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.53,0.9517753818367101,7753,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.97,0.9625287425668934,7697,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.22,0.9629908505874344,7722,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.67,0.992944468425799,7667,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.7,3.0733182037932965,3270,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.67,4.122051736976527,1667,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.69,0.9463199339335477,7769,10000,2025-09-01 13:02:47
expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.7,0.9471708241897293,7770,10000,2025-09-01 13:02:47
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:10:17
baseline,multiplicativeAddition,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:10:17
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.02,3.073163850398003,3302,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.78,4.109255784674536,1578,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.13,4.881836788563788,413,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,47.24,2.281692198560208,4724,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.4,1.0749474477164354,7640,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.58,1.4377665459355222,6758,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,58.82,1.812295844283285,5882,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.69,2.4204677630074416,4569,10000,2025-09-01 13:22:05
fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.39,0.9156184264376194,8039,10000,2025-09-01 13:22:05
