epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
30,130.21276874783672,58.536929215056986,80.31,1e-05,0.001,0.001,2.8048501014709473,11.475056648254395,74.09403228759766,77.56,77.03,77.68,77.68,0.9558765790130519,0.9828369655186617,0.9536384555357921,0.9518513928485822,15.0,simpleAddition,densenet121,2025-09-01 15:17:08
31,132.53782557233978,58.173971828026104,79.94,1e-05,0.001,0.001,2.260347843170166,8.705432891845703,71.58098602294922,77.58,77.2,77.61,77.61,0.9486818721022787,0.9712043102783493,0.9495573051368134,0.9507479728022709,15.0,simpleAddition,densenet121,2025-09-01 15:18:21
32,136.60169838048236,58.30385570284687,79.93,1e-05,0.001,0.001,2.600825071334839,10.331488609313965,74.73600769042969,77.35,77.05,77.6,77.73,0.9551940635789798,0.9721103514297099,0.9512014909635617,0.9503022394602811,15.0,simpleAddition,densenet121,2025-09-01 15:19:32
33,135.06524938269507,58.854611457148685,80.09,1e-05,0.001,0.001,2.986360549926758,10.976028442382812,76.06682586669922,77.36,77.02,77.39,77.48,0.9596138475816461,0.9838740395594247,0.9633556340314164,0.9568229906166656,15.0,simpleAddition,densenet121,2025-09-01 15:20:43
34,132.8767310999617,59.359769990172566,80.02,1e-05,0.001,0.001,3.064276933670044,12.145627975463867,72.97427368164062,77.47,76.88,77.23,77.31,0.9754947982256925,0.9883142249493659,0.9730410802213452,0.9607732975030248,15.0,simpleAddition,densenet121,2025-09-01 15:21:54
35,134.495687846896,58.821508431736426,80.1,1e-05,0.001,0.001,2.1501402854919434,8.398727416992188,72.449951171875,77.54,77.04,77.51,77.45,0.9594404191910466,0.9840883861614179,0.9589827098423922,0.960663075688519,15.0,simpleAddition,densenet121,2025-09-01 15:23:05
36,129.85305197027665,58.389015052891985,80.01,1e-05,0.001,0.001,2.789327621459961,11.122438430786133,71.44994354248047,77.44,77.25,77.54,77.59,0.9535618545133856,0.9753059020525292,0.9514458518994006,0.9504770357397538,15.0,simpleAddition,densenet121,2025-09-01 15:24:16
37,131.19171210180355,58.5916275797011,80.3,1e-05,0.001,0.001,2.115994930267334,8.082725524902344,73.13687896728516,77.51,76.96,77.27,77.57,0.9562570875204062,0.981224545949622,0.9597711910175372,0.9509147918677028,15.0,simpleAddition,densenet121,2025-09-01 15:25:27
38,133.41070141369784,59.48680988746354,79.99,1e-05,0.001,0.001,2.631402015686035,10.692627906799316,71.47889709472656,77.33,76.83,77.46,77.38,0.9762377965299389,0.9924552606630929,0.9714003077036217,0.9644109455845024,15.0,simpleAddition,densenet121,2025-09-01 15:26:38
39,128.04139825362194,59.055573861810224,80.41,1e-05,0.001,0.001,3.0033445358276367,12.796772956848145,71.60987091064453,77.35,76.8,77.31,77.59,0.9657018214841432,0.9873472723779799,0.9610655043698564,0.9640716110603719,15.0,simpleAddition,densenet121,2025-09-01 15:27:49
40,129.97861297221124,59.46842700620241,79.75,1e-05,0.001,0.001,2.1033108234405518,8.316849708557129,72.26522827148438,77.48,76.68,77.4,77.31,0.970879925957209,0.9895268075073822,0.9722320603418954,0.9713055936596061,15.0,simpleAddition,densenet121,2025-09-01 15:29:01
41,132.17248042625718,59.46753151809113,80.2,1e-05,0.001,0.001,2.7753851413726807,10.86901569366455,74.44996643066406,77.25,77.04,77.46,77.38,0.9665044455588618,0.9929827776136277,0.9730175567578666,0.9727158599261996,15.0,simpleAddition,densenet121,2025-09-01 15:30:13
42,126.70626454413691,58.32899518556233,80.12,1e-05,0.001,0.001,1.2666159868240356,5.140815258026123,70.62677764892578,77.45,76.88,77.35,77.39,0.9512747495989257,0.9740881685969196,0.9497314917890332,0.9550779492040223,15.0,simpleAddition,densenet121,2025-09-01 15:31:25
43,131.73336453981037,60.19153788119932,79.86,1e-05,0.001,0.001,2.6800613403320312,9.982892036437988,72.33612060546875,77.32,76.9,77.19,77.3,0.9859021607833572,1.0051655995694897,0.9837827237346505,0.9783727692652352,15.0,simpleAddition,densenet121,2025-09-01 15:32:36
44,132.6132907143122,60.10260033909279,80.2,1e-05,0.001,0.001,3.163149833679199,10.934521675109863,72.86929321289062,77.29,76.9,77.4,77.43,0.9791211093528361,1.003163854532604,0.9825063664701921,0.9807078694995446,15.0,simpleAddition,densenet121,2025-09-01 15:33:47
45,131.94398170181466,59.77930981599832,79.89,1e-05,0.001,0.001,2.582949161529541,10.283004760742188,72.75589752197266,77.27,76.91,77.35,77.37,0.9753533745113807,0.9931434845622582,0.976265359528457,0.9792390993878811,15.0,simpleAddition,densenet121,2025-09-01 15:34:59
46,127.69954159893567,59.42219499998455,80.12,1e-05,0.001,0.001,2.9619274139404297,11.091086387634277,72.23777770996094,77.45,76.89,77.27,77.52,0.9634163658830184,0.9945819536341897,0.9739623846887033,0.9697657174701932,15.0,simpleAddition,densenet121,2025-09-01 15:36:10
47,125.17866554743127,60.245105019098595,79.97,1e-05,0.001,0.001,3.135352611541748,11.73288631439209,75.7616195678711,77.13,76.89,77.23,77.27,0.9824511476709873,1.0071444428419765,0.9841650671596769,0.9812628619278534,15.0,simpleAddition,densenet121,2025-09-01 15:37:21
48,124.62191434449787,59.78405471994907,80.03,1e-05,0.001,0.001,2.335118293762207,8.82157039642334,73.01473236083984,77.16,76.9,77.4,77.37,0.9717992016031772,1.0043452834781212,0.9776565123207962,0.9696593910832948,15.0,simpleAddition,densenet121,2025-09-01 15:38:33
49,127.53180424171158,59.45541116255748,80.25,1e-05,0.001,0.001,1.5427801609039307,6.026609420776367,75.37957763671875,77.24,76.84,77.46,77.38,0.9642166683945474,0.9996674815310708,0.9702591647075701,0.969146429737912,15.0,simpleAddition,densenet121,2025-09-01 15:39:43
50,129.04528417466562,60.39808147768431,80.08,1e-05,0.001,0.001,2.43019437789917,9.454371452331543,77.98565673828125,77.06,76.72,77.29,77.3,0.982167985620378,1.0091070910043354,0.9858423494085481,0.9885601159892504,15.0,simpleAddition,densenet121,2025-09-01 15:40:55
51,127.28087591823143,60.98271410978293,79.97,1e-05,0.001,0.001,2.905917167663574,11.457427978515625,75.55843353271484,77.04,76.76,77.25,77.29,0.9938066684747044,1.014913390708875,1.0011613006833233,0.9939470042156268,15.0,simpleAddition,densenet121,2025-09-01 15:42:07
52,129.41117578820337,59.88422871843169,80.14,1e-05,0.001,0.001,2.696895122528076,10.524869918823242,71.98799896240234,77.14,77.14,77.46,77.3,0.9740432221678239,0.9995833039283752,0.9785848757888698,0.9785498840899407,15.0,simpleAddition,densenet121,2025-09-01 15:43:18
53,128.831284052209,60.270532583888574,80.02,1e-05,0.001,0.001,1.8075400590896606,7.235533714294434,76.73480987548828,77.26,76.77,77.13,77.16,0.982744574546814,1.003399441513834,0.9915742496900921,0.9801428544370434,15.0,simpleAddition,densenet121,2025-09-01 15:44:29
54,118.91875274271905,60.91224564178081,79.67,1e-05,0.001,0.001,1.5010521411895752,6.545166969299316,77.3405990600586,76.99,76.76,77.1,77.33,0.9918881745278081,1.0198738763603983,0.9960139303267757,0.9908737389347221,15.0,simpleAddition,densenet121,2025-09-01 15:45:40
55,126.97849080532411,60.91984939575195,80.12,1e-05,0.001,0.001,1.9879286289215088,7.971132278442383,78.56700897216797,76.95,76.87,77.12,77.4,1.000590162186683,1.0149414056464086,1.0002532714529881,0.9858656759503521,15.0,simpleAddition,densenet121,2025-09-01 15:46:51
56,125.43960440913334,61.504380479643615,80.28,1e-05,0.001,0.001,3.2144596576690674,12.931198120117188,78.2990951538086,76.84,76.65,77.09,77.45,1.003617132011848,1.0304994469956508,1.0110846674894984,0.9931622939773753,15.0,simpleAddition,densenet121,2025-09-01 15:48:03
57,120.1314035729517,60.39515048642702,80.01,1e-05,0.001,0.001,3.058931827545166,11.7433443069458,77.39363098144531,76.94,76.67,77.03,77.27,0.984416447108305,1.0096152500261235,0.9876036606257474,0.9815898190570783,15.0,simpleAddition,densenet121,2025-09-01 15:49:14
58,126.8036833171603,60.99699256993547,80.1,1e-05,0.001,0.001,2.3794524669647217,10.042564392089844,76.69300079345703,76.87,76.63,77.09,77.4,0.997015689747243,1.0188273108458217,1.0016763497002517,0.9879655287235598,15.0,simpleAddition,densenet121,2025-09-01 15:50:25
59,131.65056436273116,61.76013260853441,80.19,1e-05,0.001,0.001,1.6928728818893433,6.446377754211426,75.76152038574219,76.87,76.66,77.07,77.0,1.0044684244107596,1.0328367080869554,1.0122950665558441,1.0054798578914208,15.0,simpleAddition,densenet121,2025-09-01 15:51:37
60,126.809158904643,61.59833903252324,79.84,1e-05,0.001,0.001,2.8623099327087402,10.359579086303711,77.70954132080078,76.7,76.65,76.74,77.13,1.0044462650637083,1.026674665227721,1.0120442373843133,1.000424649896501,15.0,simpleAddition,densenet121,2025-09-01 15:52:48
61,126.75181975545762,62.10614076445374,79.85,1e-05,0.001,0.001,1.945213794708252,8.079450607299805,79.3875503540039,76.98,76.49,76.84,77.12,1.015987057474595,1.037675358826601,1.0174007951458799,1.0082311079471926,15.0,simpleAddition,densenet121,2025-09-01 15:54:01
62,118.05297156225276,61.20906636684756,79.93,1e-05,0.001,0.001,2.1910934448242188,9.013729095458984,77.66040802001953,76.81,76.53,76.92,77.03,0.9935755141173737,1.0242228115661234,1.0012019653863544,1.0008808578116983,15.0,simpleAddition,densenet121,2025-09-01 15:55:12
63,124.59073909324935,62.06014319311215,79.74,1e-05,0.001,0.001,2.355074405670166,9.214958190917969,76.959716796875,76.88,76.62,76.93,77.08,1.011269125757338,1.036740234381036,1.0204513442667225,1.0084927021702634,15.0,simpleAddition,densenet121,2025-09-01 15:56:23
64,120.4818183319478,61.76120265526107,80.09,1e-05,0.001,0.001,2.7684152126312256,10.865172386169434,75.95454406738281,77.04,76.59,77.09,77.17,1.006689783893054,1.0274261854871918,1.0139520937883402,1.0058318542528757,15.0,simpleAddition,densenet121,2025-09-01 15:57:34
65,127.38370311109325,62.23963986167425,80.23,1e-05,0.001,0.001,2.6468377113342285,10.523037910461426,77.1900405883789,76.89,76.89,77.01,77.11,1.0186660825451719,1.0396608121787445,1.0211970376062998,1.0069468843786022,15.0,simpleAddition,densenet121,2025-09-01 15:58:45
66,125.92411591735068,62.188240968728365,80.12,1e-05,0.001,0.001,3.0639376640319824,12.257007598876953,78.96028900146484,76.81,76.48,76.79,77.03,1.0104460693612884,1.0360826759398738,1.0254586323907104,1.0085015998610967,15.0,simpleAddition,densenet121,2025-09-01 15:59:56
67,122.55039147485661,61.256580642507046,80.11,1e-05,0.001,0.001,2.5525150299072266,9.765663146972656,74.2957534790039,77.11,76.59,77.0,77.36,0.9972465868237652,1.020542795899548,1.0068694036218184,0.9969859289217599,15.0,simpleAddition,densenet121,2025-09-01 16:01:06
68,124.43033870262435,61.30465369888499,80.05,1e-05,0.001,0.001,2.419719696044922,9.920143127441406,76.65355682373047,76.96,76.67,76.93,77.03,0.9980462442470502,1.0217669802375986,1.002257638339755,1.0030464944960196,15.0,simpleAddition,densenet121,2025-09-01 16:02:17
69,126.79954581924632,62.25992801521398,79.54,1e-05,0.001,0.001,2.5265722274780273,9.438976287841797,79.17311096191406,76.91,76.68,76.96,77.14,1.015036027642745,1.0385736528831193,1.018504309503338,1.0128669286076026,15.0,simpleAddition,densenet121,2025-09-01 16:03:28
70,119.04351632806319,62.20818270912653,79.85,1e-05,0.001,0.001,2.98197603225708,11.6065673828125,77.31227111816406,76.75,76.42,76.92,77.18,1.0123933621599703,1.0413942450209508,1.0142904942548727,1.0153574611567244,15.0,simpleAddition,densenet121,2025-09-01 16:04:39
71,119.14544276949725,62.51842957508715,79.73,1e-05,0.001,0.001,2.9026436805725098,11.79680061340332,76.95911407470703,76.77,76.4,76.82,77.26,1.021544890313209,1.0428740238841576,1.0205953792680669,1.0168331393712684,15.0,simpleAddition,densenet121,2025-09-01 16:05:51
72,120.77344942696487,62.65688652328298,79.93,1e-05,0.001,0.001,3.0474374294281006,11.17983341217041,78.24689483642578,76.68,76.41,76.73,77.14,1.016005298759364,1.0492062855370436,1.0244964708255817,1.0217726275890688,15.0,simpleAddition,densenet121,2025-09-01 16:07:03
73,121.32397721688959,62.083971578863604,80.05,1e-05,0.001,0.001,2.9324393272399902,11.889815330505371,76.16493225097656,76.64,76.15,76.86,76.91,1.0047424028191385,1.0407276440270339,1.0174618325655973,1.0096958709668509,15.0,simpleAddition,densenet121,2025-09-01 16:08:13
74,119.40181481083737,61.68663966504833,80.13,1e-05,0.001,0.001,1.355332851409912,5.298069953918457,77.0347900390625,76.72,76.32,76.76,77.18,1.001788374743884,1.0330668099318878,1.0139208775532396,1.003255398967598,15.0,simpleAddition,densenet121,2025-09-01 16:09:24
75,119.06768306297592,61.93169354788865,79.99,1e-05,0.001,0.001,1.5767543315887451,6.164153099060059,76.12380981445312,76.69,76.5,76.98,77.25,1.0061433556713635,1.0384306862384458,1.0113102144832853,1.0077790972552723,15.0,simpleAddition,densenet121,2025-09-01 16:10:35
76,119.78846851783463,62.479363453539115,79.97,1e-05,0.001,0.001,2.774822473526001,11.195960998535156,80.57066345214844,76.61,76.68,76.83,77.02,1.0145725162723396,1.0466618349280539,1.0235467734216135,1.0174834275547462,15.0,simpleAddition,densenet121,2025-09-01 16:11:46
77,123.30979789057865,63.08503119553192,79.92,1e-05,0.001,0.001,2.7328782081604004,10.429398536682129,78.61934661865234,76.43,76.23,76.76,76.98,1.0299412479883507,1.0570396086837672,1.0311491693122476,1.0250225135042697,15.0,simpleAddition,densenet121,2025-09-01 16:12:57
78,117.42255565788173,62.53698271739332,80.04,1e-05,0.001,0.001,1.8798518180847168,7.418076992034912,76.41344451904297,76.54,76.39,76.79,76.98,1.0199075876911985,1.0467249547378927,1.0261581819268721,1.0171353002137775,15.0,simpleAddition,densenet121,2025-09-01 16:14:08
79,122.92902161803427,62.5461372182339,79.83,1e-05,0.001,0.001,1.6254701614379883,6.6455397605896,76.03263092041016,76.74,76.3,76.95,76.89,1.0237827912161621,1.0443597224694263,1.0275076325935653,1.0107246297824233,15.0,simpleAddition,densenet121,2025-09-01 16:15:19
80,120.53535611116433,63.20911552332625,79.64,1e-05,0.001,0.001,2.0913848876953125,7.648562431335449,74.97794342041016,76.48,76.25,76.67,76.79,1.0297673306887662,1.0538845137704778,1.0467925547044488,1.0189798549760747,15.0,simpleAddition,densenet121,2025-09-01 16:16:30
81,118.59011618698699,63.09219587301906,80.1,1e-05,0.001,0.001,2.6599273681640625,10.312862396240234,75.4040298461914,76.41,76.34,76.93,76.78,1.0284534790847875,1.0511626450321343,1.0383035963094687,1.0252833645555037,15.0,simpleAddition,densenet121,2025-09-01 16:17:42
82,117.83311076103887,63.03148375885396,79.79,1e-05,0.001,0.001,1.310964822769165,5.271398544311523,75.78285217285156,76.42,76.33,76.83,76.98,1.0248558113846598,1.0568974010552032,1.0344540891768057,1.0224932303911523,15.0,simpleAddition,densenet121,2025-09-01 16:18:54
83,113.70164755326283,62.42920622040954,80.06,1e-05,0.001,0.001,1.3109153509140015,5.237488269805908,76.81883239746094,76.55,76.47,76.93,76.75,1.0194612869733497,1.0384939999520024,1.0208307489564148,1.0215409134007707,15.0,simpleAddition,densenet121,2025-09-01 16:20:05
84,116.8145886191839,63.77188665655595,80.03,1e-05,0.001,0.001,2.688101291656494,10.515066146850586,80.35549926757812,76.55,76.37,76.64,76.75,1.04383213384242,1.0655146799510038,1.049043690856499,1.0281174039538903,15.0,simpleAddition,densenet121,2025-09-01 16:21:16
85,115.00220209435571,63.06028424033636,79.82,1e-05,0.001,0.001,2.0221786499023438,8.111003875732422,74.2721176147461,76.25,76.61,76.6,76.65,1.026457372345502,1.0559597045560427,1.030765487423426,1.0253609607491312,15.0,simpleAddition,densenet121,2025-09-01 16:22:26
86,122.98015691057036,63.974957285048085,79.96,1e-05,0.001,0.001,2.4611258506774902,9.555815696716309,80.82393646240234,76.26,76.25,76.64,76.7,1.0492742416224903,1.0688251339936559,1.0471531711047208,1.0354029755049114,15.0,simpleAddition,densenet121,2025-09-01 16:23:37
87,124.03985001769247,64.04616406597668,80.16,1e-05,0.001,0.001,2.6426939964294434,10.451007843017578,78.06549072265625,76.41,76.13,76.73,76.85,1.0431915627250188,1.06451677370675,1.054132182386857,1.0398191409774973,15.0,simpleAddition,densenet121,2025-09-01 16:24:48
88,120.78225563145891,64.10737112504017,80.12,1e-05,0.001,0.001,1.8936834335327148,7.677530765533447,79.59925079345703,76.45,75.96,76.47,76.81,1.0460490207128887,1.0691744587089442,1.0530461827410926,1.0439743045010144,15.0,simpleAddition,densenet121,2025-09-01 16:25:59
89,121.30665767041943,64.0347678269012,79.7,1e-05,0.001,0.001,2.239348888397217,8.947604179382324,77.12126159667969,76.44,75.81,76.47,76.67,1.0464457929888857,1.0682594232921359,1.053496851196772,1.0363395432882672,15.0,simpleAddition,densenet121,2025-09-01 16:27:10
90,119.88380330725562,64.20070913773549,79.72,1e-05,0.001,0.001,2.089186668395996,8.386472702026367,78.70240783691406,76.35,75.97,76.39,76.85,1.0463070711003075,1.0677117494088184,1.056609895410417,1.0420448402815228,15.0,simpleAddition,densenet121,2025-09-01 16:28:21
91,116.70168333415744,63.41615961774995,79.85,1e-05,0.001,0.001,2.175292491912842,8.913158416748047,76.69761657714844,76.63,76.23,76.37,76.84,1.0302398883843724,1.057237921636316,1.0444082889375808,1.0310608857794652,15.0,simpleAddition,densenet121,2025-09-01 16:29:33
92,118.77312232874617,64.14847072166732,79.39,1e-05,0.001,0.001,2.414956569671631,9.084627151489258,82.24674987792969,76.29,75.88,76.31,76.76,1.0483816522586196,1.0731829683991927,1.053011957603165,1.0358526706695557,15.0,simpleAddition,densenet121,2025-09-01 16:30:44
93,121.15707764444473,64.07912952085084,79.52,1e-05,0.001,0.001,2.28548002243042,9.140642166137695,82.79017639160156,76.03,75.82,76.15,76.79,1.0476162252546866,1.0703129972083658,1.0527634311325942,1.03365182801138,15.0,simpleAddition,densenet121,2025-09-01 16:31:54
94,125.56575968295714,65.05721200870562,79.58,1e-05,0.001,0.001,2.4642364978790283,8.985952377319336,83.19898223876953,76.09,75.86,76.26,76.84,1.0605647299863115,1.0898222855374784,1.0738451843020282,1.0473537860037405,15.0,simpleAddition,densenet121,2025-09-01 16:33:06
95,122.75408979005451,64.03858228273029,79.58,1e-05,0.001,0.001,3.154026508331299,11.130809783935547,81.3984146118164,76.19,76.0,76.29,76.79,1.0410311855847323,1.069679294205919,1.0535504636885245,1.0388282499735868,15.0,simpleAddition,densenet121,2025-09-01 16:34:16
96,124.72152454038209,64.54638111742237,79.77,1e-05,0.001,0.001,2.8817615509033203,10.831632614135742,84.0706787109375,76.28,76.12,76.34,76.67,1.0461326249038116,1.0760018025772482,1.0662996210629427,1.049481385870825,15.0,simpleAddition,densenet121,2025-09-01 16:35:27
97,117.78373153300225,63.818039181866226,79.96,1e-05,0.001,0.001,2.3213627338409424,9.394542694091797,81.38506317138672,76.05,76.06,76.24,76.85,1.0390805156925056,1.0635617360284058,1.048764956148365,1.0380000238177143,15.0,simpleAddition,densenet121,2025-09-01 16:36:38
