timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,shot_noise,2,39.75,2.600011430209196,3975,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,1,72.54,1.1424663534647301,7254,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,2,61.56,1.5910795625252059,6156,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,1,54.43,1.9280190709271008,5443,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,2,42.82,2.550322420989411,4282,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,motion_blur,1,77.64,0.9554933166202111,7764,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,motion_blur,2,77.28,0.9657032625584663,7728,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,1,48.33,2.232387951657742,4833,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,2,16.42,4.436412587950501,1642,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,snow,1,45.18,2.433966482741923,4518,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,snow,2,17.92,4.231982264337661,1792,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,frost,1,45.56,2.3789539986018893,4556,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,frost,2,17.99,4.2015592508678195,1799,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,fog,1,6.01,5.273901275441617,601,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,fog,2,2.51,5.568028425868554,251,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,brightness,1,77.35,0.9562562560733361,7735,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,brightness,2,76.87,0.9713406562805176,7687,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,contrast,1,77.48,0.9525954738447938,7748,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,contrast,2,77.16,0.9623026410235634,7716,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,1,77.23,0.9658507584016535,7723,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,2,76.77,0.9900566988353487,7677,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,pixelate,1,34.84,2.978459726406049,3484,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,pixelate,2,18.09,4.102358401576175,1809,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.61,0.9482972923713394,7761,10000
2025-09-01 16:50:50,expert,simpleAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.59,0.9497146802612498,7759,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.21,3.4013013779362544,2821,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.83,4.585044788408883,1283,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,shot_noise,1,4.27,5.195208096806007,427,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,shot_noise,2,44.32,2.35427433780477,4432,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,1,73.02,1.132321774205075,7302,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,2,63.47,1.5153871653955193,6347,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,1,53.55,1.999910835978351,5355,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,2,40.03,2.6875711392752732,4003,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,motion_blur,1,77.45,0.9764541259294823,7745,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,motion_blur,2,77.23,0.9932938233206544,7723,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,1,47.73,2.2840224187585374,4773,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,2,17.66,4.2382746104952655,1766,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,snow,1,43.69,2.535048433496982,4369,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,snow,2,14.96,4.434269283391252,1496,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,frost,1,43.66,2.5088222811493694,4366,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,frost,2,13.28,4.548101207878016,1328,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,fog,1,4.03,5.597407425506206,403,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,fog,2,1.44,6.049794360052181,144,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,brightness,1,77.21,0.9802690917932535,7721,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,brightness,2,76.77,0.9978241173526908,7677,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,contrast,1,77.29,0.978568512427656,7729,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,contrast,2,77.12,0.9874693562712851,7712,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,1,76.64,0.9913115788109695,7664,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,2,75.69,1.0251589741887925,7569,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,pixelate,1,34.0,3.030868823015237,3400,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,pixelate,2,17.14,4.17484748212597,1714,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.18,0.9759441931036454,7718,10000
2025-09-01 16:57:58,expert,simpleAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,77.0,0.9787539402140847,7700,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.66,3.234279246269902,3066,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.35,4.311555705493009,1535,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,shot_noise,1,3.68,5.389326675028741,368,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,shot_noise,2,40.39,2.5682540392573876,4039,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,1,72.9,1.1304619659351398,7290,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,2,62.45,1.5649793404567092,6245,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,1,54.9,1.9086926466302028,5490,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,2,42.12,2.578620385520066,4212,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,motion_blur,1,77.88,0.9351137665253652,7788,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,motion_blur,2,77.34,0.9521735521811473,7734,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,1,46.36,2.359444382824475,4636,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,2,16.85,4.437129147445099,1685,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,snow,1,45.75,2.4020310429078116,4575,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,snow,2,17.94,4.215742648402347,1794,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,frost,1,44.97,2.4143618873403043,4497,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,frost,2,15.83,4.2787178196484525,1583,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,fog,1,5.33,5.351649067069911,533,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,fog,2,1.51,5.926904394656797,151,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,brightness,1,77.51,0.9396932253354713,7751,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,brightness,2,76.99,0.9596529799171641,7699,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,contrast,1,77.62,0.9382202300844313,7762,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,contrast,2,77.6,0.9491149602057058,7760,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,1,77.27,0.9490633342839494,7727,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,2,76.85,0.9709245886983751,7685,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,pixelate,1,32.26,3.108385119257094,3226,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,pixelate,2,13.39,4.5596870229214055,1339,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.78,0.9352828249146666,7778,10000
2025-09-01 17:05:11,expert,simpleAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.69,0.9385274739205083,7769,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,29.42,3.3493190234220482,2942,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,15.06,4.414403486855423,1506,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,shot_noise,1,3.84,5.057029868983015,384,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,shot_noise,2,42.66,2.46090960955318,4266,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,1,73.18,1.1085639603530304,7318,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,2,62.94,1.533938709693619,6294,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,1,54.15,1.9724943743476384,5415,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,2,40.78,2.663910829568211,4078,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,motion_blur,1,77.63,0.9405655015873003,7763,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,motion_blur,2,77.66,0.9514712276338022,7766,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,1,47.39,2.291663651224933,4739,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,2,16.01,4.457710278185108,1601,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,snow,1,43.35,2.516282887398442,4335,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,snow,2,16.79,4.284535136403917,1679,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,frost,1,42.92,2.5230899309810204,4292,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,frost,2,15.27,4.403095022032533,1527,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,fog,1,5.16,5.238080181652987,516,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,fog,2,1.76,5.445978237103812,176,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,brightness,1,77.63,0.9429019682015045,7763,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,brightness,2,77.1,0.961947457699836,7710,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,contrast,1,77.42,0.9402632268169259,7742,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,contrast,2,76.99,0.9510067497627644,7699,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,1,77.19,0.9563249387318575,7719,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,2,76.32,0.9760341123689579,7632,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,pixelate,1,33.74,3.023501067221919,3374,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,pixelate,2,17.35,4.083234826220742,1735,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.64,0.9359942191763769,7764,10000
2025-09-01 17:12:26,expert,simpleAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.61,0.9368751018862181,7761,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,33.35,3.0990695017802565,3335,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.75,4.287595836422112,1575,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.47,4.94812801216222,447,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,47.34,2.2440697558318514,4734,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.03,1.0022687994981114,7603,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,67.55,1.3594250377220443,6755,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,58.98,1.7601282264612899,5898,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,46.11,2.398378814323039,4611,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.58,0.8458850029148633,8058,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.29,0.8579943225353579,8029,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.34,2.2478982617583454,4934,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.51,4.527239509775669,1751,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,49.29,2.252046278760403,4929,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,17.87,4.162539213518553,1787,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,49.18,2.2469269957723497,4918,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,16.05,4.265240907669067,1605,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,4.61,5.4703672083118295,461,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,1.31,5.8673693681065044,131,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.16,0.8497236906727658,8016,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,79.6,0.8639522315580633,7960,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.15,0.8481106448777115,8015,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,80.01,0.8571617973001697,8001,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.39,0.8652579776848419,7939,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.46,0.8796758998798418,7946,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.76,2.9083968778199787,3576,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.93,4.103827998607973,1693,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.31,0.8412590660626376,8031,10000
2025-09-01 17:23:52,fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.43,0.8447659566432615,8043,10000
2025-09-01 17:24:21,expert,simpleAddition,10.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7211117899999999,0.6980467383447677,0.8189,0.5,0.5,max_softmax,-5.3029394,0.8352088
2025-09-01 17:24:21,expert,simpleAddition,10.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7831534227105101,0.892281994973025,0.7538,0.5,0.5,max_softmax,-5.0536737,0.8611845
2025-09-01 17:24:21,expert,simpleAddition,10.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:24:21,expert,simpleAddition,10.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.85863696,0.752666889880002,0.2935,0.5,0.5,max_softmax,-5.002538,0.39959776
2025-09-01 17:24:21,expert,simpleAddition,10.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.89976341,0.8127429767683804,0.2211,0.5,0.5,max_softmax,-4.779501,0.38689664
2025-09-01 17:24:49,expert,simpleAddition,10.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.697853285,0.6897597965402865,0.8879,0.5,0.5,max_softmax,-5.3633003,0.88344294
2025-09-01 17:24:49,expert,simpleAddition,10.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8007021377535342,0.8976093417642942,0.7168,0.5,0.5,max_softmax,-5.0342283,0.80394775
2025-09-01 17:24:49,expert,simpleAddition,10.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:24:49,expert,simpleAddition,10.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9593514750000001,0.9402868128417146,0.1348,0.5,0.5,max_softmax,-4.1997914,0.51386
2025-09-01 17:24:49,expert,simpleAddition,10.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8802667899999999,0.8160196583904559,0.2903,0.5,0.5,max_softmax,-4.855499,0.54711074
2025-09-01 17:25:17,expert,simpleAddition,10.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.72155908,0.7031406758168781,0.8296,0.5,0.5,max_softmax,-5.3411946,0.89102733
2025-09-01 17:25:17,expert,simpleAddition,10.0,2,densenet121,ood_detection,svhn,dataset_shift,0.8122588352796558,0.8991259893785931,0.6051,0.5,0.5,max_softmax,-5.0402336,0.785982
2025-09-01 17:25:17,expert,simpleAddition,10.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:25:17,expert,simpleAddition,10.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.6284269100000001,0.5165180982224248,0.5368,0.5,0.5,max_softmax,-5.854416,0.25285786
2025-09-01 17:25:17,expert,simpleAddition,10.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.59405065,0.49572417807535785,0.5805,0.5,0.5,max_softmax,-5.9320784,0.24566314
2025-09-01 17:25:46,expert,simpleAddition,10.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.723123735,0.706646305301289,0.8423,0.5,0.5,max_softmax,-5.417964,0.90771765
2025-09-01 17:25:46,expert,simpleAddition,10.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8250722649047326,0.9167573357345498,0.7159,0.5,0.5,max_softmax,-4.965549,0.9352152
2025-09-01 17:25:46,expert,simpleAddition,10.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:25:46,expert,simpleAddition,10.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9162680900000001,0.8544753182436639,0.2193,0.5,0.5,max_softmax,-4.729378,0.50183755
2025-09-01 17:25:46,expert,simpleAddition,10.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.98021408,0.9692049415164172,0.0595,0.5,0.5,max_softmax,-3.9498973,0.4290278
2025-09-01 17:27:16,fusion,simpleAddition,10.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.7334652749999999,0.7125783046354792,0.7787,0.5,0.5,max_softmax,-5.354898,1.0741409
2025-09-01 17:27:16,fusion,simpleAddition,10.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8309027715888138,0.9164397512841654,0.6413,0.5,0.5,max_softmax,-4.8511696,1.0381545
