model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,simpleAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:28:20
baseline,simpleAddition,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:28:20
fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.32,0.8426517677307129,8032,10000,2025-09-01 17:29:23
fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.85,1.1088095596313476,7385,10000,2025-09-01 17:29:23
fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.58,2.051668295288086,5358,10000,2025-09-01 17:29:23
fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.85,4.061642175292969,1985,10000,2025-09-01 17:29:23
fusion,simpleAddition,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.7,5.060048162841797,870,10000,2025-09-01 17:29:23
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.4,3.2423546163341666,3140,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.42,4.34100174602074,1642,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.93,5.299681047850017,393,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.36,2.607231565668613,4036,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.79,1.1408114606821085,7279,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.54,1.5987446428854255,6154,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.45,1.9430946700180634,5445,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.9,2.5707041643842867,4290,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.55,0.962035007869141,7755,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.2,0.972268637977069,7720,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,47.86,2.2627680678910846,4786,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.3,4.474476820305933,1630,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,snow,1,N/A,44.85,2.455557968043074,4485,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,snow,2,N/A,17.86,4.275729958015152,1786,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,frost,1,N/A,45.3,2.3972506538222107,4530,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,frost,2,N/A,17.92,4.233110974106608,1792,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,fog,1,N/A,5.73,5.308735002445269,573,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,fog,2,N/A,2.57,5.579733528668368,257,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.22,0.9628676274154759,7722,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.76,0.9780005382586129,7676,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.48,0.9592384628102749,7748,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.07,0.9692127304741099,7707,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.75,0.9745174699191805,7675,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.48,0.9945640156540689,7648,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.6,3.0021615269817885,3460,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.07,4.121035497399825,1807,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.55,0.9546997547149658,7755,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.54,0.9562486266788048,7754,10000,2025-09-01 17:36:35
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.45,3.254089174391348,3145,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.12,4.445074075384985,1512,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.89,5.263525099693974,489,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,43.9,2.376332506348815,4390,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.47,1.1292016921164114,7247,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.4,1.5419741280471222,6240,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,55.36,1.939471561697465,5536,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,42.92,2.5626250580896306,4292,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.45,0.9599059216583832,7745,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.18,0.9776594427567494,7718,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.01,2.2568921378896207,4801,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,18.09,4.30199936673611,1809,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,snow,1,N/A,45.65,2.4420359572277794,4565,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,snow,2,N/A,16.93,4.34481309335443,1693,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,frost,1,N/A,45.55,2.4021552635144583,4555,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,frost,2,N/A,15.91,4.402465609055531,1591,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,fog,1,N/A,5.27,5.616536973397943,527,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.8,6.211430241789999,180,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.09,0.9698509717289405,7709,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.5,0.9895828781248648,7650,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.0,0.9655159462856341,7700,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.71,0.9738323733776431,7671,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.52,0.9771342594412309,7652,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.82,1.0021780646300014,7582,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,32.89,3.111155087434793,3289,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.83,4.267404121688649,1683,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.92,0.9616893529891968,7692,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.89,0.9687712894210333,7689,10000,2025-09-01 17:43:39
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.58,3.3446827025353154,2958,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.0,4.44928664798978,1500,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.69,5.447913646697998,369,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.04,2.56695392161985,4104,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.47,1.1589606321310695,7247,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.87,1.5997927430309826,6187,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.98,1.9481500055216536,5498,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,41.31,2.651008038581172,4131,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.61,0.9612800071511087,7761,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.07,0.9774068073381351,7707,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.6,2.4171136874186843,4560,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.37,4.476567932322055,1637,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,snow,1,N/A,44.95,2.4717370256592957,4495,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,snow,2,N/A,16.55,4.358451882495156,1655,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,frost,1,N/A,44.04,2.485307376595992,4404,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,frost,2,N/A,15.09,4.388630945471268,1509,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,fog,1,N/A,4.93,5.516753951205483,493,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,fog,2,N/A,1.42,6.19569375243368,142,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.47,0.9663316969630085,7747,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.9,0.9858131499230107,7690,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.7,0.9629269830788239,7770,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.64,0.973196138309527,7764,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,76.88,0.9768183321892461,7688,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.86,0.9884322791159907,7686,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,31.32,3.18008078804499,3132,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.92,4.620964472806906,1292,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.38,0.9623275648189497,7738,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.41,0.9620143031772179,7741,10000,2025-09-01 17:50:52
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.12,3.3522691364529766,3012,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.02,4.41038511976411,1502,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.82,5.0846383058572115,382,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.38,2.4924454930462416,4238,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.36,1.1045648538613622,7336,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.78,1.5300501569916931,6278,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.74,1.9823727019225494,5374,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,41.04,2.6651284845569467,4104,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.55,0.948394593558734,7755,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.52,0.9587605497505092,7752,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.29,2.305127237416521,4729,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,16.06,4.466384664366517,1606,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,snow,1,N/A,43.48,2.5248146630540678,4348,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,snow,2,N/A,17.14,4.294028611122807,1714,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,frost,1,N/A,43.48,2.5208925325659255,4348,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,frost,2,N/A,15.7,4.403594590440581,1570,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,fog,1,N/A,5.29,5.244392437270925,529,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,fog,2,N/A,1.75,5.460123635545561,175,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.51,0.9503738087943837,7751,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.95,0.9690633725516403,7695,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.38,0.9476728288433219,7738,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.76,0.9583389985410473,7676,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.02,0.9586967682536645,7702,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.59,0.9872733158401296,7659,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,33.77,3.0425747889506667,3377,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,17.32,4.103775368461126,1732,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.5,0.9436291833467121,7750,10000,2025-09-01 17:58:04
expert,simpleAddition,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.41,0.9446382281146471,7741,10000,2025-09-01 17:58:04
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 18:05:11
baseline,simpleAddition,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 18:05:11
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.04,3.137705878366398,3304,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,16.32,4.29640465748461,1632,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.53,5.152803795247138,453,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.29,2.293949800201609,4629,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.14,0.9904787110376961,7614,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.33,1.3735404716262334,6733,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,58.28,1.7850690567040746,5828,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.55,2.424208853818193,4555,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.57,0.8344735925710653,8057,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.15,0.8466599847697005,8015,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.1,2.2091390392448327,5010,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.26,4.570396876033349,1726,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,48.42,2.2791829924040203,4842,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,18.46,4.150403529782839,1846,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,48.31,2.2724359050581726,4831,10000,2025-09-01 18:16:36
fusion,simpleAddition,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.91,4.269389641435841,1691,10000,2025-09-01 18:16:36
