timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,1,77.09,0.9675656360915944,7709,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,2,76.79,0.9785016971298411,7679,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,1,76.86,0.9773559411869773,7686,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,2,76.22,1.0037178849872155,7622,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,1,34.37,3.021097412592248,3437,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,2,17.63,4.124192277087441,1763,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.15,0.9650364948224418,7715,10000
2025-09-01 11:50:41,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.11,0.9667430972751183,7711,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.59,3.448207097717478,2859,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,13.15,4.693989168239545,1315,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,1,5.11,5.333021773567682,511,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,2,44.48,2.3807602351224877,4448,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,1,72.41,1.1365662850911105,7241,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,2,63.27,1.5116359236874157,6327,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,1,53.46,2.022622707523877,5346,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,2,40.58,2.7241448903385597,4058,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,1,77.19,0.9680294530301154,7719,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,2,77.33,0.9823981470699552,7733,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,1,48.43,2.2493799547605877,4843,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,2,17.64,4.355279668976989,1764,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,1,43.57,2.558343144911754,4357,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,2,15.27,4.549363311332993,1527,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,1,43.07,2.550584934934785,4307,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,2,13.62,4.69049139867855,1362,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,1,4.39,5.845968499968324,439,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,2,1.6,6.315121632588061,160,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,1,76.99,0.9769263878653321,7699,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,2,76.39,0.997724936732763,7639,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,1,76.97,0.9746443561360806,7697,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,2,76.82,0.9842666432827334,7682,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,1,76.77,0.9859611814535116,7677,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,2,76.24,1.0045083036905602,7624,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,1,32.53,3.127815400497823,3253,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,2,15.84,4.313591109046453,1584,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.08,0.9723327084432675,7708,10000
2025-09-01 11:58:15,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.96,0.9740705965440485,7696,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,31.64,3.225495573840564,3164,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,16.5,4.263472886025151,1650,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,1,3.51,5.5298856421361995,351,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,2,40.95,2.592540321470816,4095,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,1,72.3,1.157873095590857,7230,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,2,62.4,1.6015224351158626,6240,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,1,55.05,1.9273246813424025,5505,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,2,42.64,2.5719586082651644,4264,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,1,77.58,0.9575252366971366,7758,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,2,77.25,0.9746296888665308,7725,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,1,48.13,2.2728969945183284,4813,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,2,17.26,4.404982400845878,1726,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,1,45.69,2.418639539163324,4569,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,2,18.48,4.184820151027245,1848,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,1,45.53,2.4152052613753305,4553,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,2,16.78,4.223029076298581,1678,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,1,5.65,5.388868108580384,565,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,2,1.29,6.188058961795855,129,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,1,77.36,0.9638144132457201,7736,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,2,76.8,0.9831899993027313,7680,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,1,77.49,0.9619021189363697,7749,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,2,77.35,0.9734195335001885,7735,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,1,77.15,0.9701852904090399,7715,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,2,76.46,0.991054074673713,7646,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,1,31.48,3.1562128006657466,3148,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,2,12.8,4.573947091645833,1280,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.32,0.9603992428960679,7732,10000
2025-09-01 12:05:45,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.34,0.9636234135567388,7734,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.87,3.5870996698548523,2687,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.72,4.617666902421396,1372,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,1,3.47,5.164133699634407,347,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,2,42.59,2.4701723992070064,4259,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,1,73.1,1.1267816507363622,7310,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,2,62.97,1.5419389160373542,6297,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,1,50.73,2.1337074071546143,5073,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,2,37.68,2.876141249379025,3768,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,1,77.62,0.9645620999456961,7762,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,2,77.27,0.9742689396761641,7727,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,1,47.5,2.305381554591505,4750,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,2,15.75,4.491798829428757,1575,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,1,40.41,2.7241500329367723,4041,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,2,15.17,4.498403561266163,1517,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,1,40.16,2.714757038068168,4016,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,2,14.0,4.602886664716503,1400,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,1,5.37,5.335035668143743,537,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,2,1.85,5.422664147389086,185,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,1,77.35,0.9672455878197392,7735,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,2,76.99,0.9844195578671708,7699,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,1,77.1,0.96473228931427,7710,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,2,76.72,0.9759492911869967,7672,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,1,76.96,0.9783592073223258,7696,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,2,76.21,1.0028012213827688,7621,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,1,33.3,3.0952143820026254,3330,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,2,17.32,4.156169145922117,1732,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.33,0.9611410740055616,7733,10000
2025-09-01 12:13:03,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.31,0.961540708058997,7731,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,30.35,3.241435636447955,3035,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.13,4.008764378632171,1513,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.27,4.715245699580712,427,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,45.05,2.6249209778218328,4505,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.89,1.5527072767668133,7589,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.02,1.8748572913906243,6602,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,56.14,2.219993870469588,5614,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,42.8,2.724702322030369,4280,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.03,1.424176791046239,8003,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.06,1.425173044204712,8006,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.69,2.507023461257355,4969,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.89,4.101764102525349,1689,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,1,45.46,2.619863310946694,4546,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,2,17.19,3.9524861257287522,1719,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,1,45.99,2.605611541603185,4599,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,2,16.21,3.955747408202932,1621,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,1,5.04,4.634700865685185,504,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,2,1.57,4.877421125580993,157,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,1,79.57,1.4266048126582858,7957,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,2,79.05,1.4379729349401933,7905,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,1,79.63,1.426319354697119,7963,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,2,79.35,1.4341480581066277,7935,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.41,1.4330489348761644,7941,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.03,1.4504606572887566,7903,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,36.55,3.0051599906969675,3655,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,17.11,3.9074450806726384,1711,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.76,1.4202805289739295,7976,10000
2025-09-01 12:24:39,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.71,1.4207191120220135,7971,10000
2025-09-01 12:25:08,expert,TransformerBase,1.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7067064249999999,0.6891621756811825,0.8526,0.5,0.5,max_softmax,-5.3504624,0.85782504
2025-09-01 12:25:08,expert,TransformerBase,1.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7541087699754148,0.874434288258836,0.7514,0.5,0.5,max_softmax,-5.1877947,0.8452607
2025-09-01 12:25:08,expert,TransformerBase,1.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:25:08,expert,TransformerBase,1.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.827640675,0.7141114462926205,0.3459,0.5,0.5,max_softmax,-5.1476502,0.40826318
2025-09-01 12:25:08,expert,TransformerBase,1.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8839375050000001,0.7984758978729172,0.2554,0.5,0.5,max_softmax,-4.869213,0.42571563
2025-09-01 12:25:38,expert,TransformerBase,1.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.719605035,0.6972350399458033,0.857,0.5,0.5,max_softmax,-5.4990244,0.8811097
2025-09-01 12:25:38,expert,TransformerBase,1.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7590315265826675,0.8756964404172828,0.7853,0.5,0.5,max_softmax,-5.3540926,0.8757563
2025-09-01 12:25:38,expert,TransformerBase,1.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:25:38,expert,TransformerBase,1.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.90093055,0.8671198957833677,0.3464,0.5,0.5,max_softmax,-4.746918,0.6806922
2025-09-01 12:25:38,expert,TransformerBase,1.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8741156449999999,0.8228541247574099,0.3672,0.5,0.5,max_softmax,-4.96904,0.6520838
2025-09-01 12:26:07,expert,TransformerBase,1.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7309989,0.7086022949791395,0.8062,0.5,0.5,max_softmax,-5.2781286,0.8819964
2025-09-01 12:26:07,expert,TransformerBase,1.0,2,densenet121,ood_detection,svhn,dataset_shift,0.760162256069453,0.8679401254761987,0.6874,0.5,0.5,max_softmax,-5.215797,0.7916446
2025-09-01 12:26:07,expert,TransformerBase,1.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:26:07,expert,TransformerBase,1.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.32049250500000004,0.37964954099341797,0.861,0.5,0.5,max_softmax,-6.4419975,0.21141602
2025-09-01 12:26:07,expert,TransformerBase,1.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.274833585,0.36630713669419346,0.882,0.5,0.5,max_softmax,-6.528678,0.19339156
2025-09-01 12:26:36,expert,TransformerBase,1.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7278566450000001,0.7044192777710331,0.8208,0.5,0.5,max_softmax,-5.408281,0.86562425
2025-09-01 12:26:36,expert,TransformerBase,1.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8290891460510141,0.9197561624193111,0.7061,0.5,0.5,max_softmax,-4.9247065,0.93494415
2025-09-01 12:26:36,expert,TransformerBase,1.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:26:36,expert,TransformerBase,1.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9678003900000001,0.9510619570663348,0.1003,0.5,0.5,max_softmax,-4.1501117,0.49629205
2025-09-01 12:26:36,expert,TransformerBase,1.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9746955799999999,0.9660060186190191,0.0883,0.5,0.5,max_softmax,-3.9680731,0.5667236
2025-09-01 12:28:06,fusion,TransformerBase,1.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.68002142,0.6639811340266366,0.8393,0.5,0.5,max_softmax,-3.7563686,0.83657604
2025-09-01 12:28:06,fusion,TransformerBase,1.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7633070259680393,0.8814382058541856,0.8017,0.5,0.5,max_softmax,-3.4813051,0.82639635
