model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.65,1.874227018737793,7165,10000,2025-09-01 12:31:55
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.7,2.622268490600586,4970,10000,2025-09-01 12:31:55
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.58,3.9396420684814455,1758,10000,2025-09-01 12:31:55
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.62,4.520015991210937,762,10000,2025-09-01 12:31:55
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.39,3.265049714076368,3039,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.39,4.292219439639321,1639,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.16,5.172123703775527,416,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.25,2.5787676286093797,4025,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.94,1.1377753751187385,7294,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.9,1.5885407502138162,6190,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.5,1.9993763739549661,5350,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.34,2.6328230628484413,4134,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.71,0.9571741374233101,7771,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.51,0.9667210194128978,7751,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,47.39,2.2920089084890822,4739,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.23,4.44971064072621,1623,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,snow,1,N/A,43.95,2.510088178175914,4395,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,snow,2,N/A,18.18,4.223375851594949,1818,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,frost,1,N/A,44.28,2.4532929643799988,4428,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,frost,2,N/A,17.78,4.200214874895313,1778,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,fog,1,N/A,5.87,5.200067556357082,587,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,fog,2,N/A,2.43,5.414865421343453,243,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.34,0.9603626531890675,7734,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.88,0.9741388438623163,7688,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.45,0.9559629416163964,7745,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.06,0.9668315324602248,7706,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.15,0.9679955085621604,7715,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.63,0.9875455596778966,7663,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,35.38,2.952643240554423,3538,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.5,4.036203311968453,1850,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.54,0.9528508322148384,7754,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.39,0.9542528073998946,7739,10000,2025-09-01 12:39:16
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.04,3.392352759083615,2904,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.52,4.644880856139751,1352,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.89,5.289356388623202,489,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.33,2.3792213744755033,4433,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.36,1.119967797134496,7336,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.58,1.5079440104810498,6358,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.66,1.9831835891627059,5366,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.96,2.674265387692029,4096,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.45,0.9589527777478665,7745,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.59,0.9729265676269049,7759,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.53,2.2442290088798424,4853,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.6,4.355151224739944,1760,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,snow,1,N/A,43.74,2.5291573608977886,4374,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,snow,2,N/A,15.42,4.479007672659958,1542,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,frost,1,N/A,43.58,2.514365549328961,4358,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,frost,2,N/A,13.62,4.643005359021923,1362,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,fog,1,N/A,4.8,5.730340987821169,480,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.63,6.150127121164829,163,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.11,0.9669845232480689,7711,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.56,0.9875732222689858,7656,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.16,0.9653785002382496,7716,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.97,0.975253389605993,7697,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.99,0.9787473701223542,7699,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.27,0.9984675110140934,7627,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,32.43,3.115862945967083,3243,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,15.81,4.3088460481619535,1581,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.19,0.9648890585838994,7719,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.03,0.968497080138967,7703,10000,2025-09-01 12:46:34
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.28,3.260105199451688,3028,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.45,4.337618698047686,1545,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.41,5.45719307283812,341,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,39.93,2.633188739607606,3993,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.56,1.1523939061768447,7256,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.73,1.5999744255331498,6173,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.33,1.9209859129748768,5533,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.15,2.5833948111232323,4215,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.62,0.9442509246777885,7762,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.53,0.9605021891714651,7753,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,47.24,2.315347087534168,4724,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,17.26,4.405405120004581,1726,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,snow,1,N/A,45.23,2.4285652697840825,4523,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,snow,2,N/A,17.48,4.240813723093347,1748,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,frost,1,N/A,44.23,2.4448463750790945,4423,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,frost,2,N/A,15.69,4.28186917908584,1569,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,fog,1,N/A,5.08,5.404200934156587,508,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,fog,2,N/A,1.33,6.0934755771974976,133,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.56,0.9515769866448415,7756,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.82,0.9711410003372386,7682,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.51,0.9493251375005215,7751,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.5,0.9603572616094276,7750,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.07,0.9631655087953881,7707,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.38,0.9863799154003964,7638,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,33.38,3.0331180337109145,3338,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,14.11,4.437214045584956,1411,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.39,0.9487555683413639,7739,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.45,0.9488088360315636,7745,10000,2025-09-01 12:53:52
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,26.64,3.5746973918963083,2664,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.73,4.5942533589616605,1373,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.56,5.135496845728235,356,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.4,2.452607945550846,4240,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.29,1.1230671956569334,7329,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.67,1.534832113905798,6267,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.54,2.1374225254300274,5054,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.67,2.8573530233359037,3767,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.81,0.9537857408764996,7781,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.68,0.9627091243297239,7768,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.3,2.3019093259980408,4730,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.5,4.503234392480005,1550,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,snow,1,N/A,40.54,2.7137503412705435,4054,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,snow,2,N/A,14.92,4.47062080721312,1492,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,frost,1,N/A,40.15,2.7027311113816275,4015,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,frost,2,N/A,13.69,4.5863463727733755,1369,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,fog,1,N/A,5.09,5.2992403054539166,509,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,fog,2,N/A,2.05,5.385346593736093,205,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.54,0.9554129605051838,7754,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.25,0.9730314544484585,7725,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.31,0.9527253372759759,7731,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.95,0.9635587817505945,7695,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.21,0.9669744560990152,7721,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.57,0.9896286846716192,7657,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,33.0,3.0868086422546,3300,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,17.07,4.147579826886141,1707,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.86,0.9496469701392741,7786,10000,2025-09-01 13:01:09
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.58,0.9525078610528873,7758,10000,2025-09-01 13:01:09
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.66,3.1757629611824134,3966,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.8,4.440314582631558,2380,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.26,5.238035926335974,1026,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.88,2.1895407589176035,5188,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.02,0.8597063833399664,7902,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,68.75,1.3115852097921734,6875,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.63,1.7665065240256395,6163,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.96,2.463845578930046,4996,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.15,2.3433016101016273,5215,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.29,4.435970424096795,2429,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.53,2.3098577200611934,5253,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.47,4.403512302833267,2447,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.08,5.649148126191731,1108,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.66,6.458959247492537,366,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.22,0.7192718673355972,8322,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.26,0.746919496527201,8226,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.53,0.6976463892791844,8353,10000,2025-09-01 13:08:25
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.58,0.699302111999898,8358,10000,2025-09-01 13:08:25
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,30.34,3.3466258712961703,3034,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,14.56,4.060165942469729,1456,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.59,4.721959126146534,359,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,44.17,2.7601702484903456,4417,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.98,1.792611927925786,7498,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,64.95,2.084062737754629,6495,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,55.54,2.3912245985827867,5554,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,42.35,2.8704575134229056,4235,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.52,1.651774771605866,7952,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.4,1.652234149884574,7940,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.8,2.65348354170594,4880,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,16.43,4.099071460434153,1643,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,45.11,2.7646202256407917,4511,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,16.43,3.9849249169796326,1643,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,44.83,2.7642411612257174,4483,10000,2025-09-01 13:21:37
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,14.74,4.043798202200781,1474,10000,2025-09-01 13:21:37
