model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.15,2.3433016101016273,5215,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.29,4.435970424096795,2429,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.53,2.3098577200611934,5253,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.47,4.403512302833267,2447,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.08,5.649148126191731,1108,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.66,6.458959247492537,366,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.22,0.7192718673355972,8322,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.26,0.746919496527201,8226,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.53,0.6976463892791844,8353,10000,2025-09-01 13:06:47
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.58,0.699302111999898,8358,10000,2025-09-01 13:06:47
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,30.57,3.2379666732836374,3057,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.5,4.005812421629701,1550,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.21,4.710114135017878,421,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.09,2.61980290050748,4509,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.99,1.5574149512037445,7599,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.86,1.8693416767482516,6586,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,56.51,2.2148777880246127,5651,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,42.52,2.73713691626923,4252,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.03,1.424176791046239,8003,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.06,1.425173044204712,8006,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.69,2.507023461257355,4969,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,16.89,4.101764102525349,1689,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,45.48,2.6243748996831195,4548,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.21,3.9480763749231267,1721,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,45.45,2.614206347284438,4545,10000,2025-09-01 13:18:23
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.37,3.962966267066666,1537,10000,2025-09-01 13:18:23
