timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:17:21,expert,multiplicativeAddition,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:21,expert,multiplicativeAddition,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9441307099999999,0.904518081049096,0.1565,0.5,0.5,max_softmax,-4.4032726,0.47380468
2025-09-01 13:17:21,expert,multiplicativeAddition,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9800167049999999,0.9682923693305332,0.0589,0.5,0.5,max_softmax,-3.9167733,0.39624944
2025-09-01 13:17:49,baseline,multiplicativeAddition,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:17:49,baseline,multiplicativeAddition,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:17:49,baseline,multiplicativeAddition,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:49,baseline,multiplicativeAddition,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:17:49,baseline,multiplicativeAddition,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:19:19,fusion,multiplicativeAddition,10.0,N/A,fusion_model,cifar10,dataset_shift,0.716935315,0.6986345827247192,0.7845,0.5,0.5,max_softmax,-4.920258,1.0249369
2025-09-01 13:19:19,fusion,multiplicativeAddition,10.0,N/A,fusion_model,svhn,dataset_shift,0.8122311674093424,0.9065298692165105,0.6592,0.5,0.5,max_softmax,-4.48789,0.9769558
2025-09-01 13:19:19,fusion,multiplicativeAddition,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:19,fusion,multiplicativeAddition,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.97599558,0.9607065596714621,0.0731,0.5,0.5,max_softmax,-3.4341395,0.43270323
2025-09-01 13:19:19,fusion,multiplicativeAddition,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.981334025,0.9692287064207703,0.0572,0.5,0.5,max_softmax,-3.331502,0.412205
