model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.73,0.9597308364868165,7773,10000,2025-09-01 12:26:27
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.59,1.3364038871765136,6859,10000,2025-09-01 12:26:27
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,45.14,2.4683619049072267,4514,10000,2025-09-01 12:26:27
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.21,4.375409780883789,1621,10000,2025-09-01 12:26:27
expert,TransformerBase,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.14,5.085687042236328,814,10000,2025-09-01 12:26:27
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:26:43
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.51,0.9977154670715332,7651,10000,2025-09-01 12:26:43
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.31,2.072845330810547,5631,10000,2025-09-01 12:26:43
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.23,4.152557751464844,2823,10000,2025-09-01 12:26:43
baseline,TransformerBase,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.95,5.237491717529297,1595,10000,2025-09-01 12:26:43
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.99,1.353791505432129,7999,10000,2025-09-01 12:27:46
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.5,1.6135770690917968,7150,10000,2025-09-01 12:27:46
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.01,2.4764878082275392,4901,10000,2025-09-01 12:27:46
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.15,3.963486322021484,1815,10000,2025-09-01 12:27:46
fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.2,4.579490167236328,820,10000,2025-09-01 12:27:46
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.39,3.2669687422016,3039,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.47,4.2903987848306,1647,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.29,5.170015063466905,429,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.31,2.5738018041924584,4031,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.87,1.1389321775376042,7287,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.98,1.5880639311633533,6198,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.46,2.001051001910922,5346,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.32,2.6344751919372174,4132,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.61,0.9583173922345608,7761,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.51,0.9678518198713472,7751,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,47.45,2.2903264881689336,4745,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.27,4.44455532182621,1627,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,snow,1,N/A,43.8,2.5116724153108234,4380,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,snow,2,N/A,18.22,4.222139609010914,1822,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,frost,1,N/A,44.31,2.4559000202372103,4431,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,frost,2,N/A,17.87,4.199233960501755,1787,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,fog,1,N/A,5.91,5.195258219030839,591,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,fog,2,N/A,2.43,5.414745771432225,243,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.34,0.9617255941221986,7734,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.71,0.9757186106488674,7671,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.44,0.9572573379625248,7744,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.1,0.9681929259360591,7710,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.21,0.969349088548105,7721,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.54,0.9887039525599419,7654,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,35.61,2.944037208074256,3561,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.58,4.026718121540697,1858,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.41,0.9539844408819947,7741,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.46,0.9554508230354213,7746,10000,2025-09-01 12:35:06
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.75,3.308569367927841,2975,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.06,4.4960995686205125,1406,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.73,5.089088838311691,573,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.94,2.3529346472100365,4494,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.68,1.1531938940663882,7268,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.25,1.5302621669407133,6325,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.61,1.98262912412233,5361,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,41.35,2.6372380618807636,4135,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.72,0.9858506231368342,7772,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.31,1.000404724591895,7731,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.48,2.2342712441577186,4848,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.58,4.27729539931575,1758,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,snow,1,N/A,44.37,2.494035343580608,4437,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,snow,2,N/A,16.16,4.342137228084516,1616,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,frost,1,N/A,43.57,2.4900832991056805,4357,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,frost,2,N/A,14.2,4.493163760704331,1420,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,fog,1,N/A,4.94,5.533340194557287,494,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.88,5.807308076303216,188,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.15,0.9931987433493892,7715,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.39,1.013799540604217,7639,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.21,0.9915558054477354,7721,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.89,1.0015900293483009,7689,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,77.03,1.0049201355704778,7703,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.99,1.0255379925800274,7599,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,32.86,3.090366342399694,3286,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.19,4.238874894154223,1619,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.16,0.9928198924547509,7716,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.06,0.9960554294948336,7706,10000,2025-09-01 12:42:33
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.25,3.358442375931559,2925,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.89,4.39241263836245,1489,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.46,5.362090955806684,346,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,39.21,2.6656627292874493,3921,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.31,1.1542521194566655,7231,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.69,1.6120331377922734,6169,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.06,1.976665090910996,5406,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,40.47,2.668933228601383,4047,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.78,0.9456787878953958,7778,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.52,0.9615233042572118,7752,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,47.54,2.279257386545592,4754,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,17.14,4.4371706715113,1714,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,snow,1,N/A,43.99,2.5108507464203655,4399,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,snow,2,N/A,16.9,4.28721222696425,1690,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,frost,1,N/A,43.19,2.5199392234222797,4319,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,frost,2,N/A,14.67,4.34360116342955,1467,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,fog,1,N/A,5.23,5.331336969061743,523,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,fog,2,N/A,1.32,5.956485579285441,132,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.38,0.9515569255321841,7738,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.97,0.9714737413804743,7697,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.58,0.9494115921515452,7758,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.25,0.9613783600964124,7725,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.07,0.9611720918100092,7707,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.48,0.9827589626553692,7648,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,30.89,3.1739351749420166,3089,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.68,4.549819596206086,1268,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.36,0.9489708565458467,7736,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.54,0.9494634240488463,7754,10000,2025-09-01 12:49:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,26.99,3.5448965060560007,2699,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.26,4.5377656840070895,1426,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.72,5.113259315490723,372,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.35,2.4909957360617723,4235,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.1,1.1336254258699054,7310,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.33,1.56108035467848,6233,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.49,2.1407055371924293,5049,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.52,2.845847823951818,3752,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.76,0.9570233987856515,7776,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.53,0.9670270168328587,7753,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.85,2.317366941065728,4685,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.1,4.540482973750634,1510,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,snow,1,N/A,40.57,2.7105615048468867,4057,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,snow,2,N/A,15.37,4.429955573021611,1537,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,frost,1,N/A,40.41,2.693296764470354,4041,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,frost,2,N/A,14.33,4.51932204524173,1433,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,fog,1,N/A,5.45,5.232345605198341,545,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,fog,2,N/A,2.2,5.322388618807249,220,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.35,0.9561090077025981,7735,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.19,0.9751641652252101,7719,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.6,0.9528753206699709,7760,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.13,0.9636394645594344,7713,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.25,0.967989370792727,7725,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.82,0.9915699279761012,7682,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,33.14,3.0770679667026184,3314,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,17.4,4.1405800052835975,1740,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.77,0.9496755977220173,7777,10000,2025-09-01 12:57:12
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.44,0.9530628119842915,7744,10000,2025-09-01 12:57:12
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.66,3.1757629611824134,3966,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.8,4.440314582631558,2380,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.26,5.238035926335974,1026,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.88,2.1895407589176035,5188,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.02,0.8597063833399664,7902,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,68.75,1.3115852097921734,6875,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.63,1.7665065240256395,6163,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.96,2.463845578930046,4996,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.15,2.3433016101016273,5215,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.29,4.435970424096795,2429,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.53,2.3098577200611934,5253,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.47,4.403512302833267,2447,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.08,5.649148126191731,1108,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.66,6.458959247492537,366,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.22,0.7192718673355972,8322,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.26,0.746919496527201,8226,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.53,0.6976463892791844,8353,10000,2025-09-01 13:04:29
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.58,0.699302111999898,8358,10000,2025-09-01 13:04:29
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,30.48,3.314867949183983,3048,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.29,4.100148505802396,1529,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.27,4.70385411419446,427,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.36,2.5912417580809772,4536,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.68,1.495646266997615,7568,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.95,1.8264720560629157,6595,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,54.89,2.212131362927111,5489,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,41.78,2.77605843845802,4178,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.17,1.3452688289594046,8017,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.91,1.3487945131108732,7991,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.5,2.4578640581686284,4950,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,16.68,4.138178034673763,1668,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,44.16,2.6572941858557204,4416,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.01,4.006129433837118,1701,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,44.92,2.6445405845400654,4492,10000,2025-09-01 13:16:06
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.3,4.072749394404737,1530,10000,2025-09-01 13:16:06
