epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,7.66026162497605,2.9488786504238464,77.43,1e-05,0.001,0.001,1.8284556865692139,7.031862735748291,3.778895139694214,77.21,76.22,77.15,77.22,0.9828534171551089,0.9901856780052185,0.9700402481646477,0.97081654132167,0.5,multiplicativeAddition,densenet121,2025-09-01 09:50:10
12,7.562999278684206,2.9161422584630268,78.63,1e-05,0.001,0.001,2.497119188308716,9.76620864868164,3.559516429901123,77.22,76.39,76.99,76.93,0.9863116718545745,0.9917513086825986,0.9735088868986203,0.9728859278220164,0.5,multiplicativeAddition,densenet121,2025-09-01 09:51:22
13,7.406063695497151,2.8682351806495765,78.55,1e-05,0.001,0.001,2.8981285095214844,10.099386215209961,3.604684352874756,77.4,76.38,77.34,77.02,0.9696519985983644,0.9766744096067888,0.9566934161548373,0.9571830336051651,0.5,multiplicativeAddition,densenet121,2025-09-01 09:52:35
14,7.5370509473583365,2.8913040734544584,78.43,1e-05,0.001,0.001,2.7181291580200195,10.80699634552002,3.468118667602539,77.17,76.49,77.39,76.93,0.9767461434195314,0.9759011630770527,0.9575868550735184,0.9576283806486975,0.5,multiplicativeAddition,densenet121,2025-09-01 09:53:48
15,7.237976689881917,2.8738298235060293,78.6,1e-05,0.001,0.001,2.939962863922119,11.394120216369629,3.6077418327331543,77.34,76.39,77.28,77.05,0.9732527363149426,0.9710027515133725,0.952440671528442,0.9507517437391644,0.5,multiplicativeAddition,densenet121,2025-09-01 09:55:00
16,7.16030904311168,2.858660785457756,78.61,1e-05,0.001,0.001,2.160261392593384,7.903086185455322,3.6559135913848877,77.3,76.54,77.54,77.44,0.9532819533649879,0.9675479320031178,0.9446458439283734,0.9479966676687892,0.5,multiplicativeAddition,densenet121,2025-09-01 09:56:12
17,7.230002958563309,2.8693331646013864,78.49,1e-05,0.001,0.001,2.151780843734741,8.936199188232422,3.443319797515869,77.2,76.72,77.39,77.3,0.9668964389004285,0.9698756925667389,0.9516445398330688,0.9530935378014287,0.5,multiplicativeAddition,densenet121,2025-09-01 09:57:24
18,7.140301469006116,2.842500402957578,78.84,1e-05,0.001,0.001,3.3484044075012207,12.886337280273438,3.5134472846984863,77.39,76.75,77.39,77.41,0.9555964975417415,0.9648139310788505,0.9468680491930321,0.9449066436743434,0.5,multiplicativeAddition,densenet121,2025-09-01 09:58:37
19,7.113649126849597,2.8824334446387954,78.38,1e-05,0.001,0.001,2.5138721466064453,9.338647842407227,3.6149179935455322,77.36,76.63,77.21,77.23,0.9627327089068256,0.9699113980124269,0.9560902224311346,0.9485061312023597,0.5,multiplicativeAddition,densenet121,2025-09-01 09:59:49
20,7.091935725151738,2.8369609192956853,79.05,1e-05,0.001,0.001,2.657144546508789,10.099578857421875,3.534472942352295,77.41,76.65,77.04,77.11,0.9619494291800487,0.971974106529091,0.9523532888557338,0.9518283839467205,0.5,multiplicativeAddition,densenet121,2025-09-01 10:01:01
21,6.882311778732493,2.8016689759266526,79.1,1e-05,0.001,0.001,1.9542125463485718,7.881813049316406,3.417055130004883,77.44,76.75,77.43,77.33,0.9509766818601874,0.9679926233955577,0.9449676494055157,0.9466232551804071,0.5,multiplicativeAddition,densenet121,2025-09-01 10:02:15
22,7.118237220788304,2.894967335688917,77.51,1e-05,0.001,0.001,2.710934638977051,10.250127792358398,3.76802921295166,77.45,76.65,77.39,77.33,0.9641882158532927,0.9749014407773561,0.9553729107108297,0.9438705859304983,0.5,multiplicativeAddition,densenet121,2025-09-01 10:03:27
23,7.116932820670212,2.80668502819689,79.05,1e-05,0.001,0.001,3.0306143760681152,10.668023109436035,3.3080966472625732,77.37,76.83,77.38,77.38,0.9545495804352097,0.9607243266286729,0.9393809747092331,0.9418124835702437,0.5,multiplicativeAddition,densenet121,2025-09-01 10:04:39
24,6.990853952456124,2.8337790392622164,79.1,1e-05,0.001,0.001,2.653709650039673,10.781850814819336,3.357844829559326,77.04,76.66,77.04,77.23,0.9685155787045443,0.9701679801639123,0.952138294902029,0.9508523216730431,0.5,multiplicativeAddition,densenet121,2025-09-01 10:05:51
25,7.003901946393749,2.8396057478989225,79.48,1e-05,0.001,0.001,2.1343586444854736,8.51696491241455,3.894652843475342,77.23,76.78,77.41,77.42,0.9687103893183455,0.969387532789496,0.9553304307068451,0.9517878067644336,0.5,multiplicativeAddition,densenet121,2025-09-01 10:07:03
26,7.000563624538953,2.8630188839345037,79.39,1e-05,0.001,0.001,2.5588648319244385,9.68829345703125,3.828868865966797,77.2,76.71,77.31,77.27,0.9706801787207399,0.9765808537036558,0.9582117697860622,0.9583031391795678,0.5,multiplicativeAddition,densenet121,2025-09-01 10:08:16
27,7.0014434404011014,2.867708601529085,79.11,1e-05,0.001,0.001,2.303986072540283,9.061718940734863,3.6419665813446045,77.29,76.6,77.1,77.05,0.9681463490558576,0.9845822136613387,0.9606909306743477,0.9608648773990099,0.5,multiplicativeAddition,densenet121,2025-09-01 10:09:28
28,6.701781695402121,2.800797184811363,79.62,1e-05,0.001,0.001,2.8148598670959473,10.79977798461914,3.887272834777832,77.43,76.88,77.36,77.3,0.9543630805196641,0.9679772446427164,0.9487955464592462,0.9526773246028756,0.5,multiplicativeAddition,densenet121,2025-09-01 10:10:41
29,6.773595779756956,2.8487274435502066,79.79,1e-05,0.001,0.001,2.3891780376434326,9.493515968322754,3.615361213684082,77.08,76.89,77.19,77.17,0.9686454692973366,0.9727724971650522,0.9607624517211432,0.9593855036964899,0.5,multiplicativeAddition,densenet121,2025-09-01 10:11:53
30,6.587678480751907,2.8405377291425875,79.57,1e-05,0.001,0.001,2.8676798343658447,11.64338493347168,3.7991673946380615,77.18,76.76,77.19,77.34,0.9645868426636804,0.9819733138325848,0.9610474562343163,0.9568628140642673,0.5,multiplicativeAddition,densenet121,2025-09-01 10:13:05
31,6.71412636962118,2.8201574011694026,79.23,1e-05,0.001,0.001,2.237327814102173,8.807877540588379,3.8100948333740234,77.33,76.91,77.32,77.25,0.9596256228941905,0.9723342279844647,0.957475072220911,0.9576585481438455,0.5,multiplicativeAddition,densenet121,2025-09-01 10:14:19
32,6.911813892895663,2.8567558300646048,79.5,1e-05,0.001,0.001,2.7103662490844727,10.500807762145996,3.711585521697998,77.08,76.7,77.4,77.42,0.964472511146642,0.969900512242619,0.9584021545663665,0.9527695231799838,0.5,multiplicativeAddition,densenet121,2025-09-01 10:15:32
33,6.822338071050523,2.870867297619204,79.27,1e-05,0.001,0.001,2.6909403800964355,11.241975784301758,3.7729291915893555,77.02,76.75,77.3,77.27,0.9707398195809955,0.9832319368289996,0.9690342643592931,0.9606185608272311,0.5,multiplicativeAddition,densenet121,2025-09-01 10:16:44
34,6.713114358201811,2.899481851843339,79.36,1e-05,0.001,0.001,3.1231260299682617,12.3076753616333,3.7800934314727783,77.03,76.45,76.98,76.82,0.9823839045778106,0.9861909588680992,0.9810320380367811,0.9670334420626676,0.5,multiplicativeAddition,densenet121,2025-09-01 10:17:56
35,6.781485436837884,2.876478255549564,79.28,1e-05,0.001,0.001,1.9616405963897705,8.542360305786133,3.6250710487365723,77.04,76.58,77.08,76.95,0.9659937137289892,0.9833131259000754,0.9680961295019223,0.966195722169514,0.5,multiplicativeAddition,densenet121,2025-09-01 10:19:08
36,6.549293958688084,2.865444427804102,79.65,1e-05,0.001,0.001,2.9937849044799805,11.310880661010742,3.7277681827545166,77.33,76.69,77.24,76.99,0.9607513795925092,0.977270462090456,0.9593135442914842,0.9587422782861734,0.5,multiplicativeAddition,densenet121,2025-09-01 10:20:21
37,6.607744814474372,2.892053492461579,79.45,1e-05,0.001,0.001,1.989978551864624,8.239301681518555,3.7580227851867676,77.2,76.58,77.03,76.87,0.9596725340130963,0.9815240426908566,0.9687220024157174,0.9550812425492685,0.5,multiplicativeAddition,densenet121,2025-09-01 10:21:33
38,6.722729797604718,2.9066286781166175,79.36,1e-05,0.001,0.001,2.913943290710449,10.94284725189209,3.6904234886169434,77.24,76.52,77.08,76.89,0.9786071928241585,0.9927887720397756,0.9774817681010766,0.9642157501812223,0.5,multiplicativeAddition,densenet121,2025-09-01 10:22:45
39,6.445287390600277,2.8781380381765245,80.05,1e-05,0.001,0.001,3.148864984512329,13.086614608764648,3.6396937370300293,77.0,76.58,77.04,76.85,0.9684376022483729,0.9863181740422792,0.9668060752409923,0.9702257348012321,0.5,multiplicativeAddition,densenet121,2025-09-01 10:23:57
40,6.537683692159532,2.9084173606920847,80.06,1e-05,0.001,0.001,2.0262742042541504,8.526308059692383,3.809872627258301,76.99,76.53,76.93,76.75,0.9750020896332173,0.9902512016175669,0.9790523542633539,0.9777054349078408,0.5,multiplicativeAddition,densenet121,2025-09-01 10:25:09
41,6.644074298158476,2.9127517259573636,79.72,1e-05,0.001,0.001,2.7537214756011963,10.92416000366211,3.9699254035949707,77.08,76.75,77.23,76.83,0.9708337527287157,0.9941024320035041,0.978991700124137,0.9792602680906465,0.5,multiplicativeAddition,densenet121,2025-09-01 10:26:23
42,6.365227116814142,2.8379564255098755,79.91,1e-05,0.001,0.001,1.2776648998260498,5.314483642578125,3.7001171112060547,77.4,76.75,77.2,77.01,0.9545607891263841,0.9754595303837257,0.9583264906195146,0.9640070992180064,0.5,multiplicativeAddition,densenet121,2025-09-01 10:27:35
43,6.621259215511853,2.9512248431579975,79.61,1e-05,0.001,0.001,2.6915109157562256,10.086701393127441,3.828155994415283,77.05,76.83,76.97,76.97,0.9919485117815718,1.0049276887616025,0.989888539042654,0.9849761188784733,0.5,multiplicativeAddition,densenet121,2025-09-01 10:28:47
44,6.658360786075834,2.946218279343617,79.59,1e-05,0.001,0.001,3.042741298675537,11.158390998840332,3.7387943267822266,77.01,76.84,76.84,76.98,0.9828742870801612,0.9991023668759986,0.9883930041820188,0.9877528638779363,0.5,multiplicativeAddition,densenet121,2025-09-01 10:29:59
45,6.631182930137538,2.924974803683124,79.53,1e-05,0.001,0.001,2.6489129066467285,10.452239990234375,3.7186121940612793,77.2,76.73,77.11,76.93,0.9806254890900624,0.993111252784729,0.980384990384307,0.983064198041264,0.5,multiplicativeAddition,densenet121,2025-09-01 10:31:10
46,6.408663619922686,2.8927981159355065,79.91,1e-05,0.001,0.001,2.783297538757324,11.364921569824219,3.7062716484069824,77.19,76.68,76.99,76.92,0.9697570491440689,0.9951944637902176,0.9807104770141312,0.9797236625152298,0.5,multiplicativeAddition,densenet121,2025-09-01 10:32:23
47,6.2830089798456505,2.9388231718087496,79.81,1e-05,0.001,0.001,3.0550246238708496,11.839723587036133,3.8251473903656006,76.89,76.87,77.06,76.57,0.985537389411202,1.002669316303881,0.9869372776792019,0.9870427597927142,0.5,multiplicativeAddition,densenet121,2025-09-01 10:33:35
48,6.2492786630799495,2.914119693297374,79.85,1e-05,0.001,0.001,2.193542003631592,8.974037170410156,3.6868836879730225,76.95,76.81,77.22,76.77,0.9743335797816892,1.0022399908379664,0.9823367369325855,0.9755340399621408,0.5,multiplicativeAddition,densenet121,2025-09-01 10:34:47
49,6.39469470857065,2.892009964472131,79.81,1e-05,0.001,0.001,1.4924184083938599,6.286008834838867,3.639155387878418,76.92,76.88,77.37,76.97,0.9666855048529709,0.997418528116202,0.9742930780483198,0.9719479589522639,0.5,multiplicativeAddition,densenet121,2025-09-01 10:35:59
50,6.4618282378474365,2.950493015820467,79.26,1e-05,0.001,0.001,2.423133611679077,9.55176830291748,3.8590779304504395,76.92,76.55,77.0,76.88,0.9860689028908934,1.0077052561542656,0.990392297883577,0.9911042263236227,0.5,multiplicativeAddition,densenet121,2025-09-01 10:37:11
51,6.379721436319472,2.958506007737751,79.4,1e-05,0.001,0.001,2.712188243865967,11.671810150146484,3.8219733238220215,77.09,76.68,77.14,76.86,0.9974773035773749,1.0115438579004021,1.0068226962149898,0.9926075927818878,0.5,multiplicativeAddition,densenet121,2025-09-01 10:38:25
52,6.478536696373662,2.9093815646594083,79.82,1e-05,0.001,0.001,2.561476469039917,10.602386474609375,3.700676202774048,77.11,76.64,77.1,76.85,0.9746166950539698,1.0004644793800161,0.9847413889969452,0.982749931419952,0.5,multiplicativeAddition,densenet121,2025-09-01 10:39:37
53,6.44964731192287,2.9376642945446547,79.48,1e-05,0.001,0.001,1.8228507041931152,7.274720191955566,3.999370574951172,77.0,76.48,76.88,76.75,0.9861074980301193,1.001401216923436,0.9962169294115863,0.9839274702192862,0.5,multiplicativeAddition,densenet121,2025-09-01 10:40:49
54,5.951053610330896,2.9933826621574693,79.4,1e-05,0.001,0.001,1.4690033197402954,6.75311279296875,3.9072813987731934,77.01,76.46,76.9,76.76,0.9951991189884234,1.021042586127414,1.0011740040175523,0.9991554331175888,0.5,multiplicativeAddition,densenet121,2025-09-01 10:42:01
55,6.356178470804721,2.9555830201016198,79.72,1e-05,0.001,0.001,2.08553409576416,8.144142150878906,3.8984200954437256,76.78,76.45,76.9,76.99,0.9991877320446546,1.0123949458327475,1.0015952443774743,0.9913335472722596,0.5,multiplicativeAddition,densenet121,2025-09-01 10:43:12
56,6.27429488942593,3.0251937485948392,79.52,1e-05,0.001,0.001,3.28014874458313,13.133986473083496,3.9343314170837402,76.66,76.31,76.8,77.03,1.0027507392666009,1.0322504451003256,1.0139919511879547,0.9978742335416093,0.5,multiplicativeAddition,densenet121,2025-09-01 10:44:24
57,6.004469400719751,2.949353740185122,79.6,1e-05,0.001,0.001,3.0231900215148926,11.903385162353516,3.9371230602264404,76.79,76.38,77.01,76.76,0.9856902873968776,1.0135957674135136,0.991753958448579,0.9897830425938473,0.5,multiplicativeAddition,densenet121,2025-09-01 10:45:37
58,6.339932456801209,3.0004153462904917,79.74,1e-05,0.001,0.001,2.4967041015625,10.231733322143555,3.8515939712524414,76.53,76.54,76.76,76.89,1.0005012607272668,1.02239966467966,1.0085041055196449,0.9911621703377252,0.5,multiplicativeAddition,densenet121,2025-09-01 10:46:49
59,6.572224025484882,3.052207853220686,79.29,1e-05,0.001,0.001,1.5777523517608643,6.510603904724121,3.8592867851257324,76.72,76.2,76.83,76.56,1.0073805873907065,1.0371626781511911,1.016972783245618,1.011528934104533,0.5,multiplicativeAddition,densenet121,2025-09-01 10:48:01
60,6.336848041679286,3.021697110767606,79.53,1e-05,0.001,0.001,2.470609426498413,10.458621978759766,4.049196243286133,76.6,76.14,76.72,76.78,1.0071130138409288,1.030039430419101,1.014611788188355,1.007041118567503,0.5,multiplicativeAddition,densenet121,2025-09-01 10:49:12
61,6.333581559265716,3.0585860451565514,79.4,1e-05,0.001,0.001,1.993041753768921,8.292488098144531,3.89707612991333,76.71,76.35,76.78,76.61,1.0192967291119732,1.0389284763155104,1.0217795402188845,1.0163403010066552,0.5,multiplicativeAddition,densenet121,2025-09-01 10:50:25
62,5.89313923859898,3.0020612463166443,79.75,1e-05,0.001,0.001,2.279892921447754,9.119504928588867,3.85406494140625,76.57,76.17,76.89,76.67,0.9978099669082255,1.025905569142933,1.00423182264159,1.0100763251509848,0.5,multiplicativeAddition,densenet121,2025-09-01 10:51:37
63,6.212636540207682,3.0327013534835623,79.64,1e-05,0.001,0.001,2.376981735229492,9.32231616973877,3.6018381118774414,76.82,76.33,76.82,76.46,1.0125079743469818,1.0369732704343675,1.0200204034394855,1.017421007156372,0.5,multiplicativeAddition,densenet121,2025-09-01 10:52:50
64,6.008162088032011,3.0060100615779057,79.57,1e-05,0.001,0.001,2.6097559928894043,11.06108283996582,3.6255908012390137,76.91,76.37,76.88,76.28,1.0081338044963306,1.0317763859712625,1.0184855664832682,1.0132815219178986,0.5,multiplicativeAddition,densenet121,2025-09-01 10:54:02
65,6.353250491468212,3.0353523598441594,79.52,1e-05,0.001,0.001,2.536459445953369,10.698841094970703,3.7166199684143066,76.51,76.41,76.99,76.42,1.0205185194558735,1.043650227256968,1.0261043189447137,1.0150685023657884,0.5,multiplicativeAddition,densenet121,2025-09-01 10:55:14
66,6.282440623150596,3.04811005049114,79.77,1e-05,0.001,0.001,2.9917283058166504,12.367788314819336,3.8459739685058594,76.61,76.37,76.8,76.55,1.0092961667459222,1.0386910415902924,1.0286037552205822,1.0145764049095443,0.5,multiplicativeAddition,densenet121,2025-09-01 10:56:25
67,6.110471088675004,3.003720621519451,79.93,1e-05,0.001,0.001,2.5882086753845215,10.013763427734375,3.660813093185425,76.88,76.14,76.75,76.63,0.9987467029426671,1.022102808650536,1.012810464146771,1.0019517540931702,0.5,multiplicativeAddition,densenet121,2025-09-01 10:57:38
68,6.2009047345270085,2.996829295460182,79.76,1e-05,0.001,0.001,2.496483325958252,10.115459442138672,3.8461740016937256,76.81,76.35,76.68,76.51,1.000005763542803,1.0217399665071993,1.0066985140872906,1.0115738541265078,0.5,multiplicativeAddition,densenet121,2025-09-01 10:58:50
69,6.317880708960038,3.04946718940252,79.64,1e-05,0.001,0.001,2.450511932373047,9.582765579223633,4.143985748291016,76.66,76.14,76.49,76.56,1.0185891752001606,1.0409079548678821,1.0255949904647055,1.019827045217345,0.5,multiplicativeAddition,densenet121,2025-09-01 11:00:02
70,5.934185049201869,3.025433923624739,79.77,1e-05,0.001,0.001,2.8157777786254883,11.812850952148438,3.936450958251953,76.6,76.18,76.77,76.52,1.012835040877137,1.0434967875480652,1.0192901612837104,1.0220576766171032,0.5,multiplicativeAddition,densenet121,2025-09-01 11:01:14
71,5.930707472789137,3.100388016881822,79.43,1e-05,0.001,0.001,2.8852121829986572,11.89614486694336,3.852536678314209,76.85,76.25,76.63,76.51,1.020281567603727,1.0459471556204785,1.0285735688632047,1.0238295650180382,0.5,multiplicativeAddition,densenet121,2025-09-01 11:02:27
72,6.008643904818764,3.0604296183284325,79.92,1e-05,0.001,0.001,2.9132933616638184,11.215835571289062,3.924567699432373,76.68,75.97,76.49,76.53,1.0183855845958372,1.0539354832866523,1.03142788742162,1.0297389520874507,0.5,multiplicativeAddition,densenet121,2025-09-01 11:03:39
73,6.036804184128966,3.065884436233134,79.52,1e-05,0.001,0.001,2.9301323890686035,11.984572410583496,3.8580822944641113,76.45,75.79,76.73,76.27,1.0072081503988821,1.0458177418648442,1.0259843287588675,1.0202812009219882,0.5,multiplicativeAddition,densenet121,2025-09-01 11:04:51
74,5.939052666289897,3.020187824587279,79.68,1e-05,0.001,0.001,1.2192120552062988,5.414915084838867,3.8337249755859375,76.69,75.84,76.67,76.52,1.0042861051197294,1.036874476112897,1.0220923204965229,1.0118447353568258,0.5,multiplicativeAddition,densenet121,2025-09-01 11:06:03
75,5.928365592715107,3.0625782525992093,79.61,1e-05,0.001,0.001,1.5801281929016113,6.277928352355957,3.7617502212524414,76.63,75.98,76.67,76.6,1.00558016119124,1.0445678030388266,1.0177759135825724,1.0160329017458083,0.5,multiplicativeAddition,densenet121,2025-09-01 11:07:15
76,5.958644242226323,3.067553707315952,79.64,1e-05,0.001,0.001,2.55918288230896,11.33303165435791,4.020559787750244,76.65,76.09,76.4,76.29,1.019093152088455,1.0505543464346776,1.0342406343810167,1.0250604122499876,0.5,multiplicativeAddition,densenet121,2025-09-01 11:08:26
77,6.131590698338762,3.0896690284149555,79.65,1e-05,0.001,0.001,2.6334428787231445,10.644314765930176,3.8939177989959717,76.37,76.05,76.36,76.33,1.0345267185681983,1.0608470379551755,1.0401171045967295,1.0315590772447707,0.5,multiplicativeAddition,densenet121,2025-09-01 11:09:38
78,5.841404655311681,3.104640465748461,79.88,1e-05,0.001,0.001,1.8184726238250732,7.541137218475342,3.8244941234588623,76.44,75.85,76.4,76.31,1.0215008598339708,1.0504862998105302,1.0330393450169624,1.0248275670824172,0.5,multiplicativeAddition,densenet121,2025-09-01 11:10:50
79,6.109076318861563,3.0712951225570486,79.54,1e-05,0.001,0.001,1.7129426002502441,6.797809600830078,3.8835978507995605,76.45,75.78,76.48,76.47,1.027196177198917,1.0472998241835003,1.0356474149076245,1.0132852838009219,0.5,multiplicativeAddition,densenet121,2025-09-01 11:12:02
80,5.988079710851742,3.0792323456534856,79.54,1e-05,0.001,0.001,1.8857336044311523,7.757323265075684,3.8634843826293945,76.72,75.91,76.2,76.35,1.0305587317370162,1.0549168435833123,1.0536332017258754,1.0232814316508136,0.5,multiplicativeAddition,densenet121,2025-09-01 11:13:14
81,5.90023725545859,3.0495251462429382,79.76,1e-05,0.001,0.001,2.612333297729492,10.51101303100586,3.7485079765319824,76.49,76.01,76.49,76.15,1.0295904814442502,1.0534839539588252,1.0448944063126286,1.0305418658860122,0.5,multiplicativeAddition,densenet121,2025-09-01 11:14:27
82,5.857963172695305,3.0846845952770376,79.87,1e-05,0.001,0.001,1.380285620689392,5.371274948120117,3.786879539489746,76.31,75.92,76.45,76.23,1.026953571959387,1.0605120062828064,1.0431801631480833,1.028246405003946,0.5,multiplicativeAddition,densenet121,2025-09-01 11:15:39
83,5.650078501882432,3.027585243876976,79.9,1e-05,0.001,0.001,1.2734602689743042,5.377679347991943,3.819577693939209,76.66,76.06,76.65,76.19,1.0197907761682439,1.0427672221690794,1.02718276841731,1.027177557915072,0.5,multiplicativeAddition,densenet121,2025-09-01 11:16:51
84,5.804428616656533,3.1052655087241643,79.93,1e-05,0.001,0.001,2.726865291595459,10.64063835144043,3.9306955337524414,76.52,75.95,76.39,76.36,1.0439041528520705,1.0694695816764348,1.0573119709763346,1.0354970263529428,0.5,multiplicativeAddition,densenet121,2025-09-01 11:18:03
85,5.711012034476558,3.100853639312937,79.97,1e-05,0.001,0.001,1.8821982145309448,8.20718765258789,3.7367544174194336,76.18,76.16,76.41,76.32,1.0278865000869655,1.0615735333177108,1.0378313102299654,1.0343119230451463,0.5,multiplicativeAddition,densenet121,2025-09-01 11:19:15
86,6.102843160870709,3.0929688924475562,79.74,1e-05,0.001,0.001,2.365896463394165,9.698922157287598,3.9497358798980713,76.03,75.85,76.36,76.38,1.0508738990071453,1.0741731909256946,1.0534684401524217,1.0387021891678436,0.5,multiplicativeAddition,densenet121,2025-09-01 11:20:27
87,6.166755069660235,3.1156401573857173,79.71,1e-05,0.001,0.001,2.6382498741149902,10.639886856079102,3.947096109390259,76.47,75.57,76.32,75.85,1.0446936955934838,1.0695329233060908,1.058779127235654,1.0466848008240326,0.5,multiplicativeAddition,densenet121,2025-09-01 11:21:39
88,5.993640519395659,3.144414111028744,79.74,1e-05,0.001,0.001,1.8010759353637695,7.746181488037109,3.9765255451202393,76.23,75.58,76.3,76.11,1.0441826182075693,1.0707036618944965,1.0571822101556803,1.0485854118685178,0.5,multiplicativeAddition,densenet121,2025-09-01 11:22:51
89,6.017391699778883,3.097863538355767,79.41,1e-05,0.001,0.001,2.253106117248535,9.100544929504395,3.634303569793701,76.23,75.31,76.23,76.01,1.0455844538121284,1.071310177634034,1.0604997269714935,1.0428151526028597,0.5,multiplicativeAddition,densenet121,2025-09-01 11:24:03
90,5.9528511264656165,3.1405751433553575,79.06,1e-05,0.001,0.001,2.0232667922973633,8.49667739868164,4.012130260467529,76.28,75.68,75.98,75.99,1.0488431815859638,1.0740397700780555,1.0643746068206015,1.050257756740232,0.5,multiplicativeAddition,densenet121,2025-09-01 11:25:15
91,5.789167307600191,3.074912207036079,79.86,1e-05,0.001,0.001,2.1816911697387695,8.98767375946045,3.843607187271118,76.43,75.92,76.25,76.18,1.0304056662547438,1.061102898060521,1.0504996935023536,1.040470094620427,0.5,multiplicativeAddition,densenet121,2025-09-01 11:26:28
92,5.892564254471019,3.102724512921104,79.49,1e-05,0.001,0.001,2.2401199340820312,9.260812759399414,4.113977432250977,75.87,75.58,76.24,76.07,1.046071149880373,1.0786637535578087,1.0597271519371225,1.0433606641202033,0.5,multiplicativeAddition,densenet121,2025-09-01 11:27:40
93,6.010941852497149,3.145822295659705,79.25,1e-05,0.001,0.001,2.352524995803833,9.289358139038086,4.068892955780029,76.04,75.45,76.08,76.24,1.0476754119124594,1.0733333577083637,1.0581301654441446,1.0406920713714407,0.5,multiplicativeAddition,densenet121,2025-09-01 11:28:52
94,6.229456862316856,3.1733219291590435,79.34,1e-05,0.001,0.001,2.2758588790893555,9.198394775390625,4.050543308258057,75.87,75.45,76.07,75.97,1.0648588326912891,1.0914200566991974,1.0798577885084515,1.0540274773971945,0.5,multiplicativeAddition,densenet121,2025-09-01 11:30:04
95,6.094478869739967,3.125037579596797,79.47,1e-05,0.001,0.001,2.903378486633301,11.265052795410156,3.844064235687256,76.03,75.77,75.88,76.15,1.0409808475759965,1.0759152694593501,1.058861813967741,1.0454395405853851,0.5,multiplicativeAddition,densenet121,2025-09-01 11:31:16
