model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.29,5.005960028076172,929,10000,2025-09-01 12:25:29
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.42,0.9811895454406738,7742,10000,2025-09-01 12:25:46
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.61,1.3438943977355957,6861,10000,2025-09-01 12:25:46
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,45.8,2.4567343872070313,4580,10000,2025-09-01 12:25:46
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.8,4.388230462646485,1680,10000,2025-09-01 12:25:46
expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.21,5.132868139648438,821,10000,2025-09-01 12:25:46
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:26:02
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.51,0.9977154670715332,7651,10000,2025-09-01 12:26:02
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.31,2.072845330810547,5631,10000,2025-09-01 12:26:02
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.23,4.152557751464844,2823,10000,2025-09-01 12:26:02
baseline,TransformerBase,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.95,5.237491717529297,1595,10000,2025-09-01 12:26:02
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.47,1.7040621368408204,7947,10000,2025-09-01 12:27:05
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.58,1.9207166580200195,7158,10000,2025-09-01 12:27:05
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.85,2.6572347045898437,4985,10000,2025-09-01 12:27:05
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.43,3.918694140625,1943,10000,2025-09-01 12:27:05
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.8,4.442086633300781,880,10000,2025-09-01 12:27:05
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.68,3.2969586426698707,3068,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.54,4.335615550415425,1654,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.97,5.2116554900060725,397,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,39.42,2.6453090468539466,3942,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.43,1.1577755084520653,7243,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.35,1.623609799372999,6135,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.31,2.0274139687984802,5331,10000,2025-09-01 12:34:20
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.6,2.665218015260334,4160,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.49,0.9715532456772237,7749,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.22,0.9807435274124146,7722,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,47.5,2.3080847534952285,4750,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.2,4.482140094419069,1620,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,snow,1,N/A,43.88,2.5431077993368802,4388,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,snow,2,N/A,18.45,4.2755586527570895,1845,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,frost,1,N/A,44.21,2.4825759960126272,4421,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,frost,2,N/A,18.04,4.230962267404871,1804,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,fog,1,N/A,6.02,5.258186255829243,602,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,fog,2,N/A,2.39,5.420056988921346,239,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,77.2,0.9754062430768073,7720,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.81,0.9898414875887618,7681,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,77.26,0.9709812938412533,7726,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,77.12,0.9822082278094714,7712,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.05,0.9823302090922489,7705,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.35,1.0029637157162534,7635,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,35.2,2.9890713299377056,3520,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,18.4,4.0866274863858765,1840,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.41,0.9675210661525968,7741,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.4,0.9686250000060359,7740,10000,2025-09-01 12:34:21
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.83,3.3191469621054734,2983,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.57,4.488069817989687,1457,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,6.06,4.984544434124911,606,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,45.24,2.3255529011352154,4524,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.52,1.1391767655746847,7252,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.66,1.5165477266794518,6366,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,54.13,1.9834689852557605,5413,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,41.37,2.64274390437935,4137,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.07,0.9774352636518358,7707,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,76.98,0.9929050916357886,7698,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.4,2.238519138927701,4840,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,18.07,4.233940628510487,1807,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,snow,1,N/A,44.3,2.5224138362498225,4430,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,snow,2,N/A,16.63,4.338192794896379,1663,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,frost,1,N/A,43.68,2.4904312936565542,4368,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,frost,2,N/A,14.56,4.51207913024516,1456,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.46,5.546340537976615,546,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.95,5.856470295145542,195,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,76.95,0.9863598656050766,7695,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,76.35,1.0055873763712146,7635,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,76.84,0.9852028813543199,7684,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,76.49,0.995129865181597,7649,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.32,0.9975582331041747,7632,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.64,1.0151341610316988,7564,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,33.1,3.043582732164407,3310,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,17.08,4.157729936551444,1708,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.95,0.9832036329221122,7695,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.71,0.9856943872910512,7671,10000,2025-09-01 12:41:36
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.85,3.2521802111517024,3085,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.18,4.306368387198146,1618,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.15,5.616065121904204,315,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.07,2.6444369388532034,4007,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.43,1.1738398452348346,7243,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.6,1.6195832158945784,6160,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.93,1.9406006638007829,5493,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.62,2.5916694900657555,4262,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.61,0.9670925064931942,7761,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.27,0.9852631069436858,7727,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,47.87,2.2959976377366464,4787,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.96,4.4450479700595515,1696,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,snow,1,N/A,45.35,2.442637055735045,4535,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,snow,2,N/A,18.3,4.220276437228239,1830,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,frost,1,N/A,44.84,2.45599167860007,4484,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,frost,2,N/A,16.4,4.244911018806167,1640,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,fog,1,N/A,5.46,5.423016143750541,546,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,fog,2,N/A,1.28,6.231734396536139,128,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,77.24,0.9738258606270899,7724,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,76.57,0.993263875381856,7657,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,77.55,0.9720692747755896,7755,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,77.28,0.9832567210438885,7728,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,76.61,0.9845207650450212,7661,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.43,1.0053874646561056,7643,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,31.15,3.1893819404553763,3115,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,12.83,4.5940296559394165,1283,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.98,0.9719322814217096,7698,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.36,0.9729399967797195,7736,10000,2025-09-01 12:48:58
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,27.61,3.5398669363577153,2761,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.47,4.56761614280411,1447,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.93,5.1078722567497925,393,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.32,2.4837608654287795,4232,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.49,1.1639365697208839,7249,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.84,1.5854426305505294,6184,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,51.16,2.1287941857229304,5116,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,38.08,2.832812366606314,3808,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.52,0.9780100455766991,7752,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.26,0.9884768845159796,7726,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.72,2.290227886996692,4772,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,16.13,4.416255932819994,1613,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,snow,1,N/A,41.32,2.69207272952116,4132,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,snow,2,N/A,15.34,4.4372246597386615,1534,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,frost,1,N/A,40.84,2.6877068266083923,4084,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,frost,2,N/A,14.48,4.570734881147554,1448,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,fog,1,N/A,5.41,5.29213016848021,541,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,fog,2,N/A,1.97,5.44922296306755,197,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.08,0.9781302560733843,7708,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.65,0.9981717633295663,7665,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.0,0.9748267297503315,7700,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,76.56,0.9852414100984984,7656,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.66,0.9882831286780441,7666,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.04,1.0133049480522736,7604,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,33.07,3.086899585361722,3307,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,17.42,4.109078745298747,1742,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.27,0.9705048437359967,7727,10000,2025-09-01 12:56:12
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.99,0.9742289940013161,7699,10000,2025-09-01 12:56:12
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.66,3.1757629611824134,3966,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.8,4.440314582631558,2380,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.26,5.238035926335974,1026,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.88,2.1895407589176035,5188,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.02,0.8597063833399664,7902,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,68.75,1.3115852097921734,6875,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.63,1.7665065240256395,6163,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.96,2.463845578930046,4996,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,52.15,2.3433016101016273,5215,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.29,4.435970424096795,2429,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.53,2.3098577200611934,5253,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.47,4.403512302833267,2447,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.08,5.649148126191731,1108,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.66,6.458959247492537,366,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.22,0.7192718673355972,8322,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.26,0.746919496527201,8226,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.53,0.6976463892791844,8353,10000,2025-09-01 13:03:27
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.58,0.699302111999898,8358,10000,2025-09-01 13:03:27
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,31.31,3.353070868721491,3131,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,16.12,4.033050784581824,1612,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.22,4.637724876403809,422,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.26,2.7851463179045086,4526,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.21,1.8318676526033426,7521,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.18,2.122757475587386,6518,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,55.44,2.428679562822173,5544,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,42.58,2.900653422633304,4258,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.63,1.6861675585372538,7963,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.33,1.6885243563712398,7933,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.27,2.6593858501579186,4927,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.05,4.061948549898365,1705,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,45.39,2.7989439722857896,4539,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.94,3.963580566116526,1794,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,45.51,2.7957458284836783,4551,10000,2025-09-01 13:15:03
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.3,4.0072821122181566,1630,10000,2025-09-01 13:15:03
