timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,elastic_transform,2,76.31,0.9964293596110766,7631,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,pixelate,1,35.61,2.944037208074256,3561,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,pixelate,2,18.58,4.026718121540697,1858,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.47,0.9541835000243368,7747,10000
2025-09-01 11:48:08,expert,TransformerBase,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.23,0.9552715088747725,7723,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,29.53,3.3224889085262634,2953,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,14.07,4.481340480756156,1407,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,shot_noise,1,5.77,5.097117641304113,577,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,shot_noise,2,44.93,2.335868855065937,4493,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,impulse_noise,1,72.46,1.1552593353428418,7246,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,impulse_noise,2,63.58,1.5185141548325745,6358,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,defocus_blur,1,53.9,1.992966479892972,5390,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,defocus_blur,2,41.25,2.644288536868518,4125,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,motion_blur,1,77.72,0.9858506231368342,7772,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,motion_blur,2,77.31,1.000404724591895,7731,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,zoom_blur,1,48.48,2.2342712441577186,4848,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,zoom_blur,2,17.58,4.27729539931575,1758,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,snow,1,44.41,2.488141563874257,4441,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,snow,2,16.21,4.354837411566626,1621,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,frost,1,43.59,2.4862300625330285,4359,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,frost,2,14.35,4.4728934734682495,1435,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,fog,1,4.72,5.528726698477057,472,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,fog,2,1.9,5.808157474179811,190,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,brightness,1,77.15,0.9931987433493892,7715,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,brightness,2,76.39,1.013799540604217,7639,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,contrast,1,77.21,0.9915558054477354,7721,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,contrast,2,76.89,1.0015900293483009,7689,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,elastic_transform,1,76.82,1.00161450271365,7682,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,elastic_transform,2,76.16,1.0222315803358826,7616,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,pixelate,1,32.86,3.090366342399694,3286,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,pixelate,2,16.19,4.238874894154223,1619,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.08,0.9903029641018638,7708,10000
2025-09-01 11:55:34,expert,TransformerBase,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.94,0.9918932650662675,7694,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,29.12,3.3671021763282485,2912,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,14.57,4.388938360576388,1457,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,shot_noise,1,3.62,5.350812839556344,362,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,shot_noise,2,39.56,2.6476961117756517,3956,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,impulse_noise,1,72.34,1.1506388172318665,7234,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,impulse_noise,2,61.76,1.6159086423584177,6176,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,defocus_blur,1,53.84,1.9883158493645583,5384,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,defocus_blur,2,40.26,2.6840776974641822,4026,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,motion_blur,1,77.78,0.9456787878953958,7778,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,motion_blur,2,77.52,0.9615233042572118,7752,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,zoom_blur,1,47.54,2.279257386545592,4754,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,zoom_blur,2,17.14,4.4371706715113,1714,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,snow,1,43.59,2.515777349472046,4359,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,snow,2,16.67,4.293082511877712,1667,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,frost,1,43.32,2.5126678219324425,4332,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,frost,2,14.95,4.352810536758809,1495,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,fog,1,5.2,5.339139552056035,520,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,fog,2,1.38,5.954850353772128,138,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,brightness,1,77.38,0.9515569255321841,7738,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,brightness,2,76.97,0.9714737413804743,7697,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,contrast,1,77.58,0.9494115921515452,7758,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,contrast,2,77.25,0.9613783600964124,7725,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,elastic_transform,1,77.32,0.959329665461673,7732,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,elastic_transform,2,76.69,0.9819085356555407,7669,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,pixelate,1,30.89,3.1739351749420166,3089,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,pixelate,2,12.68,4.549819596206086,1268,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.48,0.947426737109317,7748,10000
2025-09-01 12:02:56,expert,TransformerBase,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.44,0.9511497179164162,7744,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.76,3.539901606644256,2676,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.06,4.537973639331287,1406,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,shot_noise,1,3.73,5.125224638588821,373,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,shot_noise,2,42.62,2.478275344341616,4262,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,impulse_noise,1,73.35,1.125763005093683,7335,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,impulse_noise,2,62.58,1.551748185218135,6258,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,defocus_blur,1,50.56,2.1269750504554072,5056,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,defocus_blur,2,37.64,2.853620127786564,3764,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,motion_blur,1,77.76,0.9570233987856515,7776,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,motion_blur,2,77.53,0.9670270168328587,7753,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,zoom_blur,1,46.85,2.317366941065728,4685,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,zoom_blur,2,15.1,4.540482973750634,1510,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,snow,1,40.41,2.705315632156179,4041,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,snow,2,15.43,4.436025577255442,1543,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,frost,1,40.32,2.6900990190385263,4032,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,frost,2,14.17,4.512401291086704,1417,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,fog,1,5.54,5.227337221556072,554,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,fog,2,2.02,5.323257319534881,202,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,brightness,1,77.35,0.9561090077025981,7735,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,brightness,2,77.19,0.9751641652252101,7719,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,contrast,1,77.6,0.9528753206699709,7760,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,contrast,2,77.13,0.9636394645594344,7713,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,elastic_transform,1,77.05,0.9695069329648078,7705,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,elastic_transform,2,76.19,0.9940915273714669,7619,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,pixelate,1,33.14,3.0770679667026184,3314,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,pixelate,2,17.4,4.1405800052835975,1740,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.6,0.9492358052277867,7760,10000
2025-09-01 12:10:17,expert,TransformerBase,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.59,0.9504364744017396,7759,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,30.33,3.3053363154206097,3033,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.23,4.101620251619363,1523,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.3,4.706049937236158,430,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,45.23,2.5861179858823364,4523,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.71,1.4879320256317718,7571,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.89,1.828941748112063,6589,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,54.9,2.222820331778707,5490,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,41.71,2.7660206933564777,4171,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.17,1.3452688289594046,8017,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.91,1.3487945131108732,7991,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.5,2.4578640581686284,4950,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.68,4.138178034673763,1668,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,1,44.35,2.6525178227243544,4435,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,2,17.38,4.016010522842407,1738,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,1,45.0,2.637909892239148,4500,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,2,15.83,4.066898602473585,1583,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,1,5.04,4.747483633741548,504,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,2,1.69,4.956340373316897,169,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,1,79.88,1.3450433061092715,7988,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,2,79.54,1.359691542915151,7954,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,1,79.98,1.342864146715478,7998,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,2,79.73,1.3503477256509322,7973,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.87,1.35377493538434,7987,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.3,1.3763890915279147,7930,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,36.23,2.996465580372871,3623,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.87,3.9164967084232765,1687,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.97,1.3390859456001958,7997,10000
2025-09-01 12:21:56,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.72,1.3398688699625716,7972,10000
2025-09-01 12:22:24,expert,TransformerBase,5.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.714236365,0.6975945897834648,0.8465,0.5,0.5,max_softmax,-5.300588,0.84448975
2025-09-01 12:22:24,expert,TransformerBase,5.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7797104006607252,0.8906134591177678,0.7293,0.5,0.5,max_softmax,-5.058392,0.85090935
2025-09-01 12:22:24,expert,TransformerBase,5.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:24,expert,TransformerBase,5.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9387919849999999,0.9016550782413728,0.1717,0.5,0.5,max_softmax,-4.436637,0.47958514
2025-09-01 12:22:24,expert,TransformerBase,5.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.95667647,0.9299745249983127,0.1292,0.5,0.5,max_softmax,-4.262865,0.4536433
2025-09-01 12:22:53,expert,TransformerBase,5.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.6955149,0.6834646593686233,0.8918,0.5,0.5,max_softmax,-5.385179,0.8609539
2025-09-01 12:22:53,expert,TransformerBase,5.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7894660763675476,0.8940103492066356,0.7415,0.5,0.5,max_softmax,-5.066226,0.8259383
2025-09-01 12:22:53,expert,TransformerBase,5.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:53,expert,TransformerBase,5.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.86170785,0.82306241409169,0.5144,0.5,0.5,max_softmax,-4.8318405,0.68138903
2025-09-01 12:22:53,expert,TransformerBase,5.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.90109671,0.8833965033031229,0.4182,0.5,0.5,max_softmax,-4.5541167,0.70713955
2025-09-01 12:23:22,expert,TransformerBase,5.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7248704549999999,0.7088007687915165,0.8285,0.5,0.5,max_softmax,-5.2859025,0.90989506
2025-09-01 12:23:22,expert,TransformerBase,5.0,2,densenet121,ood_detection,svhn,dataset_shift,0.8047436021051014,0.8914643238031883,0.5943,0.5,0.5,max_softmax,-5.0566545,0.76543725
2025-09-01 12:23:22,expert,TransformerBase,5.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:22,expert,TransformerBase,5.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.46661272499999995,0.4334504213115736,0.6977,0.5,0.5,max_softmax,-6.170445,0.1656235
2025-09-01 12:23:22,expert,TransformerBase,5.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.45143594000000004,0.427181123191583,0.7109,0.5,0.5,max_softmax,-6.197541,0.15896104
2025-09-01 12:23:51,expert,TransformerBase,5.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.72539381,0.7035649388171843,0.8266,0.5,0.5,max_softmax,-5.3776526,0.88583124
2025-09-01 12:23:51,expert,TransformerBase,5.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8297249346957591,0.9187942747096073,0.7277,0.5,0.5,max_softmax,-4.898459,0.9339757
2025-09-01 12:23:51,expert,TransformerBase,5.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:51,expert,TransformerBase,5.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.974665065,0.9607873871989958,0.0774,0.5,0.5,max_softmax,-3.9893782,0.48654667
2025-09-01 12:23:51,expert,TransformerBase,5.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.955979545,0.9372072983270984,0.1296,0.5,0.5,max_softmax,-4.2199864,0.6097578
2025-09-01 12:25:21,fusion,TransformerBase,5.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.712766585,0.695896163427375,0.8189,0.5,0.5,max_softmax,-3.835555,0.8172971
2025-09-01 12:25:21,fusion,TransformerBase,5.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7860271031807007,0.8997597252293182,0.7997,0.5,0.5,max_softmax,-3.5435033,0.85814494
