timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:17:17,expert,multiplicativeAddition,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.36874816000000005,0.3962365667582719,0.7818,0.5,0.5,max_softmax,-6.6133547,0.1829849
2025-09-01 13:17:47,expert,multiplicativeAddition,0.5,3,densenet121,cifar10,dataset_shift,0.7407282000000001,0.7106250385893551,0.7599,0.5,0.5,max_softmax,-5.4611516,0.96113825
2025-09-01 13:17:47,expert,multiplicativeAddition,0.5,3,densenet121,svhn,dataset_shift,0.8359336451290719,0.9130487874057805,0.5467,0.5,0.5,max_softmax,-5.034292,0.8940218
2025-09-01 13:17:47,expert,multiplicativeAddition,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:47,expert,multiplicativeAddition,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.753304945,0.639906300205265,0.5328,0.5,0.5,max_softmax,-5.6193924,0.5505144
2025-09-01 13:17:47,expert,multiplicativeAddition,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.9121385550000001,0.8539014444519737,0.2363,0.5,0.5,max_softmax,-4.728515,0.5657921
2025-09-01 13:18:16,baseline,multiplicativeAddition,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:18:16,baseline,multiplicativeAddition,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:18:16,baseline,multiplicativeAddition,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:18:16,baseline,multiplicativeAddition,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:18:16,baseline,multiplicativeAddition,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:19:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,cifar10,dataset_shift,0.735826355,0.7129567249238837,0.7921,0.5,0.5,max_softmax,-4.26381,0.95373404
2025-09-01 13:19:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,svhn,dataset_shift,0.8345785513982791,0.9158565991181157,0.6145,0.5,0.5,max_softmax,-3.8306642,0.88096565
2025-09-01 13:19:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9575622400000001,0.906216258134303,0.0882,0.5,0.5,max_softmax,-3.2343657,0.2952739
2025-09-01 13:19:46,fusion,multiplicativeAddition,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.95655201,0.9007314316859045,0.0888,0.5,0.5,max_softmax,-3.2505226,0.2830696
