epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
31,45.630223382877396,20.06427600715734,79.31,1e-05,0.001,0.001,2.1963586807250977,8.448907852172852,25.212356567382812,77.76,77.29,77.55,77.5,0.948143300376361,0.971855004377003,0.947811531869671,0.9487773511983171,5.0,concatenation,densenet121,2025-09-01 15:30:07
32,47.033343979074985,20.17901796027075,79.61,1e-05,0.001,0.001,2.795119285583496,11.044865608215332,24.737369537353516,77.63,77.25,77.66,77.77,0.9576936469802374,0.9780825195433218,0.9569746927369999,0.945855594134029,5.0,concatenation,densenet121,2025-09-01 15:31:27
33,46.48683987388128,20.432193031793908,79.66,1e-05,0.001,0.001,2.8954601287841797,10.734682083129883,25.340383529663086,77.4,76.98,77.62,77.44,0.9631543280203131,0.9893570398982567,0.9669784865801847,0.9630042223990718,5.0,concatenation,densenet121,2025-09-01 15:32:45
34,45.90682082840159,20.34023109870621,79.06,1e-05,0.001,0.001,3.2090835571289062,12.26650619506836,24.372461318969727,77.47,76.9,77.42,77.33,0.9707268069062052,0.9805266804332975,0.9676543798627733,0.9536766515502447,5.0,concatenation,densenet121,2025-09-01 15:34:04
35,46.26674939409087,20.25976964491832,79.42,1e-05,0.001,0.001,2.447641372680664,8.991024017333984,23.610877990722656,77.45,76.73,77.24,77.46,0.960013323192355,0.98422844802277,0.9610472676120226,0.9538735151290894,5.0,concatenation,densenet121,2025-09-01 15:35:22
36,44.32364432419403,20.208932598934897,79.5,1e-05,0.001,0.001,2.664397716522217,10.166267395019531,24.834592819213867,77.34,76.82,77.59,77.31,0.9529069352753555,0.972522679009015,0.9556232238117652,0.9583582923382143,5.0,concatenation,densenet121,2025-09-01 15:36:41
37,45.37113365945937,20.305666706230067,79.75,1e-05,0.001,0.001,2.3992533683776855,9.090311050415039,25.03548240661621,77.46,76.79,77.41,77.53,0.9597732190844379,0.9802310527125492,0.9607414935208574,0.9526284827461725,5.0,concatenation,densenet121,2025-09-01 15:38:00
38,45.927584684347806,20.529496205003955,79.24,1e-05,0.001,0.001,3.0788521766662598,11.502817153930664,24.1701717376709,77.22,76.95,77.22,77.34,0.9794341838812526,0.9895626525335675,0.9705463496944572,0.9585770527018777,5.0,concatenation,densenet121,2025-09-01 15:39:19
39,44.03367921370494,20.46010617364811,79.4,1e-05,0.001,0.001,3.722440242767334,14.151288986206055,23.93587875366211,77.23,76.89,77.28,77.53,0.9634160120275956,0.9889783693265312,0.9712257890761653,0.9633865265906612,5.0,concatenation,densenet121,2025-09-01 15:40:37
40,44.68284230292598,20.55008952225311,79.6,1e-05,0.001,0.001,2.231170415878296,8.6615629196167,24.98796272277832,77.42,76.83,77.46,77.18,0.9683309695388698,0.9882601952251,0.9729485511779785,0.970158044295975,5.0,concatenation,densenet121,2025-09-01 15:41:56
41,45.20268775843367,20.573886098740974,79.21,1e-05,0.001,0.001,3.0173227787017822,11.764945983886719,24.52687644958496,77.33,76.63,77.45,77.48,0.9723210712022419,0.9929852757272841,0.973414979403532,0.9699350429486625,5.0,concatenation,densenet121,2025-09-01 15:43:19
42,43.41947526569608,20.393964236295677,79.64,1e-05,0.001,0.001,1.419754981994629,5.934844017028809,26.187522888183594,77.27,76.74,77.29,77.4,0.9669914864286592,0.986172417296639,0.9623159471946426,0.9620403217363961,5.0,concatenation,densenet121,2025-09-01 15:44:37
43,45.48147102549106,20.85019133362589,79.8,1e-05,0.001,0.001,2.8836989402770996,10.862038612365723,26.215408325195312,77.06,76.98,77.27,77.54,0.9842968847178206,1.005335760267475,0.9885477981989896,0.9841770891901813,5.0,concatenation,densenet121,2025-09-01 15:45:57
44,45.574056166636794,20.78644865977613,79.32,1e-05,0.001,0.001,2.0796637535095215,8.242839813232422,26.50855255126953,77.3,76.9,77.04,77.35,0.9815128792690325,1.0083152840409098,0.9916268624836886,0.9772250878659985,5.0,concatenation,densenet121,2025-09-01 15:47:15
45,45.62813855424712,20.80466410479968,79.5,1e-05,0.001,0.001,3.0544562339782715,11.652538299560547,26.033838272094727,77.13,76.67,77.26,77.21,0.9820450808428511,1.008956089804444,0.9861156201060814,0.9802955336208585,5.0,concatenation,densenet121,2025-09-01 15:48:34
46,43.838766798188416,20.424850777734683,79.45,1e-05,0.001,0.001,3.1796064376831055,12.27294921875,26.082473754882812,77.42,76.92,77.14,77.68,0.9584459526629387,0.9924153942096082,0.9688088305388824,0.9718570241445228,5.0,concatenation,densenet121,2025-09-01 15:49:52
47,42.890542163124564,20.860942647426942,79.48,1e-05,0.001,0.001,3.341784954071045,13.081825256347656,26.71189308166504,77.23,76.91,76.9,77.1,0.9833567949789989,1.0112851654426962,0.9878580472137355,0.9850291134435919,5.0,concatenation,densenet121,2025-09-01 15:51:11
48,42.88443983053859,20.692816335943682,79.36,1e-05,0.001,0.001,2.349823474884033,9.422060012817383,26.274208068847656,77.16,76.72,76.96,77.24,0.9721229898778698,1.0048187239260613,0.9841945495786546,0.9759659254098241,5.0,concatenation,densenet121,2025-09-01 15:52:29
49,43.91808908196944,20.51547464539733,79.91,1e-05,0.001,0.001,1.5485838651657104,6.6834611892700195,26.196882247924805,77.17,76.9,77.07,77.09,0.9650744003585622,0.9956588216974765,0.9683707107471514,0.9722627567339547,5.0,concatenation,densenet121,2025-09-01 15:53:48
50,44.48321248308013,20.767224903348126,79.63,1e-05,0.001,0.001,3.0875601768493652,11.478349685668945,26.450246810913086,77.42,76.86,77.1,77.33,0.9790840677068203,1.0085809849485565,0.9863925832736341,0.9788251949262016,5.0,concatenation,densenet121,2025-09-01 15:55:07
51,43.71876209597044,20.855641835852513,79.28,1e-05,0.001,0.001,3.0590014457702637,11.179607391357422,26.366043090820312,77.41,76.76,77.22,77.52,0.9860491518732868,1.0137339988841285,0.9910738121105146,0.9826245058940936,5.0,concatenation,densenet121,2025-09-01 15:56:30
52,44.78316553333138,20.634371190131464,79.16,1e-05,0.001,0.001,2.6444549560546875,10.196260452270508,26.775794982910156,77.32,76.79,77.14,77.39,0.9740591471708273,1.0021533769897268,0.9800089499618434,0.9729434742203241,5.0,concatenation,densenet121,2025-09-01 15:57:49
53,44.35016866273518,20.761295656614667,79.81,1e-05,0.001,0.001,2.1675796508789062,8.594820022583008,25.77765655517578,77.31,76.77,77.05,77.43,0.9872578397581849,1.0040016227130648,0.9910744820969014,0.971484168420864,5.0,concatenation,densenet121,2025-09-01 15:59:08
54,41.12196461158463,20.803816131398648,79.49,1e-05,0.001,0.001,1.4029858112335205,5.741250038146973,26.00699234008789,77.29,76.65,77.12,77.28,0.9786427028571503,1.0111233124250099,0.9870197705075711,0.9822104573249817,5.0,concatenation,densenet121,2025-09-01 16:00:26
55,43.633915333808226,20.84272087676616,79.82,1e-05,0.001,0.001,1.5076439380645752,6.447731971740723,26.28365707397461,77.51,76.67,77.39,77.3,0.987918742849857,1.001862325245821,0.9924401588077787,0.9808875375156161,5.0,concatenation,densenet121,2025-09-01 16:01:44
56,42.86556142493139,21.107550210590603,79.3,1e-05,0.001,0.001,2.6558094024658203,10.640202522277832,26.48495864868164,77.07,76.36,77.1,77.14,0.9987302897851679,1.0189393977575665,1.007131827782981,0.9979572273507903,5.0,concatenation,densenet121,2025-09-01 16:03:03
57,41.31410808804669,20.829036265988893,79.86,1e-05,0.001,0.001,2.7627720832824707,11.242499351501465,26.688640594482422,77.16,76.55,77.19,77.3,0.9816702657108065,1.0075870495808275,0.9854845827138876,0.9867985112757622,5.0,concatenation,densenet121,2025-09-01 16:04:22
58,43.417260592496845,21.078131518786467,79.5,1e-05,0.001,0.001,2.245232582092285,9.56289291381836,26.8228816986084,77.32,76.56,77.13,77.04,0.9898595832571199,1.0210889909840837,1.0056623552418962,0.9930541153195538,5.0,concatenation,densenet121,2025-09-01 16:05:40
59,45.417109573943705,21.210289230829552,79.68,1e-05,0.001,0.001,1.6010303497314453,6.490022659301758,26.715717315673828,77.32,76.78,77.22,77.26,0.9967858565004566,1.0302214954472795,1.0109348930890047,0.9983263657062869,5.0,concatenation,densenet121,2025-09-01 16:06:58
60,43.53112935416306,21.040519279769704,79.91,1e-05,0.001,0.001,2.4288854598999023,9.453426361083984,26.287429809570312,77.16,76.56,76.98,77.18,0.9933464127250865,1.014119003392473,0.9954332731947114,0.989782297158543,5.0,concatenation,densenet121,2025-09-01 16:08:17
61,43.435923371133924,21.31438551069815,79.58,1e-05,0.001,0.001,2.1863651275634766,8.913080215454102,25.535066604614258,76.89,76.47,76.82,77.17,1.0050775914252559,1.0286246379719506,1.0171733121328717,1.0026640212988551,5.0,concatenation,densenet121,2025-09-01 16:09:41
62,40.62041615836228,21.237094867078564,79.78,1e-05,0.001,0.001,2.7263734340667725,9.874176025390625,25.943782806396484,77.0,76.55,76.98,77.32,0.9970001593420778,1.0247946177856833,1.0076017402395416,1.0062833051138287,5.0,concatenation,densenet121,2025-09-01 16:10:59
63,43.25466998619369,21.421665891816346,79.64,1e-05,0.001,0.001,2.5257091522216797,10.671594619750977,27.115577697753906,77.18,76.46,77.05,77.28,1.013352784174907,1.0351275167887724,1.0167877983443345,1.0069212800339808,5.0,concatenation,densenet121,2025-09-01 16:12:18
64,41.43379455276683,21.2696083044704,79.73,1e-05,0.001,0.001,2.479008197784424,10.078937530517578,26.92774772644043,76.76,76.53,77.14,77.02,1.0035624851154377,1.030530173567277,1.0095602077773855,1.0056023929692521,5.0,concatenation,densenet121,2025-09-01 16:13:37
65,43.99406906321079,21.407429103609882,79.68,1e-05,0.001,0.001,2.995615243911743,12.13973617553711,26.855005264282227,77.06,76.46,77.21,77.14,1.0076330492768106,1.038784688032126,1.0160017096543614,1.0047532674632496,5.0,concatenation,densenet121,2025-09-01 16:14:55
66,43.49318113206308,21.42283553111402,79.73,1e-05,0.001,0.001,3.176008701324463,11.980415344238281,27.840850830078125,76.88,76.44,77.06,77.3,1.0071671280679824,1.0374016671241084,1.014619555654405,1.009717656841761,5.0,concatenation,densenet121,2025-09-01 16:16:14
67,42.285563577579545,21.19855365270301,79.51,1e-05,0.001,0.001,2.327761173248291,9.001424789428711,26.38179588317871,77.05,76.28,77.02,77.49,1.0050536597831339,1.029359532307975,1.0044058583959747,0.9971141981173165,5.0,concatenation,densenet121,2025-09-01 16:17:33
68,42.70989705339263,21.245167961603478,79.77,1e-05,0.001,0.001,2.407815933227539,9.554161071777344,26.0531063079834,76.85,76.57,76.95,77.12,1.0030723048161856,1.033045223996609,1.0065981979611553,1.0003204956839356,5.0,concatenation,densenet121,2025-09-01 16:18:52
69,43.83830002893375,21.34301501889772,79.81,1e-05,0.001,0.001,2.5115184783935547,9.75771713256836,26.160926818847656,76.78,76.5,76.89,77.23,1.0106113039994542,1.0386678908444658,1.0128182052057,1.0028552511070348,5.0,concatenation,densenet121,2025-09-01 16:20:10
70,41.05567804167542,21.391362323036677,79.38,1e-05,0.001,0.001,3.2499501705169678,12.167891502380371,26.378026962280273,76.89,76.38,76.6,77.11,1.0106053231637688,1.037783560873587,1.0143622891812385,1.0137857689133174,5.0,concatenation,densenet121,2025-09-01 16:21:29
71,40.96136184885532,21.560955337331265,79.5,1e-05,0.001,0.001,2.380743980407715,9.599967956542969,26.780662536621094,76.9,76.34,76.93,77.03,1.0171173682695702,1.042813713037515,1.0173826843877383,1.0147203335279151,5.0,concatenation,densenet121,2025-09-01 16:22:53
72,41.55408369136762,21.374151954168006,79.27,1e-05,0.001,0.001,2.461437463760376,10.16784954071045,26.421554565429688,76.81,76.3,76.77,76.97,1.003814974163152,1.0378501241720175,1.0143649691267858,1.0102043551734732,5.0,concatenation,densenet121,2025-09-01 16:24:12
73,41.66029437584213,21.4125587246086,79.77,1e-05,0.001,0.001,2.4642224311828613,10.287935256958008,26.517059326171875,76.48,76.16,76.88,77.01,1.0138790758350227,1.0439157319974295,1.0117139197603058,1.010537720179256,5.0,concatenation,densenet121,2025-09-01 16:25:31
74,40.82366431513919,21.252229062816763,79.48,1e-05,0.001,0.001,1.1627291440963745,5.080313682556152,25.461435317993164,76.78,76.39,76.61,76.95,0.9977003924454315,1.0329905740822418,1.0074011924900586,1.0053368278696566,5.0,concatenation,densenet121,2025-09-01 16:26:49
75,41.050172564349594,21.546300755271428,79.52,1e-05,0.001,0.001,1.6703696250915527,6.86430549621582,26.030216217041016,76.63,76.1,76.5,77.01,1.017185152331485,1.0467902467220644,1.0241470419907872,1.0167267390444308,5.0,concatenation,densenet121,2025-09-01 16:28:08
76,41.22928909108609,21.532349320906626,79.43,1e-05,0.001,0.001,2.4995622634887695,10.21984577178955,26.9258975982666,76.63,76.16,76.77,77.01,1.0172955816305136,1.0420834248579,1.0220390399800072,1.0201748005951508,5.0,concatenation,densenet121,2025-09-01 16:29:27
77,42.6496518050568,21.865719879729838,79.49,1e-05,0.001,0.001,2.339557647705078,9.393821716308594,26.676408767700195,76.32,76.14,76.66,76.67,1.0279656837258158,1.0618566116200219,1.0368796707708625,1.0351388763777818,5.0,concatenation,densenet121,2025-09-01 16:30:45
78,40.66531427600716,21.740972277484364,79.52,1e-05,0.001,0.001,2.300708055496216,9.405196189880371,26.671953201293945,76.57,76.15,76.4,76.76,1.022219077695774,1.0530300909959818,1.0320710947241964,1.0286414834517468,5.0,concatenation,densenet121,2025-09-01 16:32:04
79,42.42249351211741,21.567780567120902,79.4,1e-05,0.001,0.001,1.4214205741882324,5.920845031738281,26.350814819335938,76.26,76.21,76.5,76.88,1.0186204057705552,1.0431458655791948,1.0227599272245094,1.0186701062359387,5.0,concatenation,densenet121,2025-09-01 16:33:23
80,41.236318926267984,21.620576520509356,79.55,1e-05,0.001,0.001,2.4687445163726807,9.501588821411133,27.17975616455078,76.23,76.42,76.67,76.93,1.0224110431308988,1.046765308591384,1.0252654771261578,1.0134690419028076,5.0,concatenation,densenet121,2025-09-01 16:34:42
81,40.63891454286213,21.57359460033948,79.91,1e-05,0.001,0.001,2.4327878952026367,9.339838981628418,26.762914657592773,76.6,76.49,76.56,76.93,1.0183017955550664,1.0466391255583944,1.026389692403093,1.023346596126315,5.0,concatenation,densenet121,2025-09-01 16:36:09
82,40.751273336289806,21.87584302395205,79.36,1e-05,0.001,0.001,1.5119378566741943,6.3587727546691895,26.68074607849121,76.34,76.33,76.57,76.75,1.0334983656678018,1.0595981463601318,1.0372863200646412,1.0306464426125153,5.0,concatenation,densenet121,2025-09-01 16:37:28
83,39.40611609929724,21.67159434209896,79.5,1e-05,0.001,0.001,1.607358694076538,6.5601115226745605,26.995817184448242,76.29,76.32,76.71,76.78,1.0276459168784227,1.0472676142861572,1.0309653651865223,1.0273072455502763,5.0,concatenation,densenet121,2025-09-01 16:38:47
84,40.18968997424162,21.971296358712113,79.58,1e-05,0.001,0.001,2.1436257362365723,8.9135103225708,26.604272842407227,76.19,76.28,76.65,76.8,1.0430002680307702,1.0653551417061045,1.0455056308191033,1.0393310242061373,5.0,concatenation,densenet121,2025-09-01 16:40:06
85,39.51975868321672,21.760517253151423,79.48,1e-05,0.001,0.001,1.8550777435302734,7.55613899230957,26.657886505126953,76.45,76.07,76.48,76.68,1.028744547427455,1.056435379046428,1.0303110201147538,1.0320706050607222,5.0,concatenation,densenet121,2025-09-01 16:41:25
86,42.07215176352972,21.898695426651194,79.62,1e-05,0.001,0.001,2.2436904907226562,9.796451568603516,27.18555450439453,76.39,76.4,76.58,76.68,1.0417544321168828,1.0584614367424687,1.0409001277971872,1.031337480756301,5.0,concatenation,densenet121,2025-09-01 16:42:43
87,42.971946595590325,22.088022521779507,79.66,1e-05,0.001,0.001,2.7146575450897217,11.120621681213379,26.477628707885742,76.39,75.81,76.29,76.74,1.0481549305251883,1.0748042924494683,1.056582653824287,1.0345293011846421,5.0,concatenation,densenet121,2025-09-01 16:44:02
88,41.64000665688817,22.253051443945004,79.48,1e-05,0.001,0.001,1.8760349750518799,7.795948028564453,26.63174057006836,76.11,75.86,76.63,76.89,1.0592798726468147,1.0798397886602185,1.0553339697137665,1.0418237945701503,5.0,concatenation,densenet121,2025-09-01 16:45:21
89,41.73009751718256,22.270826798451097,79.55,1e-05,0.001,0.001,2.0819334983825684,8.524694442749023,27.771202087402344,76.3,75.72,76.43,76.71,1.0604322175436383,1.0771875834163231,1.0650618098959137,1.0476653515538084,5.0,concatenation,densenet121,2025-09-01 16:46:39
90,41.379185012624234,22.130424547799027,79.88,1e-05,0.001,0.001,2.3327412605285645,9.681675910949707,26.73526954650879,76.47,75.86,76.62,76.85,1.0480590809749653,1.0720907887326012,1.0526511623889585,1.0461785151988645,5.0,concatenation,densenet121,2025-09-01 16:47:58
91,40.169675199291376,21.82595063463042,79.53,1e-05,0.001,0.001,2.3758511543273926,9.666015625,26.681758880615234,76.3,76.13,76.54,76.85,1.0322055220603943,1.0601750665073153,1.0344703521909593,1.0315062879007073,5.0,concatenation,densenet121,2025-09-01 16:49:23
92,40.823626578608646,21.923896089384826,79.52,1e-05,0.001,0.001,2.2085719108581543,8.951715469360352,27.25188636779785,76.18,76.13,76.33,77.03,1.0463045360166816,1.061066881765293,1.0462358005439178,1.030271421504926,5.0,concatenation,densenet121,2025-09-01 16:50:41
93,41.81509894358961,22.073219637327558,79.21,1e-05,0.001,0.001,2.374929666519165,10.216009140014648,27.844308853149414,76.06,75.86,76.29,76.59,1.0556988006905665,1.065492016605184,1.046610181090198,1.0367290121090562,5.0,concatenation,densenet121,2025-09-01 16:52:00
94,43.359652289861366,22.33732438389259,79.27,1e-05,0.001,0.001,2.428561210632324,10.808454513549805,27.283178329467773,76.3,75.97,76.48,76.7,1.0605860631677169,1.080595059485375,1.0608060209057,1.047307252129422,5.0,concatenation,densenet121,2025-09-01 16:53:19
95,42.31601224971723,22.091267356389686,79.58,1e-05,0.001,0.001,2.805344581604004,11.804533004760742,27.698741912841797,76.32,76.03,76.54,76.71,1.052688064454477,1.066942949838276,1.0515541487102267,1.0367234741585165,5.0,concatenation,densenet121,2025-09-01 16:54:38
96,42.64487949805924,22.072644499283804,79.67,1e-05,0.001,0.001,2.276782512664795,9.543161392211914,28.26606559753418,76.33,75.91,76.62,76.6,1.051689236224452,1.0648735271224492,1.0452717316301563,1.043161457097983,5.0,concatenation,densenet121,2025-09-01 16:55:57
97,40.72471155094195,22.081153748910637,79.77,1e-05,0.001,0.001,2.5565452575683594,10.04842758178711,28.909679412841797,76.04,75.95,76.7,76.64,1.053547796569293,1.0681313110303274,1.0424899655052378,1.0425083999392353,5.0,concatenation,densenet121,2025-09-01 16:57:15
98,39.451372750197784,21.994540009317518,79.68,1e-05,0.001,0.001,1.1639829874038696,5.162636756896973,27.87839126586914,76.37,76.1,76.53,76.8,1.047576683231547,1.0661606366121317,1.0434743754471405,1.041996514495415,5.0,concatenation,densenet121,2025-09-01 16:58:34
99,39.066517503955694,22.223290962508962,79.4,1e-05,0.001,0.001,2.361266613006592,10.548335075378418,28.591062545776367,76.47,75.98,76.4,76.87,1.054399254955823,1.0776937196526346,1.0577539492257033,1.050895389876788,5.0,concatenation,densenet121,2025-09-01 16:59:53
