timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:42:27,expert,simpleAddition,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.25,5.122617272949219,825,10000
2025-09-01 16:42:43,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.7,0.9600964530944824,7770,10000
2025-09-01 16:42:43,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.83,1.2740320198059083,6983,10000
2025-09-01 16:42:43,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.27,2.295047282409668,4827,10000
2025-09-01 16:42:43,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.0,4.256922003173828,1800,10000
2025-09-01 16:42:43,expert,simpleAddition,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.6,5.087554779052734,860,10000
2025-09-01 16:43:46,fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.42,0.8198178039550781,8042,10000
2025-09-01 16:43:46,fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.92,1.0840376342773437,7392,10000
2025-09-01 16:43:46,fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,53.18,2.0682833404541014,5318,10000
2025-09-01 16:43:46,fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,19.36,4.266629312133789,1936,10000
2025-09-01 16:43:46,fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.87,5.432069873046875,787,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,31.6,3.2666893608962435,3160,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,16.59,4.376229144349883,1659,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,shot_noise,1,4.2,5.306306977815266,420,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,shot_noise,2,39.62,2.6311407391029067,3962,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,1,72.37,1.1559073857114286,7237,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,2,61.41,1.6071651645853549,6141,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,1,54.16,1.964068820204916,5416,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,2,42.52,2.6002447695671758,4252,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,motion_blur,1,77.5,0.969323369521129,7750,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,motion_blur,2,77.15,0.9792822720129278,7715,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,1,47.73,2.2767211213896545,4773,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,2,16.28,4.487847747682016,1628,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,snow,1,44.93,2.48362953753411,4493,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,snow,2,17.63,4.3183591516712045,1763,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,frost,1,45.12,2.4244714552843116,4512,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,frost,2,17.89,4.269078263753577,1789,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,fog,1,5.84,5.356422369993186,584,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,fog,2,2.41,5.6076894228971454,241,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,brightness,1,77.3,0.9699858562855781,7730,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,brightness,2,76.67,0.984823266162148,7667,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,contrast,1,77.37,0.966539269006705,7737,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,contrast,2,77.08,0.9766965244389787,7708,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,1,77.1,0.9796878891655162,7710,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,2,76.37,1.0035835579980779,7637,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,pixelate,1,34.57,3.009593930425523,3457,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,pixelate,2,18.28,4.121981273723554,1828,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,77.39,0.9613702855532682,7739,10000
2025-09-01 16:50:54,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,77.24,0.9626323082779027,7724,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,30.83,3.286599255815337,3083,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,15.18,4.489020069943199,1518,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,shot_noise,1,5.43,5.278599346740337,543,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,shot_noise,2,43.39,2.3958449967299837,4339,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,1,72.31,1.138644174684452,7231,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,2,62.58,1.542612361002572,6258,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,1,54.85,1.9448177995561045,5485,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,2,42.73,2.594733878027035,4273,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,motion_blur,1,77.28,0.9673055350025997,7728,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,motion_blur,2,77.2,0.9850921457326864,7720,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,1,47.86,2.277151827570758,4786,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,2,18.08,4.315308335461194,1808,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,snow,1,45.41,2.4728957882410363,4541,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,snow,2,17.01,4.385500693623023,1701,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,frost,1,45.5,2.424936913236787,4550,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,frost,2,15.46,4.44616182846359,1546,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,fog,1,5.14,5.642670389972156,514,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,fog,2,1.64,6.268725039083747,164,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,brightness,1,76.94,0.9774052727071545,7694,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,brightness,2,76.43,0.9973532663115973,7643,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,contrast,1,77.01,0.9728556184829036,7701,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,contrast,2,76.62,0.9813738005070747,7662,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,1,76.32,0.9870471599735792,7632,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,2,75.7,1.0179456751557845,7570,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,pixelate,1,32.75,3.1327028757409203,3275,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,pixelate,2,16.73,4.286587799651714,1673,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,76.93,0.9730502510372596,7693,10000
2025-09-01 16:58:03,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,76.7,0.976439663880988,7670,10000
2025-09-01 17:05:05,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,30.57,3.268086010896707,3057,10000
2025-09-01 17:05:05,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,15.37,4.379552050481869,1537,10000
2025-09-01 17:05:05,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,shot_noise,1,3.13,5.579235710675204,313,10000
2025-09-01 17:05:05,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,shot_noise,2,39.94,2.6209704875946045,3994,10000
2025-09-01 17:05:05,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,1,72.66,1.1559811845610413,7266,10000
2025-09-01 17:05:05,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,2,61.92,1.6005217636687845,6192,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,1,54.99,1.926868594145473,5499,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,2,42.15,2.5987862967237643,4215,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,motion_blur,1,77.38,0.9566575718831413,7738,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,motion_blur,2,77.11,0.9721606298338009,7711,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,1,46.16,2.374307982529266,4616,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,2,16.67,4.4737185405779485,1667,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,snow,1,45.56,2.4260672587382643,4556,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,snow,2,17.74,4.269527429266821,1774,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,frost,1,45.45,2.436620864687087,4545,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,frost,2,15.66,4.349347280550607,1566,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,fog,1,5.01,5.5195325839368605,501,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,fog,2,1.24,6.271618776683566,124,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,brightness,1,77.3,0.9628769114047666,7730,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,brightness,2,76.61,0.983215059660658,7661,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,contrast,1,77.45,0.960501245305508,7745,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,contrast,2,77.2,0.9715246165855022,7720,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,1,77.1,0.9695284826846062,7710,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,2,76.57,0.9926821099051947,7657,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,pixelate,1,32.52,3.092843125138102,3252,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,pixelate,2,13.53,4.504997769488564,1353,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,77.24,0.9590340317050113,7724,10000
2025-09-01 17:05:06,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,77.27,0.9612246812144413,7727,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,29.46,3.378669771967055,2946,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,15.12,4.451290003861053,1512,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,shot_noise,1,3.86,5.10277177110503,386,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,shot_noise,2,42.5,2.494461074660096,4250,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,1,73.04,1.1211125835587707,7304,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,2,62.52,1.5531859277169915,6252,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,1,53.92,1.9882392777672298,5392,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,2,40.79,2.68798893011069,4079,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,motion_blur,1,77.48,0.9551775862899008,7748,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,motion_blur,2,77.39,0.9651252665097201,7739,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,1,47.04,2.3255934609642512,4704,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,2,15.98,4.476924582372738,1598,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,snow,1,43.48,2.538124844997744,4348,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,snow,2,16.8,4.324649913401544,1680,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,frost,1,42.96,2.5475523864166645,4296,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,frost,2,15.46,4.4415389012686814,1546,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,fog,1,5.21,5.306373415114004,521,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,fog,2,1.73,5.54519469224954,173,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,brightness,1,77.42,0.9566155174110509,7742,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,brightness,2,76.77,0.9752313290970235,7677,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,contrast,1,77.26,0.9538648928268046,7726,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,contrast,2,76.84,0.964381884170484,7684,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,1,76.89,0.9705095879639252,7689,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,2,76.22,0.9889111647123023,7622,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,pixelate,1,33.7,3.062540522104577,3370,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,pixelate,2,17.24,4.12025064456312,1724,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,77.54,0.9480070290686209,7754,10000
2025-09-01 17:12:14,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,77.41,0.948775407634204,7741,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,33.08,3.233055172087271,3308,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.92,4.5421632332137865,1592,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.27,5.310426349881329,427,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,46.65,2.2752815017217323,4665,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.93,0.9753700049617623,7593,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.87,1.347257375717163,6687,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,58.35,1.7781143233745913,5835,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,45.31,2.4613720178604126,4531,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,80.77,0.8112820296347896,8077,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,80.46,0.8223982083646557,8046,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.95,2.2324880904789213,4995,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.82,4.602560978901537,1782,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,snow,1,48.35,2.305946093571337,4835,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,snow,2,17.81,4.394439525242094,1781,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,frost,1,48.35,2.3024193244644358,4835,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,frost,2,16.25,4.526144709768174,1625,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,fog,1,4.92,5.827699522428874,492,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,fog,2,1.44,6.271198423602913,144,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,1,80.01,0.8167016951343681,8001,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,brightness,2,79.95,0.8321578691277323,7995,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,1,80.29,0.8138952458961101,8029,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,contrast,2,80.11,0.8230854174758815,8011,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.58,0.8325233557556249,7958,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.36,0.849929577942136,7936,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,36.48,2.877028269103811,3648,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,17.24,4.1598293539843985,1724,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.45,0.8100939981545074,8045,10000
2025-09-01 17:23:39,fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.29,0.8128153017804592,8029,10000
2025-09-01 17:24:07,expert,simpleAddition,0.5,0,densenet121,ood_detection,cifar10,dataset_shift,0.7176675800000001,0.6946278678845537,0.8253,0.5,0.5,max_softmax,-5.3280897,0.8320592
2025-09-01 17:24:07,expert,simpleAddition,0.5,0,densenet121,ood_detection,svhn,dataset_shift,0.7603461547326367,0.8808841992123007,0.7894,0.5,0.5,max_softmax,-5.1505594,0.8691236
2025-09-01 17:24:07,expert,simpleAddition,0.5,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:24:07,expert,simpleAddition,0.5,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8511298500000001,0.7460137322077202,0.3142,0.5,0.5,max_softmax,-5.043119,0.41070062
2025-09-01 17:24:07,expert,simpleAddition,0.5,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8873768200000002,0.799818675254323,0.2537,0.5,0.5,max_softmax,-4.856395,0.41172057
2025-09-01 17:24:36,expert,simpleAddition,0.5,1,densenet121,ood_detection,cifar10,dataset_shift,0.710234575,0.6926080438363514,0.8612,0.5,0.5,max_softmax,-5.5603237,0.865243
2025-09-01 17:24:36,expert,simpleAddition,0.5,1,densenet121,ood_detection,svhn,dataset_shift,0.775872917947142,0.8882242201348038,0.7963,0.5,0.5,max_softmax,-5.31164,0.86695755
2025-09-01 17:24:36,expert,simpleAddition,0.5,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:24:36,expert,simpleAddition,0.5,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.913637595,0.8882112418463439,0.2894,0.5,0.5,max_softmax,-4.7303257,0.65431094
2025-09-01 17:24:36,expert,simpleAddition,0.5,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.7978790949999999,0.7263403014281973,0.467,0.5,0.5,max_softmax,-5.396092,0.6229372
2025-09-01 17:25:03,expert,simpleAddition,0.5,2,densenet121,ood_detection,cifar10,dataset_shift,0.72180949,0.6973762525427925,0.8105,0.5,0.5,max_softmax,-5.3893523,0.8864123
2025-09-01 17:25:03,expert,simpleAddition,0.5,2,densenet121,ood_detection,svhn,dataset_shift,0.7861854179471419,0.8813458601576158,0.6654,0.5,0.5,max_softmax,-5.194666,0.784128
2025-09-01 17:25:03,expert,simpleAddition,0.5,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:25:03,expert,simpleAddition,0.5,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.36530006000000004,0.39526326732378014,0.7656,0.5,0.5,max_softmax,-6.436714,0.15237382
2025-09-01 17:25:03,expert,simpleAddition,0.5,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.34391851999999995,0.38828332407568195,0.7825,0.5,0.5,max_softmax,-6.47767,0.14729923
2025-09-01 17:25:32,expert,simpleAddition,0.5,3,densenet121,ood_detection,cifar10,dataset_shift,0.716359725,0.7005926746678283,0.8483,0.5,0.5,max_softmax,-5.482842,0.91524905
2025-09-01 17:25:32,expert,simpleAddition,0.5,3,densenet121,ood_detection,svhn,dataset_shift,0.822065561616472,0.9156093696989784,0.7167,0.5,0.5,max_softmax,-5.017556,0.94298
2025-09-01 17:25:32,expert,simpleAddition,0.5,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:25:32,expert,simpleAddition,0.5,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8815936550000001,0.806909288204805,0.322,0.5,0.5,max_softmax,-4.976134,0.5440684
2025-09-01 17:25:32,expert,simpleAddition,0.5,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.969719155,0.9508364449818232,0.086,0.5,0.5,max_softmax,-4.1949563,0.43787974
2025-09-01 17:27:01,fusion,simpleAddition,0.5,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.6869686850000001,0.6869930008329539,0.9443,0.5,0.5,max_softmax,-5.8295865,1.2644637
2025-09-01 17:27:01,fusion,simpleAddition,0.5,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8499317570682237,0.9200655108546982,0.505,0.5,0.5,max_softmax,-5.102533,0.976257
