timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:38:29,expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.65,2.2953787887573243,4765,10000
2025-09-01 11:38:29,expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.46,4.210758801269531,1746,10000
2025-09-01 11:38:29,expert,multiplicativeAddition,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.23,5.0009202270507815,823,10000
2025-09-01 11:39:31,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.2,0.9377482955932617,8020,10000
2025-09-01 11:39:31,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.75,1.185595191192627,7375,10000
2025-09-01 11:39:31,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,52.9,2.107234197998047,5290,10000
2025-09-01 11:39:31,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,18.44,3.9565847686767577,1844,10000
2025-09-01 11:39:31,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.22,4.857007330322266,722,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.81,3.2247907723052593,3181,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.67,4.320739779291274,1667,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,shot_noise,1,4.2,5.247677615926236,420,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,shot_noise,2,39.75,2.5985899182814585,3975,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,impulse_noise,1,72.52,1.1427836636953717,7252,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,impulse_noise,2,61.63,1.5915506716015972,6163,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,defocus_blur,1,54.38,1.9373542115658144,5438,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,defocus_blur,2,42.62,2.5649582947356793,4262,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,motion_blur,1,77.69,0.956308347514913,7769,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,motion_blur,2,77.19,0.9666194538526898,7719,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,zoom_blur,1,48.1,2.2408565765694726,4810,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,zoom_blur,2,16.47,4.450386472895175,1647,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,snow,1,45.0,2.4479523625554918,4500,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,snow,2,17.84,4.255291371405879,1784,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,frost,1,45.42,2.392441242556029,4542,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,frost,2,18.03,4.22789744183987,1803,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,fog,1,6.01,5.299821437159671,601,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,fog,2,2.47,5.575235722940179,247,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,brightness,1,77.5,0.9570387813109386,7750,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,brightness,2,76.84,0.9721942091289955,7684,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,contrast,1,77.48,0.9535011354880997,7748,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,contrast,2,77.13,0.963325222081776,7713,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,elastic_transform,1,77.08,0.9665371255029606,7708,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,elastic_transform,2,76.77,0.9908954870851734,7677,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,pixelate,1,34.86,2.97637287876274,3486,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,pixelate,2,18.13,4.101800339131415,1813,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.59,0.9492167996454842,7759,10000
2025-09-01 11:46:52,expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.6,0.9503788329377959,7760,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.45,3.3914857121962534,2845,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.92,4.570884601979316,1292,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,shot_noise,1,4.41,5.1703686895249765,441,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,shot_noise,2,44.7,2.3384568887420847,4470,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,impulse_noise,1,72.89,1.1312877060491828,7289,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,impulse_noise,2,63.53,1.51075802422777,6353,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,defocus_blur,1,53.82,1.9966847972024846,5382,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,defocus_blur,2,40.28,2.6818233079548124,4028,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,motion_blur,1,77.57,0.9764631428296053,7757,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,motion_blur,2,77.26,0.9931727821313883,7726,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,zoom_blur,1,47.75,2.2825402474101586,4775,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,zoom_blur,2,17.81,4.231481392172318,1781,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,snow,1,43.77,2.531248334087903,4377,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,snow,2,14.94,4.426355681841886,1494,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,frost,1,43.86,2.5030144362510005,4386,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,frost,2,13.48,4.530807652050936,1348,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,fog,1,4.12,5.585640955574905,412,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,fog,2,1.44,6.0360778675803655,144,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,brightness,1,77.04,0.9805182663700248,7704,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,brightness,2,76.77,0.998069331615786,7677,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,contrast,1,77.18,0.9785843370835993,7718,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,contrast,2,77.05,0.9876670618600483,7705,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,elastic_transform,1,76.65,0.991442460802537,7665,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,elastic_transform,2,75.73,1.025318612026263,7573,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,pixelate,1,33.89,3.0293570953079416,3389,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,pixelate,2,17.04,4.172417423393153,1704,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.09,0.9758367817613143,7709,10000
2025-09-01 11:54:18,expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.98,0.9787297120577172,7698,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,29.47,3.3551497731027724,2947,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,14.78,4.424384141270118,1478,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,shot_noise,1,3.25,5.547624334504333,325,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,shot_noise,2,39.44,2.6358220728137827,3944,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,impulse_noise,1,72.7,1.1353224017952062,7270,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,impulse_noise,2,62.09,1.581421287753914,6209,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,defocus_blur,1,53.99,1.9713948889623714,5399,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,defocus_blur,2,40.86,2.67828986010974,4086,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,motion_blur,1,77.58,0.940490493291541,7758,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,motion_blur,2,77.38,0.9559162817423856,7738,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,zoom_blur,1,45.84,2.4111804796170584,4584,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,zoom_blur,2,16.46,4.559755065773107,1646,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,snow,1,44.39,2.5011236652543274,4439,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,snow,2,16.97,4.327343892447556,1697,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,frost,1,43.83,2.4960269837439815,4383,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,frost,2,15.4,4.379804864714417,1540,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,fog,1,5.21,5.410643831084046,521,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,fog,2,1.44,6.02658227727383,144,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,brightness,1,77.52,0.9467182234872745,7752,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,brightness,2,76.93,0.9666847986511037,7693,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,contrast,1,77.75,0.9436994353427163,7775,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,contrast,2,77.58,0.9544857853575598,7758,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,elastic_transform,1,77.34,0.9547774422017834,7734,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,elastic_transform,2,76.7,0.9755740610859062,7670,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,pixelate,1,31.38,3.1894160644917546,3138,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,pixelate,2,12.92,4.589452864248542,1292,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.43,0.9414260726940783,7743,10000
2025-09-01 12:01:35,expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.52,0.9440290754354452,7752,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,28.93,3.3613182140302054,2893,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.79,4.3961024465440195,1479,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,shot_noise,1,3.94,5.093557194818424,394,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,shot_noise,2,41.96,2.502258175536047,4196,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,impulse_noise,1,73.16,1.1274870626534088,7316,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,impulse_noise,2,62.24,1.5699311826802507,6224,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,defocus_blur,1,53.59,1.9964846900746793,5359,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,defocus_blur,2,40.02,2.683104442644723,4002,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,motion_blur,1,77.76,0.9520417187787309,7776,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,motion_blur,2,77.63,0.9615373332289201,7763,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,zoom_blur,1,46.64,2.322133510927611,4664,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,zoom_blur,2,15.45,4.461181356937071,1545,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,snow,1,42.73,2.5412205442597595,4273,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,snow,2,16.28,4.28303242031532,1628,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,frost,1,42.7,2.536517036112049,4270,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,frost,2,15.06,4.3761066485054885,1506,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,fog,1,5.02,5.199109596542165,502,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,fog,2,1.74,5.447024665301359,174,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,brightness,1,77.68,0.9545268846463554,7768,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,brightness,2,77.03,0.9740420444102227,7703,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,contrast,1,77.47,0.9521315482598317,7747,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,contrast,2,76.99,0.9626284490657758,7699,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,elastic_transform,1,77.21,0.968522513214546,7721,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,elastic_transform,2,76.25,0.9887016098710555,7625,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,pixelate,1,32.67,3.0730735139001775,3267,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,pixelate,2,16.72,4.122722734378863,1672,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.76,0.9463154039805448,7776,10000
2025-09-01 12:08:52,expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.61,0.9469320879706854,7761,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,32.47,3.1043566752083693,3247,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.21,4.16314726539805,1521,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.81,4.8626129355611685,381,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,47.56,2.2876970994321604,4756,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.02,1.0850652765624131,7602,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,67.18,1.4476004944571965,6718,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,58.42,1.8387290375142158,5842,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,45.23,2.4537875410876695,4523,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.41,0.9258837979051131,8041,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.16,0.9356105440779577,8016,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.68,2.2090059383006038,4968,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.57,4.322914023942586,1757,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,1,48.24,2.326719590380222,4824,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,2,17.29,4.085701939425891,1729,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,1,48.52,2.3043250222749347,4852,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,2,15.87,4.095459449140331,1587,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,1,4.62,5.130077657820303,462,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,2,1.46,5.473427217217941,146,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,1,80.08,0.9333351427995706,8008,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,2,79.52,0.9470858671997167,7952,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,1,80.2,0.9306025422072108,8020,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,2,79.79,0.9386619367176974,7979,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.63,0.9457361456714098,7963,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.25,0.9620245061343229,7925,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.05,2.948167405550993,3505,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.47,4.052770158912562,1647,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.24,0.9233803673635556,8024,10000
2025-09-01 12:20:29,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.03,0.9251501779013043,8003,10000
2025-09-01 12:20:57,expert,multiplicativeAddition,5.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.72354901,0.6993258585202209,0.8118,0.5,0.5,max_softmax,-5.298264,0.83577824
2025-09-01 12:20:57,expert,multiplicativeAddition,5.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7820624308543331,0.8916617648210619,0.7561,0.5,0.5,max_softmax,-5.058304,0.86612636
2025-09-01 12:20:57,expert,multiplicativeAddition,5.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:20:57,expert,multiplicativeAddition,5.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8828313900000001,0.7927377912175962,0.2602,0.5,0.5,max_softmax,-4.862107,0.42028803
2025-09-01 12:20:57,expert,multiplicativeAddition,5.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9131315449999999,0.8385844713721899,0.202,0.5,0.5,max_softmax,-4.678068,0.40071782
2025-09-01 12:21:26,expert,multiplicativeAddition,5.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.6991979450000001,0.6910366332268755,0.8815,0.5,0.5,max_softmax,-5.361827,0.883683
2025-09-01 12:21:26,expert,multiplicativeAddition,5.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8081435271972957,0.9017751735358465,0.694,0.5,0.5,max_softmax,-5.005403,0.80183846
2025-09-01 12:21:26,expert,multiplicativeAddition,5.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:21:26,expert,multiplicativeAddition,5.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9645426749999999,0.9496948864872921,0.1226,0.5,0.5,max_softmax,-4.121889,0.5182072
2025-09-01 12:21:26,expert,multiplicativeAddition,5.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.893189955,0.8400342917285363,0.2739,0.5,0.5,max_softmax,-4.7645955,0.5675483
2025-09-01 12:21:54,expert,multiplicativeAddition,5.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.71199683,0.696065397228836,0.8564,0.5,0.5,max_softmax,-5.4224243,0.8701543
2025-09-01 12:21:54,expert,multiplicativeAddition,5.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7947688575599262,0.8898987567208189,0.6639,0.5,0.5,max_softmax,-5.1730766,0.7746527
2025-09-01 12:21:54,expert,multiplicativeAddition,5.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:21:54,expert,multiplicativeAddition,5.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.6451467949999999,0.527590324738992,0.5375,0.5,0.5,max_softmax,-5.8561854,0.24461356
2025-09-01 12:21:54,expert,multiplicativeAddition,5.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.5882991499999999,0.4927023270363953,0.5912,0.5,0.5,max_softmax,-5.9858694,0.19541691
2025-09-01 12:22:22,expert,multiplicativeAddition,5.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.730533655,0.7130796109243343,0.826,0.5,0.5,max_softmax,-5.3183656,0.89482456
2025-09-01 12:22:22,expert,multiplicativeAddition,5.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8324473993546404,0.9196786111382089,0.6732,0.5,0.5,max_softmax,-4.870376,0.90335315
