timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 08:57:43,expert,TransformerBase,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.83,5.454399127197266,883,10000
2025-09-01 08:57:59,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,75.28,1.0850734161376954,7528,10000
2025-09-01 08:57:59,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,67.66,1.4302378791809083,6766,10000
2025-09-01 08:57:59,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.02,2.6651912384033203,4502,10000
2025-09-01 08:57:59,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.21,4.813137121582031,1621,10000
2025-09-01 08:57:59,expert,TransformerBase,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.54,5.671828491210937,754,10000
2025-09-01 08:58:15,baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,83.69,0.7150915866851807,8369,10000
2025-09-01 08:58:15,baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,76.31,0.9944736320495605,7631,10000
2025-09-01 08:58:15,baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,56.45,2.0758469093322756,5645,10000
2025-09-01 08:58:15,baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,27.45,4.161463195800781,2745,10000
2025-09-01 08:58:15,baseline,TransformerBase,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,15.89,5.255529827880859,1589,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,27.74,3.812367194815527,2774,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,13.93,5.040226109420197,1393,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,1,3.59,6.407865258711803,359,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,shot_noise,2,39.09,2.8915713618073284,3909,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,1,69.6,1.282408413253253,6960,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,impulse_noise,2,59.1,1.780415095860445,5910,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,1,50.96,2.283658931526957,5096,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,defocus_blur,2,38.11,3.0606723012803476,3811,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,1,74.94,1.0815315623826618,7494,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,motion_blur,2,74.45,1.094625936278814,7445,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,1,54.37,2.0394467718993563,5437,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,zoom_blur,2,21.34,4.332441477835933,2134,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,1,40.95,2.884685175328315,4095,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,snow,2,15.23,4.988531770585459,1523,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,1,41.11,2.838767504390282,4111,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,frost,2,15.03,4.893942995916439,1503,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,1,4.96,6.180301479146451,496,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,fog,2,1.83,7.051655093325844,183,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,1,74.66,1.0945351644407344,7466,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,brightness,2,74.09,1.1105248339568512,7409,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,1,74.78,1.0914180980453008,7478,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,contrast,2,74.47,1.1049550062493434,7447,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,1,74.63,1.0998760808872272,7463,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,elastic_transform,2,73.66,1.1199984407123131,7366,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,1,38.93,2.944311066518856,3893,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,pixelate,2,19.27,4.327026542228989,1927,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,74.95,1.08268134427976,7495,10000
2025-09-01 09:07:34,expert,TransformerBase,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,74.88,1.0821682757969144,7488,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,29.81,3.53845903843264,2981,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,14.59,4.77049801621256,1459,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,1,6.28,5.682395808304412,628,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,shot_noise,2,43.5,2.580211180674879,4350,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,1,70.51,1.2413523672502251,7051,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,impulse_noise,2,61.0,1.671315991425816,6100,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,1,54.09,2.080922206745872,5409,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,defocus_blur,2,41.51,2.8062456559531297,4151,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,1,74.65,1.084876147252095,7465,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,motion_blur,2,74.52,1.099842303915869,7452,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,1,53.64,2.069309889515744,5364,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,zoom_blur,2,21.78,4.234006875677954,2178,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,1,44.64,2.6426628994036325,4464,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,2,16.05,4.694752216339111,1605,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,1,44.41,2.625278937665722,4441,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,2,15.19,4.721762669237354,1519,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,1,5.65,5.8430956043774565,565,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,2,2.45,6.4385880397844915,245,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,1,74.41,1.0938271600988847,7441,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,2,74.04,1.113702646539181,7404,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,1,74.53,1.0906922334357152,7453,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,2,74.27,1.1005184009105344,7427,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,1,74.61,1.0933189520353004,7461,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,2,73.86,1.1070450944236563,7386,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,1,34.62,3.1371465000925185,3462,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,2,18.02,4.253537307811689,1802,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,74.62,1.0878159811225119,7462,10000
2025-09-01 09:14:45,expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,74.63,1.0877727006055131,7463,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,31.67,3.484038956557648,3167,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,16.15,4.681280443939982,1615,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,1,4.15,5.925738395014895,415,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,2,44.53,2.6190101496780973,4453,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,1,71.85,1.2085328969774367,7185,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,2,62.07,1.657222667826882,6207,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,1,55.42,2.037500785875924,5542,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,2,43.42,2.7306949277467365,4342,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,1,75.22,1.0589008142676535,7522,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,2,74.67,1.072352353530594,7467,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,1,52.14,2.1748126156722445,5214,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,2,19.16,4.528717837756193,1916,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,1,46.58,2.569902540762213,4658,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,2,18.34,4.56355717212339,1834,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,1,45.59,2.5839311684234234,4559,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,2,16.65,4.659020254883585,1665,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,1,5.66,5.803005852276766,566,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,2,1.52,6.581675595875028,152,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,1,74.8,1.0676936839200273,7480,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,2,74.64,1.0888605080073392,7464,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,1,74.81,1.0649029107033452,7481,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,2,74.48,1.0792778639853755,7448,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,1,74.74,1.0714831427682805,7474,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,2,74.21,1.0951699772967567,7421,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,1,34.32,3.209297768677337,3432,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,2,15.44,4.6998666268360765,1544,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,74.9,1.0539195816728133,7490,10000
2025-09-01 09:22:51,expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,75.2,1.0550798788855347,7520,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.27,3.909898860545098,2627,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.58,5.011533876008626,1358,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,1,4.37,5.697743108000936,437,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,2,40.64,2.796792836128911,4064,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,1,71.1,1.241012346140946,7110,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,2,60.68,1.6934564279604563,6068,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,1,50.01,2.3159875024723102,5001,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,2,37.09,3.1163917523396165,3709,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,1,75.46,1.075947015345851,7546,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,2,75.27,1.081304768972759,7527,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,1,52.5,2.1471688234353365,5250,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,2,19.81,4.479650539687917,1981,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,1,39.63,2.9671313853203496,3963,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,2,14.92,4.898260557198826,1492,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,1,39.7,2.945477549033829,3970,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,2,14.1,4.974251837670049,1410,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,1,4.88,5.88479533376573,488,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,2,2.23,5.98558039604863,223,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,1,75.11,1.0783742017383817,7511,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,2,74.46,1.0961031657231004,7446,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,1,74.97,1.078773766378813,7497,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,2,74.78,1.091622941856143,7478,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,1,75.12,1.0879750108417077,7512,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,2,74.22,1.1112324768983866,7422,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,1,38.09,2.961525132384481,3809,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,2,21.22,4.147415819047373,2122,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,75.32,1.0707764089862002,7532,10000
2025-09-01 09:29:59,expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,75.36,1.0690177882773966,7536,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,39.71,3.1892520657068566,3971,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,23.93,4.456335257880295,2393,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,9.99,5.243431954444209,999,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,52.08,2.1797645544704003,5208,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,79.0,0.8709842177885997,7900,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,69.16,1.303691055201277,6916,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,61.53,1.7565124955358384,6153,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,49.55,2.474640524840053,4955,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,83.25,0.7107031647163101,8325,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,82.94,0.7269540025463587,8294,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,60.76,1.8031822277020804,6076,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,25.22,4.248365495778337,2522,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,snow,1,51.76,2.345698333993743,5176,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,snow,2,24.19,4.453732300408279,2419,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,frost,1,52.46,2.3072207094747808,5246,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,frost,2,24.11,4.387944647028476,2411,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,fog,1,10.93,5.652487682390817,1093,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,fog,2,3.49,6.468045542511759,349,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,brightness,1,83.44,0.7105351045161863,8344,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,brightness,2,83.18,0.719173135636728,8318,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,contrast,1,83.41,0.7126012633118448,8341,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,contrast,2,83.32,0.7191852248167689,8332,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,83.13,0.7195999633662308,8313,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,82.38,0.7415997242625756,8238,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,pixelate,1,43.6,2.8495907029019127,4360,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,pixelate,2,21.61,4.500645230088053,2161,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,83.44,0.6992058535165424,8344,10000
2025-09-01 09:37:13,baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,83.39,0.6971577896347528,8339,10000
2025-09-01 09:37:43,expert,TransformerBase,1.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.6929574599999999,0.6830408847487668,0.8753,0.5,0.5,max_softmax,-6.0976634,1.0282938
2025-09-01 09:37:43,expert,TransformerBase,1.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7276894437615243,0.8745949613359308,0.8904,0.5,0.5,max_softmax,-5.879698,1.1558259
2025-09-01 09:37:43,expert,TransformerBase,1.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 09:37:43,expert,TransformerBase,1.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.19505686,0.3411510735386156,0.9676,0.5,0.5,max_softmax,-7.5878787,0.44034237
2025-09-01 09:37:43,expert,TransformerBase,1.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.19798117999999998,0.34160647935604427,0.9738,0.5,0.5,max_softmax,-7.59324,0.48244417
2025-09-01 09:38:12,expert,TransformerBase,1.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.70010536,0.6849599373664852,0.8675,0.5,0.5,max_softmax,-6.1090784,1.078505
2025-09-01 09:38:12,expert,TransformerBase,1.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8434879417639828,0.9239095372158647,0.5945,0.5,0.5,max_softmax,-5.410781,1.0339406
2025-09-01 09:38:12,expert,TransformerBase,1.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 09:38:12,expert,TransformerBase,1.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.784941135,0.6664087976735539,0.4608,0.5,0.5,max_softmax,-6.037419,0.5447518
2025-09-01 09:38:12,expert,TransformerBase,1.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.7971180700000001,0.7212675193619704,0.6879,0.5,0.5,max_softmax,-5.8386765,0.7723444
2025-09-01 09:38:40,expert,TransformerBase,1.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.6834357600000001,0.6742084225421948,0.8962,0.5,0.5,max_softmax,-6.1498303,1.0805175
2025-09-01 09:38:40,expert,TransformerBase,1.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7168351951444376,0.8576266754771578,0.8874,0.5,0.5,max_softmax,-6.0176525,1.0715647
2025-09-01 09:38:40,expert,TransformerBase,1.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 09:38:40,expert,TransformerBase,1.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.5704583200000001,0.4984903819415914,0.7684,0.5,0.5,max_softmax,-6.7042904,0.51537687
2025-09-01 09:38:40,expert,TransformerBase,1.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.49928573,0.45322436403182026,0.7741,0.5,0.5,max_softmax,-6.891483,0.43804532
2025-09-01 09:39:09,expert,TransformerBase,1.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.69092909,0.6815661400866675,0.892,0.5,0.5,max_softmax,-6.1817513,1.1202749
2025-09-01 09:39:09,expert,TransformerBase,1.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8198344575906575,0.9144240982033464,0.7261,0.5,0.5,max_softmax,-5.544143,1.1276045
2025-09-01 09:39:09,expert,TransformerBase,1.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 09:39:09,expert,TransformerBase,1.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.975742015,0.9560780006819465,0.0683,0.5,0.5,max_softmax,-4.4442353,0.46764338
2025-09-01 09:39:09,expert,TransformerBase,1.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9635753,0.9277475997642188,0.0924,0.5,0.5,max_softmax,-4.704243,0.46097466
2025-09-01 09:39:38,baseline,TransformerBase,1.0,N/A,densenet121,ood_detection,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 09:39:38,baseline,TransformerBase,1.0,N/A,densenet121,ood_detection,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 09:39:38,baseline,TransformerBase,1.0,N/A,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
