epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
20,48.025814563413206,19.920923921126352,78.54,1e-05,0.001,0.001,2.655122756958008,9.881706237792969,24.21269989013672,77.85,77.03,77.28,77.61,0.9493163612824452,0.9652572606183305,0.9391442642936224,0.9443963026698632,5.0,multiplicativeAddition,densenet121,2025-09-01 10:00:35
21,46.58431572250173,19.745113783244847,78.53,1e-05,0.001,0.001,2.061223268508911,7.7294697761535645,24.229236602783203,77.49,77.23,77.53,77.64,0.9368345865720435,0.9568458833271944,0.9345494501198395,0.9365897171105011,5.0,multiplicativeAddition,densenet121,2025-09-01 10:01:48
22,48.21867382677296,20.136814032928854,76.01,1e-05,0.001,0.001,2.804746150970459,10.181687355041504,25.02153205871582,77.71,76.92,77.53,77.45,0.9538598573660548,0.9716015850441365,0.949345731282536,0.9369025879268404,5.0,multiplicativeAddition,densenet121,2025-09-01 10:03:00
23,48.25300033183037,19.765283355230018,78.97,1e-05,0.001,0.001,3.117419958114624,10.538799285888672,24.50102996826172,77.71,77.12,77.69,77.75,0.9424309006220177,0.9581130494045306,0.93247479351261,0.9352969466885434,5.0,multiplicativeAddition,densenet121,2025-09-01 10:04:12
24,47.44934106174904,20.054737465291083,78.51,1e-05,0.001,0.001,2.719027280807495,10.606300354003906,24.10796546936035,77.51,77.26,77.27,77.55,0.9577279656748229,0.9692477681968785,0.9487949790833872,0.9469732996783679,5.0,multiplicativeAddition,densenet121,2025-09-01 10:05:24
25,47.60685442670991,20.063221472728102,79.11,1e-05,0.001,0.001,2.179710865020752,8.37948989868164,25.61798667907715,77.54,77.17,77.56,77.87,0.9574156818510611,0.9698718567437763,0.9507975517948971,0.947566019583352,5.0,multiplicativeAddition,densenet121,2025-09-01 10:06:37
26,47.51286429393141,20.076485947717593,79.01,1e-05,0.001,0.001,2.581695556640625,9.53524398803711,24.95915412902832,77.53,77.1,77.49,77.74,0.9557489420794234,0.9718000639843035,0.9491189620162868,0.9541506141046935,5.0,multiplicativeAddition,densenet121,2025-09-01 10:07:49
27,47.631550559514686,20.169811333282084,78.97,1e-05,0.001,0.001,2.434838056564331,8.933250427246094,24.150148391723633,77.68,77.02,77.46,77.6,0.956693475759482,0.982592544978178,0.9522674981551834,0.9565094218978399,5.0,multiplicativeAddition,densenet121,2025-09-01 10:09:01
28,45.63609294649921,19.846348581434807,79.65,1e-05,0.001,0.001,2.709320068359375,10.640764236450195,25.319217681884766,77.58,77.03,77.73,77.45,0.9428808364687087,0.9660960752752763,0.9390897207622286,0.9468013085896456,5.0,multiplicativeAddition,densenet121,2025-09-01 10:10:14
29,46.173838675776615,20.14167862904223,79.38,1e-05,0.001,0.001,2.356229543685913,9.200655937194824,24.464399337768555,77.54,77.36,77.49,77.45,0.9609045823918113,0.9753468149824988,0.9530143149291412,0.9552109075497978,5.0,multiplicativeAddition,densenet121,2025-09-01 10:11:26
30,44.92354776889463,20.146540086480634,79.34,1e-05,0.001,0.001,2.7281227111816406,11.471162796020508,25.769378662109375,77.54,77.07,77.55,77.67,0.9571581958215448,0.9827914268155641,0.9545612101313434,0.9523476430132419,5.0,multiplicativeAddition,densenet121,2025-09-01 10:12:39
31,45.73522087290317,20.026137472708015,78.87,1e-05,0.001,0.001,2.2711853981018066,8.708211898803711,25.18581199645996,77.6,77.1,77.5,77.6,0.9495515438574779,0.9715184561813934,0.9511272107498555,0.9514660186405424,5.0,multiplicativeAddition,densenet121,2025-09-01 10:13:52
32,47.121162969854815,20.093977071061918,78.99,1e-05,0.001,0.001,2.610502243041992,10.359006881713867,25.996807098388672,77.32,77.12,77.44,77.75,0.9556993321527408,0.9727529498595225,0.9528837830205507,0.9506078777433951,5.0,multiplicativeAddition,densenet121,2025-09-01 10:15:04
33,46.58578935454163,20.24675946296016,79.46,1e-05,0.001,0.001,2.6943864822387695,10.973955154418945,26.280147552490234,77.25,77.06,77.42,77.51,0.9610162860230554,0.984185325948498,0.9650956467737125,0.956344567522218,5.0,multiplicativeAddition,densenet121,2025-09-01 10:16:17
34,45.83089275601544,20.42425135117543,79.42,1e-05,0.001,0.001,3.0412092208862305,12.142602920532227,25.443225860595703,77.42,76.94,77.15,77.36,0.9765854138362257,0.9887682606902304,0.9744408130645752,0.9608952486062352,5.0,multiplicativeAddition,densenet121,2025-09-01 10:17:29
35,46.383573701110066,20.270327326617664,79.13,1e-05,0.001,0.001,2.0460307598114014,8.411911010742188,25.09067726135254,77.59,77.06,77.35,77.39,0.9603807548933392,0.9848384215861936,0.9605257601677617,0.9607652455945558,5.0,multiplicativeAddition,densenet121,2025-09-01 10:18:41
36,44.78347242331203,20.10063294519352,79.41,1e-05,0.001,0.001,3.0442466735839844,11.114198684692383,24.814369201660156,77.42,77.13,77.42,77.6,0.9546281785904607,0.9752347748490828,0.9529352142841001,0.9515993572488616,5.0,multiplicativeAddition,densenet121,2025-09-01 10:19:53
37,45.23592086985141,20.191166744956487,79.14,1e-05,0.001,0.001,1.9187328815460205,8.095257759094238,25.41201400756836,77.42,76.96,77.37,77.51,0.9573050918458383,0.9813670991342279,0.9617624969422063,0.9510196990604642,5.0,multiplicativeAddition,densenet121,2025-09-01 10:21:05
38,45.99832143662851,20.481175181231922,78.9,1e-05,0.001,0.001,2.6146774291992188,10.718801498413086,24.752788543701172,77.35,76.85,77.44,77.38,0.977214108539533,0.9931879156752478,0.9728123221216323,0.9642436723165875,5.0,multiplicativeAddition,densenet121,2025-09-01 10:22:17
39,44.142537491231025,20.320778496657745,79.62,1e-05,0.001,0.001,3.077584743499756,12.782684326171875,24.750078201293945,77.4,76.83,77.28,77.6,0.9664558391027813,0.9879639035538782,0.962288546411297,0.9646636670148825,5.0,multiplicativeAddition,densenet121,2025-09-01 10:23:29
40,44.80942955499963,20.465246224705176,79.78,1e-05,0.001,0.001,2.099797010421753,8.338688850402832,25.0778751373291,77.53,76.72,77.31,77.32,0.9716462817373155,0.9904263238363629,0.973230199723304,0.9719586478003973,5.0,multiplicativeAddition,densenet121,2025-09-01 10:24:41
41,45.56250451486322,20.46881618982629,79.55,1e-05,0.001,0.001,2.760246753692627,10.856073379516602,25.828229904174805,77.18,77.05,77.3,77.36,0.9674905312212208,0.9939274003234091,0.9743378268012518,0.9737432523618771,5.0,multiplicativeAddition,densenet121,2025-09-01 10:25:54
42,43.6753482577167,20.065908444078662,79.53,1e-05,0.001,0.001,1.3707513809204102,5.141374588012695,24.5255126953125,77.42,76.83,77.35,77.38,0.9520671390279939,0.9750127905531775,0.9511965279337726,0.9564010116118419,5.0,multiplicativeAddition,densenet121,2025-09-01 10:27:06
43,45.40708778477922,20.722466275661805,79.43,1e-05,0.001,0.001,2.63077449798584,9.996969223022461,25.18058204650879,77.31,76.96,77.18,77.36,0.9870693962785262,1.0060408138021637,0.9851154126698458,0.9790228673174411,5.0,multiplicativeAddition,densenet121,2025-09-01 10:28:18
44,45.70649683022801,20.695310640938676,79.51,1e-05,0.001,0.001,2.9999191761016846,10.96921157836914,25.228374481201172,77.37,77.04,77.25,77.43,0.9803541400764562,1.0029172580453414,0.9837968198558952,0.9820582957207402,5.0,multiplicativeAddition,densenet121,2025-09-01 10:29:30
45,45.476336515402494,20.573765356329424,79.29,1e-05,0.001,0.001,2.7639122009277344,10.293533325195312,25.21573829650879,77.27,77.0,77.35,77.26,0.9764597302750696,0.9936799648441846,0.9770129111748708,0.9802538269682776,5.0,multiplicativeAddition,densenet121,2025-09-01 10:30:42
46,44.00400845008561,20.44789613651324,79.8,1e-05,0.001,0.001,2.688253402709961,11.111825942993164,25.11994171142578,77.43,76.92,77.31,77.36,0.964639312858823,0.9947777971436705,0.9752293402635599,0.9708497946775412,5.0,multiplicativeAddition,densenet121,2025-09-01 10:31:54
47,43.13677420797227,20.73505552509163,79.88,1e-05,0.001,0.001,3.034053087234497,11.727574348449707,26.29309844970703,77.09,76.86,77.28,77.1,0.9831735672830026,1.0062075611911243,0.9847871306576307,0.9826873322076435,5.0,multiplicativeAddition,densenet121,2025-09-01 10:33:06
48,42.93437110321431,20.563130970242657,79.75,1e-05,0.001,0.001,2.298494815826416,8.828678131103516,25.452205657958984,77.18,76.83,77.34,77.24,0.9722779136669787,1.0038558320154118,0.9787554431565201,0.9708074037032791,5.0,multiplicativeAddition,densenet121,2025-09-01 10:34:18
49,43.936711444130424,20.459838287739814,79.82,1e-05,0.001,0.001,1.4375660419464111,6.031229019165039,26.105592727661133,77.21,76.91,77.55,77.29,0.9646945399574086,0.9998286781431753,0.970957040032254,0.9699602127075195,5.0,multiplicativeAddition,densenet121,2025-09-01 10:35:30
50,44.46794695793828,20.79198452188999,79.45,1e-05,0.001,0.001,2.6440396308898926,9.45498275756836,27.099403381347656,77.06,76.76,77.33,77.26,0.9828513362739659,1.0095675248133986,0.9859188976167124,0.9888671945921982,5.0,multiplicativeAddition,densenet121,2025-09-01 10:36:43
51,43.845855978470816,20.969006260739096,79.75,1e-05,0.001,0.001,2.8162953853607178,11.436637878417969,26.149147033691406,77.1,76.79,77.22,77.25,0.9947114420842521,1.0151005990897553,1.0023055340670333,0.9937558747545073,5.0,multiplicativeAddition,densenet121,2025-09-01 10:37:56
52,44.57492830783506,20.585417687138424,79.8,1e-05,0.001,0.001,2.5774827003479004,10.524686813354492,25.117599487304688,77.3,77.11,77.39,77.42,0.9746090686773952,1.000392955315264,0.9799935855442965,0.9790745294546779,5.0,multiplicativeAddition,densenet121,2025-09-01 10:39:08
53,44.384352309794366,20.753197826916658,79.61,1e-05,0.001,0.001,1.9144282341003418,7.217455863952637,26.86856460571289,77.16,76.88,77.05,77.19,0.9832213973697228,1.0044395885890043,0.9929301218141483,0.9807832701296746,5.0,multiplicativeAddition,densenet121,2025-09-01 10:40:20
54,40.96309618406658,20.964692453794843,79.57,1e-05,0.001,0.001,1.4628578424453735,6.5402140617370605,26.651473999023438,77.11,76.88,77.12,77.26,0.9917276350757743,1.0201982976515083,0.9977729101724262,0.9925023098535175,5.0,multiplicativeAddition,densenet121,2025-09-01 10:41:33
55,43.74350707138641,20.962300409244584,79.48,1e-05,0.001,0.001,1.9720942974090576,7.95475959777832,27.0191650390625,77.1,76.89,76.97,77.42,1.0002926912488816,1.0153704089454458,1.0010921479780464,0.986886532246312,5.0,multiplicativeAddition,densenet121,2025-09-01 10:42:45
56,43.20308154142356,21.155254424372806,79.57,1e-05,0.001,0.001,3.3454368114471436,12.94989013671875,26.94163703918457,76.93,76.61,77.03,77.19,1.002603578416607,1.032096089441565,1.0118921225584006,0.9942488195020941,5.0,multiplicativeAddition,densenet121,2025-09-01 10:43:57
57,41.38435762139815,20.76828697059728,79.66,1e-05,0.001,0.001,3.114602565765381,11.772872924804688,26.730670928955078,77.08,76.61,77.06,77.2,0.983978085125549,1.0107209531566765,0.9890396874162215,0.9822036933295334,5.0,multiplicativeAddition,densenet121,2025-09-01 10:45:09
58,43.677092008952854,21.00280690494972,79.8,1e-05,0.001,0.001,2.4133646488189697,10.037553787231445,26.360790252685547,76.79,76.57,77.0,77.3,0.997354425206969,1.0192797863030736,1.0028861730913572,0.9881539782391319,5.0,multiplicativeAddition,densenet121,2025-09-01 10:46:22
59,45.335965023765084,21.295763414117353,79.54,1e-05,0.001,0.001,1.6401374340057373,6.443957328796387,26.074949264526367,76.86,76.67,76.93,76.97,1.0047088250329224,1.033811465094361,1.0132638993142526,1.006198165537436,5.0,multiplicativeAddition,densenet121,2025-09-01 10:47:34
60,43.67395079890384,21.20727459388443,79.72,1e-05,0.001,0.001,2.5369114875793457,10.31134033203125,26.90101432800293,76.8,76.55,76.76,77.11,1.0048618859882597,1.0272703012333642,1.013153690326063,1.0013707129261162,5.0,multiplicativeAddition,densenet121,2025-09-01 10:48:46
61,43.65353301808804,21.411449782456025,79.51,1e-05,0.001,0.001,1.922811508178711,8.064980506896973,27.268526077270508,76.96,76.41,76.88,77.0,1.0167365662659271,1.0381416353998305,1.0189453808567193,1.0098793551891665,5.0,multiplicativeAddition,densenet121,2025-09-01 10:50:00
62,40.64688639097576,21.084461550169355,79.71,1e-05,0.001,0.001,2.1268105506896973,9.003900527954102,26.688398361206055,76.79,76.54,76.84,76.97,0.9941534709326828,1.0250369219840327,1.002512103394617,1.002645435967023,5.0,multiplicativeAddition,densenet121,2025-09-01 10:51:12
63,42.90423151812976,21.38027715079392,79.65,1e-05,0.001,0.001,2.406322479248047,9.219171524047852,26.364810943603516,76.87,76.59,76.9,77.15,1.011730553983133,1.0370356146293351,1.021409583997123,1.0108520290519618,5.0,multiplicativeAddition,densenet121,2025-09-01 10:52:25
64,41.489233789564686,21.256826074817514,79.92,1e-05,0.001,0.001,2.6705875396728516,10.880817413330078,26.011850357055664,76.96,76.48,77.11,76.88,1.0069444337977638,1.0284279841410964,1.0151597065261648,1.007970998558817,5.0,multiplicativeAddition,densenet121,2025-09-01 10:53:37
65,43.85978225514859,21.448573414283462,79.62,1e-05,0.001,0.001,2.580245018005371,10.513739585876465,26.40287208557129,76.9,76.79,77.02,76.94,1.0192355777643904,1.0406501459169992,1.0228594737716867,1.009613209887396,5.0,multiplicativeAddition,densenet121,2025-09-01 10:54:49
66,43.36514410187927,21.4180862692338,79.89,1e-05,0.001,0.001,3.0014500617980957,12.237382888793945,27.153337478637695,76.81,76.41,76.71,76.94,1.0106975141959855,1.036710708201686,1.027561929406999,1.010689767101143,5.0,multiplicativeAddition,densenet121,2025-09-01 10:56:01
67,42.19613558129419,21.09217501290237,79.51,1e-05,0.001,0.001,2.516352653503418,9.77332592010498,25.585851669311523,77.04,76.52,76.9,77.3,0.9976764570308637,1.0205132229418694,1.0085879466201686,0.9988147488123253,5.0,multiplicativeAddition,densenet121,2025-09-01 10:57:14
68,42.842715685880634,21.130485510524316,79.56,1e-05,0.001,0.001,2.4211156368255615,9.943987846374512,26.466651916503906,76.89,76.66,76.86,76.9,0.9990730006483537,1.0214253286772137,1.0038160885436624,1.0054837684088116,5.0,multiplicativeAddition,densenet121,2025-09-01 10:58:26
69,43.66132014310813,21.43658628343027,79.77,1e-05,0.001,0.001,2.513646125793457,9.450501441955566,27.428829193115234,76.76,76.7,76.86,77.04,1.0156192673912532,1.0390713335592536,1.0196235542055927,1.014820963521547,5.0,multiplicativeAddition,densenet121,2025-09-01 10:59:38
70,40.984409501280965,21.425893336911745,79.65,1e-05,0.001,0.001,2.8668007850646973,11.61233139038086,26.593610763549805,76.74,76.32,76.86,76.96,1.013073374953451,1.0418310286123542,1.015605762789521,1.0178621992280212,5.0,multiplicativeAddition,densenet121,2025-09-01 11:00:51
71,41.01483540595332,21.547010783907734,79.44,1e-05,0.001,0.001,2.9753599166870117,11.790387153625488,26.321674346923828,76.82,76.3,76.75,77.07,1.022026565255998,1.0434606248819376,1.021805880190451,1.0187211979793598,5.0,multiplicativeAddition,densenet121,2025-09-01 11:02:04
72,41.571915711028666,21.581159470956536,79.65,1e-05,0.001,0.001,2.9612324237823486,11.146037101745605,26.900129318237305,76.69,76.34,76.7,77.08,1.0169655182693578,1.0498741088034231,1.0258297429809087,1.0243552493143686,5.0,multiplicativeAddition,densenet121,2025-09-01 11:03:16
73,41.76577478722681,21.389005153994017,79.43,1e-05,0.001,0.001,2.9674570560455322,11.875043869018555,26.173036575317383,76.68,76.14,76.88,76.83,1.0049448360370685,1.0419412670256216,1.0195131709304037,1.0129723367811758,5.0,multiplicativeAddition,densenet121,2025-09-01 11:04:28
74,41.10078473634358,21.252658312833763,79.71,1e-05,0.001,0.001,1.3468821048736572,5.3209662437438965,26.442283630371094,76.7,76.25,76.71,77.07,1.0019451636302321,1.034587449665311,1.0158955288838736,1.005579290510733,5.0,multiplicativeAddition,densenet121,2025-09-01 11:05:40
75,40.98675696457489,21.361534287657918,79.35,1e-05,0.001,0.001,1.5720398426055908,6.155117988586426,26.24908447265625,76.56,76.45,77.06,77.03,1.0065564950810204,1.0399294518217255,1.0123166336288936,1.0106423195404342,5.0,multiplicativeAddition,densenet121,2025-09-01 11:06:52
76,41.23377985893926,21.53899702241149,79.64,1e-05,0.001,0.001,2.6592915058135986,11.192404747009277,27.811622619628906,76.66,76.5,76.83,76.94,1.015706345250335,1.0480598173563993,1.0249011999444118,1.0195665004887158,5.0,multiplicativeAddition,densenet121,2025-09-01 11:08:04
77,42.44612539267238,21.76806486105617,79.77,1e-05,0.001,0.001,2.580359935760498,10.435588836669922,27.188804626464844,76.39,76.22,76.68,76.97,1.0313612894166875,1.0576446727861333,1.032767886602426,1.0283290215685397,5.0,multiplicativeAddition,densenet121,2025-09-01 11:09:17
78,40.42022357409513,21.6208082875119,79.69,1e-05,0.001,0.001,1.8785412311553955,7.427513122558594,26.230926513671875,76.69,76.27,76.79,76.85,1.0204267713088024,1.047703042060514,1.0271857901464534,1.0199629792684242,5.0,multiplicativeAddition,densenet121,2025-09-01 11:10:29
79,42.31613398201858,21.54316826108136,79.54,1e-05,0.001,0.001,1.6716097593307495,6.64508056640625,26.209680557250977,76.74,76.25,76.81,76.89,1.0238525550576705,1.044854055477094,1.0289999510668502,1.012472018410888,5.0,multiplicativeAddition,densenet121,2025-09-01 11:11:42
80,41.48898571352415,21.75255993951725,79.44,1e-05,0.001,0.001,1.9597132205963135,7.643219947814941,25.84856605529785,76.45,76.33,76.63,76.8,1.030326607106607,1.0535668964627423,1.0481557038765918,1.021483332295961,5.0,multiplicativeAddition,densenet121,2025-09-01 11:12:54
81,40.83135616930225,21.691734362252152,79.8,1e-05,0.001,0.001,2.6647276878356934,10.312150955200195,25.828962326049805,76.3,76.33,76.87,76.68,1.0288152898414225,1.051037774055819,1.0389249920845032,1.0279853985279421,5.0,multiplicativeAddition,densenet121,2025-09-01 11:14:08
82,40.561162127724174,21.703268884103508,80.01,1e-05,0.001,0.001,1.378227710723877,5.276768684387207,26.06041145324707,76.43,76.23,76.7,76.87,1.0248610467850408,1.0571266752255113,1.03580185733264,1.0252657095088233,5.0,multiplicativeAddition,densenet121,2025-09-01 11:15:21
83,39.136123681370215,21.481060583380206,79.77,1e-05,0.001,0.001,1.2607786655426025,5.245396614074707,26.551586151123047,76.54,76.34,76.9,76.62,1.0198718452755409,1.0390020435369467,1.0221164528327653,1.0240629639806627,5.0,multiplicativeAddition,densenet121,2025-09-01 11:16:33
84,40.20617052874988,21.951567818846883,79.77,1e-05,0.001,0.001,2.7152328491210938,10.529088973999023,27.668027877807617,76.51,76.15,76.69,76.61,1.0441965807842304,1.0659061270424082,1.050355505339707,1.0312563641161858,5.0,multiplicativeAddition,densenet121,2025-09-01 11:17:45
85,39.57937453064737,21.724868834773197,79.93,1e-05,0.001,0.001,1.809070348739624,8.0725679397583,25.735279083251953,76.32,76.5,76.63,76.74,1.0269394720656961,1.0563636150541185,1.0315532284446909,1.0273588594002059,5.0,multiplicativeAddition,densenet121,2025-09-01 11:18:57
86,42.32261283488213,21.995254082015798,79.89,1e-05,0.001,0.001,2.4326839447021484,9.56241512298584,27.84519386291504,76.21,76.31,76.7,76.64,1.0499244837821284,1.0696086325222933,1.0476482472842252,1.0373320526714567,5.0,multiplicativeAddition,densenet121,2025-09-01 11:20:10
87,42.69968192185028,22.039091991472848,79.82,1e-05,0.001,0.001,2.7580933570861816,10.451294898986816,27.052152633666992,76.56,76.09,76.51,76.55,1.0440951623494112,1.0665776291980018,1.055759669859198,1.0423589922204803,5.0,multiplicativeAddition,densenet121,2025-09-01 11:21:22
88,41.568727372567864,22.106170255926592,79.53,1e-05,0.001,0.001,1.7835197448730469,7.684194564819336,27.554731369018555,76.42,75.89,76.61,76.73,1.046595552299596,1.0705771914011315,1.0537257126615018,1.0456835257856152,5.0,multiplicativeAddition,densenet121,2025-09-01 11:22:34
89,41.748678762701495,22.02729226365874,79.43,1e-05,0.001,0.001,2.384612560272217,8.960578918457031,26.501937866210938,76.36,75.75,76.31,76.47,1.0469030443626115,1.0693727799608737,1.0553142405763458,1.038737239716928,5.0,multiplicativeAddition,densenet121,2025-09-01 11:23:47
90,41.263951144640956,22.104963531977013,79.17,1e-05,0.001,0.001,2.052395820617676,8.395630836486816,27.621173858642578,76.35,75.94,76.51,76.64,1.0471549388728565,1.0692950970009913,1.0578363198268264,1.0443350325656842,5.0,multiplicativeAddition,densenet121,2025-09-01 11:24:59
91,40.157730126682715,21.81476605089405,79.79,1e-05,0.001,0.001,2.1884562969207764,8.91128158569336,26.591354370117188,76.55,76.18,76.36,76.8,1.0312175969534283,1.058652461329593,1.045729455314105,1.033745842643931,5.0,multiplicativeAddition,densenet121,2025-09-01 11:26:12
92,40.87758617159687,22.060995439939862,79.26,1e-05,0.001,0.001,2.228954792022705,9.089214324951172,28.23505973815918,76.22,75.83,76.37,76.72,1.0496157166324085,1.0741602484183976,1.0538731851155245,1.037386888190161,5.0,multiplicativeAddition,densenet121,2025-09-01 11:27:24
93,41.69350491294378,22.090524721749222,79.41,1e-05,0.001,0.001,2.297736644744873,9.159101486206055,28.451391220092773,76.01,75.84,76.06,76.8,1.0489389375795293,1.0712932785855065,1.0535309759876397,1.0355766913558864,5.0,multiplicativeAddition,densenet121,2025-09-01 11:28:36
94,43.210215991056415,22.397023671790013,79.38,1e-05,0.001,0.001,2.2254934310913086,9.008152961730957,28.664047241210938,76.17,75.87,76.11,76.55,1.0621968628484992,1.0897969362101978,1.074450679972202,1.0493517510498627,5.0,multiplicativeAddition,densenet121,2025-09-01 11:29:48
95,42.23932850511768,22.046494966820827,79.29,1e-05,0.001,0.001,2.7603206634521484,11.126891136169434,27.798654556274414,76.15,75.95,76.25,76.7,1.0426057041445864,1.0706733427470243,1.0546420903145513,1.0407015945337996,5.0,multiplicativeAddition,densenet121,2025-09-01 11:31:00
