epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,51.44064108933075,20.44011432309694,74.62,1e-05,0.001,0.001,1.787000298500061,6.847489833831787,25.10839080810547,77.56,76.6,77.33,77.54,0.9632030468952807,0.9705516069750243,0.9555576541755773,0.9485775202135497,5.0,multiplicative,densenet121,2025-09-01 09:58:12
12,50.8691402628452,20.502801883069775,75.21,1e-05,0.001,0.001,2.3397889137268066,9.405413627624512,25.557880401611328,77.36,76.74,77.13,77.48,0.967096469070338,0.9738044874577583,0.9574620414383804,0.951847212224067,5.0,multiplicative,densenet121,2025-09-01 09:59:31
13,49.88974911653543,20.187773463092274,74.89,1e-05,0.001,0.001,3.118152618408203,9.9959077835083,24.643049240112305,77.39,76.81,77.25,77.43,0.9501539861099629,0.9591004418421395,0.9433407806142976,0.9403193962724903,5.0,multiplicative,densenet121,2025-09-01 10:00:50
14,50.81036830853812,20.32652015927472,75.23,1e-05,0.001,0.001,2.9650580883026123,10.567689895629883,24.737701416015625,77.25,76.87,77.54,77.17,0.9599871273282208,0.9630202952819534,0.9446752946588057,0.9473548003389866,5.0,multiplicative,densenet121,2025-09-01 10:02:09
15,48.87238992618609,20.17793789392785,75.55,1e-05,0.001,0.001,3.340204954147339,11.189506530761719,25.398618698120117,77.32,76.75,77.44,77.26,0.9530422921422161,0.9582653007929838,0.9399485044841525,0.9372249487080152,5.0,multiplicative,densenet121,2025-09-01 10:03:27
16,48.37074736100209,19.91808159743683,75.85,1e-05,0.001,0.001,2.097747325897217,7.760420799255371,24.711671829223633,77.44,76.95,77.52,77.75,0.9328969701935973,0.9524221624000163,0.9280273552182354,0.9314398727839506,5.0,multiplicative,densenet121,2025-09-01 10:04:47
17,48.93938646437247,20.149126101143754,76.01,1e-05,0.001,0.001,2.116523265838623,8.666014671325684,24.497224807739258,77.44,77.04,77.41,77.38,0.9499974424325968,0.9611549558518808,0.9389174882369705,0.942785966245434,5.0,multiplicative,densenet121,2025-09-01 10:06:06
18,48.31215006188501,20.08636854871919,75.87,1e-05,0.001,0.001,3.3902504444122314,12.79963493347168,23.933853149414062,77.52,77.11,77.53,77.61,0.9436223522017274,0.956661759298059,0.9340125405335729,0.9389034132414227,5.0,multiplicative,densenet121,2025-09-01 10:07:25
19,48.17958288554904,20.21744029129608,76.07,1e-05,0.001,0.001,2.3810009956359863,9.154845237731934,24.640119552612305,77.53,77.01,77.34,77.57,0.9519185687922225,0.9644930921023405,0.9443943704230876,0.9407891729209996,5.0,multiplicative,densenet121,2025-09-01 10:08:44
20,48.183121234555784,20.204628268374673,75.68,1e-05,0.001,0.001,2.5955240726470947,9.870744705200195,24.36945915222168,77.74,77.04,77.36,77.68,0.9483626069901865,0.9647374915171273,0.937379980389076,0.9434008251262617,5.0,multiplicative,densenet121,2025-09-01 10:10:03
21,46.73456935641132,19.96035787123668,76.68,1e-05,0.001,0.001,2.0260865688323975,7.7327880859375,24.318696975708008,77.55,77.19,77.49,77.65,0.9364868032781384,0.9558652382862719,0.933351387705984,0.9356208066397076,5.0,multiplicative,densenet121,2025-09-01 10:11:28
22,48.38071342661411,20.30426130415518,75.39,1e-05,0.001,0.001,2.8833038806915283,10.177383422851562,24.475130081176758,77.62,76.89,77.5,77.55,0.9531890417956099,0.9710726277737678,0.9474579918233654,0.9365762260895741,5.0,multiplicative,densenet121,2025-09-01 10:12:47
23,48.418363981609104,20.000681044180183,75.83,1e-05,0.001,0.001,3.404982566833496,10.545377731323242,24.32639503479004,77.7,77.08,77.68,77.84,0.9418065774289868,0.9569939623905134,0.9311730514598798,0.9354534865934637,5.0,multiplicative,densenet121,2025-09-01 10:14:06
24,47.60502127152455,20.32242657866659,75.63,1e-05,0.001,0.001,2.974388599395752,10.592790603637695,24.33389663696289,77.51,77.16,77.26,77.54,0.9565507769584656,0.9674082247516776,0.9473639824722386,0.9469708008102223,5.0,multiplicative,densenet121,2025-09-01 10:15:24
25,47.77316820168797,20.292912398712545,76.67,1e-05,0.001,0.001,2.176863193511963,8.373414993286133,25.51386260986328,77.48,77.19,77.55,77.91,0.9571147312091876,0.9679896688159508,0.9487623783606517,0.9474446124668363,5.0,multiplicative,densenet121,2025-09-01 10:16:44
26,47.67445045181468,20.300667955905578,76.73,1e-05,0.001,0.001,2.665675163269043,9.534891128540039,25.385168075561523,77.44,77.08,77.53,77.66,0.9544805024243608,0.9701110660275326,0.9477166971073875,0.9538062750538693,5.0,multiplicative,densenet121,2025-09-01 10:18:03
27,47.78189688091037,20.404210368289224,76.68,1e-05,0.001,0.001,2.2594573497772217,8.918405532836914,24.455007553100586,77.64,76.91,77.46,77.63,0.9554559045200106,0.9809658248213273,0.9506142992007581,0.9568844573407234,5.0,multiplicative,densenet121,2025-09-01 10:19:23
28,45.787493114229996,20.07175181183634,77.28,1e-05,0.001,0.001,2.850766181945801,10.630966186523438,25.567279815673828,77.59,77.06,77.59,77.42,0.9416648662542995,0.9652542924579186,0.9372740606718426,0.9461373083199127,5.0,multiplicative,densenet121,2025-09-01 10:20:43
29,46.32665638984004,20.393975595884687,76.46,1e-05,0.001,0.001,2.4935202598571777,9.222386360168457,24.435157775878906,77.5,77.22,77.35,77.62,0.9597854116294957,0.9738077762760694,0.9513712034949774,0.9545439775986008,5.0,multiplicative,densenet121,2025-09-01 10:22:01
30,45.071319797371004,20.373820425588875,77.02,1e-05,0.001,0.001,3.167638063430786,11.474422454833984,25.93986701965332,77.46,77.06,77.66,77.68,0.9564922067183482,0.9812918124319632,0.9525936208193815,0.9519884156275399,5.0,multiplicative,densenet121,2025-09-01 10:23:20
31,45.898655734484706,20.25196327740633,76.94,1e-05,0.001,0.001,2.2387924194335938,8.70364761352539,25.138166427612305,77.55,77.12,77.53,77.63,0.9488135938402973,0.970579657373549,0.9487366253816629,0.9509120983413503,5.0,multiplicative,densenet121,2025-09-01 10:24:44
32,47.29755000826679,20.336093166206457,76.46,1e-05,0.001,0.001,2.835102081298828,10.346321105957031,26.25037956237793,77.38,76.97,77.6,77.75,0.9549522580979746,0.9711713790893555,0.9507791716841203,0.9497397051581854,5.0,multiplicative,densenet121,2025-09-01 10:26:03
33,46.75868688655805,20.478502985797352,76.5,1e-05,0.001,0.001,3.0086021423339844,10.996789932250977,26.615110397338867,77.22,77.08,77.41,77.35,0.9597021975094759,0.982557739638075,0.962528537345838,0.9552645162691044,5.0,multiplicative,densenet121,2025-09-01 10:27:22
34,45.992789787582204,20.65638223479066,76.47,1e-05,0.001,0.001,3.341458320617676,12.140067100524902,25.855440139770508,77.5,76.72,77.13,77.37,0.975120407116564,0.9874005068706561,0.9726804608031164,0.9602518247652657,5.0,multiplicative,densenet121,2025-09-01 10:28:40
35,46.555543054508256,20.473571222039716,76.66,1e-05,0.001,0.001,2.191760540008545,8.398355484008789,25.405838012695312,77.56,77.04,77.34,77.36,0.9586919319780567,0.9839694047275978,0.9579309338255774,0.9596546465837503,5.0,multiplicative,densenet121,2025-09-01 10:29:59
36,44.931381949895545,20.29841483393802,77.64,1e-05,0.001,0.001,3.158595561981201,11.12485408782959,25.083412170410156,77.45,77.06,77.43,77.42,0.9532751720162886,0.9747206696981117,0.9510211061827744,0.950706033012535,5.0,multiplicative,densenet121,2025-09-01 10:31:17
37,45.397805877878696,20.34622540051424,77.23,1e-05,0.001,0.001,2.241187334060669,8.075885772705078,25.696849822998047,77.41,76.96,77.27,77.61,0.9559385912327827,0.9801949986928626,0.9598680236671544,0.9505717837357823,5.0,multiplicative,densenet121,2025-09-01 10:32:35
38,46.16785768919353,20.675534610506855,76.97,1e-05,0.001,0.001,2.866988182067871,10.730331420898438,25.08498191833496,77.4,76.85,77.38,77.32,0.9753017546255377,0.990745935258986,0.9707739549347117,0.9638246863703185,5.0,multiplicative,densenet121,2025-09-01 10:33:54
39,44.2873144029062,20.49956969973407,77.53,1e-05,0.001,0.001,3.35013484954834,12.770111083984375,25.191484451293945,77.35,76.79,77.42,77.5,0.9644327065612697,0.9855920091460023,0.9603649845606164,0.963652534575402,5.0,multiplicative,densenet121,2025-09-01 10:35:12
40,44.969985237604455,20.639242836191684,77.44,1e-05,0.001,0.001,2.202387809753418,8.341253280639648,25.381620407104492,77.51,76.67,77.31,77.29,0.9693940281867981,0.9879567426971242,0.9718569834021074,0.9707983679409269,5.0,multiplicative,densenet121,2025-09-01 10:36:31
41,45.71146235888517,20.626465507700473,77.79,1e-05,0.001,0.001,2.889772891998291,10.847217559814453,26.174095153808594,77.19,77.11,77.27,77.25,0.965923011302948,0.9907232907753957,0.9726835323285453,0.9722177182571797,5.0,multiplicative,densenet121,2025-09-01 10:37:57
42,43.819263385820996,20.23832749716843,77.82,1e-05,0.001,0.001,1.204067587852478,5.142641067504883,24.817089080810547,77.41,76.88,77.4,77.26,0.9509528437747231,0.9726723900324181,0.9497038201440738,0.9553638923017285,5.0,multiplicative,densenet121,2025-09-01 10:39:15
43,45.5651525183569,20.892660998090914,77.65,1e-05,0.001,0.001,2.7790725231170654,9.989500045776367,25.57050323486328,77.26,76.96,77.12,77.34,0.9851864500890805,1.0035989012899278,0.983678175678736,0.9777485562276237,5.0,multiplicative,densenet121,2025-09-01 10:40:34
44,45.85834003400199,20.891530242147326,77.32,1e-05,0.001,0.001,3.0984339714050293,10.94217300415039,25.712045669555664,77.3,76.99,77.3,77.34,0.9785912663121766,1.0008298543435108,0.9819941490511351,0.9808659666701208,5.0,multiplicative,densenet121,2025-09-01 10:41:53
45,45.637231947500496,20.720675999605202,78.2,1e-05,0.001,0.001,2.916294813156128,10.284764289855957,25.568939208984375,77.39,76.93,77.27,77.26,0.9746882047834275,0.9915412204175056,0.975213114973865,0.9793086376371263,5.0,multiplicative,densenet121,2025-09-01 10:43:11
46,44.15181976028636,20.55435615249827,78.24,1e-05,0.001,0.001,2.9510209560394287,11.125511169433594,25.364078521728516,77.38,76.83,77.2,77.38,0.9630909396123283,0.9928784649583358,0.973961323122435,0.9694423690626893,5.0,multiplicative,densenet121,2025-09-01 10:44:30
47,43.27726202373263,20.896226001691215,77.82,1e-05,0.001,0.001,3.186067581176758,11.733251571655273,26.55175018310547,77.04,76.9,77.31,77.1,0.9820445964608011,1.0043576095677629,0.9834075094778326,0.9812922040118447,5.0,multiplicative,densenet121,2025-09-01 10:45:48
48,43.0808847161788,20.666386785386482,77.89,1e-05,0.001,0.001,2.2009105682373047,8.811967849731445,25.568159103393555,77.17,76.83,77.41,77.2,0.9708913858932785,1.001588766333423,0.9774089681951306,0.9699102096919772,5.0,multiplicative,densenet121,2025-09-01 10:47:07
49,44.09081094476241,20.609605801256397,77.64,1e-05,0.001,0.001,1.4863178730010986,6.054325580596924,26.24404525756836,77.25,76.93,77.52,77.36,0.9637409584431709,0.9966919595682169,0.9699415655075749,0.9682442742057994,5.0,multiplicative,densenet121,2025-09-01 10:48:26
50,44.61160705662981,20.938172799122484,77.73,1e-05,0.001,0.001,2.6370463371276855,9.454957008361816,27.13233184814453,77.05,76.68,77.37,77.25,0.9819378837754454,1.0063623484176925,0.9842899977406369,0.9867215707332273,5.0,multiplicative,densenet121,2025-09-01 10:49:44
51,43.98899696446672,21.139225271683706,77.49,1e-05,0.001,0.001,3.0003509521484375,11.449268341064453,26.1310977935791,77.11,76.85,77.36,77.24,0.9938424093813836,1.01237724249876,1.0002913852281208,0.9919600252863727,5.0,multiplicative,densenet121,2025-09-01 10:51:07
52,44.714156597475466,20.725700800931907,77.83,1e-05,0.001,0.001,2.716977119445801,10.504464149475098,25.11341667175293,77.23,77.07,77.4,77.32,0.9728495267373097,0.9976231350174433,0.9778179262257829,0.9767903164972233,5.0,multiplicative,densenet121,2025-09-01 10:52:26
53,44.52272888376743,20.881702495526664,77.8,1e-05,0.001,0.001,1.850587248802185,7.231178283691406,26.840097427368164,77.1,76.78,77.2,77.25,0.9815065159073358,1.0015219510356081,0.9908967644353456,0.9780574003352395,5.0,multiplicative,densenet121,2025-09-01 10:53:44
54,41.08979804606377,21.095122868501686,78.07,1e-05,0.001,0.001,1.4523133039474487,6.569005012512207,26.94361686706543,76.96,76.82,77.2,77.2,0.9916839380807514,1.0184619849241232,0.9956453216226795,0.9900265871723996,5.0,multiplicative,densenet121,2025-09-01 10:55:03
55,43.87380479257318,21.098849043061463,77.99,1e-05,0.001,0.001,2.0694191455841064,7.936835289001465,27.32826042175293,76.96,76.85,77.01,77.42,0.9988817391516287,1.0132436873037605,0.9993993783298927,0.9851399305500562,5.0,multiplicative,densenet121,2025-09-01 10:56:22
56,43.34182007705109,21.29145460490939,77.84,1e-05,0.001,0.001,3.412609577178955,12.953174591064453,27.343276977539062,76.93,76.48,77.14,77.23,1.0017383709738525,1.0284805795814418,1.010157299947135,0.99210402105428,5.0,multiplicative,densenet121,2025-09-01 10:57:40
57,41.501535174212876,20.91394010374818,78.23,1e-05,0.001,0.001,3.0791075229644775,11.742942810058594,27.205331802368164,77.01,76.65,77.01,77.19,0.9840970393977587,1.0087757457660724,0.987899565998512,0.9808885817286335,5.0,multiplicative,densenet121,2025-09-01 10:58:59
58,43.810825299613086,21.13342946692358,78.27,1e-05,0.001,0.001,2.7097725868225098,10.077617645263672,26.730350494384766,76.84,76.5,77.02,77.19,0.9969114902653272,1.017182612720924,1.0012130986286114,0.9865135731576364,5.0,multiplicative,densenet121,2025-09-01 11:00:18
59,45.47962488102007,21.385350118709518,77.8,1e-05,0.001,0.001,1.6356180906295776,6.442214012145996,26.378095626831055,76.89,76.81,76.91,77.0,1.0033694347248803,1.0314717941646334,1.0115565506717827,1.0048632169071632,5.0,multiplicative,densenet121,2025-09-01 11:01:36
60,43.80074397219887,21.342223227778568,77.92,1e-05,0.001,0.001,2.76096773147583,10.320540428161621,26.919782638549805,76.69,76.54,76.82,77.07,1.004706080955795,1.0256251141994814,1.011594161202636,0.9999130504040779,5.0,multiplicative,densenet121,2025-09-01 11:02:54
61,43.777607157260555,21.527984522566012,77.89,1e-05,0.001,0.001,1.9629316329956055,8.063505172729492,27.54258155822754,76.84,76.47,76.87,77.05,1.0156902210621894,1.035932927946501,1.0173720460903795,1.0081241990946517,5.0,multiplicative,densenet121,2025-09-01 11:04:17
62,40.7691731513301,21.187851869607275,78.17,1e-05,0.001,0.001,2.4195287227630615,8.99418830871582,26.802560806274414,76.81,76.57,76.79,76.97,0.9937940398349038,1.0233575362193434,1.0008403138269353,1.0017071170142935,5.0,multiplicative,densenet121,2025-09-01 11:05:36
63,43.029003602039964,21.483510150185115,78.25,1e-05,0.001,0.001,2.4398772716522217,9.211923599243164,26.6535701751709,76.9,76.54,76.96,76.97,1.0111489046978046,1.0346683882459808,1.0189957588533811,1.0097918857502033,5.0,multiplicative,densenet121,2025-09-01 11:06:54
64,41.60104102122633,21.368308441548407,77.93,1e-05,0.001,0.001,2.791076183319092,10.869402885437012,26.40590476989746,76.99,76.52,77.05,76.89,1.0063539019113854,1.026365850545183,1.0131659492661682,1.0075555541847325,5.0,multiplicative,densenet121,2025-09-01 11:08:13
65,43.98343438740018,21.544143568111373,77.65,1e-05,0.001,0.001,2.658752918243408,10.543999671936035,26.668928146362305,76.78,76.7,77.04,76.88,1.0181385723850396,1.0380898548077933,1.0210460152807115,1.0086539304709132,5.0,multiplicative,densenet121,2025-09-01 11:09:31
66,43.489761376682715,21.494066854066485,78.12,1e-05,0.001,0.001,3.126746654510498,12.246980667114258,27.358617782592773,76.77,76.4,76.74,76.91,1.0097780114487758,1.0344923214067387,1.0256258573713182,1.0098611901078043,5.0,multiplicative,densenet121,2025-09-01 11:10:49
67,42.31653078296517,21.188353912739814,78.13,1e-05,0.001,0.001,2.5903191566467285,9.766522407531738,25.94247055053711,77.09,76.43,76.95,77.32,0.9964309251761134,1.0184267306629615,1.0067493145978903,0.9984559537489203,5.0,multiplicative,densenet121,2025-09-01 11:12:08
68,42.957455043551285,21.189346180686467,78.39,1e-05,0.001,0.001,2.5708069801330566,9.940799713134766,26.5999813079834,76.84,76.51,76.8,76.98,0.9978643512424035,1.0192672300942336,1.002711508093001,1.0039701092092297,5.0,multiplicative,densenet121,2025-09-01 11:13:27
69,43.77112267892572,21.525678550140768,78.12,1e-05,0.001,0.001,2.481013774871826,9.47285270690918,27.79448699951172,76.91,76.48,76.97,77.09,1.0143317746210703,1.0376162951505636,1.0179723025877265,1.0138938804216022,5.0,multiplicative,densenet121,2025-09-01 11:14:45
70,41.091619201853305,21.517445986783958,78.32,1e-05,0.001,0.001,2.9188320636749268,11.601761817932129,27.050413131713867,76.64,76.24,76.96,76.96,1.0117567249491244,1.040944945208634,1.0141250883476645,1.0168049659910081,5.0,multiplicative,densenet121,2025-09-01 11:16:04
71,41.11381996734233,21.642204115662395,78.1,1e-05,0.001,0.001,2.9010825157165527,11.783340454101562,26.91168975830078,76.76,76.39,76.76,76.97,1.0211598073379904,1.0422430709947514,1.0205511088612713,1.0180196158493622,5.0,multiplicative,densenet121,2025-09-01 11:17:26
72,41.679463012309014,21.616656967356235,78.33,1e-05,0.001,0.001,2.9246864318847656,11.154301643371582,27.374563217163086,76.71,76.31,76.64,76.96,1.0159003063093257,1.0482606925541842,1.024223799946942,1.0234846269028097,5.0,multiplicative,densenet121,2025-09-01 11:18:45
73,41.86506725262992,21.45504274247568,78.17,1e-05,0.001,0.001,3.0687155723571777,11.853927612304688,26.693130493164062,76.67,76.1,76.9,76.82,1.0042446715922295,1.04063073517401,1.0184351100197322,1.0120418667793274,5.0,multiplicative,densenet121,2025-09-01 11:20:03
74,41.20356296587594,21.33673193484922,78.5,1e-05,0.001,0.001,1.3725717067718506,5.3045573234558105,26.817827224731445,76.95,76.25,76.89,77.04,1.002001473420783,1.0327014153516745,1.0143038011804413,1.0049139065078543,5.0,multiplicative,densenet121,2025-09-01 11:21:22
75,41.08923878247225,21.39441798004923,78.61,1e-05,0.001,0.001,1.688645601272583,6.155426025390625,26.405778884887695,76.74,76.45,76.93,77.15,1.0054618799233739,1.0384385963029499,1.0107530415812624,1.0092081208772297,5.0,multiplicative,densenet121,2025-09-01 11:22:41
76,41.32473810413216,21.590920291369475,78.49,1e-05,0.001,0.001,2.860645055770874,11.192577362060547,27.863658905029297,76.62,76.54,76.85,76.98,1.0155117398575892,1.0463978029504608,1.023400194282773,1.0179585135435756,5.0,multiplicative,densenet121,2025-09-01 11:24:00
77,42.55310355560689,21.805103302001953,78.19,1e-05,0.001,0.001,2.7018160820007324,10.446565628051758,27.222990036010742,76.22,76.23,76.68,77.06,1.02999732162379,1.0555567869657203,1.0304012577744979,1.0265341899063014,5.0,multiplicative,densenet121,2025-09-01 11:25:18
78,40.51078016546708,21.624753167357625,78.8,1e-05,0.001,0.001,2.0123844146728516,7.434475421905518,26.363235473632812,76.54,76.38,76.78,76.8,1.0199886560440063,1.046066805531707,1.0256184248984614,1.018424833122688,5.0,multiplicative,densenet121,2025-09-01 11:26:37
79,42.41679445097718,21.612945882579947,78.23,1e-05,0.001,0.001,1.7275761365890503,6.654339790344238,26.405139923095703,76.65,76.1,76.88,76.86,1.0239811818810958,1.0427984806555737,1.0266759667215468,1.0116319264037699,5.0,multiplicative,densenet121,2025-09-01 11:27:56
80,41.577379274971875,21.821789934665343,78.0,1e-05,0.001,0.001,1.946587085723877,7.662096977233887,26.18960189819336,76.34,76.29,76.74,76.66,1.0301202761976025,1.0523497892331473,1.0467453199096872,1.0205460371850412,5.0,multiplicative,densenet121,2025-09-01 11:29:14
81,40.9110103800327,21.795185523697093,78.59,1e-05,0.001,0.001,2.6070899963378906,10.346914291381836,26.23238754272461,76.37,76.36,76.84,76.48,1.0289949593664725,1.0505500843253317,1.0380273710323284,1.0272204792952235,5.0,multiplicative,densenet121,2025-09-01 11:30:37
82,40.64235952836049,21.78334237352202,78.49,1e-05,0.001,0.001,1.3547260761260986,5.2510175704956055,26.393159866333008,76.4,76.27,76.68,76.86,1.0248840639862833,1.0572241099574897,1.0345768000506148,1.0237987501711785,5.0,multiplicative,densenet121,2025-09-01 11:31:56
83,39.21472679814206,21.581977083713195,78.64,1e-05,0.001,0.001,1.4108319282531738,5.247684001922607,26.72154998779297,76.48,76.26,76.89,76.77,1.0198824873453454,1.0396342269981964,1.0213415501992913,1.022696593139745,5.0,multiplicative,densenet121,2025-09-01 11:33:14
84,40.28907672061196,22.007492632805548,78.46,1e-05,0.001,0.001,2.570383071899414,10.512075424194336,27.830501556396484,76.56,76.16,76.58,76.75,1.0435594478739967,1.0653360350222527,1.0496291646474525,1.0307655877704862,5.0,multiplicative,densenet121,2025-09-01 11:34:33
85,39.66352025768425,21.764360089845294,78.95,1e-05,0.001,0.001,2.089386463165283,8.089468002319336,25.888797760009766,76.33,76.51,76.58,76.56,1.0269780430612685,1.057075400141221,1.0308607379092445,1.0274378679975678,5.0,multiplicative,densenet121,2025-09-01 11:35:51
86,42.419808979275864,22.075665751590005,78.44,1e-05,0.001,0.001,2.4753847122192383,9.574002265930176,28.090206146240234,76.26,76.33,76.62,76.7,1.0491679091996784,1.0693142783792713,1.0474825403358363,1.0369681135008606,5.0,multiplicative,densenet121,2025-09-01 11:37:10
87,42.78944684282134,22.103043230274057,78.61,1e-05,0.001,0.001,2.7383065223693848,10.45677375793457,27.100296020507812,76.53,76.2,76.42,76.58,1.0431348387199113,1.0659630517416363,1.0557285569891144,1.041916345493703,5.0,multiplicative,densenet121,2025-09-01 11:38:29
88,41.64816293837149,22.167033412788488,78.2,1e-05,0.001,0.001,1.88653564453125,7.670989990234375,27.631776809692383,76.37,75.92,76.41,76.56,1.0452808632126338,1.0697386015819599,1.0542011012004902,1.0453700355336637,5.0,multiplicative,densenet121,2025-09-01 11:39:47
89,41.82569829723503,22.10549146917802,78.76,1e-05,0.001,0.001,2.378063678741455,8.95223331451416,26.649028778076172,76.27,75.72,76.3,76.5,1.0461098415942132,1.0681948118571993,1.0549282061902783,1.0387405564513388,5.0,multiplicative,densenet121,2025-09-01 11:41:05
90,41.347495694703696,22.134088733528234,78.25,1e-05,0.001,0.001,2.069179058074951,8.394477844238281,27.506500244140625,76.33,75.83,76.34,76.65,1.0466320469409605,1.0680599363544319,1.0565203986590421,1.0433042253120035,5.0,multiplicative,densenet121,2025-09-01 11:42:24
91,40.241536780248715,21.854841654813743,78.61,1e-05,0.001,0.001,2.292196273803711,8.910531997680664,26.794086456298828,76.45,76.18,76.3,76.69,1.030020664764356,1.057347997834411,1.0447798378859894,1.0331022324441355,5.0,multiplicative,densenet121,2025-09-01 11:43:46
92,40.95501882818681,22.09994576852533,78.32,1e-05,0.001,0.001,2.2589783668518066,9.103155136108398,28.316669464111328,76.22,75.82,76.24,76.76,1.047534531430353,1.07342619760127,1.0536701588691035,1.0361155271530151,5.0,multiplicative,densenet121,2025-09-01 11:45:05
93,41.76564808133282,22.113583359537245,78.38,1e-05,0.001,0.001,2.258248805999756,9.138206481933594,28.40009880065918,76.06,75.69,76.2,76.6,1.047065928766999,1.070002858397327,1.0539903067335297,1.035566409177418,5.0,multiplicative,densenet121,2025-09-01 11:46:23
94,43.29499674446975,22.450909916358658,77.99,1e-05,0.001,0.001,2.4069771766662598,9.00908374786377,28.537311553955078,76.07,75.74,76.09,76.61,1.0620599011831646,1.0875891929940333,1.0744727623613575,1.0493550119520743,5.0,multiplicative,densenet121,2025-09-01 11:47:41
95,42.324137941191466,22.080338393585592,78.47,1e-05,0.001,0.001,2.959336280822754,11.127302169799805,27.93362045288086,76.24,75.84,76.21,76.68,1.041861532609674,1.0689257149454914,1.055059401294853,1.0404896102374113,5.0,multiplicative,densenet121,2025-09-01 11:49:00
96,42.995873511592045,22.276669453970992,78.23,1e-05,0.001,0.001,2.887050151824951,10.842449188232422,28.944232940673828,76.32,75.94,76.31,76.66,1.046891680246667,1.075365035594264,1.0683475702623777,1.0509123424940472,5.0,multiplicative,densenet121,2025-09-01 11:50:19
97,40.6033324953876,22.015467185008376,78.41,1e-05,0.001,0.001,2.374436855316162,9.405960083007812,28.056264877319336,76.05,76.13,76.27,76.6,1.0401330575158325,1.0634986660148524,1.0504781875429274,1.0387221272987655,5.0,multiplicative,densenet121,2025-09-01 11:51:37
98,39.549409093736095,21.77103689652455,78.93,1e-05,0.001,0.001,1.0620405673980713,4.295019149780273,27.561742782592773,76.44,76.03,76.13,76.74,1.028085582618472,1.0568374878243556,1.0378685178635996,1.0319608593288856,5.0,multiplicative,densenet121,2025-09-01 11:52:56
