timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,shot_noise,2,45.25,2.3301925085767916,4525,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,impulse_noise,1,73.17,1.1178982122034966,7317,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,impulse_noise,2,63.59,1.495310028897056,6359,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,defocus_blur,1,55.97,1.900450348854065,5597,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,defocus_blur,2,43.73,2.526496697075759,4373,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,motion_blur,1,77.28,0.9670020975644076,7728,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,motion_blur,2,77.02,0.9840244816828377,7702,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,zoom_blur,1,49.04,2.2264462981042983,4904,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,zoom_blur,2,17.99,4.277275441568109,1799,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,snow,1,46.26,2.3871888163723525,4626,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,snow,2,17.84,4.230163272423081,1784,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,frost,1,46.89,2.366549070877365,4689,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,frost,2,15.79,4.310370967357973,1579,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,fog,1,5.55,5.401298359979557,555,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,fog,2,1.91,5.849097565759586,191,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,brightness,1,77.17,0.9751842663257937,7717,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,brightness,2,76.47,0.9947528876835787,7647,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,contrast,1,77.25,0.973411574393888,7725,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,contrast,2,76.85,0.9824359507500371,7685,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,elastic_transform,1,76.67,0.985921786555761,7667,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,elastic_transform,2,76.22,1.0039537164229382,7622,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,pixelate,1,34.4,2.9950802839255033,3440,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,pixelate,2,16.79,4.229844177825542,1679,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,76.97,0.9719797636889205,7697,10000
2025-09-01 17:21:50,expert,concatenation,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,77.02,0.9711395238019243,7702,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,31.53,3.2606738730321956,3153,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,16.36,4.327012707915487,1636,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,shot_noise,1,3.17,5.479893461058412,317,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,shot_noise,2,40.77,2.576238028610809,4077,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,impulse_noise,1,72.77,1.1495772894424727,7277,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,impulse_noise,2,61.58,1.6161264105688167,6158,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,defocus_blur,1,55.04,1.9188926853711092,5504,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,defocus_blur,2,42.81,2.5871855639204195,4281,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,motion_blur,1,77.88,0.9481125179725357,7788,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,motion_blur,2,77.45,0.963351512257057,7745,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,zoom_blur,1,44.17,2.4814555222475074,4417,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,zoom_blur,2,16.24,4.549385777002649,1624,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,snow,1,45.17,2.4426394610465327,4517,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,snow,2,17.94,4.249695403666436,1794,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,frost,1,44.85,2.430129763446277,4485,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,frost,2,16.65,4.2788979463939425,1665,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,fog,1,5.92,5.344487250605716,592,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,fog,2,1.54,6.1358028846451,154,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,brightness,1,77.64,0.9523316961300524,7764,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,brightness,2,77.06,0.9720369177528575,7706,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,contrast,1,77.65,0.9505232655549352,7765,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,contrast,2,77.39,0.961714705334434,7739,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,elastic_transform,1,77.29,0.9613502832907664,7729,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,elastic_transform,2,76.75,0.9828706270531763,7675,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,pixelate,1,30.99,3.1862927539439143,3099,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,pixelate,2,12.89,4.575091923339458,1289,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.72,0.9480970102020457,7772,10000
2025-09-01 17:30:14,expert,concatenation,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.81,0.9481621444979801,7781,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.14,3.5803324029415466,2614,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.36,4.5862781005569655,1336,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,shot_noise,1,3.42,5.174331272704692,342,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,shot_noise,2,42.01,2.5105701398245897,4201,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,impulse_noise,1,72.91,1.1338888829267477,7291,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,impulse_noise,2,62.04,1.5754536254496514,6204,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,defocus_blur,1,51.29,2.1132918716985967,5129,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,defocus_blur,2,37.08,2.865854881986787,3708,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,motion_blur,1,77.52,0.9492885666557506,7752,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,motion_blur,2,77.51,0.9604770933525472,7751,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,zoom_blur,1,46.43,2.3408529803722717,4643,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,zoom_blur,2,15.48,4.469092586372472,1548,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,snow,1,40.18,2.7038298407687416,4018,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,snow,2,15.07,4.455871177625053,1507,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,frost,1,40.39,2.6900131792961797,4039,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,frost,2,13.71,4.557279677330693,1371,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,fog,1,4.95,5.314187412020527,495,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,fog,2,2.01,5.519029412088515,201,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,brightness,1,77.5,0.9519363370122789,7750,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,brightness,2,76.87,0.9719380691081663,7687,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,contrast,1,77.41,0.9498900265633305,7741,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,contrast,2,76.99,0.9611589335188081,7699,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,elastic_transform,1,76.93,0.9658941234214397,7693,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,elastic_transform,2,76.57,0.9882851605173908,7657,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,pixelate,1,32.36,3.103743821759767,3236,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,pixelate,2,15.95,4.1783341848397555,1595,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.83,0.9423446051682098,7783,10000
2025-09-01 17:38:37,expert,concatenation,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.68,0.9461288240891469,7768,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,32.16,3.4092606200447566,3216,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.85,4.048511339139335,1585,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.77,4.590260101270072,377,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,46.28,2.882504840440388,4628,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.32,2.082995801032344,7532,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.9,2.323184970058972,6590,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,57.88,2.583390172523788,5788,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,44.78,2.985115772561182,4478,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.84,1.9866844551472724,7984,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.76,1.9918392519407635,7976,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.22,2.8263778807241704,4922,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.54,3.995065408416941,1754,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,snow,1,47.17,2.909517182579523,4717,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,snow,2,17.21,3.9902310884451566,1721,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,frost,1,47.84,2.890507655807688,4784,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,frost,2,16.22,4.015711361848855,1622,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,fog,1,4.57,4.589677454550055,457,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,fog,2,1.26,4.824728760538222,126,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,brightness,1,79.64,1.9875911353509637,7964,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,brightness,2,79.12,1.998998147022875,7912,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,contrast,1,79.68,1.9846935483473767,7968,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,contrast,2,79.35,1.9903641456290135,7935,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.2,1.9944714911376373,7920,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.56,2.007736292066453,7856,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.59,3.3209694548498225,3559,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.49,4.003697223301176,1649,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.85,1.9789887545984002,7985,10000
2025-09-01 17:51:52,fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.76,1.979740702653233,7976,10000
2025-09-01 17:52:23,expert,concatenation,15.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7227459549999999,0.7005688315600926,0.8187,0.5,0.5,max_softmax,-5.315737,0.8297488
2025-09-01 17:52:23,expert,concatenation,15.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7691684542102029,0.8843600717729705,0.7583,0.5,0.5,max_softmax,-5.134207,0.85398144
2025-09-01 17:52:23,expert,concatenation,15.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:52:23,expert,concatenation,15.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.816103645,0.7132445665489151,0.3796,0.5,0.5,max_softmax,-5.1834836,0.46318465
2025-09-01 17:52:23,expert,concatenation,15.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8643461450000001,0.7755166372228792,0.3021,0.5,0.5,max_softmax,-4.9750586,0.4533618
2025-09-01 17:52:55,expert,concatenation,15.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.696712885,0.6835638769585337,0.892,0.5,0.5,max_softmax,-5.49085,0.8728731
2025-09-01 17:52:55,expert,concatenation,15.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7982160341118623,0.8931504304665286,0.6838,0.5,0.5,max_softmax,-5.175768,0.78642464
2025-09-01 17:52:55,expert,concatenation,15.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:52:55,expert,concatenation,15.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.924936295,0.8952589426028936,0.2406,0.5,0.5,max_softmax,-4.5866146,0.5989373
2025-09-01 17:52:55,expert,concatenation,15.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.925417245,0.8831718509578597,0.2105,0.5,0.5,max_softmax,-4.650325,0.530213
2025-09-01 17:53:26,expert,concatenation,15.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7339108699999999,0.7115431965302911,0.7972,0.5,0.5,max_softmax,-5.272123,0.8658518
2025-09-01 17:53:26,expert,concatenation,15.0,2,densenet121,ood_detection,svhn,dataset_shift,0.792750672249539,0.8851157934425792,0.6338,0.5,0.5,max_softmax,-5.107612,0.7617887
2025-09-01 17:53:26,expert,concatenation,15.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:53:26,expert,concatenation,15.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.30184162,0.373462733619458,0.8636,0.5,0.5,max_softmax,-6.459737,0.2072887
2025-09-01 17:53:26,expert,concatenation,15.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.28111726,0.3676391612685161,0.8798,0.5,0.5,max_softmax,-6.4998283,0.20204888
2025-09-01 17:53:57,expert,concatenation,15.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.732156485,0.7124580604772716,0.8265,0.5,0.5,max_softmax,-5.347517,0.8802607
2025-09-01 17:53:57,expert,concatenation,15.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8484822545328826,0.9295628941811068,0.6604,0.5,0.5,max_softmax,-4.7932234,0.92006284
2025-09-01 17:53:57,expert,concatenation,15.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:53:57,expert,concatenation,15.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.971564695,0.9588242867552195,0.0945,0.5,0.5,max_softmax,-4.0410733,0.5044175
2025-09-01 17:53:57,expert,concatenation,15.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.98870185,0.9841608021417174,0.0432,0.5,0.5,max_softmax,-3.6714907,0.4301939
2025-09-01 17:55:37,fusion,concatenation,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.6466405700000001,0.6498351478728397,0.9051,0.5,0.5,max_softmax,-2.8887012,0.6015893
2025-09-01 17:55:37,fusion,concatenation,15.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8946260602335587,0.9485960462687556,0.413,0.5,0.5,max_softmax,-2.2867422,0.46057162
2025-09-01 17:55:37,fusion,concatenation,15.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:55:37,fusion,concatenation,15.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.92685606,0.8723322618733547,0.1834,0.5,0.5,max_softmax,-2.2950335,0.2520957
2025-09-01 17:55:37,fusion,concatenation,15.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.94801491,0.9089965523908656,0.1352,0.5,0.5,max_softmax,-2.1890996,0.24033593
