model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.38,4.84506552734375,738,10000,2025-09-01 12:26:16
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.45,3.2294513394560993,3145,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.46,4.325455864773521,1646,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.87,5.265712406061873,387,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.34,2.5919679810729206,4034,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.84,1.1347906566873383,7284,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.58,1.5905520297303986,6158,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.48,1.9340328536456144,5448,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.71,2.559899441803558,4271,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.69,0.956308347514913,7769,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.19,0.9666194538526898,7719,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.1,2.2408565765694726,4810,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.47,4.450386472895175,1647,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,snow,1,N/A,44.85,2.4459625226032884,4485,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,snow,2,N/A,17.99,4.258017150661614,1799,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,frost,1,N/A,45.42,2.3855910074861746,4542,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,frost,2,N/A,18.04,4.222446686104883,1804,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,fog,1,N/A,5.82,5.291890174527712,582,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,fog,2,N/A,2.65,5.565961457506011,265,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.5,0.9570387813109386,7750,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.84,0.9721942091289955,7684,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.48,0.9535011354880997,7748,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.13,0.963325222081776,7713,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.04,0.9684995344922512,7704,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.64,0.9882796557643746,7664,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.86,2.97637287876274,3486,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.13,4.101800339131415,1813,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.5,0.9489318487010424,7750,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.61,0.9506428226639952,7761,10000,2025-09-01 12:33:29
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.38,3.3932275983351694,2838,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.74,4.566362507735627,1274,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.23,5.177700821357437,423,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.45,2.3391548847850365,4445,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.16,1.1263734004165553,7316,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.43,1.5182359309136113,6343,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.46,2.007890384408492,5346,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.41,2.6752026171623906,4041,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.57,0.9764631428296053,7757,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.26,0.9931727821313883,7726,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.75,2.2825402474101586,4775,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.81,4.231481392172318,1781,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,snow,1,N/A,43.71,2.531482565252087,4371,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,snow,2,N/A,14.92,4.432751510716692,1492,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,frost,1,N/A,43.72,2.505327100995221,4372,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,frost,2,N/A,13.3,4.532057701786862,1330,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,fog,1,N/A,4.16,5.6011614195908175,416,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.5,6.025668759889241,150,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.04,0.9805182663700248,7704,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.77,0.998069331615786,7677,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.18,0.9785843370835993,7718,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.05,0.9876670618600483,7705,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.63,0.9875320603575888,7663,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.05,1.0156247298928756,7605,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.89,3.0293570953079416,3389,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,17.04,4.172417423393153,1704,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.95,0.973194100434267,7695,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.17,0.9790874357464947,7717,10000,2025-09-01 12:40:43
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.61,3.35831000533285,2961,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.95,4.4331670048870615,1495,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.32,5.541487060015714,332,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,39.88,2.6125372120096713,3988,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.49,1.1407817262637465,7249,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.59,1.5955125334896618,6159,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.17,1.9626549421986448,5417,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,40.97,2.6688158874270282,4097,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.58,0.940490493291541,7758,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.38,0.9559162817423856,7738,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.84,2.4111804796170584,4584,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.46,4.559755065773107,1646,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,snow,1,N/A,44.37,2.5007462531705444,4437,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,snow,2,N/A,16.61,4.345223598842379,1661,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,frost,1,N/A,43.86,2.5023517337026475,4386,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,frost,2,N/A,15.39,4.364666093753863,1539,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,fog,1,N/A,5.14,5.4190460820741295,514,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,fog,2,N/A,1.45,6.0210165675682354,145,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.52,0.9467182234872745,7752,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.93,0.9666847986511037,7693,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.75,0.9436994353427163,7775,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.58,0.9544857853575598,7758,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.29,0.9560092348086683,7729,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.15,0.9689093994188912,7715,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,31.38,3.1894160644917546,3138,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.92,4.589452864248542,1292,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.6,0.9418135987052435,7760,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.65,0.941732627681539,7765,10000,2025-09-01 12:47:58
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.21,3.357386531709116,2921,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.69,4.387581511388851,1469,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.9,5.093756355816805,390,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.76,2.514018553721754,4176,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.33,1.1202109176901323,7333,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.91,1.550234092941767,6291,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,52.91,2.003647298752507,5291,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.29,2.6794666489468346,4029,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.76,0.9520417187787309,7776,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.63,0.9615373332289201,7763,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.64,2.322133510927611,4664,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.45,4.461181356937071,1545,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,snow,1,N/A,42.5,2.5506002359752413,4250,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,snow,2,N/A,16.66,4.283671457556229,1666,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,frost,1,N/A,42.79,2.52978988086121,4279,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,frost,2,N/A,15.46,4.371850629396077,1546,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,fog,1,N/A,5.41,5.1986446501333505,541,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,fog,2,N/A,1.73,5.448924185354499,173,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.68,0.9545268846463554,7768,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.03,0.9740420444102227,7703,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.47,0.9521315482598317,7747,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.99,0.9626284490657758,7699,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.2,0.9632448508769651,7720,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.71,0.9929906522171407,7671,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.67,3.0730735139001775,3267,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.72,4.122722734378863,1672,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.8,0.9465031291865096,7780,10000,2025-09-01 12:55:14
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.66,0.9473851579654066,7766,10000,2025-09-01 12:55:14
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:02:30
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:02:30
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,32.86,3.105625578119785,3286,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,14.81,4.16790117191363,1481,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.87,4.862389093712915,387,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,47.24,2.2985154812849022,4724,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.2,1.0834589012061493,7620,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.49,1.4534172393098663,6749,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,58.2,1.8398656166052516,5820,10000,2025-09-01 13:14:04
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.1,2.4517187785498704,4510,10000,2025-09-01 13:14:04
