model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:28:24
baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:28:24
baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:28:24
baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:28:24
baseline,simpleAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:28:24
fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.42,0.8198178039550781,8042,10000,2025-09-01 17:29:26
fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.12,1.0801137123107911,7412,10000,2025-09-01 17:29:26
fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.52,2.0566101486206056,5352,10000,2025-09-01 17:29:26
fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.18,4.270389266967774,1918,10000,2025-09-01 17:29:26
fusion,simpleAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.0,5.41422671508789,800,10000,2025-09-01 17:29:26
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.22,3.2728110325487356,3122,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.34,4.379521807537803,1634,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.91,5.324736178675784,391,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,39.95,2.6234259001816373,3995,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.53,1.1468717078619366,7253,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.25,1.6083188147484502,6125,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.17,1.9605070669439775,5417,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.71,2.5950443654120723,4271,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.5,0.969323369521129,7750,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.15,0.9792822720129278,7715,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,47.73,2.2767211213896545,4773,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.28,4.487847747682016,1628,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,snow,1,N/A,44.77,2.48093353645711,4477,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,snow,2,N/A,17.81,4.319965268992171,1781,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,frost,1,N/A,45.0,2.4185912156406837,4500,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,frost,2,N/A,17.91,4.262787595579896,1791,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,fog,1,N/A,5.69,5.34944390647019,569,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,fog,2,N/A,2.54,5.5985018090356755,254,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,77.3,0.9699858562855781,7730,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.67,0.984823266162148,7667,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,77.37,0.966539269006705,7737,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,77.08,0.9766965244389787,7708,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.79,0.981755598436428,7679,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.37,1.0015933068492744,7637,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,34.57,3.009593930425523,3457,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,18.28,4.121981273723554,1828,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.54,0.9615814278397379,7754,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.34,0.9627605163598363,7734,10000,2025-09-01 17:36:37
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.08,3.285718338398994,3108,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.99,4.485130967973154,1499,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.85,5.290110376816761,485,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,43.77,2.3936563036109826,4377,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.36,1.1362981773629974,7236,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.32,1.5513223273844658,6232,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,55.08,1.9591251143926307,5508,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,42.71,2.5881108634079557,4271,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.28,0.9673055350025997,7728,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.2,0.9850921457326864,7720,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.86,2.277151827570758,4786,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,18.08,4.315308335461194,1808,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,snow,1,N/A,45.36,2.469564424285406,4536,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,snow,2,N/A,16.82,4.386765802962871,1682,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,frost,1,N/A,45.42,2.4253759957567045,4542,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,frost,2,N/A,15.82,4.4414677016342745,1582,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.23,5.663826453534862,523,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.82,6.258563108082059,182,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,76.94,0.9774052727071545,7694,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,76.43,0.9973532663115973,7643,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,77.01,0.9728556184829036,7701,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,76.62,0.9813738005070747,7662,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.38,0.9847970348370226,7638,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.79,1.0094076146053363,7579,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,32.75,3.1327028757409203,3275,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,16.73,4.286587799651714,1673,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.87,0.9690828972224947,7687,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.85,0.9762071197545981,7685,10000,2025-09-01 17:43:48
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.7,3.270917859258531,3070,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.56,4.386667010150378,1556,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.11,5.5641703605651855,311,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.9,2.5954318951956834,4090,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.93,1.1614287306990805,7193,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.72,1.6156511336942263,6172,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.48,1.9219259265102917,5548,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.42,2.59555263458928,4242,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.38,0.9566575718831413,7738,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.11,0.9721606298338009,7711,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.16,2.374307982529266,4616,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.67,4.4737185405779485,1667,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,snow,1,N/A,45.64,2.420573872855947,4564,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,snow,2,N/A,17.22,4.290679273726065,1722,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,frost,1,N/A,44.99,2.438154602352577,4499,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,frost,2,N/A,15.77,4.336531415770326,1577,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,fog,1,N/A,4.88,5.524297961705847,488,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,fog,2,N/A,1.25,6.274549695509899,125,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,77.3,0.9628769114047666,7730,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,76.61,0.983215059660658,7661,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,77.45,0.960501245305508,7745,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,77.2,0.9715246165855022,7720,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,76.84,0.9747885065742686,7684,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.69,0.989464252809935,7669,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,32.52,3.092843125138102,3252,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,13.53,4.504997769488564,1353,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.32,0.9591454622111742,7732,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.27,0.9578318218641644,7727,10000,2025-09-01 17:50:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.99,3.3767721381368516,2999,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.03,4.4439902003807354,1503,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.84,5.110260685787925,384,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.21,2.509672424461268,4221,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.28,1.1096955945220175,7328,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.72,1.5374831429010705,6272,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.5,1.9954970727992962,5350,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.85,2.6838961703867854,4085,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.48,0.9551775862899008,7748,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.39,0.9651252665097201,7739,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.04,2.3255934609642512,4704,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.98,4.476924582372738,1598,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,snow,1,N/A,43.39,2.542287597173377,4339,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,snow,2,N/A,17.27,4.325350160840191,1727,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,frost,1,N/A,43.23,2.5389333042917372,4323,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,frost,2,N/A,15.68,4.435892020599751,1568,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,fog,1,N/A,5.33,5.303506295892257,533,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,fog,2,N/A,1.68,5.548656590377228,168,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.42,0.9566155174110509,7742,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.77,0.9752313290970235,7677,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.26,0.9538648928268046,7726,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,76.84,0.964381884170484,7684,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.99,0.9648888722250734,7699,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.5,0.9935589923134333,7650,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,33.7,3.062540522104577,3370,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,17.24,4.12025064456312,1724,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.41,0.9492682112923151,7741,10000,2025-09-01 17:57:57
expert,simpleAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.45,0.9502147255064566,7745,10000,2025-09-01 17:57:57
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 18:05:04
baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 18:05:04
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,32.54,3.237953518010393,3254,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.51,4.548963758009899,1551,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.31,5.305526612680169,431,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.17,2.296645514572723,4617,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.17,0.9671178211139727,7617,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.27,1.3542076394527773,6727,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,58.3,1.7769539507129524,5830,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.36,2.45548350297952,4536,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.77,0.8112820296347896,8077,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.46,0.8223982083646557,8046,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.95,2.2324880904789213,4995,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.82,4.602560978901537,1782,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,48.44,2.3063769491412973,4844,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.81,4.3800404433962665,1781,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,48.51,2.2952200611935387,4851,10000,2025-09-01 18:16:29
fusion,simpleAddition,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.35,4.52375999281678,1635,10000,2025-09-01 18:16:29
