epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
16,11.672336053244676,4.843928400474258,78.7,1e-05,0.001,0.001,2.18190336227417,8.197893142700195,6.330735683441162,77.56,76.85,77.57,77.37,0.9559311406521858,0.9731504962414126,0.9454302478440201,0.9502212993706329,1.0,TransformerBase,densenet121,2025-09-01 09:59:09
17,11.853592788116842,4.8329675861551795,78.53,1e-05,0.001,0.001,2.5481464862823486,8.958216667175293,6.678249359130859,77.42,76.67,77.47,77.32,0.9596300992784621,0.9731090710132937,0.9460352757309056,0.9496254702157612,1.0,TransformerBase,densenet121,2025-09-01 10:00:21
18,11.7497056164319,4.870970843713494,78.22,1e-05,0.001,0.001,3.458380699157715,12.391361236572266,6.376609802246094,77.24,76.62,77.57,77.25,0.9644369686706157,0.9791767951808398,0.9512776468373552,0.9570548504213744,1.0,TransformerBase,densenet121,2025-09-01 10:01:34
19,11.6508254642728,4.961428838440135,78.3,1e-05,0.001,0.001,2.467212677001953,9.527145385742188,6.447641849517822,77.39,76.81,77.71,76.82,0.972179015226002,0.9822564607934107,0.9552944302558899,0.9578909066658986,1.0,TransformerBase,densenet121,2025-09-01 10:02:46
20,11.675630497027047,4.858682831631431,79.17,1e-05,0.001,0.001,2.6349425315856934,9.601323127746582,6.310422897338867,77.61,76.79,77.63,77.17,0.963064245785339,0.9804305117341536,0.9516004482402077,0.9546447049213361,1.0,TransformerBase,densenet121,2025-09-01 10:03:59
21,11.354523206058937,4.870095763025405,78.97,1e-05,0.001,0.001,2.606951951980591,9.03344440460205,6.309677600860596,77.54,76.72,77.59,77.24,0.9521648981903172,0.973434298853331,0.9424706463572345,0.9536809725097463,1.0,TransformerBase,densenet121,2025-09-01 10:05:12
22,11.768360101723973,4.917763679842405,78.6,1e-05,0.001,0.001,3.120363712310791,11.55843448638916,6.216555595397949,77.47,76.77,77.36,77.18,0.9732814582088326,0.983081955698472,0.9606135555460483,0.9581551287747636,1.0,TransformerBase,densenet121,2025-09-01 10:06:25
23,11.781043493295018,4.848824691168869,78.6,1e-05,0.001,0.001,3.062732696533203,10.78492259979248,6.431430339813232,77.5,77.0,77.53,77.35,0.960810561723347,0.9757180621352377,0.9472191756284689,0.9503675261630288,1.0,TransformerBase,densenet121,2025-09-01 10:07:37
24,11.625810466235198,4.857188227810437,79.46,1e-05,0.001,0.001,3.3824329376220703,12.970450401306152,6.3147101402282715,77.4,77.11,77.57,77.24,0.9669261333308642,0.9742971221102944,0.9533100694040709,0.9581601861156995,1.0,TransformerBase,densenet121,2025-09-01 10:08:50
25,11.529061269156541,4.887980207612243,79.21,1e-05,0.001,0.001,1.9858036041259766,7.472968578338623,6.057957649230957,77.45,76.93,77.5,77.4,0.9607664271246029,0.9810086979141718,0.9494887213163739,0.9544381589829167,1.0,TransformerBase,densenet121,2025-09-01 10:10:03
26,11.584834086744092,4.951704662057418,78.78,1e-05,0.001,0.001,2.8442344665527344,9.793521881103516,6.253602027893066,77.46,77.08,77.44,77.57,0.9678972408741335,0.9829164207736149,0.9548130729530431,0.9607237539713895,1.0,TransformerBase,densenet121,2025-09-01 10:11:15
27,11.553646848171573,4.940566669536542,79.14,1e-05,0.001,0.001,2.4254472255706787,8.360515594482422,6.345512390136719,77.29,77.07,77.11,77.54,0.9706306087819836,0.9865048942686636,0.9655614253840868,0.9609746253943141,1.0,TransformerBase,densenet121,2025-09-01 10:12:27
28,11.029808732527721,4.83051156695885,79.19,1e-05,0.001,0.001,3.3830490112304688,11.038810729980469,6.421648025512695,77.29,77.1,77.2,77.55,0.9551977296418781,0.9722174300423151,0.949890102012248,0.9554705891428115,1.0,TransformerBase,densenet121,2025-09-01 10:13:39
29,11.176342867597748,4.9198661122141,79.32,1e-05,0.001,0.001,2.6951308250427246,10.922621726989746,6.064395427703857,77.29,76.82,77.12,77.49,0.9624883117555063,0.9767902501021759,0.9606429964681215,0.9578762280790112,1.0,TransformerBase,densenet121,2025-09-01 10:14:52
30,10.984639517868622,4.901938021937503,78.92,1e-05,0.001,0.001,3.689683437347412,12.375204086303711,6.264027118682861,77.34,76.91,77.11,77.57,0.961155674880064,0.9796559116508388,0.9627913032905965,0.9556610139110421,1.0,TransformerBase,densenet121,2025-09-01 10:16:05
31,11.147325793399087,4.917700906343098,79.26,1e-05,0.001,0.001,2.7008872032165527,9.602758407592773,6.335789203643799,77.59,76.96,77.35,77.62,0.9571984478189975,0.9768929496596132,0.9553945954841904,0.9601288528382024,1.0,TransformerBase,densenet121,2025-09-01 10:17:19
32,11.499643217159223,4.948130821879906,79.19,1e-05,0.001,0.001,3.422102212905884,12.983885765075684,6.38162899017334,77.19,76.97,77.48,77.32,0.9798583825932273,0.9882024654859229,0.9676456753211685,0.9674248121961763,1.0,TransformerBase,densenet121,2025-09-01 10:18:32
33,11.337053799931008,4.955575912813597,78.95,1e-05,0.001,0.001,2.863469123840332,10.368950843811035,6.531734943389893,77.28,77.16,77.32,77.46,0.9720582290540768,0.989377468447142,0.965194622172585,0.9638104770756974,1.0,TransformerBase,densenet121,2025-09-01 10:19:45
34,11.080660928653765,4.921571224550657,79.41,1e-05,0.001,0.001,3.2131996154785156,12.287572860717773,6.886324882507324,77.27,76.85,77.17,77.2,0.9727104434484168,0.9928028885322281,0.9654069882404955,0.9663521805896035,1.0,TransformerBase,densenet121,2025-09-01 10:20:57
35,11.193479936334152,4.9601225038118,78.62,1e-05,0.001,0.001,2.531634569168091,9.068516731262207,6.420499801635742,77.38,76.92,77.26,77.48,0.9656118720392638,0.9899367373200911,0.9611374086971525,0.9646641808220103,1.0,TransformerBase,densenet121,2025-09-01 10:22:10
36,10.765722884407527,4.855774043481561,79.5,1e-05,0.001,0.001,2.890012741088867,10.33040714263916,6.261048316955566,77.49,77.28,77.53,77.37,0.9496885545646088,0.970685830599145,0.9474003888383696,0.958484558365013,1.0,TransformerBase,densenet121,2025-09-01 10:23:23
37,11.005517144746419,4.911126577401463,79.44,1e-05,0.001,0.001,2.7413277626037598,9.057327270507812,6.240058422088623,77.03,76.98,77.37,77.28,0.97007335439513,0.9856521011907843,0.9591391509092306,0.9710206389427185,1.0,TransformerBase,densenet121,2025-09-01 10:24:35
38,11.179615123362481,4.973059089877937,79.05,1e-05,0.001,0.001,3.2308549880981445,11.71312141418457,6.3430023193359375,76.95,76.88,77.2,77.3,0.9881504638285576,1.0002542507799366,0.9802042313768894,0.9704656895202927,1.0,TransformerBase,densenet121,2025-09-01 10:25:47
39,10.706258568582655,4.944022121308725,79.04,1e-05,0.001,0.001,3.3994476795196533,12.143305778503418,6.456322193145752,77.53,77.21,77.29,77.44,0.969572360757031,0.9936594857445246,0.9701733030850375,0.9678195971476881,1.0,TransformerBase,densenet121,2025-09-01 10:26:59
40,10.803730916373338,4.909757430040384,79.78,1e-05,0.001,0.001,2.3106415271759033,8.565473556518555,6.717792510986328,77.07,77.18,77.19,77.31,0.9739957746071152,0.9987368689307684,0.9720606984971445,0.9740600948092304,1.0,TransformerBase,densenet121,2025-09-01 10:28:12
41,11.068182685707189,4.979415990129302,79.15,1e-05,0.001,0.001,3.1147027015686035,11.780250549316406,6.319971561431885,77.04,77.07,77.28,77.43,0.983433706096456,1.0038460862787464,0.9790960029710697,0.977935799315006,1.0,TransformerBase,densenet121,2025-09-01 10:29:26
42,10.547003902966463,4.912646372107011,78.44,1e-05,0.001,0.001,1.2556865215301514,5.074814796447754,6.51377534866333,77.32,76.95,77.22,77.56,0.9626484196397322,0.9891588122029847,0.9674780617786359,0.9655026438870008,1.0,TransformerBase,densenet121,2025-09-01 10:30:38
43,11.048560812503476,5.023187881783594,79.45,1e-05,0.001,0.001,2.9646506309509277,10.763973236083984,6.66616678237915,77.34,76.95,77.13,77.41,0.9849379341813582,1.0139133613320845,0.9896744467035125,0.9879641962956779,1.0,TransformerBase,densenet121,2025-09-01 10:31:51
44,11.103775139096417,5.044558947599387,78.69,1e-05,0.001,0.001,2.373110055923462,8.839622497558594,6.646867752075195,77.37,76.75,77.24,77.1,0.9848545525647416,1.016149796262572,0.9884949945196321,0.9888643169704872,1.0,TransformerBase,densenet121,2025-09-01 10:33:03
45,11.079157394698903,5.016737080827544,79.09,1e-05,0.001,0.001,3.3077025413513184,12.10584831237793,6.347734451293945,77.17,76.66,77.18,77.23,0.989362930195241,1.0110093755058096,0.9887733655639842,0.9841267391096188,1.0,TransformerBase,densenet121,2025-09-01 10:34:15
46,10.660509151748464,4.923930098738851,79.18,1e-05,0.001,0.001,2.8353049755096436,10.427749633789062,6.085105895996094,77.32,76.78,77.22,77.08,0.9672166584413263,1.0032512832291518,0.9740600065339969,0.9792721716663505,1.0,TransformerBase,densenet121,2025-09-01 10:35:28
47,10.403476751303371,5.048618660697454,79.08,1e-05,0.001,0.001,2.4148292541503906,8.931293487548828,6.256706237792969,77.08,76.55,77.1,77.06,0.9803775511210477,1.0075735185719743,0.9890376057805894,0.9901281127446815,1.0,TransformerBase,densenet121,2025-09-01 10:36:40
48,10.424942245966271,5.029253217238415,78.8,1e-05,0.001,0.001,2.126089096069336,8.232898712158203,6.160216808319092,77.06,76.54,77.11,77.14,0.9794303563576711,1.0118007456200033,0.9841647736633881,0.987096905708313,1.0,TransformerBase,densenet121,2025-09-01 10:37:52
49,10.664887965479984,5.003902670703357,79.23,1e-05,0.001,0.001,1.7795881032943726,6.4186906814575195,6.853427410125732,76.99,76.66,77.01,77.39,0.9797690216499039,1.01425627364388,0.9857162395610085,0.9864907091176962,1.0,TransformerBase,densenet121,2025-09-01 10:39:05
50,10.77454427525967,5.011626316022269,79.5,1e-05,0.001,0.001,2.8491621017456055,10.887421607971191,6.380555152893066,77.03,76.59,77.05,77.46,0.9862130714368217,1.0134924129594731,0.9916027226025546,0.9910370413261124,1.0,TransformerBase,densenet121,2025-09-01 10:40:17
51,10.621047490759741,5.0770016682298875,79.51,1e-05,0.001,0.001,2.579695701599121,10.498271942138672,6.4253435134887695,77.33,76.55,77.01,77.37,0.994357168674469,1.0160953885392299,0.9947147437288791,0.9883602563338943,1.0,TransformerBase,densenet121,2025-09-01 10:41:31
52,10.858634821976288,5.0111722342575655,79.13,1e-05,0.001,0.001,2.8409247398376465,10.383894920349121,6.426765441894531,77.18,76.61,76.9,77.1,0.9800704740270784,1.0132651909997192,0.9920404062995428,0.9894896843765355,1.0,TransformerBase,densenet121,2025-09-01 10:42:44
53,10.83031632628622,5.09460388859616,79.01,1e-05,0.001,0.001,2.2129979133605957,8.407733917236328,6.154771327972412,77.03,76.56,77.09,77.09,0.9908958809285224,1.013589915595477,0.9933298901666568,0.9915630824958221,1.0,TransformerBase,densenet121,2025-09-01 10:43:56
54,10.00926324385631,5.128870248794556,78.89,1e-05,0.001,0.001,1.6836497783660889,6.604907035827637,6.896960735321045,76.98,76.3,76.68,77.12,1.0028574942033501,1.0362941351117967,1.012674223773087,1.0086162610899043,1.0,TransformerBase,densenet121,2025-09-01 10:45:08
55,10.590407528454744,5.054196529750582,79.53,1e-05,0.001,0.001,1.810447096824646,6.696789264678955,6.438208103179932,77.06,76.56,76.84,76.99,0.9918137464342238,1.0172121011758153,0.9974528686909736,0.9844959536685219,1.0,TransformerBase,densenet121,2025-09-01 10:46:21
56,10.472738084913809,5.105534115924111,78.79,1e-05,0.001,0.001,3.1330819129943848,11.130023956298828,6.741082668304443,77.04,76.37,77.02,77.08,1.0006172988988176,1.032881982718842,1.0061047590231593,0.9991163581232482,1.0,TransformerBase,densenet121,2025-09-01 10:47:33
57,10.012330562253542,5.086550679387925,79.63,1e-05,0.001,0.001,3.069315195083618,11.37003231048584,6.64876651763916,77.08,76.27,76.77,77.05,0.9900070730643936,1.026405925992169,1.0012957250015646,1.004532481296153,1.0,TransformerBase,densenet121,2025-09-01 10:48:45
58,10.555514685715302,5.128703585153894,78.77,1e-05,0.001,0.001,3.013193368911743,10.634002685546875,6.541808605194092,76.69,76.28,76.74,76.98,0.9991340003436124,1.0331484879119486,1.0076139041140109,1.0000859227361558,1.0,TransformerBase,densenet121,2025-09-01 10:49:57
59,10.98685104032106,5.178314607354659,79.2,1e-05,0.001,0.001,1.5804705619812012,6.222088813781738,6.478734970092773,76.85,76.17,77.04,77.08,1.0086848901796945,1.0435096266903454,1.0174663172492497,1.0084249233897729,1.0,TransformerBase,densenet121,2025-09-01 10:51:10
60,10.612320465377614,5.100663308855854,79.31,1e-05,0.001,0.001,2.4984138011932373,8.956589698791504,6.391660213470459,77.15,76.27,76.91,77.01,0.9998681960226614,1.0387504493133932,1.013914259174202,1.0152372914024546,1.0,TransformerBase,densenet121,2025-09-01 10:52:22
61,10.596983776816838,5.205848548985735,79.28,1e-05,0.001,0.001,2.4923839569091797,9.988831520080566,6.745075225830078,76.82,76.2,76.72,76.89,1.0220032915284363,1.0589232505122317,1.0361088355885277,1.0196164431451242,1.0,TransformerBase,densenet121,2025-09-01 10:53:36
62,9.884426442882683,5.148281625554532,79.44,1e-05,0.001,0.001,2.3619210720062256,9.258831977844238,6.666533946990967,76.74,76.4,76.76,76.92,1.008840864217734,1.03939518219308,1.0114097512221034,1.0120998809609232,1.0,TransformerBase,densenet121,2025-09-01 10:54:49
63,10.435441844071015,5.120276354536226,79.19,1e-05,0.001,0.001,2.7590508460998535,10.68796157836914,6.645360946655273,76.62,76.31,76.76,76.75,1.0099656393256369,1.0442060964016975,1.0314522740207142,1.0113974017432974,1.0,TransformerBase,densenet121,2025-09-01 10:56:02
64,10.075973987579346,5.16602874707572,79.01,1e-05,0.001,0.001,3.1541495323181152,11.478596687316895,6.90910530090332,76.94,76.09,76.58,77.02,1.0012159407893313,1.0416937802411332,1.0277723813358741,1.0113772251937962,1.0,TransformerBase,densenet121,2025-09-01 10:57:14
65,10.659075012689904,5.235108722614337,79.2,1e-05,0.001,0.001,3.038902759552002,11.463478088378906,7.04014778137207,76.93,76.39,76.66,76.83,1.013571383832376,1.0516134787209426,1.0349878721599337,1.018001356456853,1.0,TransformerBase,densenet121,2025-09-01 10:58:26
66,10.504628060739252,5.156184308136566,79.29,1e-05,0.001,0.001,3.2185001373291016,12.241172790527344,6.722131729125977,76.71,76.37,76.83,76.75,1.0101475345937512,1.0416523912284947,1.0248482265049899,1.0131171390980105,1.0,TransformerBase,densenet121,2025-09-01 10:59:39
67,10.286142524284653,5.08539011206808,79.92,1e-05,0.001,0.001,2.496796131134033,8.819191932678223,6.87131404876709,76.84,76.27,76.71,76.77,1.0074923393092579,1.0374844526942772,1.015956755680374,1.0087852402578426,1.0,TransformerBase,densenet121,2025-09-01 11:00:51
68,10.331034606016136,5.106346214873882,79.23,1e-05,0.001,0.001,2.6472911834716797,9.870540618896484,6.6800856590271,76.54,76.41,76.8,76.58,1.0082087245168565,1.0370072073574308,1.0200575484505183,1.0109298455564282,1.0,TransformerBase,densenet121,2025-09-01 11:02:03
69,10.597675939149495,5.197849659980098,78.92,1e-05,0.001,0.001,2.657519578933716,10.353484153747559,6.655325889587402,76.81,76.26,76.53,76.51,1.0240049143380756,1.0612845096407058,1.0331586946414997,1.0219994398612011,1.0,TransformerBase,densenet121,2025-09-01 11:03:15
70,9.910135975366906,5.104538938667201,79.39,1e-05,0.001,0.001,2.4233992099761963,8.874898910522461,7.042224884033203,76.87,76.21,76.56,76.83,1.0034754178192042,1.04076970227157,1.0127036020725588,1.005835984326616,1.0,TransformerBase,densenet121,2025-09-01 11:04:28
71,9.991079620168179,5.132036281537406,79.28,1e-05,0.001,0.001,2.6125588417053223,9.89714527130127,6.969485282897949,76.73,76.37,76.66,76.73,1.017491933665698,1.0427628438684005,1.0281654800040811,1.016569025154355,1.0,TransformerBase,densenet121,2025-09-01 11:05:42
72,10.046982735018187,5.1478765493706815,79.36,1e-05,0.001,0.001,2.7172799110412598,10.48627758026123,6.900826454162598,76.38,76.13,76.56,76.69,1.0235638414757162,1.052185340018212,1.034950116767159,1.0292082051687603,1.0,TransformerBase,densenet121,2025-09-01 11:06:54
73,10.07384514506859,5.194378804556931,79.52,1e-05,0.001,0.001,2.6941914558410645,10.993291854858398,6.967445373535156,76.6,76.28,76.59,76.54,1.0118952589698984,1.0465570839145515,1.0256094932556152,1.023492169531086,1.0,TransformerBase,densenet121,2025-09-01 11:08:07
74,10.021520294720613,5.197285386580456,79.11,1e-05,0.001,0.001,1.373028039932251,4.998109817504883,6.977647304534912,76.14,76.42,76.49,76.69,1.0123355584808542,1.044908024842226,1.0216597039488298,1.0161270423780513,1.0,TransformerBase,densenet121,2025-09-01 11:09:19
75,9.889226044280619,5.213350676283052,79.41,1e-05,0.001,0.001,1.9405540227890015,7.283736228942871,6.528956413269043,76.36,76.43,76.48,76.72,1.023315940476671,1.050614439233949,1.032281522509418,1.0266326997853532,1.0,TransformerBase,densenet121,2025-09-01 11:10:31
76,9.976232353645035,5.162784669972673,79.36,1e-05,0.001,0.001,2.4922714233398438,9.106599807739258,6.661250114440918,76.43,75.89,76.59,76.7,1.0184518521345114,1.056365278702748,1.0283999148803422,1.0197432433502585,1.0,TransformerBase,densenet121,2025-09-01 11:11:44
77,10.373175645176369,5.2227338295948655,79.37,1e-05,0.001,0.001,2.784956455230713,10.414159774780273,6.776726245880127,76.36,76.24,76.38,76.69,1.0287721247612676,1.0535613079614277,1.036384236209,1.0289331621761564,1.0,TransformerBase,densenet121,2025-09-01 11:12:57
78,9.825718976274322,5.221050301684609,79.23,1e-05,0.001,0.001,2.319270610809326,9.084068298339844,6.590062141418457,76.27,76.38,76.45,76.64,1.0216058251223987,1.0506190974501115,1.0331974459599844,1.0216351355178446,1.0,TransformerBase,densenet121,2025-09-01 11:14:09
79,10.258763222754757,5.187274694442749,78.83,1e-05,0.001,0.001,1.681653380393982,6.1833977699279785,6.581857681274414,76.45,76.14,76.64,76.73,1.030270651171479,1.0534204719941827,1.0401968299588071,1.0238792903815643,1.0,TransformerBase,densenet121,2025-09-01 11:15:21
80,10.013016127332856,5.2113728643972665,79.12,1e-05,0.001,0.001,2.0324923992156982,8.076783180236816,6.749443054199219,76.12,75.96,76.53,76.7,1.0311701712729056,1.054917864407165,1.0319646008407013,1.0256275889239734,1.0,TransformerBase,densenet121,2025-09-01 11:16:34
81,9.911223405524145,5.275520741185056,79.21,1e-05,0.001,0.001,3.040297508239746,11.745792388916016,6.89341926574707,76.4,76.04,76.64,76.64,1.035071377512775,1.0697119349165807,1.049095110802711,1.0452906640270088,1.0,TransformerBase,densenet121,2025-09-01 11:17:48
82,9.818322000624258,5.303742191459559,79.03,1e-05,0.001,0.001,1.339498519897461,5.120124340057373,7.041378021240234,76.32,75.97,76.61,76.49,1.0404912821854218,1.0695602871194672,1.0453153011165088,1.044579812243015,1.0,TransformerBase,densenet121,2025-09-01 11:19:00
83,9.569191498092458,5.239115775385989,79.2,1e-05,0.001,0.001,1.552622675895691,6.112042427062988,6.897122859954834,76.34,76.21,76.47,76.64,1.0263515092149567,1.0552818171585663,1.0372688845743108,1.0273408444621894,1.0,TransformerBase,densenet121,2025-09-01 11:20:13
84,9.791281790672977,5.281526233576521,79.21,1e-05,0.001,0.001,2.6545493602752686,10.703222274780273,6.7958173751831055,76.4,76.06,76.44,76.65,1.0506268415269973,1.077415887313553,1.0634775886052772,1.0446503464179704,1.0,TransformerBase,densenet121,2025-09-01 11:21:25
85,9.57296927971176,5.241113991677007,79.36,1e-05,0.001,0.001,2.206658363342285,8.943456649780273,6.561204433441162,76.42,75.96,76.37,76.81,1.0363445515874066,1.0656617887412445,1.0491297727898707,1.0414135855964468,1.0,TransformerBase,densenet121,2025-09-01 11:22:38
86,10.205080406575263,5.234353741513023,78.95,1e-05,0.001,0.001,1.9834929704666138,8.059972763061523,6.523747444152832,76.44,75.76,76.21,76.55,1.035789667805539,1.0623582390290272,1.053399591506282,1.028752790221685,1.0,TransformerBase,densenet121,2025-09-01 11:23:51
87,10.317981508713734,5.3474168294592745,78.81,1e-05,0.001,0.001,2.794224739074707,9.651700973510742,7.017784118652344,76.4,75.79,76.34,76.65,1.0504472150078303,1.0751889740364462,1.0613383084912844,1.0375011435037926,1.0,TransformerBase,densenet121,2025-09-01 11:25:03
88,10.061585625515708,5.406633268428754,79.23,1e-05,0.001,0.001,1.8909181356430054,7.630188941955566,6.936600685119629,76.25,75.88,76.07,76.46,1.0561002342006829,1.0859908069236368,1.068120690840709,1.0499342717701876,1.0,TransformerBase,densenet121,2025-09-01 11:26:16
89,10.20398957216287,5.347866957700705,79.33,1e-05,0.001,0.001,2.75313663482666,11.19098949432373,6.883067607879639,76.14,75.59,76.12,76.19,1.059564566310448,1.084981209115137,1.0736069166207616,1.057541267781318,1.0,TransformerBase,densenet121,2025-09-01 11:27:28
90,9.94959993000272,5.289601193198675,79.26,1e-05,0.001,0.001,1.9248526096343994,7.636916637420654,6.802219390869141,76.48,76.13,76.44,76.66,1.0429000447068033,1.0684266060213499,1.050977210455303,1.0396381178988685,1.0,TransformerBase,densenet121,2025-09-01 11:28:41
91,9.701141073733945,5.257108950916725,79.55,1e-05,0.001,0.001,2.2745113372802734,8.77495002746582,6.591930389404297,76.39,75.94,76.36,76.51,1.0334725553476358,1.0644452813305432,1.0461242787445648,1.0289614351489875,1.0,TransformerBase,densenet121,2025-09-01 11:29:55
92,9.877925106241733,5.251282845871358,79.33,1e-05,0.001,0.001,2.222831964492798,8.742485046386719,6.724836826324463,76.27,76.03,76.52,76.58,1.0420074493070193,1.0582381056833872,1.0430363341222835,1.0291340207751793,1.0,TransformerBase,densenet121,2025-09-01 11:31:07
93,10.16268479069577,5.267590368850322,79.3,1e-05,0.001,0.001,2.863856792449951,10.268414497375488,6.698084831237793,76.14,76.0,76.35,76.69,1.0479882253876216,1.064561768423153,1.061543453343307,1.0268216827247716,1.0,TransformerBase,densenet121,2025-09-01 11:32:20
94,10.441285235972344,5.4170430883576595,79.01,1e-05,0.001,0.001,2.7108278274536133,10.635507583618164,6.834900856018066,75.94,75.88,76.02,76.36,1.0817088597937474,1.0966775349423856,1.083223837085917,1.0662489782405804,1.0,TransformerBase,densenet121,2025-09-01 11:33:33
95,10.233437514003318,5.308505824849576,78.98,1e-05,0.001,0.001,2.847095251083374,11.613300323486328,6.716153144836426,76.01,75.97,76.0,76.47,1.0608803561971158,1.0827075974850715,1.0776086162917222,1.0500203838831261,1.0,TransformerBase,densenet121,2025-09-01 11:34:46
96,10.339642156528521,5.312158300906797,79.19,1e-05,0.001,0.001,2.6679158210754395,10.726936340332031,7.272828578948975,76.0,75.81,76.28,76.41,1.0617343375954447,1.088078338888627,1.0712888142730617,1.0479918718338013,1.0,TransformerBase,densenet121,2025-09-01 11:35:59
97,9.787317595904387,5.2964573268648945,79.28,1e-05,0.001,0.001,2.0941991806030273,8.253294944763184,6.707246780395508,76.45,76.04,76.41,76.52,1.048440413384498,1.069242979152293,1.0530142278610906,1.0444738721545739,1.0,TransformerBase,densenet121,2025-09-01 11:37:12
