timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:18:22,expert,simpleAddition,10.0,2,densenet121,svhn,dataset_shift,0.8122588352796558,0.8991259893785931,0.6051,0.5,0.5,max_softmax,-5.0402336,0.785982
2025-09-01 18:18:22,expert,simpleAddition,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:22,expert,simpleAddition,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.6281957,0.5163075546860584,0.5389,0.5,0.5,max_softmax,-5.8556423,0.24977404
2025-09-01 18:18:22,expert,simpleAddition,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.593696295,0.4957421319647666,0.5856,0.5,0.5,max_softmax,-5.9321513,0.24950305
2025-09-01 18:18:50,expert,simpleAddition,10.0,3,densenet121,cifar10,dataset_shift,0.723123735,0.706646305301289,0.8423,0.5,0.5,max_softmax,-5.417964,0.90771765
2025-09-01 18:18:50,expert,simpleAddition,10.0,3,densenet121,svhn,dataset_shift,0.8250722649047326,0.9167573357345498,0.7159,0.5,0.5,max_softmax,-4.965549,0.9352152
2025-09-01 18:18:50,expert,simpleAddition,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:50,expert,simpleAddition,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9167009500000002,0.8555206124661701,0.2132,0.5,0.5,max_softmax,-4.7273693,0.50137573
2025-09-01 18:18:50,expert,simpleAddition,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.980156275,0.9689458611916252,0.0595,0.5,0.5,max_softmax,-3.9527144,0.42759776
2025-09-01 18:19:18,baseline,simpleAddition,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 18:19:18,baseline,simpleAddition,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 18:19:18,baseline,simpleAddition,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:19:18,baseline,simpleAddition,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 18:19:18,baseline,simpleAddition,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 18:20:47,fusion,simpleAddition,10.0,N/A,fusion_model,cifar10,dataset_shift,0.7334652749999999,0.7125783046354792,0.7787,0.5,0.5,max_softmax,-5.354898,1.0741409
2025-09-01 18:20:47,fusion,simpleAddition,10.0,N/A,fusion_model,svhn,dataset_shift,0.8309027715888138,0.9164397512841654,0.6413,0.5,0.5,max_softmax,-4.8511696,1.0381545
2025-09-01 18:20:47,fusion,simpleAddition,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:20:47,fusion,simpleAddition,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9334232950000001,0.8614296061461212,0.1321,0.5,0.5,max_softmax,-4.466642,0.38535818
2025-09-01 18:20:47,fusion,simpleAddition,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.95113273,0.8999605511520624,0.1022,0.5,0.5,max_softmax,-4.258907,0.39044663
