model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.14,2.0410786957680425,5314,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.36,2.7030633340908,4036,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.1,0.9913443259046048,7710,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,76.73,1.0080417613439923,7673,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.41,2.315924926649166,4741,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.13,4.346896313413789,1713,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,snow,1,N/A,43.72,2.5558205163931547,4372,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,snow,2,N/A,15.03,4.430444892448715,1503,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,frost,1,N/A,43.43,2.539268143569367,4343,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,frost,2,N/A,13.5,4.511868507047243,1350,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,fog,1,N/A,4.35,5.533874698832065,435,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.58,5.907064226609242,158,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,76.82,0.997348440598838,7682,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.23,1.01703778248799,7623,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,76.77,0.995740498168559,7677,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.36,1.0046020557608786,7636,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.23,1.0046161450917208,7623,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.82,1.0305209567275229,7582,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.19,3.084923578214042,3319,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.82,4.221155927151064,1682,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.89,0.9926211849043641,7689,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.8,1.0003844605216496,7680,10000,2025-09-01 13:11:48
expert,multiplicative,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.12,3.484604138362257,2812,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.71,4.598924588553513,1371,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.92,5.640142501155032,292,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,37.13,2.7618830324728276,3713,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.87,1.1720536826532097,7187,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,60.24,1.6621610801431197,6024,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,52.62,2.0472900912731506,5262,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,39.3,2.784105382388151,3930,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.39,0.9674726226661778,7739,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.09,0.9827704286273522,7709,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,43.58,2.5271440880208074,4358,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,15.83,4.613118479523478,1583,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,snow,1,N/A,42.8,2.5987518346762357,4280,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,snow,2,N/A,15.66,4.499017075647282,1566,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,frost,1,N/A,41.92,2.613158573078204,4192,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,frost,2,N/A,14.24,4.521123481702201,1424,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,fog,1,N/A,4.57,5.730721334867839,457,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,fog,2,N/A,1.23,6.372394730773153,123,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.15,0.9712839699998687,7715,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.68,0.989423943471305,7668,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.25,0.9701499531540689,7725,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.07,0.9802524130555648,7707,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,76.89,0.981658905367308,7689,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.59,0.9932817560207995,7659,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,31.04,3.218485756765438,3104,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.1,4.556737785097919,1310,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.21,0.9707798550400553,7721,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.17,0.9722981543480596,7717,10000,2025-09-01 13:20:16
expert,multiplicative,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.84,3.4278978607322594,2884,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.55,4.472378736809839,1455,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.77,5.163320456879048,377,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.74,2.46959501580347,4274,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.3,1.1140915532655353,7330,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,63.3,1.5312800709205339,6330,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,52.26,2.050147978565361,5226,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,39.89,2.737880269183388,3989,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.21,0.9561856977547272,7721,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.17,0.9672045255009132,7717,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.14,2.3634275333790837,4614,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.67,4.480685867840731,1567,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,snow,1,N/A,42.1,2.6112589655043204,4210,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,snow,2,N/A,16.56,4.355112081841577,1656,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,frost,1,N/A,42.45,2.5845053950442543,4245,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,frost,2,N/A,15.09,4.4637267438671255,1509,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,fog,1,N/A,5.48,5.243300576753255,548,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,fog,2,N/A,1.76,5.436822450613674,176,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.17,0.9570047961005682,7717,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.91,0.97572758227964,7691,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.16,0.9546025463297397,7716,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.99,0.9637704031376899,7699,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.0,0.9657116954839682,7700,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.53,0.9942498516432846,7653,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.5,3.0921601736092867,3250,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.73,4.113501138324979,1673,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.21,0.951530362231822,7721,10000,2025-09-01 13:28:48
expert,multiplicative,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.48,0.9523171156267577,7748,10000,2025-09-01 13:28:48
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:37:21
baseline,multiplicative,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:37:21
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,30.68,3.2081464785563796,3068,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,13.96,4.223904238471502,1396,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.57,5.0413489824608915,357,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,44.96,2.435274103019811,4496,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.21,1.225583142872098,7521,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.11,1.5787334532677373,6611,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.16,1.997065622595292,5716,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,43.56,2.58145905144607,4356,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.34,1.11034796207766,7934,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.12,1.110040978540348,7912,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.28,2.3242726341078552,4828,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,16.67,4.180875965311557,1667,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,46.47,2.4623437682284584,4647,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,15.83,4.141673945173433,1583,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,46.55,2.441443600232088,4655,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,14.89,4.1468032492867,1489,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.39,5.127495349208011,439,10000,2025-09-01 13:50:34
fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.58,5.678654356847836,158,10000,2025-09-01 13:50:34
