model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.51,3.386668636829038,2851,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.91,4.556188740307772,1291,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.2,5.184063368205782,420,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.23,2.348201019854485,4423,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.22,1.1256342816956435,7322,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.46,1.5192196504979194,6346,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.56,2.003853838655013,5356,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.54,2.6695420289341407,4054,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.53,0.9756057020984118,7753,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.28,0.9922778289529341,7728,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.84,2.279442099076283,4784,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.75,4.234068979190875,1775,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,snow,1,N/A,43.9,2.5260470034200933,4390,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,snow,2,N/A,15.01,4.423465360569049,1501,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,frost,1,N/A,43.7,2.500841246375555,4370,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,frost,2,N/A,13.45,4.52052895026871,1345,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,fog,1,N/A,4.18,5.588196989856189,418,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.53,6.009205812140356,153,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.16,0.97983424573005,7716,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.74,0.9974626762957512,7674,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.29,0.9779074425938763,7729,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.05,0.9870339081257204,7705,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.6,0.9868304050421413,7660,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.04,1.014679634872871,7604,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.95,3.034287141848214,3395,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.93,4.182574927052365,1693,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.08,0.972565649430963,7708,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.22,0.9784537402889396,7722,10000,2025-09-01 13:16:29
expert,multiplicative,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.79,3.245793701727179,3079,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.65,4.32142224492906,1565,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.82,5.378871778898601,382,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.01,2.5467556624472896,4101,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.88,1.1339511358285252,7288,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.08,1.5794616907457761,6208,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.27,1.9016564511045624,5527,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.24,2.5749794652190388,4224,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.97,0.9336462880991683,7797,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.33,0.9504658881622025,7733,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.36,2.3605989776080167,4636,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.9,4.43737602837478,1690,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,snow,1,N/A,45.64,2.400377241871025,4564,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,snow,2,N/A,17.5,4.23378200168851,1750,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,frost,1,N/A,44.93,2.4200901562654518,4493,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,frost,2,N/A,15.92,4.265964716295652,1592,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,fog,1,N/A,5.19,5.353806761246693,519,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,fog,2,N/A,1.54,5.929005212421659,154,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.39,0.9377466681637342,7739,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.92,0.9575594482542593,7692,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.64,0.936390610435341,7764,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.58,0.9472777745391749,7758,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.33,0.950415265711048,7733,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.01,0.9627173233635818,7701,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,32.34,3.10582320901412,3234,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.36,4.561736342273181,1336,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.65,0.9345180256457268,7765,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.78,0.9341432361663142,7778,10000,2025-09-01 13:25:09
expert,multiplicative,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.16,3.3600543058371244,2916,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.67,4.387554802472079,1467,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.87,5.098913989489591,387,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.69,2.5183139979084834,4169,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.33,1.1196240548846088,7333,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.81,1.5511209527148475,6281,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,52.97,2.0046067735816857,5297,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.26,2.6812451368645775,4026,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.81,0.9509247247176834,7781,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.64,0.9604472223716446,7764,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.83,2.316448259957229,4683,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.49,4.460882874983776,1549,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,snow,1,N/A,42.47,2.551693026023575,4247,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,snow,2,N/A,16.7,4.284392942356158,1670,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,frost,1,N/A,42.73,2.531941852992094,4273,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,frost,2,N/A,15.38,4.371052820471268,1538,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,fog,1,N/A,5.42,5.194556429416319,542,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,fog,2,N/A,1.75,5.446499534800083,175,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.65,0.9536114976375918,7765,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.14,0.9733011488673053,7714,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.42,0.9511393059658099,7742,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.98,0.9618026885805251,7698,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.22,0.9624333623089368,7722,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.65,0.9924293831933902,7665,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.83,3.0664926480643357,3283,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.74,4.11409035211877,1674,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.7,0.9458610777613483,7770,10000,2025-09-01 13:34:01
expert,multiplicative,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.56,0.946821763545652,7756,10000,2025-09-01 13:34:01
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:42:39
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:42:39
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,32.0,3.138821399664577,3200,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.24,4.068030351324927,1524,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.45,4.7435487372965754,445,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.0,2.400962020777449,4600,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.45,1.248287683800806,7545,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.2,1.5887646554391595,6620,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.42,1.9895107700854917,5742,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.55,2.5501721297638325,4455,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.34,1.1345318744454203,7934,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.12,1.13727223344996,7912,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.27,2.3180363600767113,4827,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,16.94,4.173335727257065,1694,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,46.56,2.4353095142147207,4656,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.23,3.99310174773011,1723,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.53,2.4168158045297936,4753,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.04,4.002744499641128,1604,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.1,4.851458567607252,510,10000,2025-09-01 13:56:05
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.47,5.373107028912894,147,10000,2025-09-01 13:56:05
