model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.88,4.347334457349174,1588,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.37,5.491050189054465,337,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.35,2.5674048345300218,4035,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.59,1.150984084304375,7259,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.75,1.5925028097780445,6175,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.85,1.9344896259187143,5485,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.75,2.5899187854573698,4275,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.87,0.9496460549439056,7787,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.42,0.964834788932076,7742,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,44.03,2.4843752655801894,4403,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.17,4.550439496583577,1617,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,snow,1,N/A,45.22,2.436051598078088,4522,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,snow,2,N/A,18.09,4.2613232135772705,1809,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,frost,1,N/A,45.24,2.434771193733698,4524,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,frost,2,N/A,16.29,4.28969243508351,1629,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,fog,1,N/A,6.04,5.363442294205291,604,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,fog,2,N/A,1.45,6.168963546994366,145,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.54,0.9539789753624156,7754,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,77.01,0.9736594904827166,7701,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.65,0.952071644082854,7765,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.3,0.9633631774141819,7730,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.46,0.9596301611465744,7746,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.54,0.990109314646902,7654,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,31.09,3.187742963621888,3109,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.92,4.579144707208948,1292,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.52,0.9493304196792313,7752,10000,2025-09-01 18:28:51
expert,concatenation,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.56,0.9515898974635933,7756,10000,2025-09-01 18:28:51
expert,concatenation,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,25.63,3.5881287659270855,2563,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.23,4.5869629533984995,1323,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.47,5.179592289502108,347,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.57,2.5223231889024564,4157,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.99,1.1273633007761799,7299,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.97,1.5751031169408485,6197,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.43,2.133136705507206,5043,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.31,2.87535511692868,3731,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.43,0.9505984858621525,7743,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.47,0.9619051097314569,7747,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.36,2.3420708254922795,4636,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.53,4.46891450881958,1553,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,snow,1,N/A,39.91,2.7151980339726314,3991,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,snow,2,N/A,15.24,4.4588904803312275,1524,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,frost,1,N/A,39.74,2.7019909695733952,3974,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,frost,2,N/A,13.74,4.5587437303760385,1374,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,fog,1,N/A,4.97,5.315029989314985,497,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,fog,2,N/A,1.85,5.530248877368396,185,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.49,0.9532123638104789,7749,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.81,0.9733629588839374,7681,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.41,0.9511728565904158,7741,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.01,0.9624870736387712,7701,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.21,0.9671577622618857,7721,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.2,0.9925320080563992,7620,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.34,3.1056408972679814,3234,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.0,4.180290545089336,1600,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.53,0.9452708582334881,7753,10000,2025-09-01 18:37:46
expert,concatenation,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.29,0.9472307585462739,7729,10000,2025-09-01 18:37:46
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.53,3.1856839173956764,3953,10000,2025-09-01 18:46:11
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.2,4.441139495825466,2420,10000,2025-09-01 18:46:11
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.16,5.269060020205341,1016,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.19,2.2034046197239356,5219,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.09,0.8712070478668695,7909,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.81,1.2871674004989335,6981,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.61,1.7650271857841104,6161,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.13,2.4786454514612126,4913,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.76,2.3476368158678467,5176,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.4,4.440826319441011,2440,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.3061461448669434,5249,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.44,4.388582926762255,2444,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.33,5.64714262153529,1133,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.52,6.473621561557432,352,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.86,0.7238434028776386,8286,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.52,0.7449075881438919,8252,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.5,0.7002375318279749,8350,10000,2025-09-01 18:46:12
baseline,concatenation,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6995500741125662,8347,10000,2025-09-01 18:46:12
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.05,3.216905527477023,3305,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,16.78,3.9587067984327486,1678,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.81,4.759430486944657,381,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.68,2.66160021250761,4568,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.64,1.6617100751852687,7564,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.22,1.9673712449737741,6522,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.55,2.266193969340264,5755,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.68,2.7460913688321655,4468,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.32,1.531580405899241,8032,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.42,1.5391192919091334,8042,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.0,2.52713064302372,5000,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.12,3.9324788715265973,1812,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,47.28,2.6489182574839534,4728,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,18.54,3.8875918599623667,1854,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.46,2.6338808989223046,4746,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,17.13,3.9201561650143395,1713,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.47,4.57720228991931,547,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.66,4.901966149293924,166,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.95,1.5343972927407374,7995,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.7,1.5493560606920267,7970,10000,2025-09-01 18:59:33
fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.81,1.5315309974211682,7981,10000,2025-09-01 18:59:33
