timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:38:29,expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.43,4.204457720947266,1743,10000
2025-09-01 11:38:29,expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.28,4.991657391357422,828,10000
2025-09-01 11:39:32,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.2,1.1168988220214844,7920,10000
2025-09-01 11:39:32,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.82,1.3561742095947265,7282,10000
2025-09-01 11:39:32,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,51.63,2.2470559829711916,5163,10000
2025-09-01 11:39:32,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,17.41,4.013672216796875,1741,10000
2025-09-01 11:39:32,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.09,4.917389068603516,709,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.86,3.2101223529139653,3186,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.62,4.303726543354083,1662,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,shot_noise,1,4.2,5.248957525325727,420,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,shot_noise,2,39.82,2.598318256909334,3982,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,impulse_noise,1,72.53,1.1420278420931176,7253,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,impulse_noise,2,61.71,1.5906911575341527,6171,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,defocus_blur,1,54.59,1.9296619077272053,5459,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,defocus_blur,2,42.78,2.5539932613131366,4278,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,motion_blur,1,77.66,0.9550772369662418,7766,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,motion_blur,2,77.24,0.9653185077860386,7724,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,zoom_blur,1,48.29,2.231799356545074,4829,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,zoom_blur,2,16.5,4.437265909170803,1650,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,snow,1,45.1,2.437147440789621,4510,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,snow,2,17.87,4.23932992355733,1787,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,frost,1,45.49,2.382211650474162,4549,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,frost,2,18.01,4.210558495944059,1801,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,fog,1,5.96,5.282483191429814,596,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,fog,2,2.45,5.568948045561585,245,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,brightness,1,77.42,0.9556002518798732,7742,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,brightness,2,76.87,0.970801799357692,7687,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,contrast,1,77.53,0.9520693874057335,7753,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,contrast,2,77.21,0.961779357511786,7721,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,elastic_transform,1,77.26,0.9652948424785952,7726,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,elastic_transform,2,76.75,0.9894598322578624,7675,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,pixelate,1,34.77,2.979446374917332,3477,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,pixelate,2,18.12,4.104276907594898,1812,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.68,0.9477981449682501,7768,10000
2025-09-01 11:46:55,expert,multiplicative,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.62,0.9492071934893161,7762,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.57,3.3865408897399902,2857,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.93,4.563112470168102,1293,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,shot_noise,1,4.38,5.172490119934082,438,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,shot_noise,2,44.43,2.3475527567199515,4443,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,impulse_noise,1,72.89,1.1306033662602872,7289,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,impulse_noise,2,63.43,1.5129619399203529,6343,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,defocus_blur,1,53.81,1.9939765039878556,5381,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,defocus_blur,2,40.21,2.6776884598068045,4021,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,motion_blur,1,77.52,0.97568629512304,7752,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,motion_blur,2,77.27,0.9925580560406552,7727,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,zoom_blur,1,47.85,2.2768447882012475,4785,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,zoom_blur,2,17.76,4.234256638756281,1776,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,snow,1,43.82,2.526786798163305,4382,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,snow,2,14.96,4.417072453076327,1496,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,frost,1,43.85,2.4999911060816125,4385,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,frost,2,13.52,4.523281308669079,1352,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,fog,1,4.12,5.570946464055701,412,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,fog,2,1.46,6.0073106983039954,146,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,brightness,1,77.17,0.9797326266011105,7717,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,brightness,2,76.8,0.9973949608923514,7680,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,contrast,1,77.31,0.9778467816642568,7731,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,contrast,2,77.08,0.9869201560563678,7708,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,elastic_transform,1,76.67,0.9904835375049447,7667,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,elastic_transform,2,75.74,1.024422175522092,7574,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,pixelate,1,33.92,3.0335116386413574,3392,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,pixelate,2,17.02,4.1796083239060415,1702,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.14,0.9753006130834169,7714,10000
2025-09-01 11:54:08,expert,multiplicative,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,77.01,0.9781024953987025,7701,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,29.48,3.3524720849870127,2948,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,14.78,4.422848659225657,1478,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,shot_noise,1,3.2,5.535852383963669,320,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,shot_noise,2,39.72,2.6234427313261395,3972,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,impulse_noise,1,72.84,1.133445265172403,7284,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,impulse_noise,2,62.24,1.576601426812667,6224,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,defocus_blur,1,54.12,1.9720756072032302,5412,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,defocus_blur,2,40.91,2.6782212770437894,4091,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,motion_blur,1,77.67,0.9386565617368191,7767,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,motion_blur,2,77.38,0.9540123260473903,7738,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,zoom_blur,1,45.89,2.40083924577206,4589,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,zoom_blur,2,16.55,4.548983380764345,1655,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,snow,1,44.37,2.5002137890344933,4437,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,snow,2,16.9,4.324181167385246,1690,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,frost,1,43.69,2.4962514925606643,4369,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,frost,2,15.29,4.379506992388375,1529,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,fog,1,5.15,5.424519834639151,515,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,fog,2,1.43,6.027143568932256,143,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,brightness,1,77.62,0.9449406507649,7762,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,brightness,2,76.94,0.9650583154038538,7694,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,contrast,1,77.72,0.941771760017057,7772,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,contrast,2,77.61,0.9525469639633275,7761,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,elastic_transform,1,77.4,0.9529009099248089,7740,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,elastic_transform,2,76.81,0.973652954342999,7681,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,pixelate,1,31.49,3.1761855656587623,3149,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,pixelate,2,12.98,4.580868081201481,1298,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.48,0.9399011421807205,7748,10000
2025-09-01 12:01:22,expert,multiplicative,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.5,0.9423330667652662,7750,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,28.94,3.3568372998056533,2894,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.91,4.389760627022272,1491,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,shot_noise,1,3.93,5.092294717136817,393,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,shot_noise,2,41.84,2.5035299334344985,4184,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,impulse_noise,1,73.14,1.1265028451062455,7314,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,impulse_noise,2,62.22,1.5691703784314892,6222,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,defocus_blur,1,53.79,1.9947954627531994,5379,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,defocus_blur,2,40.13,2.6791606371915795,4013,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,motion_blur,1,77.75,0.9510663838326177,7775,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,motion_blur,2,77.54,0.9606448389306853,7754,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,zoom_blur,1,46.75,2.3213966994345943,4675,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,zoom_blur,2,15.53,4.463065026681634,1553,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,snow,1,42.8,2.537980505182773,4280,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,snow,2,16.27,4.279932547219192,1627,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,frost,1,42.67,2.533835525754132,4267,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,frost,2,15.07,4.368143425712103,1507,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,fog,1,5.05,5.1896790613102,505,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,fog,2,1.79,5.4377665459355224,179,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,brightness,1,77.75,0.9537911679171309,7775,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,brightness,2,77.1,0.9735488929326022,7710,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,contrast,1,77.51,0.9512078543252582,7751,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,contrast,2,77.01,0.9619755465773088,7701,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,elastic_transform,1,77.33,0.9675655251816858,7733,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,elastic_transform,2,76.29,0.9880601378935802,7629,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,pixelate,1,32.68,3.070821273175976,3268,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,pixelate,2,16.67,4.11664702922483,1667,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.79,0.94557369283483,7779,10000
2025-09-01 12:08:36,expert,multiplicative,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.77,0.9463614323471166,7777,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,31.0,3.203318354449695,3100,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,14.43,4.227920870237712,1443,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.9,4.952360955974724,390,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,46.13,2.387638759009446,4613,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.41,1.224143844616564,7541,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.49,1.562074306644971,6649,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,57.0,1.9783586188207698,5700,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,44.01,2.5695504025567937,4401,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.4,1.1028936693939981,7940,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.39,1.1054359651819061,7939,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.82,2.2688134320174593,4882,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.38,4.11998858331125,1738,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,1,46.61,2.455020491080948,4661,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,2,16.18,4.157681302179264,1618,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,1,47.0,2.426218210896359,4700,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,2,15.32,4.158348457722724,1532,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,1,4.52,5.246777806100966,452,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,2,1.44,5.881033173090295,144,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,1,79.11,1.1058909757227837,7911,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,2,78.63,1.1155599989468539,7863,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,1,79.09,1.105530291418486,7909,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,2,78.9,1.1107143390027783,7890,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,78.97,1.1191869280006312,7897,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.56,1.1286760968498037,7856,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,34.88,2.953462648995315,3488,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,15.91,3.981212655200234,1591,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.27,1.1024899150751815,7927,10000
2025-09-01 12:20:03,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.06,1.105558787720113,7906,10000
2025-09-01 12:20:33,expert,multiplicative,15.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7223619049999999,0.6983114802124737,0.817,0.5,0.5,max_softmax,-5.301029,0.83395094
2025-09-01 12:20:33,expert,multiplicative,15.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7848366183927473,0.892905692522181,0.7501,0.5,0.5,max_softmax,-5.0485983,0.86016715
2025-09-01 12:20:33,expert,multiplicative,15.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:20:33,expert,multiplicative,15.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8691361,0.767748171452063,0.2739,0.5,0.5,max_softmax,-4.9481754,0.4008842
2025-09-01 12:20:33,expert,multiplicative,15.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9039128699999999,0.8201826758266463,0.212,0.5,0.5,max_softmax,-4.749635,0.3890597
2025-09-01 12:21:02,expert,multiplicative,15.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.699379125,0.6909160584181036,0.887,0.5,0.5,max_softmax,-5.3577228,0.8838379
2025-09-01 12:21:02,expert,multiplicative,15.0,1,densenet121,ood_detection,svhn,dataset_shift,0.806635842424708,0.9006180093651956,0.6972,0.5,0.5,max_softmax,-5.0097475,0.8013227
2025-09-01 12:21:02,expert,multiplicative,15.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:21:02,expert,multiplicative,15.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9646045350000001,0.9481876542001844,0.1201,0.5,0.5,max_softmax,-4.1274304,0.50439876
2025-09-01 12:21:02,expert,multiplicative,15.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9014754899999999,0.8490757847476424,0.2546,0.5,0.5,max_softmax,-4.715719,0.55444825
2025-09-01 12:21:31,expert,multiplicative,15.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.71278087,0.6963008038571132,0.8541,0.5,0.5,max_softmax,-5.41523,0.86966676
2025-09-01 12:21:31,expert,multiplicative,15.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7973483942839582,0.8909572011600717,0.6584,0.5,0.5,max_softmax,-5.1589584,0.77226734
2025-09-01 12:21:31,expert,multiplicative,15.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:21:31,expert,multiplicative,15.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.626276255,0.5155187495390737,0.5619,0.5,0.5,max_softmax,-5.8946977,0.24377725
2025-09-01 12:21:31,expert,multiplicative,15.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.564449395,0.47977812432517014,0.6238,0.5,0.5,max_softmax,-6.029389,0.19255394
2025-09-01 12:22:00,expert,multiplicative,15.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7291345350000001,0.7122008586610477,0.8273,0.5,0.5,max_softmax,-5.317129,0.89510065
2025-09-01 12:22:00,expert,multiplicative,15.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8296018707744315,0.9187220458500382,0.6956,0.5,0.5,max_softmax,-4.874321,0.9119384
2025-09-01 12:22:00,expert,multiplicative,15.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:00,expert,multiplicative,15.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.951891845,0.9167975809884633,0.1382,0.5,0.5,max_softmax,-4.3206587,0.45774728
2025-09-01 12:22:00,expert,multiplicative,15.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9813230749999999,0.9707288084872735,0.0557,0.5,0.5,max_softmax,-3.882868,0.39827085
2025-09-01 12:23:30,fusion,multiplicative,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.67641605,0.673997319260231,0.8792,0.5,0.5,max_softmax,-4.625552,1.0541465
2025-09-01 12:23:30,fusion,multiplicative,15.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7454521550399509,0.86932220730661,0.7899,0.5,0.5,max_softmax,-4.391879,0.9502231
2025-09-01 12:23:30,fusion,multiplicative,15.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:30,fusion,multiplicative,15.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8846397499999998,0.7915335143354676,0.2853,0.5,0.5,max_softmax,-3.9652421,0.4250018
