timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 14:03:31,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,75.28,1.0850734161376954,7528,10000
2025-09-01 14:03:31,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,67.66,1.4302378791809083,6766,10000
2025-09-01 14:03:31,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.02,2.6651912384033203,4502,10000
2025-09-01 14:03:31,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.21,4.813137121582031,1621,10000
2025-09-01 14:03:31,expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.54,5.671828491210937,754,10000
2025-09-01 14:03:49,baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,83.69,0.7150915866851807,8369,10000
2025-09-01 14:03:49,baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,76.31,0.9944736320495605,7631,10000
2025-09-01 14:03:49,baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,56.45,2.0758469093322756,5645,10000
2025-09-01 14:03:49,baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,27.45,4.161463195800781,2745,10000
2025-09-01 14:03:49,baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,15.89,5.255529827880859,1589,10000
2025-09-01 14:12:10,expert,concatenation,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,27.62,3.824105929724778,2762,10000
2025-09-01 14:12:10,expert,concatenation,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,13.99,5.0522956304912325,1399,10000
2025-09-01 14:12:10,expert,concatenation,1.0,0,densenet121,corruption,N/A,shot_noise,1,3.74,6.390523282787468,374,10000
2025-09-01 14:12:10,expert,concatenation,1.0,0,densenet121,corruption,N/A,shot_noise,2,38.81,2.8982056515126287,3881,10000
2025-09-01 14:12:10,expert,concatenation,1.0,0,densenet121,corruption,N/A,impulse_noise,1,69.75,1.271985693068444,6975,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,impulse_noise,2,58.41,1.7980425614344924,5841,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,defocus_blur,1,51.04,2.2850195441064955,5104,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,defocus_blur,2,38.05,3.047826462154147,3805,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,motion_blur,1,74.94,1.0815315623826618,7494,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,motion_blur,2,74.45,1.094625936278814,7445,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,zoom_blur,1,54.37,2.0394467718993563,5437,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,zoom_blur,2,21.34,4.332441477835933,2134,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,snow,1,40.85,2.9018025066279156,4085,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,snow,2,15.05,4.9862889458861535,1505,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,frost,1,41.29,2.8341040731985356,4129,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,frost,2,14.99,4.892092197756224,1499,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,fog,1,5.03,6.193646117101742,503,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,fog,2,1.96,7.040652401839631,196,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,brightness,1,74.66,1.0945351644407344,7466,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,brightness,2,74.09,1.1105248339568512,7409,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,contrast,1,74.78,1.0914180980453008,7478,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,contrast,2,74.47,1.1049550062493434,7447,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,elastic_transform,1,74.34,1.1019425075265425,7434,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,elastic_transform,2,73.65,1.1234641972976396,7365,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,pixelate,1,38.93,2.944311066518856,3893,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,pixelate,2,19.27,4.327026542228989,1927,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,74.68,1.0824888808817803,7468,10000
2025-09-01 14:12:11,expert,concatenation,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,74.7,1.0840395100509064,7470,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,29.86,3.5536790890029715,2986,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,14.53,4.776739023908784,1453,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,shot_noise,1,6.31,5.664222596566888,631,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,shot_noise,2,43.96,2.5742216336576242,4396,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,impulse_noise,1,71.23,1.2287429284445848,7123,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,impulse_noise,2,61.03,1.6631536197058763,6103,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,defocus_blur,1,54.54,2.075815022746219,5454,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,defocus_blur,2,41.72,2.789821498001678,4172,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,motion_blur,1,74.65,1.084876147252095,7465,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,motion_blur,2,74.52,1.099842303915869,7452,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,zoom_blur,1,53.64,2.069309889515744,5364,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,zoom_blur,2,21.78,4.234006875677954,2178,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,snow,1,44.41,2.6416412124150916,4441,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,snow,2,16.14,4.695454796658287,1614,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,frost,1,44.17,2.620230842240249,4417,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,frost,2,14.91,4.743326513073113,1491,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,fog,1,5.48,5.848751418198211,548,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,fog,2,2.46,6.415241724328149,246,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,brightness,1,74.41,1.0938271600988847,7441,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,brightness,2,74.04,1.113702646539181,7404,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,contrast,1,74.53,1.0906922334357152,7453,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,contrast,2,74.27,1.1005184009105344,7427,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,elastic_transform,1,74.4,1.094715555257435,7440,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,elastic_transform,2,73.68,1.1132507739187796,7368,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,pixelate,1,34.62,3.1371465000925185,3462,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,pixelate,2,18.02,4.253537307811689,1802,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,74.67,1.086202478861507,7467,10000
2025-09-01 14:20:33,expert,concatenation,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,74.49,1.0876153775408297,7449,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,32.25,3.4720842023439045,3225,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,16.5,4.682550756237175,1650,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,shot_noise,1,4.34,5.917589549776874,434,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,shot_noise,2,44.11,2.6409004639975633,4411,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,impulse_noise,1,71.35,1.2257631428634064,7135,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,impulse_noise,2,62.3,1.6468149423599243,6230,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,defocus_blur,1,55.63,2.033322153212149,5563,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,defocus_blur,2,43.1,2.750269382814818,4310,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,motion_blur,1,75.22,1.0589008142676535,7522,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,motion_blur,2,74.67,1.072352353530594,7467,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,zoom_blur,1,52.14,2.1748126156722445,5214,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,zoom_blur,2,19.16,4.528717837756193,1916,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,snow,1,46.23,2.575062706500669,4623,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,snow,2,18.66,4.550037245207195,1866,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,frost,1,45.83,2.592502817322936,4583,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,frost,2,16.42,4.676777767229684,1642,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,fog,1,5.38,5.818131827100923,538,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,fog,2,1.51,6.582458333124088,151,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,brightness,1,74.8,1.0676936839200273,7480,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,brightness,2,74.64,1.0888605080073392,7464,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,contrast,1,74.81,1.0649029107033452,7481,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,contrast,2,74.48,1.0792778639853755,7448,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,elastic_transform,1,74.64,1.074865910071361,7464,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,elastic_transform,2,73.99,1.0958784282961977,7399,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,pixelate,1,34.32,3.209297768677337,3432,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,pixelate,2,15.44,4.6998666268360765,1544,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,75.13,1.0566982128952123,7513,10000
2025-09-01 14:28:57,expert,concatenation,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,75.09,1.0558090149601804,7509,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.48,3.9136029285720633,2648,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.7,4.990248571468305,1370,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,shot_noise,1,4.43,5.675417067129401,443,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,shot_noise,2,40.52,2.8224689960479736,4052,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,impulse_noise,1,70.97,1.2347862826117986,7097,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,impulse_noise,2,61.15,1.7199467028243631,6115,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,defocus_blur,1,50.15,2.3108479086356826,5015,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,defocus_blur,2,36.94,3.1348686550236957,3694,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,motion_blur,1,75.46,1.075947015345851,7546,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,motion_blur,2,75.27,1.081304768972759,7527,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,zoom_blur,1,52.5,2.1471688234353365,5250,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,zoom_blur,2,19.81,4.479650539687917,1981,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,snow,1,39.81,2.951042504250249,3981,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,snow,2,14.53,4.908982101875015,1453,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,frost,1,39.74,2.9568224224863173,3974,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,frost,2,14.04,4.977806875977335,1404,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,fog,1,5.04,5.886452216136305,504,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,fog,2,2.28,5.988463969170293,228,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,brightness,1,75.11,1.0783742017383817,7511,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,brightness,2,74.46,1.0961031657231004,7446,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,contrast,1,74.97,1.078773766378813,7497,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,contrast,2,74.78,1.091622941856143,7478,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,elastic_transform,1,74.88,1.0930432420742662,7488,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,elastic_transform,2,74.23,1.1150366331957564,7423,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,pixelate,1,38.09,2.961525132384481,3809,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,pixelate,2,21.22,4.147415819047373,2122,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,75.38,1.0694274049770982,7538,10000
2025-09-01 14:37:22,expert,concatenation,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,75.29,1.0707447445845302,7529,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,39.67,3.176814356936684,3967,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,24.05,4.441527487356452,2405,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,10.64,5.228140680095818,1064,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,52.43,2.1754605136340177,5243,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,79.12,0.8650973575024665,7912,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,68.89,1.31091978429239,6889,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,61.18,1.767927725103837,6118,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,50.01,2.469964458972593,5001,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,83.25,0.7107031647163101,8325,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,82.94,0.7269540025463587,8294,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,60.76,1.8031822277020804,6076,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,25.22,4.248365495778337,2522,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,snow,1,51.96,2.347241561624068,5196,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,snow,2,24.37,4.4278556214103215,2437,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,frost,1,52.03,2.3065611124038696,5203,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,frost,2,24.4,4.402278658709949,2440,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,fog,1,11.12,5.661174979390977,1112,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,fog,2,3.71,6.467473585394364,371,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,brightness,1,83.44,0.7105351045161863,8344,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,brightness,2,83.18,0.719173135636728,8318,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,contrast,1,83.41,0.7126012633118448,8341,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,contrast,2,83.32,0.7191852248167689,8332,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,82.75,0.7269355522680886,8275,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,82.38,0.7455794577357135,8238,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,pixelate,1,43.6,2.8495907029019127,4360,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,pixelate,2,21.61,4.500645230088053,2161,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,83.59,0.6999740864657149,8359,10000
2025-09-01 14:45:41,baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,83.43,0.6995608716071406,8343,10000
2025-09-01 14:46:18,expert,concatenation,1.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.6929574599999999,0.6830408847487668,0.8753,0.5,0.5,max_softmax,-6.0976634,1.0282938
2025-09-01 14:46:18,expert,concatenation,1.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7276894437615243,0.8745949613359308,0.8904,0.5,0.5,max_softmax,-5.879698,1.1558259
2025-09-01 14:46:18,expert,concatenation,1.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:46:18,expert,concatenation,1.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.19290265,0.34061152700040526,0.9688,0.5,0.5,max_softmax,-7.5964766,0.44440496
2025-09-01 14:46:18,expert,concatenation,1.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.20148514,0.34252512024706744,0.9737,0.5,0.5,max_softmax,-7.58262,0.48161924
2025-09-01 14:46:49,expert,concatenation,1.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.70010536,0.6849599373664852,0.8675,0.5,0.5,max_softmax,-6.1090784,1.078505
2025-09-01 14:46:49,expert,concatenation,1.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8434879417639828,0.9239095372158647,0.5945,0.5,0.5,max_softmax,-5.410781,1.0339406
2025-09-01 14:46:49,expert,concatenation,1.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:46:49,expert,concatenation,1.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.786269405,0.666711111945363,0.4476,0.5,0.5,max_softmax,-6.0347404,0.538092
2025-09-01 14:46:49,expert,concatenation,1.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.7985467350000001,0.7205195552215535,0.6625,0.5,0.5,max_softmax,-5.840853,0.75912637
2025-09-01 14:47:20,expert,concatenation,1.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.6834357600000001,0.6742084225421948,0.8962,0.5,0.5,max_softmax,-6.1498303,1.0805175
2025-09-01 14:47:20,expert,concatenation,1.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7168351951444376,0.8576266754771578,0.8874,0.5,0.5,max_softmax,-6.0176525,1.0715647
2025-09-01 14:47:20,expert,concatenation,1.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:47:20,expert,concatenation,1.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.568488105,0.498046790954617,0.7718,0.5,0.5,max_softmax,-6.7061944,0.526044
2025-09-01 14:47:20,expert,concatenation,1.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.499691255,0.45333205155298845,0.7693,0.5,0.5,max_softmax,-6.889775,0.43761632
2025-09-01 14:47:52,expert,concatenation,1.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.69092909,0.6815661400866675,0.892,0.5,0.5,max_softmax,-6.1817513,1.1202749
2025-09-01 14:47:52,expert,concatenation,1.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8198344575906575,0.9144240982033464,0.7261,0.5,0.5,max_softmax,-5.544143,1.1276045
2025-09-01 14:47:52,expert,concatenation,1.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:47:52,expert,concatenation,1.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9757774100000001,0.9559347955422612,0.0676,0.5,0.5,max_softmax,-4.445954,0.46306685
2025-09-01 14:47:52,expert,concatenation,1.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9634619900000001,0.9280187866741976,0.0954,0.5,0.5,max_softmax,-4.7028303,0.46711752
2025-09-01 14:48:23,baseline,concatenation,1.0,N/A,densenet121,ood_detection,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 14:48:23,baseline,concatenation,1.0,N/A,densenet121,ood_detection,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 14:48:23,baseline,concatenation,1.0,N/A,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:48:23,baseline,concatenation,1.0,N/A,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.811769125,0.7140386033809647,0.4856,0.5,0.5,max_softmax,-6.989116,0.49911353
2025-09-01 14:48:23,baseline,concatenation,1.0,N/A,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.6862922,0.6020544707482983,0.7341,0.5,0.5,max_softmax,-7.3566475,0.54348165
