timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,pixelate,1,34.31,2.999765543998042,3431,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,pixelate,2,16.74,4.234714996965626,1674,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,76.96,0.9743797862077062,7696,10000
2025-09-01 17:22:39,expert,concatenation,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.93,0.9737519901010054,7693,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,31.3,3.2715483285203764,3130,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,16.24,4.344569879242137,1624,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,shot_noise,1,3.16,5.492495355726797,316,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,shot_noise,2,40.75,2.579783744449857,4075,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,impulse_noise,1,72.7,1.1507980053937887,7270,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,impulse_noise,2,61.49,1.6181974320472041,6149,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,defocus_blur,1,55.03,1.923266862012163,5503,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,defocus_blur,2,42.8,2.5946750912485244,4280,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,motion_blur,1,77.87,0.9496460549439056,7787,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,motion_blur,2,77.42,0.964834788932076,7742,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,zoom_blur,1,44.03,2.4843752655801894,4403,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,zoom_blur,2,16.17,4.550439496583577,1617,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,snow,1,45.09,2.448901770990106,4509,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,snow,2,17.85,4.2656027818027935,1785,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,frost,1,44.76,2.43698920177508,4476,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,frost,2,16.56,4.295868502387518,1656,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,fog,1,5.84,5.372511948211284,584,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,fog,2,1.52,6.167523396166065,152,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,brightness,1,77.54,0.9539789753624156,7754,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,brightness,2,77.01,0.9736594904827166,7701,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,contrast,1,77.65,0.952071644082854,7765,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,contrast,2,77.3,0.9633631774141819,7730,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,elastic_transform,1,77.33,0.962863175174858,7733,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,elastic_transform,2,76.69,0.9845654549477976,7669,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,pixelate,1,31.09,3.187742963621888,3109,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,pixelate,2,12.92,4.579144707208948,1292,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.73,0.9496175714685947,7773,10000
2025-09-01 17:31:17,expert,concatenation,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.78,0.9497236752811866,7778,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.06,3.583865367913548,2606,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.42,4.586194750628894,1342,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,shot_noise,1,3.43,5.183770729016654,343,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,shot_noise,2,41.84,2.5231568813323975,4184,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,impulse_noise,1,72.78,1.1355996320519266,7278,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,impulse_noise,2,61.94,1.5807479242735272,6194,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,defocus_blur,1,51.12,2.119468355480629,5112,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,defocus_blur,2,36.91,2.871711278263527,3691,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,motion_blur,1,77.43,0.9505984858621525,7743,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,motion_blur,2,77.47,0.9619051097314569,7747,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,zoom_blur,1,46.36,2.3420708254922795,4636,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,zoom_blur,2,15.53,4.46891450881958,1553,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,snow,1,39.97,2.710023777394355,3997,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,snow,2,15.03,4.456370226944549,1503,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,frost,1,40.2,2.696279474451572,4020,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,frost,2,13.7,4.556271033950999,1370,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,fog,1,4.94,5.317824967299836,494,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,fog,2,1.95,5.533128400392171,195,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,brightness,1,77.49,0.9532123638104789,7749,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,brightness,2,76.81,0.9733629588839374,7681,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,contrast,1,77.41,0.9511728565904158,7741,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,contrast,2,77.01,0.9624870736387712,7701,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,elastic_transform,1,76.96,0.9671265052843697,7696,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,elastic_transform,2,76.49,0.9897727377807037,7649,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,pixelate,1,32.34,3.1056408972679814,3234,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,pixelate,2,16.0,4.180290545089336,1600,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.89,0.9436943319779408,7789,10000
2025-09-01 17:39:56,expert,concatenation,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.6,0.9474912715863578,7760,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,32.96,3.230523731135115,3296,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,16.82,3.9536734351628944,1682,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.85,4.761407302904733,385,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,45.06,2.6514320886587797,4506,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.93,1.663938923727108,7593,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.64,1.9653119693828534,6564,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,57.28,2.2690917857085604,5728,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,44.96,2.7401152441773236,4496,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.32,1.531580405899241,8032,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.42,1.5391192919091334,8042,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.0,2.52713064302372,5000,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.12,3.9324788715265973,1812,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,snow,1,47.14,2.6523938269554814,4714,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,snow,2,18.49,3.8891238441950158,1849,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,frost,1,47.43,2.6263433589210994,4743,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,frost,2,17.4,3.9182091030893447,1740,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,fog,1,5.29,4.573380621173714,529,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,fog,2,1.57,4.902417997770671,157,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,brightness,1,79.95,1.5343972927407374,7995,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,brightness,2,79.7,1.5493560606920267,7970,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,contrast,1,79.81,1.5315309974211682,7981,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,contrast,2,79.45,1.5391335411916804,7945,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.49,1.5421057577374615,7949,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.25,1.560913224763508,7925,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.3,3.0862760905978046,3530,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.07,3.9038554445097717,1607,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.0,1.5286467407323137,8000,10000
2025-09-01 17:56:22,fusion,concatenation,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.78,1.5306631024879744,7978,10000
2025-09-01 17:56:53,expert,concatenation,5.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.715962375,0.6952894575133699,0.8283,0.5,0.5,max_softmax,-5.267714,0.8333797
2025-09-01 17:56:53,expert,concatenation,5.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7913207571450522,0.891883790166638,0.6698,0.5,0.5,max_softmax,-5.013769,0.7996277
2025-09-01 17:56:53,expert,concatenation,5.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:56:53,expert,concatenation,5.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.82461114,0.7257697608753091,0.3912,0.5,0.5,max_softmax,-5.073885,0.47224483
2025-09-01 17:56:53,expert,concatenation,5.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.878538435,0.8000568517396043,0.297,0.5,0.5,max_softmax,-4.82229,0.4709172
2025-09-01 17:57:24,expert,concatenation,5.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.696754675,0.6833262866133285,0.8945,0.5,0.5,max_softmax,-5.489622,0.87402743
2025-09-01 17:57:24,expert,concatenation,5.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7968146377535341,0.8921626561719864,0.6878,0.5,0.5,max_softmax,-5.179772,0.7876116
2025-09-01 17:57:24,expert,concatenation,5.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:57:24,expert,concatenation,5.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9245201449999999,0.8949499070977557,0.2379,0.5,0.5,max_softmax,-4.581697,0.6012137
2025-09-01 17:57:24,expert,concatenation,5.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.921527885,0.8770318388961892,0.2184,0.5,0.5,max_softmax,-4.677115,0.53414416
2025-09-01 17:57:55,expert,concatenation,5.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7337103749999999,0.7112362814911706,0.7969,0.5,0.5,max_softmax,-5.271624,0.86578566
2025-09-01 17:57:55,expert,concatenation,5.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7903370351874617,0.8839382516671169,0.6388,0.5,0.5,max_softmax,-5.1145887,0.7642697
2025-09-01 17:57:55,expert,concatenation,5.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:57:55,expert,concatenation,5.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.30046903999999997,0.373008472281239,0.863,0.5,0.5,max_softmax,-6.4618125,0.20830703
2025-09-01 17:57:55,expert,concatenation,5.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.2762587,0.3662309064501702,0.8834,0.5,0.5,max_softmax,-6.508855,0.20231211
2025-09-01 17:58:27,expert,concatenation,5.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7331118400000001,0.7126709499995867,0.8231,0.5,0.5,max_softmax,-5.347983,0.8807262
2025-09-01 17:58:27,expert,concatenation,5.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8493446930700677,0.9299040273949275,0.6559,0.5,0.5,max_softmax,-4.7893867,0.9218966
2025-09-01 17:58:27,expert,concatenation,5.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:58:27,expert,concatenation,5.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.968481365,0.9536642319007912,0.1011,0.5,0.5,max_softmax,-4.0915236,0.5076545
2025-09-01 17:58:27,expert,concatenation,5.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.98650576,0.9807040100053808,0.0493,0.5,0.5,max_softmax,-3.7370367,0.43927607
2025-09-01 18:00:07,fusion,concatenation,5.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.705357035,0.688217156003744,0.8059,0.5,0.5,max_softmax,-3.4443183,0.6849761
2025-09-01 18:00:07,fusion,concatenation,5.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8523436193915181,0.9289733095436565,0.5637,0.5,0.5,max_softmax,-2.9788637,0.63658017
2025-09-01 18:00:07,fusion,concatenation,5.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:00:07,fusion,concatenation,5.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9582793949999999,0.9210993922331708,0.1107,0.5,0.5,max_softmax,-2.6457343,0.26933366
2025-09-01 18:00:07,fusion,concatenation,5.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.96138572,0.9275140880164968,0.1032,0.5,0.5,max_softmax,-2.618609,0.2693153
