epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,148.44055938720703,58.53906935679762,77.32,1e-05,0.001,0.001,1.8156183958053589,6.865671634674072,72.36293029785156,77.57,76.62,77.34,77.48,0.962399682666682,0.9708479959753495,0.9542532095426246,0.9470225195341473,15.0,multiplicativeAddition,densenet121,2025-09-01 09:51:02
12,146.7760676130464,58.71532377412048,78.24,1e-05,0.001,0.001,2.5638113021850586,9.380987167358398,73.5476303100586,77.36,76.72,77.19,77.54,0.9665971956675565,0.97414034831373,0.9568474036228808,0.9503104475480092,15.0,multiplicativeAddition,densenet121,2025-09-01 09:52:14
13,143.95909340773957,57.860308828233165,78.18,1e-05,0.001,0.001,2.783751964569092,9.99074649810791,69.97223663330078,77.48,76.78,77.23,77.51,0.9489927661569812,0.9602806334254108,0.9438925875893122,0.9391962033283862,15.0,multiplicativeAddition,densenet121,2025-09-01 09:53:27
14,146.61292334447933,58.225458072710644,77.9,1e-05,0.001,0.001,2.7305753231048584,10.548029899597168,70.8266372680664,77.23,76.94,77.58,77.23,0.9595294541950468,0.9632915341401402,0.9450327225878269,0.9467769174636165,15.0,multiplicativeAddition,densenet121,2025-09-01 09:54:39
15,141.06792527210862,57.78411507908302,78.74,1e-05,0.001,0.001,2.9064674377441406,11.201221466064453,72.96736145019531,77.37,76.83,77.41,77.29,0.9523390086391305,0.9582840573938587,0.9398507249506214,0.9371569616885125,15.0,multiplicativeAddition,densenet121,2025-09-01 09:55:52
16,139.58697075179862,57.135235508785975,78.3,1e-05,0.001,0.001,2.205885648727417,7.721652984619141,71.1524429321289,77.51,76.94,77.51,77.78,0.9320144547691828,0.9525319549101817,0.9279745862453799,0.9310402719280387,15.0,multiplicativeAddition,densenet121,2025-09-01 09:57:04
17,141.25301245194447,57.87487397012831,77.86,1e-05,0.001,0.001,2.256330728530884,8.65610122680664,70.41700744628906,77.43,77.03,77.33,77.45,0.9492213311074655,0.9615254409705536,0.9395595819135255,0.9423849552492553,15.0,multiplicativeAddition,densenet121,2025-09-01 09:58:16
18,139.49132325377644,57.5838272481025,78.33,1e-05,0.001,0.001,3.449164390563965,12.800054550170898,68.85497283935547,77.52,77.13,77.55,77.61,0.9432923620260214,0.9569231249109099,0.9348012382471109,0.9392486689965936,15.0,multiplicativeAddition,densenet121,2025-09-01 09:59:29
19,139.10863543160355,58.016519618939746,78.67,1e-05,0.001,0.001,2.3631410598754883,9.151582717895508,70.71794128417969,77.55,77.06,77.43,77.64,0.9515092176727101,0.9650377797175057,0.9451511909690085,0.9419572081746934,15.0,multiplicativeAddition,densenet121,2025-09-01 10:00:42
20,139.10498674609994,57.87255135065393,78.73,1e-05,0.001,0.001,2.58107328414917,9.862496376037598,69.87451171875,77.75,77.05,77.27,77.61,0.9481053782414787,0.9647438314896596,0.9382132246524473,0.9446574426904509,15.0,multiplicativeAddition,densenet121,2025-09-01 10:01:54
21,134.9423430237589,57.351307205007046,78.63,1e-05,0.001,0.001,1.9990668296813965,7.731332302093506,70.39409637451172,77.46,77.18,77.49,77.67,0.9357951079742818,0.9561158886438683,0.9337727744368058,0.936124566989609,15.0,multiplicativeAddition,densenet121,2025-09-01 10:03:08
22,139.67243590535998,58.223473995546755,76.0,1e-05,0.001,0.001,2.8164894580841064,10.18342113494873,70.63074493408203,77.59,76.83,77.6,77.6,0.9527435657344286,0.9712111866926845,0.9486207464073277,0.9371613241449187,15.0,multiplicativeAddition,densenet121,2025-09-01 10:04:21
23,139.76836723617362,57.420984244044824,78.7,1e-05,0.001,0.001,3.0675737857818604,10.549288749694824,70.50799560546875,77.64,77.09,77.77,77.85,0.9414661141890514,0.9577406086499178,0.9321191107170491,0.9355113340329521,15.0,multiplicativeAddition,densenet121,2025-09-01 10:05:33
24,137.49100185346,58.26093591617632,78.32,1e-05,0.001,0.001,2.645673990249634,10.603647232055664,69.6291275024414,77.46,77.25,77.34,77.58,0.9564912296548674,0.9686602135247822,0.9483456513549708,0.9469546834124795,15.0,multiplicativeAddition,densenet121,2025-09-01 10:06:46
25,137.94487588616866,58.28343707700319,78.75,1e-05,0.001,0.001,2.179014205932617,8.369303703308105,73.29120635986328,77.47,77.12,77.55,77.91,0.9567829544031168,0.9691209649737877,0.949811010421077,0.9473109818712065,15.0,multiplicativeAddition,densenet121,2025-09-01 10:07:59
26,137.66069755071325,58.33887520319299,78.99,1e-05,0.001,0.001,2.553119659423828,9.54206657409668,72.13530731201172,77.57,77.26,77.64,77.62,0.9544422422783284,0.9713199048102656,0.9483313402043113,0.9543071298659602,15.0,multiplicativeAddition,densenet121,2025-09-01 10:09:11
27,138.03404042690616,58.60835077792783,79.13,1e-05,0.001,0.001,2.322178840637207,8.926918029785156,69.83415985107422,77.75,77.01,77.57,77.72,0.9552170143851751,0.9821409379379659,0.9510701381707494,0.9563712809659257,15.0,multiplicativeAddition,densenet121,2025-09-01 10:10:24
28,132.2944477902183,57.72776345361637,79.56,1e-05,0.001,0.001,2.667409896850586,10.636777877807617,72.95680236816406,77.69,77.02,77.68,77.53,0.9410737798183779,0.9653967679301395,0.9376250392274011,0.9458836452870429,15.0,multiplicativeAddition,densenet121,2025-09-01 10:11:35
29,133.85662832139414,58.52243437948106,79.39,1e-05,0.001,0.001,2.453029155731201,9.194164276123047,70.2755355834961,77.49,77.32,77.46,77.59,0.9588642905030069,0.9747383617147615,0.9518492885782749,0.9549155295649662,15.0,multiplicativeAddition,densenet121,2025-09-01 10:12:48
30,130.23636231241346,58.54579500608806,79.66,1e-05,0.001,0.001,2.7772514820098877,11.476354598999023,74.57765197753906,77.6,77.11,77.62,77.79,0.9554433928260321,0.9827435031721864,0.9529747163193135,0.9518114434012884,15.0,multiplicativeAddition,densenet121,2025-09-01 10:14:00
31,132.5758866901639,58.21106864832625,79.04,1e-05,0.001,0.001,2.323986053466797,8.698164939880371,72.11273956298828,77.64,77.11,77.57,77.6,0.9481852854354472,0.9712430517884749,0.9493207493914834,0.9509391362154032,15.0,multiplicativeAddition,densenet121,2025-09-01 10:15:14
32,136.62149414835096,58.36509279661541,78.96,1e-05,0.001,0.001,2.657522439956665,10.340993881225586,75.26237487792969,77.35,77.08,77.56,77.76,0.9546011361894728,0.9723039209088192,0.951026140889035,0.9504591996156717,15.0,multiplicativeAddition,densenet121,2025-09-01 10:16:26
33,135.07613179653507,58.861570334132715,79.23,1e-05,0.001,0.001,2.6717286109924316,10.986555099487305,76.34020233154297,77.29,77.01,77.4,77.53,0.9592795756798757,0.9838500807556925,0.9631010105338278,0.9565298768538463,15.0,multiplicativeAddition,densenet121,2025-09-01 10:17:38
34,132.89322575436364,59.39559666114518,79.17,1e-05,0.001,0.001,3.0903549194335938,12.138681411743164,73.58409881591797,77.45,76.82,77.14,77.3,0.9748810197733626,0.9887144558037384,0.9727575243273868,0.9607609208626083,15.0,multiplicativeAddition,densenet121,2025-09-01 10:18:50
35,134.49898181384123,58.8997202523147,78.87,1e-05,0.001,0.001,2.0556421279907227,8.401851654052734,72.84992980957031,77.48,77.05,77.45,77.43,0.9590277196485785,0.984291179270684,0.95892357750784,0.9608467915390111,15.0,multiplicativeAddition,densenet121,2025-09-01 10:20:02
36,129.86457187314576,58.4019721791714,79.27,1e-05,0.001,0.001,3.054624557495117,11.103260040283203,71.57765197753906,77.45,77.18,77.52,77.6,0.9532834872414794,0.9752771047097218,0.951524508150318,0.9506424431559406,15.0,multiplicativeAddition,densenet121,2025-09-01 10:21:14
37,131.1922695304774,58.6710724166677,79.21,1e-05,0.001,0.001,1.993950366973877,8.086694717407227,73.50151062011719,77.51,76.89,77.4,77.59,0.9560680276230921,0.9811920191668257,0.9601249807997595,0.9510442327849472,15.0,multiplicativeAddition,densenet121,2025-09-01 10:22:27
38,133.42312911794156,59.51570477063143,79.0,1e-05,0.001,0.001,2.722771406173706,10.68617057800293,71.73168182373047,77.47,76.83,77.44,77.43,0.9758756349358377,0.9927399784703798,0.9712569864490365,0.964109831218478,15.0,multiplicativeAddition,densenet121,2025-09-01 10:23:40
39,128.0408187093614,59.08549142185646,79.62,1e-05,0.001,0.001,3.048222780227661,12.796281814575195,71.88224792480469,77.32,76.84,77.34,77.59,0.9651794493952884,0.9874537919141069,0.961049678959424,0.9640537530561036,15.0,multiplicativeAddition,densenet121,2025-09-01 10:24:52
40,129.97041089021707,59.47602187530904,79.73,1e-05,0.001,0.001,2.0296247005462646,8.323972702026367,72.3526382446289,77.52,76.7,77.43,77.28,0.970329792439183,0.9896146926698806,0.9720303152180925,0.9712634924091871,15.0,multiplicativeAddition,densenet121,2025-09-01 10:26:04
41,132.15792634215535,59.499749099152,79.63,1e-05,0.001,0.001,2.7543554306030273,10.860992431640625,74.77510833740234,77.23,77.0,77.39,77.41,0.966424346724643,0.99295419982717,0.9728950480871563,0.972547697115548,15.0,multiplicativeAddition,densenet121,2025-09-01 10:27:18
42,126.70041627521756,58.339414717275886,79.53,1e-05,0.001,0.001,1.2627859115600586,5.140903472900391,70.8353271484375,77.34,76.74,77.29,77.27,0.9507975367051137,0.9738433602490003,0.9495643973350525,0.9552410554282272,15.0,multiplicativeAddition,densenet121,2025-09-01 10:28:31
43,131.7291159328026,60.2253950577748,79.74,1e-05,0.001,0.001,2.759916305541992,9.9994535446167,72.43392181396484,77.35,76.97,77.19,77.32,0.9855370800706404,1.0054171175896367,0.9836157997952232,0.9782321943512445,15.0,multiplicativeAddition,densenet121,2025-09-01 10:29:43
44,132.59558057181442,60.110193469856355,79.5,1e-05,0.001,0.001,2.963839054107666,10.9569673538208,72.83645629882812,77.26,77.08,77.27,77.47,0.978860145128226,1.0026311263253418,0.9821337959434413,0.9810443746892712,15.0,multiplicativeAddition,densenet121,2025-09-01 10:30:55
45,131.92608256279667,59.79858026625235,79.6,1e-05,0.001,0.001,2.679668426513672,10.287858963012695,73.10089111328125,77.25,76.92,77.34,77.39,0.9751554493662677,0.9928992330273495,0.9758149453356296,0.980097420607941,15.0,multiplicativeAddition,densenet121,2025-09-01 10:32:07
46,127.67996621433693,59.44916022578372,79.92,1e-05,0.001,0.001,2.7198007106781006,11.095739364624023,72.61734771728516,77.46,76.93,77.31,77.58,0.9630955887746208,0.9941994872274278,0.9742030893700032,0.9701685037793992,15.0,multiplicativeAddition,densenet121,2025-09-01 10:33:20
47,125.16982066480419,60.27895524230185,79.81,1e-05,0.001,0.001,3.0748462677001953,11.728370666503906,76.15180969238281,77.15,76.89,77.27,77.21,0.9819181146500986,1.0060441063929209,0.9841314629663395,0.9820682081995131,15.0,multiplicativeAddition,densenet121,2025-09-01 10:34:32
48,124.59660382814045,59.76057979728602,79.78,1e-05,0.001,0.001,2.330814838409424,8.818410873413086,73.39656066894531,77.18,76.88,77.43,77.33,0.9707377598255496,1.0035379136664957,0.9774483932724481,0.9701606125771245,15.0,multiplicativeAddition,densenet121,2025-09-01 10:35:44
49,127.5038186568248,59.45888509629648,79.55,1e-05,0.001,0.001,1.4145632982254028,6.026071548461914,75.55134582519531,77.29,76.85,77.54,77.46,0.9631096833868872,0.9988903757892077,0.970030543924887,0.9695893314820302,15.0,multiplicativeAddition,densenet121,2025-09-01 10:36:56
50,129.02936269059967,60.392351416092886,79.4,1e-05,0.001,0.001,2.639254331588745,9.449416160583496,78.2302017211914,77.09,76.66,77.32,77.43,0.9815548160408116,1.008286593081076,0.9851745880102809,0.9883956645108476,15.0,multiplicativeAddition,densenet121,2025-09-01 10:38:08
51,127.25021058094653,60.97392239148104,79.57,1e-05,0.001,0.001,2.741201877593994,11.441999435424805,75.754150390625,77.13,76.78,77.28,77.29,0.9932286565816855,1.0145195420784285,1.0009949546826036,0.9939313779903364,15.0,multiplicativeAddition,densenet121,2025-09-01 10:39:21
52,129.370194060893,59.86056339891651,79.63,1e-05,0.001,0.001,2.59210205078125,10.534510612487793,72.54220581054688,77.18,77.13,77.42,77.42,0.9733620557603957,0.999216075184979,0.9783536165575438,0.9788297988191436,15.0,multiplicativeAddition,densenet121,2025-09-01 10:40:34
53,128.80951410607446,60.2974516470221,79.63,1e-05,0.001,0.001,1.9255986213684082,7.238847732543945,77.25850677490234,77.28,76.83,77.15,77.23,0.9818811280817925,1.0034203197382674,0.9916835072674329,0.9803402386134183,15.0,multiplicativeAddition,densenet121,2025-09-01 10:41:46
54,118.89906996714917,60.92150294629833,79.93,1e-05,0.001,0.001,1.4645922183990479,6.52647590637207,77.2504653930664,77.11,76.87,77.13,77.38,0.9906998314434969,1.0195149492613877,0.9963581297971025,0.9914565720135653,15.0,multiplicativeAddition,densenet121,2025-09-01 10:42:58
55,126.9514982971964,60.95909022077729,79.74,1e-05,0.001,0.001,1.8834667205810547,7.955084800720215,78.48115539550781,77.09,76.93,77.04,77.5,0.9998317760757253,1.0153746023962769,1.0002338659914234,0.9864699697192711,15.0,multiplicativeAddition,densenet121,2025-09-01 10:44:10
56,125.4097784983961,61.5185317510291,79.74,1e-05,0.001,0.001,3.3721609115600586,12.94234848022461,78.50193786621094,76.99,76.51,77.08,77.39,1.0022571192512029,1.0309461279760432,1.010771420183061,0.9937266579157189,15.0,multiplicativeAddition,densenet121,2025-09-01 10:45:22
57,120.10482450074787,60.398180321802066,79.8,1e-05,0.001,0.001,3.128662586212158,11.745308876037598,77.76786041259766,77.0,76.62,77.03,77.3,0.9834959688065927,1.010266614111164,0.9876812922803662,0.9818280029900467,15.0,multiplicativeAddition,densenet121,2025-09-01 10:46:34
58,126.77166656300992,61.03805146036269,79.93,1e-05,0.001,0.001,2.4565024375915527,10.035518646240234,76.86954498291016,76.91,76.52,76.96,77.25,0.9962801450415503,1.018857721286484,1.0015808457060704,0.9879710063149657,15.0,multiplicativeAddition,densenet121,2025-09-01 10:47:46
59,131.60571646388573,61.79669923420194,79.52,1e-05,0.001,0.001,1.5916540622711182,6.457018852233887,76.04743957519531,76.87,76.74,77.02,76.99,1.0038377446464346,1.0329685113098048,1.0119013212904144,1.0059104878691179,15.0,multiplicativeAddition,densenet121,2025-09-01 10:48:59
60,126.76582375055627,61.62110731873331,79.58,1e-05,0.001,0.001,2.487105369567871,10.328713417053223,78.0323257446289,76.78,76.62,76.77,77.14,1.0038547266887714,1.0267533561851405,1.0118439967119242,1.0009343571300748,15.0,multiplicativeAddition,densenet121,2025-09-01 10:50:10
61,126.7113259230988,62.18217709698254,79.53,1e-05,0.001,0.001,1.9466044902801514,8.059835433959961,79.70391845703125,76.96,76.52,76.86,76.99,1.015730671490295,1.0377024080179915,1.0175476655175415,1.0087175844590874,15.0,multiplicativeAddition,densenet121,2025-09-01 10:51:24
62,118.02229748496526,61.27606080453607,79.75,1e-05,0.001,0.001,2.1212964057922363,9.011188507080078,77.73297882080078,76.87,76.55,76.89,77.03,0.9933685034136229,1.024726792226864,1.001416511927979,1.0012777870214438,15.0,multiplicativeAddition,densenet121,2025-09-01 10:52:36
63,124.55157866659043,62.14416286613368,79.53,1e-05,0.001,0.001,2.356630802154541,9.197484016418457,77.07940673828125,76.85,76.74,76.97,77.23,1.011216376401201,1.0362387186364284,1.0208973220632047,1.0098827171929274,15.0,multiplicativeAddition,densenet121,2025-09-01 10:53:49
64,120.43934954872614,61.78702279585826,79.82,1e-05,0.001,0.001,2.642331838607788,10.876585960388184,76.12989807128906,77.04,76.54,77.17,77.09,1.0059835518462747,1.0270683795590945,1.0140246801738497,1.0073551362073874,15.0,multiplicativeAddition,densenet121,2025-09-01 10:55:01
65,127.33300196973583,62.29120978826209,79.58,1e-05,0.001,0.001,2.6089301109313965,10.531366348266602,77.146484375,76.84,76.65,77.07,77.05,1.0181132464469234,1.0391289991668509,1.021704804293717,1.0082157254219055,15.0,multiplicativeAddition,densenet121,2025-09-01 10:56:13
66,125.89303134966501,62.19355822213088,79.89,1e-05,0.001,0.001,3.1011714935302734,12.230245590209961,79.15301513671875,76.83,76.48,76.9,77.03,1.0095843635027921,1.035537198374543,1.025937457627888,1.0099738549582566,15.0,multiplicativeAddition,densenet121,2025-09-01 10:57:25
67,122.50572764722607,61.292954215520545,79.56,1e-05,0.001,0.001,2.560255765914917,9.762540817260742,74.30079650878906,77.15,76.62,76.94,77.33,0.9967317588721649,1.0196935074238838,1.0072271099573449,0.9979510118689718,15.0,multiplicativeAddition,densenet121,2025-09-01 10:58:38
68,124.38793520384198,61.3623417721519,79.63,1e-05,0.001,0.001,2.420083999633789,9.918020248413086,77.22642517089844,76.96,76.66,76.81,76.98,0.9978374763380123,1.020847884160054,1.002600208113465,1.003943219215055,15.0,multiplicativeAddition,densenet121,2025-09-01 10:59:50
69,126.76718231394321,62.259613906280904,79.61,1e-05,0.001,0.001,2.5437264442443848,9.456977844238281,79.81040954589844,76.9,76.69,77.01,77.14,1.014652557010892,1.038240572319755,1.0180393593220771,1.0138031319726872,15.0,multiplicativeAddition,densenet121,2025-09-01 11:01:02
70,119.00474683544304,62.21825375134432,79.48,1e-05,0.001,0.001,2.877439022064209,11.595182418823242,78.12709045410156,76.71,76.31,76.87,77.02,1.012184436562695,1.0404854281039178,1.0142156428928617,1.0164915926848785,15.0,multiplicativeAddition,densenet121,2025-09-01 11:02:14
71,119.10522282274464,62.55082895785947,79.65,1e-05,0.001,0.001,2.9527182579040527,11.793815612792969,77.55988311767578,76.73,76.39,76.82,77.24,1.0212239758877815,1.0422346644763705,1.0206886748724346,1.0176344061199623,15.0,multiplicativeAddition,densenet121,2025-09-01 11:03:30
72,120.71834052363529,62.67484529712532,79.74,1e-05,0.001,0.001,3.0022244453430176,11.163284301757812,79.00343322753906,76.74,76.37,76.73,76.97,1.0155098823052418,1.049083874195437,1.0244626742375047,1.0226961879790584,15.0,multiplicativeAddition,densenet121,2025-09-01 11:04:43
73,121.27319094500965,62.095253715032264,79.38,1e-05,0.001,0.001,2.876770257949829,11.878508567810059,77.01677703857422,76.78,76.21,76.84,76.92,1.0038579204414464,1.0407125753692434,1.0177152813235415,1.0111770456350302,15.0,multiplicativeAddition,densenet121,2025-09-01 11:05:56
74,119.34946272644815,61.76386396190788,79.55,1e-05,0.001,0.001,1.2929328680038452,5.309988498687744,77.7726821899414,76.78,76.27,76.78,77.23,1.0013250218162053,1.0336771456501153,1.0139975238449965,1.0044763639003416,15.0,multiplicativeAddition,densenet121,2025-09-01 11:07:08
75,119.02817588516429,61.969101193584976,79.63,1e-05,0.001,0.001,1.6149957180023193,6.154656410217285,77.10188293457031,76.7,76.39,77.05,77.25,1.0058426834359955,1.0385513192490687,1.0106628876698167,1.0089737493780595,15.0,multiplicativeAddition,densenet121,2025-09-01 11:08:20
76,119.74270726457426,62.5220131210134,79.68,1e-05,0.001,0.001,2.8138790130615234,11.200032234191895,81.39414978027344,76.61,76.6,76.87,77.01,1.0146118040326275,1.046639621257782,1.0235012317005592,1.017636616018754,15.0,multiplicativeAddition,densenet121,2025-09-01 11:09:32
77,123.25868268556232,63.164284959624084,79.7,1e-05,0.001,0.001,2.6792075634002686,10.428360939025879,79.44683837890625,76.43,76.27,76.77,77.05,1.0301641067372094,1.0567928907237476,1.0307094190694108,1.0258192963238004,15.0,multiplicativeAddition,densenet121,2025-09-01 11:10:45
78,117.37911572033846,62.666562140742435,79.86,1e-05,0.001,0.001,1.8336315155029297,7.420805931091309,76.92328643798828,76.5,76.31,76.78,76.94,1.0199881973145883,1.0467089112800887,1.0255154242998437,1.0181326624713367,15.0,multiplicativeAddition,densenet121,2025-09-01 11:11:57
79,122.8884385024445,62.58639618113071,79.55,1e-05,0.001,0.001,1.7314915657043457,6.6527581214904785,76.64836883544922,76.78,76.28,76.83,76.97,1.0236937599846079,1.0443470017819465,1.0271369445173046,1.0115998568414133,15.0,multiplicativeAddition,densenet121,2025-09-01 11:13:10
80,120.48226552069941,63.23308848127534,79.49,1e-05,0.001,0.001,1.9982986450195312,7.641092300415039,75.38433837890625,76.54,76.38,76.74,76.73,1.0293962019908278,1.0534435488000702,1.0463881454890287,1.0204228909709785,15.0,multiplicativeAddition,densenet121,2025-09-01 11:14:22
81,118.55248371558854,63.12703284734412,79.65,1e-05,0.001,0.001,2.64843487739563,10.310403823852539,75.90431213378906,76.37,76.28,76.88,76.68,1.0281730414945869,1.050436772877657,1.0381614430041253,1.026507608498199,15.0,multiplicativeAddition,densenet121,2025-09-01 11:15:36
82,117.79007189786887,63.06119590469554,80.03,1e-05,0.001,0.001,1.3016762733459473,5.261507987976074,76.18110656738281,76.41,76.43,76.7,76.97,1.0239328130891052,1.0566042593762845,1.0344548874263522,1.0237314323835736,15.0,multiplicativeAddition,densenet121,2025-09-01 11:16:48
83,113.65804295600215,62.47887367538259,79.69,1e-05,0.001,0.001,1.3237873315811157,5.260232448577881,77.44624328613281,76.57,76.47,76.84,76.92,1.0190465412562406,1.03794109444075,1.0209503573707388,1.0224822970885266,15.0,multiplicativeAddition,densenet121,2025-09-01 11:18:01
84,116.76329006726229,63.7997831030737,79.83,1e-05,0.001,0.001,2.5983612537384033,10.508872985839844,80.6225814819336,76.64,76.3,76.74,76.71,1.0435807131513763,1.0653230298923542,1.0490844883496249,1.0295783454858805,15.0,multiplicativeAddition,densenet121,2025-09-01 11:19:13
85,114.96132075635693,63.049406462077854,79.93,1e-05,0.001,0.001,1.8580451011657715,8.105818748474121,74.65008544921875,76.21,76.65,76.64,76.69,1.026176916647561,1.0551723136177547,1.029970753796493,1.0255689206002634,15.0,multiplicativeAddition,densenet121,2025-09-01 11:20:25
86,122.92023844658574,63.984073638916016,79.84,1e-05,0.001,0.001,2.340073347091675,9.549330711364746,81.07876586914062,76.25,76.31,76.64,76.75,1.0491608215283743,1.0685054788106605,1.046975405155858,1.036029547075682,15.0,multiplicativeAddition,densenet121,2025-09-01 11:21:37
87,123.99662389634531,64.0354111104072,79.85,1e-05,0.001,0.001,2.576359748840332,10.45298957824707,78.52421569824219,76.52,76.15,76.6,76.74,1.0426270154458057,1.0649979250340522,1.0544599196578883,1.04102941479864,15.0,multiplicativeAddition,densenet121,2025-09-01 11:22:50
88,120.7277373301832,64.208627676662,79.41,1e-05,0.001,0.001,1.7452257871627808,7.679902076721191,79.95384216308594,76.42,75.94,76.53,76.63,1.0454344651367091,1.0690077716791178,1.053076658822313,1.0452005863189697,15.0,multiplicativeAddition,densenet121,2025-09-01 11:24:02
89,121.25233725052846,64.05604490449157,79.41,1e-05,0.001,0.001,2.2474260330200195,8.954910278320312,77.70990753173828,76.32,75.86,76.34,76.67,1.0460586849647233,1.0677806984020184,1.0543639773054967,1.0376248299321043,15.0,multiplicativeAddition,densenet121,2025-09-01 11:25:14
90,119.8421341618405,64.20401826689515,79.09,1e-05,0.001,0.001,1.9796545505523682,8.393592834472656,79.67686462402344,76.43,76.02,76.5,76.71,1.0459014094328578,1.0671116083483152,1.0564684309536898,1.0431248092953163,15.0,multiplicativeAddition,densenet121,2025-09-01 11:26:26
91,116.63718554339832,63.42053097109251,79.65,1e-05,0.001,0.001,2.20524001121521,8.894133567810059,77.35093688964844,76.51,76.2,76.34,76.84,1.0295613807967947,1.056782668904413,1.0446295210077792,1.0319065594974952,15.0,multiplicativeAddition,densenet121,2025-09-01 11:27:40
92,118.71462544308433,64.10652778722063,79.4,1e-05,0.001,0.001,2.296879768371582,9.081144332885742,82.5685806274414,76.22,75.89,76.31,76.73,1.0481241730195057,1.072394610205783,1.0527425612075418,1.0355572194992742,15.0,multiplicativeAddition,densenet121,2025-09-01 11:28:52
93,121.09474838836283,64.09424253053302,79.57,1e-05,0.001,0.001,2.3289644718170166,9.160465240478516,83.13023376464844,76.12,75.78,76.14,76.82,1.047508323494392,1.0692372918128967,1.0533843847769726,1.0344404902639268,15.0,multiplicativeAddition,densenet121,2025-09-01 11:30:04
94,125.50369629678848,65.07800911046282,79.4,1e-05,0.001,0.001,2.271979808807373,8.965049743652344,83.51679229736328,76.08,75.85,76.21,76.6,1.0608468817759165,1.0876795558989802,1.073981822291507,1.0484531499162506,15.0,multiplicativeAddition,densenet121,2025-09-01 11:31:17
95,122.69690516025206,64.03309080872354,79.17,1e-05,0.001,0.001,2.9710330963134766,11.121490478515625,81.68146514892578,76.22,76.03,76.32,76.8,1.0411464066445073,1.0682447590405428,1.053404883493351,1.0399335803864878,15.0,multiplicativeAddition,densenet121,2025-09-01 11:32:29
