timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:19:40,expert,simpleAddition,15.0,2,densenet121,cifar10,dataset_shift,0.7220965699999999,0.7036371054543173,0.8289,0.5,0.5,max_softmax,-5.3388925,0.8902603
2025-09-01 18:19:40,expert,simpleAddition,15.0,2,densenet121,svhn,dataset_shift,0.8145583589428396,0.9006627832531577,0.6008,0.5,0.5,max_softmax,-5.0283265,0.7867412
2025-09-01 18:19:40,expert,simpleAddition,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:19:40,expert,simpleAddition,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.622608775,0.5127015583206361,0.5453,0.5,0.5,max_softmax,-5.86866,0.24536617
2025-09-01 18:19:40,expert,simpleAddition,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.5916833349999999,0.49439335661711703,0.5835,0.5,0.5,max_softmax,-5.937016,0.24294761
2025-09-01 18:20:08,expert,simpleAddition,15.0,3,densenet121,cifar10,dataset_shift,0.7280336000000001,0.7115122231916418,0.832,0.5,0.5,max_softmax,-5.318058,0.89514345
2025-09-01 18:20:08,expert,simpleAddition,15.0,3,densenet121,svhn,dataset_shift,0.8301315150583897,0.9188095276218765,0.6953,0.5,0.5,max_softmax,-4.872612,0.907735
2025-09-01 18:20:08,expert,simpleAddition,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:20:08,expert,simpleAddition,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9575615800000001,0.9233556446509682,0.118,0.5,0.5,max_softmax,-4.2699833,0.4241543
2025-09-01 18:20:08,expert,simpleAddition,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9787923550000002,0.9656861334140601,0.0609,0.5,0.5,max_softmax,-3.941221,0.397344
2025-09-01 18:20:37,baseline,simpleAddition,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 18:20:37,baseline,simpleAddition,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 18:20:37,baseline,simpleAddition,15.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:20:37,baseline,simpleAddition,15.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 18:20:37,baseline,simpleAddition,15.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 18:22:06,fusion,simpleAddition,15.0,N/A,fusion_model,cifar10,dataset_shift,0.7200252949999999,0.7090141401107679,0.8676,0.5,0.5,max_softmax,-5.3487377,1.1524411
2025-09-01 18:22:06,fusion,simpleAddition,15.0,N/A,fusion_model,svhn,dataset_shift,0.8253516191610325,0.9094704274397508,0.6184,0.5,0.5,max_softmax,-4.8764076,0.99884224
2025-09-01 18:22:06,fusion,simpleAddition,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:22:06,fusion,simpleAddition,15.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9499668550000001,0.8965428065602674,0.1073,0.5,0.5,max_softmax,-4.2033606,0.37908712
2025-09-01 18:22:06,fusion,simpleAddition,15.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.945462245,0.8915482029354813,0.1142,0.5,0.5,max_softmax,-4.2493787,0.40726477
