timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,pixelate,2,13.85,4.6233601630488526,1385,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,77.2,0.9622335139709183,7720,10000
2025-09-01 12:02:42,expert,concatenation,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,77.38,0.963673485230796,7738,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,28.18,3.5004455349113366,2818,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,14.5,4.512974310524856,1450,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,shot_noise,1,3.52,5.191879097419449,352,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,shot_noise,2,41.28,2.5775283680686467,4128,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,impulse_noise,1,72.71,1.1629700698430026,7271,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,impulse_noise,2,61.55,1.6096605484998678,6155,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,defocus_blur,1,51.81,2.11039335214639,5181,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,defocus_blur,2,38.69,2.8167967192734342,3869,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,motion_blur,1,77.26,0.9770651135263564,7726,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,motion_blur,2,77.18,0.9863660516618173,7718,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,zoom_blur,1,45.72,2.4037284730355952,4572,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,zoom_blur,2,15.92,4.459649049783055,1592,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,snow,1,41.66,2.6656658498546744,4166,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,snow,2,16.33,4.387964447842369,1633,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,frost,1,41.72,2.6511003488226783,4172,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,frost,2,15.0,4.49524997759469,1500,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,fog,1,5.41,5.249926645544511,541,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,fog,2,1.85,5.3706549149525316,185,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,brightness,1,77.33,0.9780242231827748,7733,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,brightness,2,76.73,0.9978688298901425,7673,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,contrast,1,77.32,0.9754391599305069,7732,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,contrast,2,76.77,0.986222393150571,7677,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,elastic_transform,1,76.7,0.9921432710901091,7670,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,elastic_transform,2,76.34,1.0139493610285506,7634,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,pixelate,1,31.61,3.1884741903860356,3161,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,pixelate,2,15.72,4.245361394520048,1572,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,77.27,0.9696295683896994,7727,10000
2025-09-01 12:10:02,expert,concatenation,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,77.13,0.9725276043143454,7713,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,33.24,3.193817337857017,3324,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,16.89,3.9222441172297997,1689,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.34,4.702036006541192,434,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,44.16,2.654800034776519,4416,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.92,1.597652580164656,7592,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.81,1.9113794897176042,6581,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,57.91,2.2281701926943622,5791,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,45.31,2.7031645714482173,4531,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,80.62,1.4701568582389928,8062,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,80.56,1.4747445809690258,8056,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.31,2.484436475777928,5031,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.99,3.918750246868858,1799,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,1,47.67,2.611841319482538,4767,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,2,18.71,3.870752618282656,1871,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,1,47.93,2.59106476397454,4793,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,2,17.65,3.879192319097398,1765,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,1,6.1,4.53761394114434,610,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,2,1.66,4.819206793097001,166,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,1,80.17,1.478855095332182,8017,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,2,79.85,1.4914329715921908,7985,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,1,80.17,1.4758208386505707,8017,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,2,79.82,1.4830311914033527,7982,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.06,1.4856601530992533,8006,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.47,1.504430250276493,7947,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,35.79,3.100301326075687,3579,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,16.56,3.927449691144726,1656,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.35,1.4713305959218665,8035,10000
2025-09-01 12:21:40,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.19,1.4722242989117587,8019,10000
2025-09-01 12:22:10,expert,concatenation,0.5,0,densenet121,ood_detection,cifar10,dataset_shift,0.7178735949999999,0.6957707475845764,0.8202,0.5,0.5,max_softmax,-5.3805695,0.8501111
2025-09-01 12:22:10,expert,concatenation,0.5,0,densenet121,ood_detection,svhn,dataset_shift,0.7197077481561156,0.8598041774851083,0.847,0.5,0.5,max_softmax,-5.347698,0.9049662
2025-09-01 12:22:10,expert,concatenation,0.5,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:10,expert,concatenation,0.5,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8699248449999999,0.8130072287755067,0.324,0.5,0.5,max_softmax,-4.9109883,0.58089465
2025-09-01 12:22:10,expert,concatenation,0.5,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8894923499999998,0.8388231563781549,0.2831,0.5,0.5,max_softmax,-4.8091087,0.5674629
2025-09-01 12:22:39,expert,concatenation,0.5,1,densenet121,ood_detection,cifar10,dataset_shift,0.7141396550000001,0.6933533080951213,0.8577,0.5,0.5,max_softmax,-5.355532,0.8978401
2025-09-01 12:22:39,expert,concatenation,0.5,1,densenet121,ood_detection,svhn,dataset_shift,0.799404540565458,0.8909435006185129,0.6402,0.5,0.5,max_softmax,-5.0771527,0.8001573
2025-09-01 12:22:39,expert,concatenation,0.5,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:39,expert,concatenation,0.5,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.83210028,0.7999542773175194,0.6481,0.5,0.5,max_softmax,-4.9103727,0.80059725
2025-09-01 12:22:39,expert,concatenation,0.5,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.864169485,0.8244260464452755,0.5035,0.5,0.5,max_softmax,-4.8007493,0.7126176
2025-09-01 12:23:09,expert,concatenation,0.5,2,densenet121,ood_detection,cifar10,dataset_shift,0.7232813600000001,0.7023391421460821,0.8148,0.5,0.5,max_softmax,-5.4094725,0.86977476
2025-09-01 12:23:09,expert,concatenation,0.5,2,densenet121,ood_detection,svhn,dataset_shift,0.7374815861247694,0.8557420592542135,0.7673,0.5,0.5,max_softmax,-5.402466,0.79409117
2025-09-01 12:23:09,expert,concatenation,0.5,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:09,expert,concatenation,0.5,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.487959415,0.4431379330516524,0.6996,0.5,0.5,max_softmax,-6.225722,0.18689731
2025-09-01 12:23:09,expert,concatenation,0.5,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.461826525,0.4317049283859323,0.7079,0.5,0.5,max_softmax,-6.274745,0.17034787
2025-09-01 12:23:37,expert,concatenation,0.5,3,densenet121,ood_detection,cifar10,dataset_shift,0.7286898350000001,0.7068261450021047,0.8077,0.5,0.5,max_softmax,-5.3534408,0.8742452
2025-09-01 12:23:37,expert,concatenation,0.5,3,densenet121,ood_detection,svhn,dataset_shift,0.845894919714198,0.9261108775214254,0.6139,0.5,0.5,max_softmax,-4.8280725,0.88731533
2025-09-01 12:23:37,expert,concatenation,0.5,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:37,expert,concatenation,0.5,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.96825084,0.9506138725166453,0.0962,0.5,0.5,max_softmax,-4.1267657,0.4586022
2025-09-01 12:23:37,expert,concatenation,0.5,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9772698100000001,0.9696746220486103,0.0818,0.5,0.5,max_softmax,-3.9081976,0.5255248
2025-09-01 12:25:07,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.668135265,0.6611333780226831,0.8859,0.5,0.5,max_softmax,-3.639794,0.75630623
2025-09-01 12:25:07,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8365621504302397,0.9219517455449544,0.6633,0.5,0.5,max_softmax,-3.106808,0.69133663
2025-09-01 12:25:07,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:25:07,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9931902549999999,0.9878448049013229,0.0203,0.5,0.5,max_softmax,-2.1356153,0.23676303
2025-09-01 12:25:07,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.9940566200000001,0.9898207027532235,0.0186,0.5,0.5,max_softmax,-2.0964773,0.24023907
