epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
29,11.022980110554755,4.858100335809249,79.44,1e-05,0.001,0.001,2.4109787940979004,9.04663372039795,5.857270240783691,77.54,76.89,77.14,77.25,0.9680120922342131,0.9850370559511306,0.9688972694964348,0.9592538528804537,1.0,concatenation,densenet121,2025-09-01 15:27:11
30,10.791164349906053,4.933117232745206,79.54,1e-05,0.001,0.001,2.9230966567993164,10.95410442352295,6.273651123046875,77.57,76.97,77.25,77.19,0.970306508903262,0.9925884302658371,0.9802838118770455,0.9675019036365461,1.0,concatenation,densenet121,2025-09-01 15:28:31
31,10.927969564365435,4.8426552090463755,79.49,1e-05,0.001,0.001,2.2954959869384766,8.490812301635742,6.260660648345947,77.56,76.91,77.14,77.32,0.9546841292441646,0.9808032746556439,0.9617573068111758,0.9605129187620138,1.0,concatenation,densenet121,2025-09-01 15:29:54
32,11.275605419014074,4.853301606600797,79.64,1e-05,0.001,0.001,2.704312801361084,11.060669898986816,6.051191329956055,77.48,77.02,77.4,77.51,0.9639049640184716,0.985269065899185,0.9704307785517052,0.9551873425894146,1.0,concatenation,densenet121,2025-09-01 15:31:14
33,11.144797639001775,4.9506084496461895,79.24,1e-05,0.001,0.001,2.7963738441467285,10.731627464294434,5.957845211029053,77.28,76.69,77.41,77.39,0.9696439979951593,0.9959711583354806,0.980962171584745,0.9713704352137409,1.0,concatenation,densenet121,2025-09-01 15:32:33
34,10.998382556287549,4.8775363934190965,79.57,1e-05,0.001,0.001,3.0879735946655273,12.302950859069824,5.834501266479492,77.41,76.71,77.05,77.15,0.9776889817624153,0.9875570264043687,0.9814383229122886,0.9622350463384315,1.0,concatenation,densenet121,2025-09-01 15:33:51
35,11.088959591298163,4.87750574908679,79.49,1e-05,0.001,0.001,2.4520065784454346,9.020502090454102,5.662126064300537,77.43,76.59,77.05,77.24,0.9678767444212225,0.9945784346966804,0.9744398412825186,0.9636489243447026,1.0,concatenation,densenet121,2025-09-01 15:35:10
36,10.613335072239742,4.882385718671581,79.36,1e-05,0.001,0.001,2.6560466289520264,10.201447486877441,6.229772090911865,77.38,76.59,77.31,77.03,0.9594231459158885,0.9816450559640233,0.9681880051576639,0.9682721548442599,1.0,concatenation,densenet121,2025-09-01 15:36:29
37,10.869547795645799,4.936601533165461,79.38,1e-05,0.001,0.001,2.263960838317871,9.11964225769043,6.264406204223633,77.22,76.62,77.18,77.33,0.9666251743896098,0.989236411414569,0.9745211789879618,0.9635433079321173,1.0,concatenation,densenet121,2025-09-01 15:37:48
38,11.003036154976375,5.002877347076995,79.15,1e-05,0.001,0.001,3.0852601528167725,11.500624656677246,5.98894739151001,77.17,76.66,77.0,77.12,0.9853440568416933,0.9974467165862457,0.9831582413444037,0.9679567934591559,1.0,concatenation,densenet121,2025-09-01 15:39:07
39,10.549897000759463,4.959905413132679,79.48,1e-05,0.001,0.001,4.01767635345459,14.248627662658691,5.948069095611572,77.11,76.81,77.12,77.34,0.9705882313885267,0.9970393761803832,0.9833981930455075,0.9742342316651647,1.0,concatenation,densenet121,2025-09-01 15:40:25
40,10.697177253191985,4.982674266718611,79.62,1e-05,0.001,0.001,2.2583789825439453,8.658770561218262,6.153520584106445,77.27,76.64,77.18,77.02,0.9751708960231347,0.9972159605991991,0.984398798097538,0.9796974455253987,1.0,concatenation,densenet121,2025-09-01 15:41:45
41,10.83062375949908,4.967813666862778,79.22,1e-05,0.001,0.001,2.8584537506103516,11.775981903076172,6.008118629455566,77.25,76.27,77.28,77.31,0.9789931306356117,1.0016762584070615,0.9843521872653237,0.9798485991321032,1.0,concatenation,densenet121,2025-09-01 15:43:09
42,10.391363747512237,4.924774453609804,79.69,1e-05,0.001,0.001,1.396033525466919,5.933900833129883,6.390110015869141,77.1,76.46,77.17,77.1,0.9737355007400995,0.9958307901515236,0.9743487465230725,0.9720131309726571,1.0,concatenation,densenet121,2025-09-01 15:44:28
43,10.887099598027483,5.0442768290073055,79.77,1e-05,0.001,0.001,2.8114919662475586,10.870433807373047,6.478462219238281,76.93,76.54,77.22,77.14,0.9918949619124208,1.0147957967806467,1.0009556435331513,0.9932389908199069,1.0,concatenation,densenet121,2025-09-01 15:45:46
44,10.909285352199893,5.001473677309254,79.58,1e-05,0.001,0.001,2.213688850402832,8.264554977416992,6.480262756347656,77.12,76.69,76.99,77.2,0.9883717517309552,1.0173297275470783,1.0024064092696467,0.9854110569893559,1.0,concatenation,densenet121,2025-09-01 15:47:05
45,10.931024871295012,5.056357199632669,79.1,1e-05,0.001,0.001,2.928253173828125,11.70030403137207,6.374226093292236,77.08,76.42,77.03,76.92,0.9887722496744953,1.017782380309286,0.9966526340834702,0.9890002223509776,1.0,concatenation,densenet121,2025-09-01 15:48:24
46,10.495657172384142,4.907145095776908,79.46,1e-05,0.001,0.001,3.0794477462768555,12.315755844116211,6.333232879638672,77.05,76.62,77.14,77.4,0.966275415088557,1.0036390831198874,0.9804861545562744,0.9814232459551171,1.0,concatenation,densenet121,2025-09-01 15:49:43
47,10.265166282653809,5.053251405305501,79.43,1e-05,0.001,0.001,3.3113603591918945,13.148006439208984,6.608264923095703,76.92,76.52,76.93,76.89,0.9904672578920292,1.0198659662958942,0.9989851667911192,0.9948658445213414,1.0,concatenation,densenet121,2025-09-01 15:51:02
48,10.255554078500483,4.99376104451433,79.45,1e-05,0.001,0.001,2.311234712600708,9.40888786315918,6.222474098205566,77.05,76.41,76.73,76.98,0.9782775783840614,1.0147106119349032,0.9942514481423776,0.9846872913686535,1.0,concatenation,densenet121,2025-09-01 15:52:20
49,10.509053121639203,4.955474268032026,79.68,1e-05,0.001,0.001,1.5433958768844604,6.663000583648682,6.367459774017334,77.07,76.7,76.93,76.95,0.9713836727263052,1.0071526162232025,0.9810256173339071,0.9818549216548099,1.0,concatenation,densenet121,2025-09-01 15:53:39
50,10.631192261659645,5.044502466539793,79.28,1e-05,0.001,0.001,2.9728264808654785,11.511539459228516,6.56069278717041,77.14,76.62,76.94,77.13,0.9859079235716711,1.019774031789997,0.9978963151762757,0.9875223417825336,1.0,concatenation,densenet121,2025-09-01 15:54:58
51,10.464080520823032,5.02664893186545,79.45,1e-05,0.001,0.001,2.956909656524658,11.199872016906738,6.396060943603516,77.15,76.35,76.95,77.2,0.9909683254700673,1.0220297333560413,1.0023132600361788,0.9898896398423593,1.0,concatenation,densenet121,2025-09-01 15:56:21
52,10.715153742440139,4.949464472034309,79.04,1e-05,0.001,0.001,2.71067476272583,10.255578994750977,6.257724285125732,77.12,76.4,76.86,76.97,0.9814989340456226,1.0138306165043312,0.9917623476137089,0.982151855396319,1.0,concatenation,densenet121,2025-09-01 15:57:40
53,10.602537927748282,4.982630192479001,79.7,1e-05,0.001,0.001,2.0251498222351074,8.604925155639648,6.284834861755371,77.04,76.42,76.93,77.29,0.9939159735848632,1.0147166538842116,1.0007582865183866,0.9791239417051967,1.0,concatenation,densenet121,2025-09-01 15:58:59
54,9.83033040807217,5.025066227852544,79.41,1e-05,0.001,0.001,1.3970609903335571,5.800620079040527,6.168829917907715,77.06,76.36,76.8,77.11,0.9847304202333281,1.023114644273927,0.9973625329476369,0.9916811879677109,1.0,concatenation,densenet121,2025-09-01 16:00:18
55,10.431260247773762,5.020810407928273,79.65,1e-05,0.001,0.001,1.5281860828399658,6.484179973602295,6.3663506507873535,77.2,76.4,77.05,77.19,0.9941845121262949,1.0116494403609746,1.0014823056474518,0.987548533874222,1.0,concatenation,densenet121,2025-09-01 16:01:37
56,10.246565378164943,5.071553197088121,79.46,1e-05,0.001,0.001,2.5806822776794434,10.623605728149414,6.3953351974487305,77.01,76.14,76.94,76.9,1.005863200260114,1.0300125615506233,1.0158979432492317,1.0041035164760639,1.0,concatenation,densenet121,2025-09-01 16:02:57
57,9.872927037975456,5.042010476317587,79.32,1e-05,0.001,0.001,2.812399387359619,11.323347091674805,6.439945220947266,76.97,76.16,76.78,77.16,0.9886458848096147,1.02087331044523,0.9960691068745866,0.9951394396492198,1.0,concatenation,densenet121,2025-09-01 16:04:16
58,10.382344529598575,5.089579766309714,79.35,1e-05,0.001,0.001,2.3279757499694824,9.5795259475708,6.576491355895996,77.07,76.16,76.92,76.79,0.9952333765693858,1.0333911701093745,1.0134077026874204,0.9995766561242598,1.0,concatenation,densenet121,2025-09-01 16:05:35
59,10.860240592232234,5.094345243671272,79.75,1e-05,0.001,0.001,1.5521931648254395,6.53880500793457,6.208087921142578,77.06,76.33,77.11,77.06,1.002558691592156,1.0398267914977255,1.0199374571631226,1.0056339042096198,1.0,concatenation,densenet121,2025-09-01 16:06:54
60,10.405611828912663,5.082946587212478,79.71,1e-05,0.001,0.001,2.4339747428894043,9.468353271484375,6.280300140380859,76.99,76.13,76.83,77.09,1.000308953508546,1.02489066501207,1.0041667004174823,0.997564975973926,1.0,concatenation,densenet121,2025-09-01 16:08:12
61,10.384759945205495,5.143762697147418,79.47,1e-05,0.001,0.001,2.30338191986084,8.940910339355469,6.067782402038574,76.79,76.15,76.6,76.84,1.0124373767949357,1.0387705798390545,1.0273163590250136,1.0084088965307307,1.0,concatenation,densenet121,2025-09-01 16:09:36
62,9.706981852084775,5.145750788193714,79.86,1e-05,0.001,0.001,2.6116530895233154,9.84842300415039,6.440175533294678,76.78,76.26,76.88,76.92,1.0028024610084822,1.0355983844286278,1.016888747486887,1.0109440654138975,1.0,concatenation,densenet121,2025-09-01 16:10:55
63,10.33408946628812,5.154771693145173,79.48,1e-05,0.001,0.001,2.646013021469116,10.68876838684082,6.494812965393066,76.97,76.22,76.75,76.86,1.0165722634218917,1.0451038668427286,1.025989583775967,1.012165657327145,1.0,concatenation,densenet121,2025-09-01 16:12:14
64,9.89393101462835,5.106392637083802,79.72,1e-05,0.001,0.001,2.427420139312744,10.145464897155762,6.349128723144531,76.73,76.18,76.94,76.9,1.0078980304017853,1.042023301879062,1.0178665918639944,1.0112548885466177,1.0,concatenation,densenet121,2025-09-01 16:13:33
65,10.5110340480563,5.145400901383992,79.73,1e-05,0.001,0.001,3.1030492782592773,12.164302825927734,6.470981121063232,76.72,76.12,76.93,76.79,1.012680483769767,1.0487673576874068,1.0239940240413328,1.0114448968368241,1.0,concatenation,densenet121,2025-09-01 16:14:52
66,10.391060949880865,5.179906335058091,79.55,1e-05,0.001,0.001,3.043134927749634,11.999958992004395,6.8030877113342285,76.76,75.85,76.8,76.94,1.0129102626933326,1.049393294732782,1.0220073959495448,1.0160591798492624,1.0,concatenation,densenet121,2025-09-01 16:16:11
67,10.10485614100589,5.049532657937158,80.0,1e-05,0.001,0.001,2.4332380294799805,9.010613441467285,6.308343887329102,76.78,75.97,76.86,77.16,1.0091941454742528,1.0411749451975278,1.013635442226748,1.0041675741159464,1.0,concatenation,densenet121,2025-09-01 16:17:30
68,10.201439815231517,5.102396089819413,79.64,1e-05,0.001,0.001,2.15124249458313,9.614553451538086,6.468446731567383,76.7,76.23,76.83,76.93,1.007917820652829,1.0448140509520905,1.0136960488331468,1.0073883654196052,1.0,concatenation,densenet121,2025-09-01 16:18:49
69,10.467432547219191,5.101637170284609,79.92,1e-05,0.001,0.001,2.515540361404419,9.79836654663086,6.3687663078308105,76.62,75.95,76.56,76.95,1.0166391707673859,1.0497857724563986,1.0220183066174955,1.0101749768740014,1.0,concatenation,densenet121,2025-09-01 16:20:07
70,9.811079236525524,5.123992047732389,79.43,1e-05,0.001,0.001,3.1096906661987305,12.150140762329102,6.398200988769531,76.6,75.82,76.44,76.91,1.016195929503139,1.0489489609682108,1.0224631360814542,1.0223291259777696,1.0,concatenation,densenet121,2025-09-01 16:21:26
71,9.78094572960576,5.2206942823868765,79.16,1e-05,0.001,0.001,2.4683005809783936,9.608917236328125,6.581371307373047,76.51,75.84,76.81,76.8,1.022915911070908,1.0534783948825885,1.0255807683437685,1.022087301634535,1.0,concatenation,densenet121,2025-09-01 16:22:51
72,9.924166341371174,5.140064028244984,79.39,1e-05,0.001,0.001,2.592294931411743,10.223359107971191,6.307633876800537,76.53,76.05,76.63,76.83,1.0100450017784215,1.0499022572855405,1.0227837524836576,1.0182127492337287,1.0,concatenation,densenet121,2025-09-01 16:24:10
73,9.943392741529248,5.147278924531575,79.64,1e-05,0.001,0.001,2.5481367111206055,10.317522048950195,6.548190593719482,76.27,75.64,76.68,76.58,1.0204255905332444,1.0564685169654557,1.0210006727447993,1.01903448829168,1.0,concatenation,densenet121,2025-09-01 16:25:29
74,9.740518913993352,5.126624849778187,79.53,1e-05,0.001,0.001,1.2098833322525024,5.084780693054199,6.1743316650390625,76.52,76.16,76.41,76.62,1.0027763964254646,1.0446579584592506,1.0160137648823895,1.0133198620397834,1.0,concatenation,densenet121,2025-09-01 16:26:48
75,9.80208188672609,5.1872154911862145,79.48,1e-05,0.001,0.001,1.7999707460403442,6.922194480895996,6.574842929840088,76.39,75.91,76.32,76.72,1.0223065863681744,1.0584934089757219,1.0320359400556058,1.0253745098657245,1.0,concatenation,densenet121,2025-09-01 16:28:06
76,9.843879156474825,5.170529036582271,79.38,1e-05,0.001,0.001,2.6822686195373535,10.306784629821777,6.695847511291504,76.49,75.85,76.67,76.78,1.022002779984776,1.0531293651725673,1.0311194484746908,1.029083957400503,1.0,concatenation,densenet121,2025-09-01 16:29:25
77,10.18401187582861,5.249362894251377,79.28,1e-05,0.001,0.001,2.4341440200805664,9.361356735229492,6.571800231933594,76.23,75.93,76.48,76.47,1.0337778405298161,1.0697405459005622,1.0448251177993002,1.0446896990643273,1.0,concatenation,densenet121,2025-09-01 16:30:44
78,9.706081076513362,5.225096243846266,79.53,1e-05,0.001,0.001,2.2703471183776855,9.39077377319336,6.444131851196289,76.24,75.9,76.25,76.41,1.0280507101288325,1.0615024227130263,1.0381746850436246,1.0370814521101457,1.0,concatenation,densenet121,2025-09-01 16:32:04
79,10.120133556897127,5.168651677385161,79.3,1e-05,0.001,0.001,1.3857307434082031,5.9079155921936035,6.546031951904297,76.08,75.97,76.23,76.73,1.0249268548398078,1.052574405187293,1.030164429658576,1.0261427533777454,1.0,concatenation,densenet121,2025-09-01 16:33:23
80,9.833746698838246,5.23736670047422,79.4,1e-05,0.001,0.001,2.253507375717163,9.526416778564453,6.814192295074463,76.15,75.87,76.47,76.59,1.0290362027627002,1.058303575727004,1.0340161806420436,1.022831366786474,1.0,concatenation,densenet121,2025-09-01 16:34:42
81,9.696880250037472,5.187575780892674,79.66,1e-05,0.001,0.001,2.3007495403289795,9.351462364196777,6.590977191925049,76.3,76.23,76.49,76.59,1.023661468602434,1.0582000945187822,1.034282022639166,1.0319341270229485,1.0,concatenation,densenet121,2025-09-01 16:36:09
82,9.723400266864632,5.254534914523741,79.43,1e-05,0.001,0.001,1.4596742391586304,6.439817428588867,6.478291034698486,76.01,76.0,76.35,76.52,1.039353206942353,1.070094589191147,1.0472985287255878,1.039005700545975,1.0,concatenation,densenet121,2025-09-01 16:37:28
83,9.394543376150011,5.194470924667165,79.53,1e-05,0.001,0.001,1.5494877099990845,6.59213924407959,6.470939636230469,76.31,76.07,76.46,76.44,1.0330309566063216,1.0571190646932096,1.039731121515926,1.0350600360315056,1.0,concatenation,densenet121,2025-09-01 16:38:47
84,9.589083357702327,5.25193747991248,79.28,1e-05,0.001,0.001,2.2907233238220215,8.88071346282959,6.376935958862305,76.05,75.98,76.3,76.46,1.047385888763621,1.0764863672135752,1.053983731360375,1.0482370853424072,1.0,concatenation,densenet121,2025-09-01 16:40:06
85,9.423512259616128,5.22525301764283,79.65,1e-05,0.001,0.001,1.8821067810058594,7.568017959594727,6.593033313751221,76.28,75.8,76.35,76.43,1.0332004435454742,1.0679309405858004,1.0404858747615089,1.0416287010229086,1.0,concatenation,densenet121,2025-09-01 16:41:25
86,10.03408835809442,5.238482653340207,79.41,1e-05,0.001,0.001,2.4060001373291016,9.832511901855469,6.518655300140381,76.2,75.97,76.46,76.49,1.045900346357611,1.0678434432307375,1.0494443065003505,1.0389764369288577,1.0,concatenation,densenet121,2025-09-01 16:42:44
87,10.250570423995391,5.288031894949418,79.42,1e-05,0.001,0.001,2.7848355770111084,11.144124984741211,6.380835056304932,76.17,75.49,76.17,76.53,1.0523023552532438,1.0834510658360734,1.0625659936591039,1.04271955580651,1.0,concatenation,densenet121,2025-09-01 16:44:03
88,9.935687698895418,5.335774343225021,79.17,1e-05,0.001,0.001,2.0422120094299316,7.81287956237793,6.484575271606445,75.94,75.36,76.31,76.54,1.063259379018711,1.089288903188102,1.0626547736457632,1.0517423409449904,1.0,concatenation,densenet121,2025-09-01 16:45:22
89,9.95537718640098,5.311024608491342,79.44,1e-05,0.001,0.001,2.099618911743164,8.58365535736084,6.603294372558594,76.19,75.54,76.14,76.28,1.066111471079573,1.0864928757088095,1.0716852658911595,1.0567078688476659,1.0,concatenation,densenet121,2025-09-01 16:46:41
90,9.869880585730831,5.277999008758159,79.33,1e-05,0.001,0.001,2.418689489364624,9.699536323547363,6.405404567718506,76.27,75.62,76.2,76.49,1.0528244489355931,1.0823367622834217,1.060966964009442,1.053145646294461,1.0,concatenation,densenet121,2025-09-01 16:48:00
91,9.578388660768919,5.229776210422758,79.4,1e-05,0.001,0.001,2.3441128730773926,9.697517395019531,6.529520511627197,76.21,75.64,76.27,76.42,1.0375682296632212,1.070121255102037,1.0431398673902583,1.0400111961968337,1.0,concatenation,densenet121,2025-09-01 16:49:25
92,9.73281290561338,5.210826982425738,79.47,1e-05,0.001,0.001,2.238208770751953,8.960801124572754,6.435183048248291,75.98,75.78,76.23,76.62,1.052300668969939,1.071197708950767,1.0549430552917192,1.0376930018014545,1.0,concatenation,densenet121,2025-09-01 16:50:44
93,9.968096660662301,5.277764341499232,79.2,1e-05,0.001,0.001,2.478461742401123,10.230791091918945,6.6896867752075195,75.9,75.58,76.13,76.44,1.0628136554850807,1.0762084956410565,1.0564384656616403,1.044711181634589,1.0,concatenation,densenet121,2025-09-01 16:52:02
94,10.338455749463431,5.363295875018156,79.14,1e-05,0.001,0.001,2.518435478210449,10.879612922668457,6.4598774909973145,75.81,75.73,76.23,76.45,1.0692779059651532,1.089756506907789,1.0691172918186913,1.055067076713224,1.0,concatenation,densenet121,2025-09-01 16:53:21
95,10.09214879289458,5.319373939610735,79.48,1e-05,0.001,0.001,2.836648941040039,11.878650665283203,6.738542556762695,75.97,75.92,76.38,76.52,1.0594529637807533,1.0765547216693057,1.060709444782402,1.0453831704357002,1.0,concatenation,densenet121,2025-09-01 16:54:40
96,10.169073563587817,5.264692077153845,79.39,1e-05,0.001,0.001,2.314713478088379,9.555191993713379,6.927987575531006,76.0,75.52,76.31,76.28,1.0568635923952996,1.0743629932403564,1.0532332349427138,1.0500345471539074,1.0,concatenation,densenet121,2025-09-01 16:55:59
97,9.712966900837573,5.271633688407608,79.39,1e-05,0.001,0.001,2.545565605163574,10.075480461120605,7.100486755371094,75.78,75.74,76.44,76.41,1.0586543671692474,1.0780025856404365,1.0509851620167117,1.0494267450103276,1.0,concatenation,densenet121,2025-09-01 16:57:18
98,9.400546882725969,5.239381726784043,79.82,1e-05,0.001,0.001,1.1582266092300415,5.160010814666748,6.834965705871582,76.15,75.88,76.29,76.57,1.0534190859975694,1.0762069587466083,1.0525141018855422,1.0486271766167652,1.0,concatenation,densenet121,2025-09-01 16:58:37
99,9.315446201759048,5.292205955408797,79.3,1e-05,0.001,0.001,2.454890489578247,10.580470085144043,6.861201286315918,76.04,75.75,76.09,76.48,1.0603119534782217,1.0873306220090841,1.0649631068676333,1.0582275941402097,1.0,concatenation,densenet121,2025-09-01 16:59:56
