timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,pixelate,1,35.4,2.951805060422873,3540,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,pixelate,2,18.52,4.033926640884785,1852,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.49,0.9530129908006403,7749,10000
2025-09-01 11:48:58,expert,TransformerBase,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.25,0.9540809226941459,7725,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.93,3.405736681781238,2893,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,13.35,4.631953148902217,1335,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,shot_noise,1,5.21,5.299228155160252,521,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,shot_noise,2,44.63,2.3615858494480952,4463,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,impulse_noise,1,72.8,1.1260129620757284,7280,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,impulse_noise,2,63.7,1.4972227857082705,6370,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,defocus_blur,1,53.78,1.9951708135725577,5378,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,defocus_blur,2,40.89,2.6879860721056974,4089,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,motion_blur,1,77.42,0.959501650514482,7742,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,motion_blur,2,77.47,0.9733948564227624,7747,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,zoom_blur,1,48.56,2.241813145106352,4856,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,zoom_blur,2,17.62,4.352824036079117,1762,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,snow,1,43.98,2.5227744096442115,4398,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,snow,2,15.45,4.496262248558335,1545,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,frost,1,43.46,2.516229403169849,4346,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,frost,2,13.69,4.622552002532573,1369,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,fog,1,4.44,5.73510215855852,444,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,fog,2,1.61,6.150834361209145,161,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,brightness,1,77.1,0.9677802429923529,7710,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,brightness,2,76.54,0.9882904909834077,7654,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,contrast,1,77.15,0.966240964358366,7715,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,contrast,2,76.91,0.9760864173309712,7691,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,elastic_transform,1,76.89,0.9767051263700558,7689,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,elastic_transform,2,76.4,0.9957935447934307,7640,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,pixelate,1,32.41,3.1141890393027776,3241,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,pixelate,2,15.78,4.30431769769403,1578,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.2,0.9632078907157802,7720,10000
2025-09-01 11:56:28,expert,TransformerBase,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,77.09,0.9646842464616027,7709,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.42,3.3411327343952806,3042,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.0,4.451970378054848,1500,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,shot_noise,1,3.15,5.671151957934415,315,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,shot_noise,2,40.21,2.6011473981640005,4021,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,impulse_noise,1,72.52,1.1390092629420607,7252,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,impulse_noise,2,62.49,1.5801967246622979,6249,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,defocus_blur,1,54.7,1.9444216022008582,5470,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,defocus_blur,2,41.6,2.6408972860891606,4160,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,motion_blur,1,77.81,0.9395018204858031,7781,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,motion_blur,2,77.33,0.9566458697560467,7733,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,zoom_blur,1,46.31,2.363248554966118,4631,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,zoom_blur,2,16.88,4.494709244257288,1688,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,snow,1,44.95,2.464971930165834,4495,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,snow,2,17.26,4.346452332750151,1726,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,frost,1,44.59,2.4701219948032236,4459,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,frost,2,15.33,4.4117832998686195,1533,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,fog,1,4.73,5.58774830419806,473,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,fog,2,1.27,6.3103197254712065,127,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,brightness,1,77.48,0.9477631864668448,7748,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,brightness,2,76.83,0.9680858533593673,7683,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,contrast,1,77.61,0.9450091945974133,7761,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,contrast,2,77.43,0.9560506758810599,7743,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,elastic_transform,1,77.32,0.9551353122614608,7732,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,elastic_transform,2,76.77,0.9792468706263772,7677,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,pixelate,1,34.36,3.018317633037326,3436,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,pixelate,2,14.3,4.501044892057588,1430,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.6,0.9436559654489348,7760,10000
2025-09-01 12:03:58,expert,TransformerBase,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.56,0.9464780560022668,7756,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.85,3.564347674575033,2685,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.71,4.592070947719526,1371,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,shot_noise,1,3.5,5.155889112738114,350,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,shot_noise,2,42.79,2.4414337813099727,4279,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,impulse_noise,1,73.37,1.1169807805290706,7337,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,impulse_noise,2,63.12,1.5233146269110185,6312,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,defocus_blur,1,50.82,2.115227720405482,5082,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,defocus_blur,2,37.63,2.8558549579185777,3763,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,motion_blur,1,77.85,0.9549051198778273,7785,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,motion_blur,2,77.52,0.9639098282101788,7752,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,zoom_blur,1,47.24,2.3036958673332313,4724,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,zoom_blur,2,15.53,4.503895946695835,1553,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,snow,1,40.44,2.7014163113847562,4044,10000
2025-09-01 12:11:27,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,snow,2,15.14,4.478263776513595,1514,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,frost,1,40.69,2.6942897416368314,4069,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,frost,2,13.87,4.576213559017906,1387,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,fog,1,5.37,5.301538105252423,537,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,fog,2,1.95,5.396878055379361,195,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,brightness,1,77.56,0.9563868475865714,7756,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,brightness,2,77.2,0.9740482131137124,7720,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,contrast,1,77.33,0.9536550844771953,7733,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,contrast,2,76.93,0.964476309999635,7693,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,elastic_transform,1,77.12,0.9684262849107573,7712,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,elastic_transform,2,76.53,0.992837542220007,7653,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,pixelate,1,33.0,3.0906662458105933,3300,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,pixelate,2,16.97,4.150546864618229,1697,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.64,0.9506329192390924,7764,10000
2025-09-01 12:11:28,expert,TransformerBase,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.67,0.9505352694776994,7767,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,31.79,3.17660733114315,3179,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.74,3.9908086831056617,1574,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.88,4.746540244621567,388,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,45.66,2.5216795070261897,4566,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.14,1.3536720109891287,7614,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.23,1.7059216770944716,6623,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,56.65,2.084896419621721,5665,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,43.48,2.6285408388210247,4348,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.12,1.2137632415264468,8012,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.2,1.2197277017786532,8020,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.97,2.398186885857884,4897,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.93,4.090674708161173,1693,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,1,46.15,2.518796884560887,4615,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,2,17.49,3.925074845929689,1749,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,1,46.39,2.502718608590621,4639,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,2,16.23,3.9601779979995535,1623,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,1,5.08,4.668693077715138,508,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,2,1.24,4.931798452063452,124,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,1,79.82,1.2194654239883906,7982,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,2,79.31,1.2345472257348555,7931,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.18,1.2169401879552044,8018,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,2,79.89,1.225349961202356,7989,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.86,1.2269641975813275,7986,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.12,1.247797762291341,7912,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,36.98,2.912735118141657,3698,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.89,3.8965594134753263,1689,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.18,1.2135000221336945,8018,10000
2025-09-01 12:23:17,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.0,1.215086289598972,8000,10000
2025-09-01 12:23:45,expert,TransformerBase,10.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.713108285,0.6968277719994734,0.8454,0.5,0.5,max_softmax,-5.3033767,0.844274
2025-09-01 12:23:45,expert,TransformerBase,10.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7795315477105101,0.8904320835889098,0.7301,0.5,0.5,max_softmax,-5.060099,0.8482504
2025-09-01 12:23:45,expert,TransformerBase,10.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:45,expert,TransformerBase,10.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.942942065,0.9094312490336132,0.1623,0.5,0.5,max_softmax,-4.3963666,0.48216388
2025-09-01 12:23:45,expert,TransformerBase,10.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9601526100000001,0.936323674771228,0.1232,0.5,0.5,max_softmax,-4.220866,0.45332435
2025-09-01 12:24:14,expert,TransformerBase,10.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.7182907249999999,0.6968060397105578,0.8613,0.5,0.5,max_softmax,-5.491893,0.86315745
2025-09-01 12:24:14,expert,TransformerBase,10.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7745606388291334,0.8842781105401154,0.7655,0.5,0.5,max_softmax,-5.2879877,0.85346955
2025-09-01 12:24:14,expert,TransformerBase,10.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:24:14,expert,TransformerBase,10.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.859873475,0.8229687710561857,0.5387,0.5,0.5,max_softmax,-4.967029,0.73035645
2025-09-01 12:24:14,expert,TransformerBase,10.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.86007223,0.8200634913197489,0.5283,0.5,0.5,max_softmax,-4.989536,0.70967966
2025-09-01 12:24:42,expert,TransformerBase,10.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7303139099999999,0.7067540109303165,0.7997,0.5,0.5,max_softmax,-5.373549,0.8757246
2025-09-01 12:24:42,expert,TransformerBase,10.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7577498732329441,0.8672237340230912,0.7195,0.5,0.5,max_softmax,-5.3130374,0.80339414
2025-09-01 12:24:42,expert,TransformerBase,10.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:24:42,expert,TransformerBase,10.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.29195604,0.3714281617669823,0.8413,0.5,0.5,max_softmax,-6.5795374,0.16013813
2025-09-01 12:24:42,expert,TransformerBase,10.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.23086109500000002,0.354805633406641,0.8835,0.5,0.5,max_softmax,-6.6958947,0.15104768
2025-09-01 12:25:10,expert,TransformerBase,10.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7244547800000001,0.7039551931570729,0.8345,0.5,0.5,max_softmax,-5.3936405,0.86266387
2025-09-01 12:25:10,expert,TransformerBase,10.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8279824811770128,0.9202935991025049,0.7452,0.5,0.5,max_softmax,-4.904553,0.93720627
2025-09-01 12:25:10,expert,TransformerBase,10.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:25:10,expert,TransformerBase,10.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.94191887,0.9099312154815424,0.1713,0.5,0.5,max_softmax,-4.4572763,0.54197234
2025-09-01 12:25:10,expert,TransformerBase,10.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.98921201,0.9852231027724975,0.0448,0.5,0.5,max_softmax,-3.6382282,0.46923366
2025-09-01 12:26:40,fusion,TransformerBase,10.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.6777405900000001,0.6773525063196342,0.9047,0.5,0.5,max_softmax,-4.210449,0.95216554
2025-09-01 12:26:40,fusion,TransformerBase,10.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8246755320374923,0.9223944856027734,0.747,0.5,0.5,max_softmax,-3.6014707,0.9356679
