timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:59:57,expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.15,1.303861116027832,6915,10000
2025-09-01 11:59:57,expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,46.49,2.363724868774414,4649,10000
2025-09-01 11:59:57,expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.53,4.323310214233398,1653,10000
2025-09-01 11:59:57,expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.02,5.080639752197266,802,10000
2025-09-01 12:01:07,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,78.85,1.1034488059997558,7885,10000
2025-09-01 12:01:07,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.32,1.350789298248291,7232,10000
2025-09-01 12:01:07,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,51.15,2.2733052688598634,5115,10000
2025-09-01 12:01:07,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,17.53,4.0283378234863285,1753,10000
2025-09-01 12:01:07,fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.51,4.8646810974121095,751,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,32.58,3.230033473123478,3258,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,17.32,4.33169276503068,1732,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,shot_noise,1,4.34,5.329177403751808,434,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,shot_noise,2,40.37,2.595752525933181,4037,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,impulse_noise,1,72.21,1.144944996018953,7221,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,impulse_noise,2,61.65,1.594026198870019,6165,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,defocus_blur,1,54.6,1.9679356134390529,5460,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,defocus_blur,2,43.16,2.587521842763394,4316,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,motion_blur,1,77.22,0.9530160253560995,7722,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,motion_blur,2,76.94,0.9637764843204354,7694,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,zoom_blur,1,48.79,2.223819284499446,4879,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,zoom_blur,2,16.63,4.500932651230052,1663,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,snow,1,45.05,2.4788804054260254,4505,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,snow,2,18.47,4.2784519557711445,1847,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,frost,1,45.55,2.4122140483011174,4555,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,frost,2,18.44,4.232893669152562,1844,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,fog,1,5.97,5.354273584824574,597,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,fog,2,2.2,5.671111402632315,220,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,brightness,1,77.18,0.9537445201149469,7718,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,brightness,2,76.6,0.9704589172254635,7660,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,contrast,1,77.05,0.9508944236779515,7705,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,contrast,2,76.88,0.9633176439925085,7688,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,elastic_transform,1,77.09,0.9612463094011138,7709,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,elastic_transform,2,76.5,0.9845274769807164,7650,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,pixelate,1,33.61,3.0874619876282123,3361,10000
2025-09-01 12:10:44,expert,multiplicative,0.5,0,densenet121,corruption,N/A,pixelate,2,16.96,4.241635956341708,1696,10000
2025-09-01 12:10:45,expert,multiplicative,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,77.21,0.9449530741836452,7721,10000
2025-09-01 12:10:45,expert,multiplicative,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,77.47,0.9465912535220762,7747,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,28.22,3.4106602729121342,2822,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,13.39,4.5521546738057195,1339,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,shot_noise,1,5.33,5.14136620412899,533,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,shot_noise,2,42.66,2.426469398450248,4266,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,impulse_noise,1,72.21,1.1415941511528402,7221,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,impulse_noise,2,62.34,1.5533357466323465,6234,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,defocus_blur,1,53.53,2.0132508353341985,5353,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,defocus_blur,2,40.0,2.7017128558098515,4000,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,motion_blur,1,77.0,0.9760138151011889,7700,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,motion_blur,2,76.87,0.9917081337940844,7687,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,zoom_blur,1,50.29,2.136385549472857,5029,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,zoom_blur,2,19.2,4.177333207070073,1920,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,snow,1,43.21,2.555974915057798,4321,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,snow,2,15.18,4.469217258163646,1518,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,frost,1,43.36,2.5216603867615324,4336,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,frost,2,13.91,4.504503503630433,1391,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,fog,1,4.85,5.520320524143267,485,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,fog,2,1.91,6.003397018094606,191,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,brightness,1,76.58,0.9835195443298244,7658,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,brightness,2,76.19,1.0039315691477135,7619,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,contrast,1,76.71,0.9821003207677528,7671,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,contrast,2,76.42,0.9924020465416244,7642,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,elastic_transform,1,76.16,0.9940278862096086,7616,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,elastic_transform,2,75.61,1.0259313530559782,7561,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,pixelate,1,34.28,2.99715092212339,3428,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,pixelate,2,17.38,4.136944127988212,1738,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,76.62,0.9834415935262849,7662,10000
2025-09-01 12:19:31,expert,multiplicative,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,76.58,0.9851474422442762,7658,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,29.02,3.375234262852729,2902,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,14.32,4.479688264146636,1432,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,shot_noise,1,3.33,5.632237832757491,333,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,shot_noise,2,38.57,2.6737524286101135,3857,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,impulse_noise,1,72.16,1.1567095540746857,7216,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,impulse_noise,2,61.26,1.6204734271085715,6126,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,defocus_blur,1,53.68,1.9873231015627897,5368,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,defocus_blur,2,40.4,2.6932360643072975,4040,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,motion_blur,1,77.45,0.9469543589821344,7745,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,motion_blur,2,77.31,0.9618116737921026,7731,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,zoom_blur,1,45.93,2.3909800746772865,4593,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,zoom_blur,2,16.38,4.536340182340598,1638,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,snow,1,43.88,2.523007516619525,4388,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,snow,2,16.5,4.390174168574659,1650,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,frost,1,43.7,2.511200517038756,4370,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,frost,2,14.89,4.4223575078988375,1489,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,fog,1,5.14,5.558290662644785,514,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,fog,2,1.4,6.283488484877575,140,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,brightness,1,77.48,0.9526940727535682,7748,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,brightness,2,76.89,0.9690804730487775,7689,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,contrast,1,77.51,0.9517844213715082,7751,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,contrast,2,77.31,0.9633415786525871,7731,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,elastic_transform,1,77.31,0.9616540730754032,7731,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,elastic_transform,2,76.61,0.9816123647025868,7661,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,pixelate,1,33.22,3.0756636480741864,3322,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,pixelate,2,13.53,4.533237457275391,1353,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,77.34,0.9502060156834277,7734,10000
2025-09-01 12:28:13,expert,multiplicative,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,77.38,0.9522848008554193,7738,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,28.08,3.451631802546827,2808,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,14.32,4.499702785588518,1432,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,shot_noise,1,3.66,5.184640842148021,366,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,shot_noise,2,42.35,2.475243658959111,4235,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,impulse_noise,1,73.0,1.1238983537577376,7300,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,impulse_noise,2,62.44,1.5526417071306253,6244,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,defocus_blur,1,52.59,2.055090683925001,5259,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,defocus_blur,2,39.33,2.762713468527492,3933,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,motion_blur,1,77.16,0.9547002209892755,7716,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,motion_blur,2,77.05,0.9652793950672391,7705,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,zoom_blur,1,45.99,2.3643944127650203,4599,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,zoom_blur,2,15.87,4.475722101670277,1587,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,snow,1,42.11,2.605246230016781,4211,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,snow,2,16.05,4.367775328551667,1605,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,frost,1,41.89,2.608027636250363,4189,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,frost,2,14.57,4.489789962768555,1457,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,fog,1,5.08,5.236358038986785,508,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,fog,2,1.85,5.39894706388063,185,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,brightness,1,77.13,0.9558582064471667,7713,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,brightness,2,76.73,0.9743908387196215,7673,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,contrast,1,77.1,0.9541550565369522,7710,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,contrast,2,76.72,0.9633782151379163,7672,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,elastic_transform,1,76.91,0.9658234285402901,7691,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,elastic_transform,2,76.12,0.9860579688337785,7612,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,pixelate,1,33.12,3.058889048008979,3312,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,pixelate,2,17.4,4.071029575565193,1740,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,77.31,0.9493523715417597,7731,10000
2025-09-01 12:37:31,expert,multiplicative,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,77.35,0.9510000265097316,7735,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,30.66,3.2293624606313585,3066,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,14.73,4.228722768493846,1473,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.12,4.953356048728846,412,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,46.02,2.3881332874298096,4602,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,74.86,1.211409945276719,7486,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.38,1.5554037969323653,6638,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,56.55,1.9965827012363868,5655,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,43.14,2.598126631748827,4314,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,79.1,1.088460627990433,7910,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,78.99,1.0864961984791333,7899,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.14,2.2573542308203782,4914,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.88,4.138613474519947,1788,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,snow,1,45.78,2.4797686926926237,4578,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,snow,2,16.28,4.144176703465136,1628,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,frost,1,46.35,2.454146342941477,4635,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,frost,2,15.27,4.170950962018363,1527,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,fog,1,5.14,5.124649307395838,514,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,fog,2,1.98,5.781273853929737,198,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,brightness,1,78.94,1.0908276838592337,7894,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,brightness,2,78.63,1.0982661609408222,7863,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,contrast,1,78.84,1.0928839912897423,7884,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,contrast,2,78.66,1.098415576204469,7866,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,78.35,1.106378755991972,7835,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.44,1.1133839337131646,7844,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,35.6,2.9148498275611976,3560,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,16.76,3.896535834179649,1676,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,78.96,1.0908626317977905,7896,10000
2025-09-01 12:51:07,fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,78.78,1.0937585830688477,7878,10000
2025-09-01 12:51:39,expert,multiplicative,0.5,0,densenet121,ood_detection,cifar10,dataset_shift,0.742661905,0.7119169004516093,0.739,0.5,0.5,max_softmax,-5.3647175,0.87047166
2025-09-01 12:51:39,expert,multiplicative,0.5,0,densenet121,ood_detection,svhn,dataset_shift,0.786833768054702,0.891682880000278,0.6864,0.5,0.5,max_softmax,-5.161546,0.9050357
2025-09-01 12:51:39,expert,multiplicative,0.5,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:51:39,expert,multiplicative,0.5,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.89948483,0.8382133980692648,0.2417,0.5,0.5,max_softmax,-4.7959857,0.5280968
2025-09-01 12:51:39,expert,multiplicative,0.5,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9197925250000001,0.8703110280915682,0.2015,0.5,0.5,max_softmax,-4.6506004,0.5148374
2025-09-01 12:52:10,expert,multiplicative,0.5,1,densenet121,ood_detection,cifar10,dataset_shift,0.70991655,0.6988597402696991,0.8823,0.5,0.5,max_softmax,-5.40766,0.9471963
2025-09-01 12:52:10,expert,multiplicative,0.5,1,densenet121,ood_detection,svhn,dataset_shift,0.8255529021972956,0.9110526460038422,0.6338,0.5,0.5,max_softmax,-4.9727654,0.8564396
2025-09-01 12:52:10,expert,multiplicative,0.5,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:52:10,expert,multiplicative,0.5,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.94329654,0.9275042002992918,0.2132,0.5,0.5,max_softmax,-4.2690806,0.6471897
2025-09-01 12:52:10,expert,multiplicative,0.5,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.918322875,0.8853270626922615,0.2583,0.5,0.5,max_softmax,-4.5593147,0.6435102
2025-09-01 12:52:42,expert,multiplicative,0.5,2,densenet121,ood_detection,cifar10,dataset_shift,0.7329414799999999,0.7107454395133815,0.8059,0.5,0.5,max_softmax,-5.3488054,0.89451885
2025-09-01 12:52:42,expert,multiplicative,0.5,2,densenet121,ood_detection,svhn,dataset_shift,0.7869077443146896,0.8828785501367167,0.6398,0.5,0.5,max_softmax,-5.1929297,0.79221827
2025-09-01 12:52:42,expert,multiplicative,0.5,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:52:42,expert,multiplicative,0.5,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.283184445,0.36746303726903473,0.8837,0.5,0.5,max_softmax,-6.611995,0.24489823
2025-09-01 12:52:42,expert,multiplicative,0.5,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.25307921,0.35954957924242864,0.8997,0.5,0.5,max_softmax,-6.675566,0.22704343
2025-09-01 12:53:14,expert,multiplicative,0.5,3,densenet121,ood_detection,cifar10,dataset_shift,0.7205449349999999,0.698394156463056,0.8158,0.5,0.5,max_softmax,-5.4436326,0.9399971
2025-09-01 12:53:14,expert,multiplicative,0.5,3,densenet121,ood_detection,svhn,dataset_shift,0.8541097149661954,0.9299418813095224,0.5826,0.5,0.5,max_softmax,-4.8043346,0.9365159
2025-09-01 12:53:14,expert,multiplicative,0.5,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:53:14,expert,multiplicative,0.5,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.969573405,0.9482420488344087,0.0865,0.5,0.5,max_softmax,-4.105724,0.43757457
2025-09-01 12:53:14,expert,multiplicative,0.5,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9622436850000001,0.9464661085259793,0.123,0.5,0.5,max_softmax,-4.1323752,0.57539564
2025-09-01 12:54:54,fusion,multiplicative,0.5,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.6763181,0.6687834721930779,0.8789,0.5,0.5,max_softmax,-4.689313,1.0603408
2025-09-01 12:54:54,fusion,multiplicative,0.5,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8056340619237861,0.9031033090160535,0.6774,0.5,0.5,max_softmax,-4.1659417,0.9436171
2025-09-01 12:54:54,fusion,multiplicative,0.5,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:54:54,fusion,multiplicative,0.5,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.79560725,0.6887645600490564,0.4652,0.5,0.5,max_softmax,-4.4137444,0.5346171
