timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,1,77.34,0.948516638218602,7734,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,2,76.81,0.970470061030569,7681,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,pixelate,1,32.18,3.1079134820382808,3218,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,pixelate,2,13.24,4.559573390815832,1324,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.72,0.934743743154067,7772,10000
2025-09-01 12:02:27,expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.62,0.9380116734323622,7762,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,28.93,3.3626091902769066,2893,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.8,4.396742211112493,1480,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,shot_noise,1,3.92,5.093156711964667,392,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,shot_noise,2,41.86,2.5008509898487525,4186,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,1,73.2,1.1268439994582646,7320,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,2,62.22,1.5684992180594914,6222,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,1,53.66,1.9964682482465912,5366,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,2,40.01,2.683411362804944,4001,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,motion_blur,1,77.7,0.9512609809259825,7770,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,motion_blur,2,77.66,0.9608456062365182,7766,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,1,46.73,2.322479118274737,4673,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,2,15.44,4.4636939326419105,1544,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,snow,1,42.74,2.5415343876126446,4274,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,snow,2,16.28,4.2831889194778245,1628,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,frost,1,42.56,2.536837692502179,4256,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,frost,2,14.96,4.377374404593359,1496,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,fog,1,5.07,5.198938665510733,507,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,fog,2,1.76,5.458400171014327,176,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,brightness,1,77.7,0.9538458442386193,7770,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,brightness,2,77.16,0.9732852698881415,7716,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,contrast,1,77.51,0.9513549631154989,7751,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,contrast,2,76.99,0.9619917537592635,7699,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,1,77.33,0.9677576799935932,7733,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,2,76.32,0.9885283723662172,7632,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,pixelate,1,32.79,3.0704598336280147,3279,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,pixelate,2,16.71,4.118677646298952,1671,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.78,0.9457564746277242,7778,10000
2025-09-01 12:09:45,expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.71,0.9465570336655725,7771,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,33.55,3.0694910121869436,3355,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.71,4.105950304224521,1571,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.98,4.839593144911754,398,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,48.04,2.2868042882484727,4804,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.03,1.094178656234017,7603,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,67.36,1.453148967103113,6736,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,59.0,1.820030677167675,5900,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,45.76,2.42555175853681,4576,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.4,0.9301142028615444,8040,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.3,0.9399266491962385,8030,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.97,2.205764231802542,4997,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.63,4.335498882245414,1763,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,48.97,2.2956496431857727,4897,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,17.53,4.017636594893057,1753,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,49.27,2.2804710804661616,4927,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,16.22,4.044304081156284,1622,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,4.65,5.031445811066447,465,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,1.4,5.350472492507741,140,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.01,0.9379389866997924,8001,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,79.55,0.9529139769228199,7955,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.2,0.9358928761904752,8020,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,80.05,0.9453383389907547,8005,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.86,0.951137830939474,7986,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.52,0.9684790508656562,7952,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.25,2.9373666817628883,3525,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.63,4.058595747887334,1663,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.31,0.9299681239490267,8031,10000
2025-09-01 12:21:23,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.22,0.9323093181923975,8022,10000
2025-09-01 12:21:52,expert,multiplicativeAddition,10.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7223377750000001,0.6984125439857729,0.8165,0.5,0.5,max_softmax,-5.299406,0.83532923
2025-09-01 12:21:52,expert,multiplicativeAddition,10.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7836887292563,0.8924086555727845,0.7531,0.5,0.5,max_softmax,-5.0506907,0.86290604
2025-09-01 12:21:52,expert,multiplicativeAddition,10.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:21:52,expert,multiplicativeAddition,10.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8823471650000001,0.7907201729780318,0.2572,0.5,0.5,max_softmax,-4.867484,0.41535848
2025-09-01 12:21:52,expert,multiplicativeAddition,10.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9137885999999998,0.8384197777274591,0.1978,0.5,0.5,max_softmax,-4.676407,0.39523178
2025-09-01 12:22:21,expert,multiplicativeAddition,10.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.6996450049999999,0.6909898768749574,0.8848,0.5,0.5,max_softmax,-5.3578196,0.88222253
2025-09-01 12:22:21,expert,multiplicativeAddition,10.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8073298958973572,0.9012230767995725,0.697,0.5,0.5,max_softmax,-5.0060782,0.80193007
2025-09-01 12:22:21,expert,multiplicativeAddition,10.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:21,expert,multiplicativeAddition,10.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9596668599999999,0.9417580384033755,0.136,0.5,0.5,max_softmax,-4.1874743,0.5225161
2025-09-01 12:22:21,expert,multiplicativeAddition,10.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.879163285,0.8160926596393463,0.295,0.5,0.5,max_softmax,-4.8560147,0.5533215
2025-09-01 12:22:50,expert,multiplicativeAddition,10.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7228398899999999,0.7041081754983856,0.8303,0.5,0.5,max_softmax,-5.3402905,0.8909573
2025-09-01 12:22:50,expert,multiplicativeAddition,10.0,2,densenet121,ood_detection,svhn,dataset_shift,0.8140107387062077,0.9002147794388387,0.6012,0.5,0.5,max_softmax,-5.0343566,0.7878465
2025-09-01 12:22:50,expert,multiplicativeAddition,10.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:50,expert,multiplicativeAddition,10.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.597645505,0.4975323449457066,0.5732,0.5,0.5,max_softmax,-5.930215,0.23687983
2025-09-01 12:22:50,expert,multiplicativeAddition,10.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.5681322550000001,0.4809565118325114,0.6051,0.5,0.5,max_softmax,-5.993945,0.2296439
2025-09-01 12:23:18,expert,multiplicativeAddition,10.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7298988200000001,0.712868295003949,0.8254,0.5,0.5,max_softmax,-5.3170733,0.8942723
2025-09-01 12:23:18,expert,multiplicativeAddition,10.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8315230293484943,0.9196118908297276,0.6892,0.5,0.5,max_softmax,-4.8685126,0.9087565
