timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:56:55,expert,multiplicative,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.25172566,0.35913954292276623,0.9021,0.5,0.5,max_softmax,-6.6794024,0.23024243
2025-09-01 13:57:27,expert,multiplicative,0.5,3,densenet121,cifar10,dataset_shift,0.7205449349999999,0.698394156463056,0.8158,0.5,0.5,max_softmax,-5.4436326,0.9399971
2025-09-01 13:57:27,expert,multiplicative,0.5,3,densenet121,svhn,dataset_shift,0.8541097149661954,0.9299418813095224,0.5826,0.5,0.5,max_softmax,-4.8043346,0.9365159
2025-09-01 13:57:27,expert,multiplicative,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:57:27,expert,multiplicative,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.970099615,0.9494195251448934,0.0849,0.5,0.5,max_softmax,-4.0954494,0.43854034
2025-09-01 13:57:27,expert,multiplicative,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.962740655,0.9473807586163439,0.1209,0.5,0.5,max_softmax,-4.1238103,0.5766609
2025-09-01 13:57:57,baseline,multiplicative,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:57:57,baseline,multiplicative,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:57:57,baseline,multiplicative,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:57:57,baseline,multiplicative,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:57:57,baseline,multiplicative,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:59:37,fusion,multiplicative,0.5,N/A,fusion_model,cifar10,dataset_shift,0.6763181,0.6687834721930779,0.8789,0.5,0.5,max_softmax,-4.689313,1.0603408
2025-09-01 13:59:37,fusion,multiplicative,0.5,N/A,fusion_model,svhn,dataset_shift,0.8056340619237861,0.9031033090160535,0.6774,0.5,0.5,max_softmax,-4.1659417,0.9436171
2025-09-01 13:59:37,fusion,multiplicative,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:59:37,fusion,multiplicative,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.7949154450000001,0.6888193112440352,0.479,0.5,0.5,max_softmax,-4.4148083,0.54057413
2025-09-01 13:59:37,fusion,multiplicative,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.591010115,0.5065289382005401,0.7475,0.5,0.5,max_softmax,-5.131385,0.5261385
