timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:40:33,expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.34,1.3242639381408692,6834,10000
2025-09-01 11:40:33,expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.09,2.4572590789794924,4509,10000
2025-09-01 11:40:33,expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.86,4.424573248291016,1586,10000
2025-09-01 11:40:33,expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.69,5.150485144042968,769,10000
2025-09-01 11:41:36,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.03,1.6666441375732421,7903,10000
2025-09-01 11:41:36,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,71.47,1.8729629745483398,7147,10000
2025-09-01 11:41:36,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,49.78,2.6191046936035156,4978,10000
2025-09-01 11:41:36,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,17.54,3.9446485748291016,1754,10000
2025-09-01 11:41:36,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.62,4.518577838134766,762,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,30.51,3.2614513288570355,3051,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.57,4.291000351121154,1657,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,shot_noise,1,4.1,5.1852132459230065,410,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,shot_noise,2,40.34,2.5760846303988107,4034,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,impulse_noise,1,72.18,1.1487134325353405,7218,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,impulse_noise,2,62.11,1.5693799921228915,6211,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,defocus_blur,1,53.62,2.0017233513578585,5362,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,defocus_blur,2,41.23,2.6320863283133207,4123,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,motion_blur,1,77.71,0.9571741374233101,7771,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,motion_blur,2,77.51,0.9667210194128978,7751,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,zoom_blur,1,47.39,2.2920089084890822,4739,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,zoom_blur,2,16.23,4.44971064072621,1623,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,snow,1,43.55,2.5165063218225407,4355,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,snow,2,18.05,4.217282029646862,1805,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,frost,1,43.88,2.4605865086181256,4388,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,frost,2,17.63,4.215759476528892,1763,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,fog,1,6.0,5.207762325866313,600,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,fog,2,2.45,5.410494894921025,245,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,brightness,1,77.34,0.9603626531890675,7734,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,brightness,2,76.88,0.9741388438623163,7688,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,contrast,1,77.45,0.9559629416163964,7745,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,contrast,2,77.06,0.9668315324602248,7706,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,elastic_transform,1,77.47,0.9662785462186306,7747,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,elastic_transform,2,76.23,0.995237838618363,7623,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,pixelate,1,35.38,2.952643240554423,3538,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,pixelate,2,18.5,4.036203311968453,1850,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.47,0.952873564219173,7747,10000
2025-09-01 11:49:03,expert,TransformerBase,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.22,0.9539466198486618,7722,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.95,3.4025427510466755,2895,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,13.34,4.627345942243745,1334,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,shot_noise,1,5.14,5.301494731178766,514,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,shot_noise,2,44.6,2.3643950329551213,4460,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,impulse_noise,1,72.76,1.1251418432102929,7276,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,impulse_noise,2,63.53,1.4977833741827855,6353,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,defocus_blur,1,53.84,1.9929017945180965,5384,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,defocus_blur,2,40.96,2.68501844889001,4096,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,motion_blur,1,77.45,0.9589527777478665,7745,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,motion_blur,2,77.59,0.9729265676269049,7759,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,zoom_blur,1,48.53,2.2442290088798424,4853,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,zoom_blur,2,17.6,4.355151224739944,1760,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,snow,1,44.05,2.520182024074506,4405,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,snow,2,15.45,4.491668707207788,1545,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,frost,1,43.39,2.5133508609820017,4339,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,frost,2,13.7,4.618659731707996,1370,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,fog,1,4.41,5.7272890127157865,441,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,fog,2,1.59,6.151385675502729,159,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,brightness,1,77.11,0.9669845232480689,7711,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,brightness,2,76.56,0.9875732222689858,7656,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,contrast,1,77.16,0.9653785002382496,7716,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,contrast,2,76.97,0.975253389605993,7697,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,elastic_transform,1,76.92,0.976018535939953,7692,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,elastic_transform,2,76.4,0.9949041944515856,7640,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,pixelate,1,32.43,3.115862945967083,3243,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,pixelate,2,15.81,4.3088460481619535,1581,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.17,0.9624793152265911,7717,10000
2025-09-01 11:56:26,expert,TransformerBase,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,77.02,0.9640054604675197,7702,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.71,3.2695331030254122,3071,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.3,4.332530154457575,1530,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,shot_noise,1,3.55,5.443491356282294,355,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,shot_noise,2,40.45,2.611266214636308,4045,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,impulse_noise,1,72.16,1.1502690066265155,7216,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,impulse_noise,2,62.05,1.601280844664272,6205,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,defocus_blur,1,54.82,1.9323134905175319,5482,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,defocus_blur,2,41.75,2.597421057616608,4175,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,motion_blur,1,77.62,0.9442509246777885,7762,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,motion_blur,2,77.53,0.9605021891714651,7753,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,zoom_blur,1,47.24,2.315347087534168,4724,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,zoom_blur,2,17.26,4.405405120004581,1726,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,snow,1,45.13,2.4328639386575435,4513,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,snow,2,17.66,4.246470031858999,1766,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,frost,1,44.72,2.434639438798156,4472,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,frost,2,15.79,4.292092751853073,1579,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,fog,1,5.21,5.412612951254543,521,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,fog,2,1.28,6.090351744543148,128,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,brightness,1,77.56,0.9515769866448415,7756,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,brightness,2,76.82,0.9711410003372386,7682,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,contrast,1,77.51,0.9493251375005215,7751,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,contrast,2,77.5,0.9603572616094276,7750,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,elastic_transform,1,77.27,0.9592199846159054,7727,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,elastic_transform,2,76.68,0.9830085672909701,7668,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,pixelate,1,33.38,3.0331180337109145,3338,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,pixelate,2,14.11,4.437214045584956,1411,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.49,0.9478738715377035,7749,10000
2025-09-01 12:03:57,expert,TransformerBase,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.49,0.950620451305486,7749,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,26.76,3.5707107737094543,2676,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,13.61,4.593132755424403,1361,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,shot_noise,1,3.49,5.146985319596302,349,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,shot_noise,2,42.79,2.43790896029412,4279,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,impulse_noise,1,73.39,1.1159716897372958,7339,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,impulse_noise,2,63.2,1.5218281021601037,6320,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,defocus_blur,1,50.67,2.120666093464139,5067,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,defocus_blur,2,37.55,2.862717580191697,3755,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,motion_blur,1,77.81,0.9537857408764996,7781,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,motion_blur,2,77.68,0.9627091243297239,7768,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,zoom_blur,1,47.3,2.3019093259980408,4730,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,zoom_blur,2,15.5,4.503234392480005,1550,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,snow,1,40.28,2.7084428781195533,4028,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,snow,2,15.07,4.478945738152612,1507,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,frost,1,40.52,2.7013815686672547,4052,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,frost,2,13.88,4.576816323437268,1388,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,fog,1,5.34,5.294285792338697,534,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,fog,2,1.91,5.385757844659347,191,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,brightness,1,77.54,0.9554129605051838,7754,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,brightness,2,77.25,0.9730314544484585,7725,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,contrast,1,77.31,0.9527253372759759,7731,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,contrast,2,76.95,0.9635587817505945,7695,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,elastic_transform,1,77.1,0.9674383733845964,7710,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,elastic_transform,2,76.43,0.9916576871389076,7643,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,pixelate,1,33.0,3.0868086422546,3300,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,pixelate,2,17.07,4.147579826886141,1707,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.53,0.9496980490563791,7753,10000
2025-09-01 12:14:24,expert,TransformerBase,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.68,0.9496624205685869,7768,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,29.95,3.342060979408554,2995,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,14.57,4.061273354518263,1457,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.5,4.720228219334083,350,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,44.96,2.7552001144312603,4496,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,74.82,1.785192297983773,7482,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.34,2.0873842903330355,6534,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,55.44,2.3956245199034485,5544,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,42.35,2.8684758264807204,4235,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.52,1.651774771605866,7952,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.4,1.652234149884574,7940,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.8,2.65348354170594,4880,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.43,4.099071460434153,1643,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,1,44.79,2.7648285461377493,4479,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,2,16.63,3.990547560438325,1663,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,1,45.04,2.75972712492641,4504,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,2,15.0,4.036031973512867,1500,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,1,4.77,4.697511606578585,477,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,2,1.45,4.9918631239782405,145,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,1,78.94,1.6540455290033846,7894,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,2,78.53,1.6667620200145095,7853,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,1,79.04,1.6536152453362187,7904,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,2,78.89,1.6624744677845436,7889,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,78.72,1.6639849053153508,7872,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.13,1.684031246583673,7813,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.89,3.111521069007584,3589,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,17.15,3.926332024079335,1715,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,78.99,1.6431708290607114,7899,10000
2025-09-01 12:26:05,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.15,1.6440683905082414,7915,10000
2025-09-01 12:26:34,expert,TransformerBase,15.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.713515125,0.6970220087188802,0.8441,0.5,0.5,max_softmax,-5.3046055,0.84370285
2025-09-01 12:26:34,expert,TransformerBase,15.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7801006223110019,0.8907660586044338,0.7305,0.5,0.5,max_softmax,-5.059909,0.8489053
2025-09-01 12:26:34,expert,TransformerBase,15.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:26:34,expert,TransformerBase,15.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.94042799,0.9045459813959597,0.1667,0.5,0.5,max_softmax,-4.4250274,0.47957307
2025-09-01 12:26:34,expert,TransformerBase,15.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9574449799999999,0.9314374221661093,0.1275,0.5,0.5,max_softmax,-4.257093,0.45415235
2025-09-01 12:27:02,expert,TransformerBase,15.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.719224775,0.6975768242689436,0.8595,0.5,0.5,max_softmax,-5.4892435,0.86049205
2025-09-01 12:27:02,expert,TransformerBase,15.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7720784361555009,0.8831570414758653,0.7708,0.5,0.5,max_softmax,-5.296293,0.854022
2025-09-01 12:27:02,expert,TransformerBase,15.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:27:02,expert,TransformerBase,15.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.86930116,0.8366305334449664,0.5149,0.5,0.5,max_softmax,-4.907543,0.73287535
2025-09-01 12:27:02,expert,TransformerBase,15.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.85666661,0.8143612193692695,0.541,0.5,0.5,max_softmax,-5.0150375,0.7028026
2025-09-01 12:27:31,expert,TransformerBase,15.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7192149000000001,0.7014319149769974,0.836,0.5,0.5,max_softmax,-5.3250813,0.882433
2025-09-01 12:27:31,expert,TransformerBase,15.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7701572718192993,0.8770617320845502,0.6854,0.5,0.5,max_softmax,-5.1781573,0.80141044
2025-09-01 12:27:31,expert,TransformerBase,15.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:27:31,expert,TransformerBase,15.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.376822315,0.39865735338639613,0.8139,0.5,0.5,max_softmax,-6.3284736,0.20320188
2025-09-01 12:27:31,expert,TransformerBase,15.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.31679057,0.37889700836300644,0.8539,0.5,0.5,max_softmax,-6.4365883,0.18785879
2025-09-01 12:28:00,expert,TransformerBase,15.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.724691755,0.7042103902912236,0.837,0.5,0.5,max_softmax,-5.3923173,0.86389905
2025-09-01 12:28:00,expert,TransformerBase,15.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8268574696527351,0.9194836461120379,0.7462,0.5,0.5,max_softmax,-4.912766,0.93512726
2025-09-01 12:28:00,expert,TransformerBase,15.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:28:00,expert,TransformerBase,15.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9500050700000001,0.9229489344708925,0.1521,0.5,0.5,max_softmax,-4.368892,0.53309345
2025-09-01 12:28:00,expert,TransformerBase,15.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.988077375,0.9839202685131825,0.0504,0.5,0.5,max_softmax,-3.6643891,0.48330972
2025-09-01 12:29:30,fusion,TransformerBase,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.7036282300000001,0.6874171652378696,0.8042,0.5,0.5,max_softmax,-3.3046691,0.7112036
2025-09-01 12:29:30,fusion,TransformerBase,15.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7698817724339275,0.8908223128840086,0.8014,0.5,0.5,max_softmax,-3.0873427,0.75448656
