epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
61,85.30301014381119,41.92608333539359,77.96,1e-05,0.001,0.001,2.0191433429718018,8.05501937866211,53.62804412841797,76.9,76.5,76.82,77.1,1.015706938278826,1.036919531942923,1.0179526126837428,1.0080500795871397,10.0,multiplicative,densenet121,2025-09-01 11:07:35
62,79.450704502154,41.273340345937996,78.28,1e-05,0.001,0.001,2.431601047515869,8.988773345947266,52.15834045410156,76.84,76.53,76.88,76.96,0.9932254341584218,1.0237245484243465,1.0013777938070176,1.0006957333299178,10.0,multiplicative,densenet121,2025-09-01 11:08:54
63,83.84401813941666,41.86961391304113,78.22,1e-05,0.001,0.001,2.4059107303619385,9.208784103393555,51.883419036865234,76.93,76.6,76.98,77.03,1.0108878642697878,1.0361808930771261,1.0199061443534079,1.008860379080229,10.0,multiplicative,densenet121,2025-09-01 11:10:13
64,81.07969723472112,41.628816846050796,78.13,1e-05,0.001,0.001,2.9322166442871094,10.858200073242188,51.29452133178711,77.09,76.53,77.08,77.02,1.0061439305921145,1.027175160902965,1.0137469451638716,1.0062344768379308,10.0,multiplicative,densenet121,2025-09-01 11:11:32
65,85.72225251982483,41.95920231976086,78.0,1e-05,0.001,0.001,2.570612907409668,10.540504455566406,51.98579406738281,76.83,76.74,77.0,77.01,1.0181562206413173,1.038456479205361,1.021042767959305,1.007609659357916,10.0,multiplicative,densenet121,2025-09-01 11:12:51
66,84.73921985867658,41.883968618851675,78.21,1e-05,0.001,0.001,3.064631462097168,12.239612579345703,53.259639739990234,76.8,76.5,76.8,77.0,1.0099174206769919,1.0351806773415095,1.025275144395949,1.0087368895735922,10.0,multiplicative,densenet121,2025-09-01 11:14:09
67,82.46523062790496,41.27452888971643,77.97,1e-05,0.001,0.001,2.619084358215332,9.764954566955566,50.15229797363281,77.0,76.68,76.93,77.39,0.9962294795845128,1.0192070007324219,1.0068806711631486,0.9973351412181612,10.0,multiplicative,densenet121,2025-09-01 11:15:28
68,83.72631130942816,41.294939644729034,78.43,1e-05,0.001,0.001,2.5714216232299805,9.933379173278809,51.70502471923828,76.9,76.64,76.86,76.96,0.9976752438122714,1.0203948164288001,1.002216619781301,1.0032589548750768,10.0,multiplicative,densenet121,2025-09-01 11:16:47
69,85.3185373620142,41.952152590208414,77.69,1e-05,0.001,0.001,2.597684383392334,9.460220336914062,53.620887756347656,76.86,76.54,76.89,77.16,1.014572807505161,1.038470528548277,1.0184588847281058,1.0132901510105858,10.0,multiplicative,densenet121,2025-09-01 11:18:06
70,80.09262828585467,41.92884336543989,78.2,1e-05,0.001,0.001,2.9240479469299316,11.606230735778809,52.4409065246582,76.72,76.4,76.89,77.13,1.0120826710628559,1.0411440745184692,1.0140720138066932,1.0157061053227774,10.0,multiplicative,densenet121,2025-09-01 11:19:24
71,80.15936259981952,42.13251659538172,78.2,1e-05,0.001,0.001,2.841092824935913,11.802045822143555,52.06763458251953,76.8,76.37,76.8,77.18,1.021081813528568,1.0431240804587738,1.0204613171046293,1.0166755922233002,10.0,multiplicative,densenet121,2025-09-01 11:20:48
72,81.25098424018184,42.16486158250253,78.33,1e-05,0.001,0.001,3.176182985305786,11.159391403198242,53.07667922973633,76.69,76.35,76.66,77.07,1.0156827470924281,1.0491899191578733,1.0240860075890263,1.0220721582823162,10.0,multiplicative,densenet121,2025-09-01 11:22:07
73,81.61403095873096,41.817389983165114,78.46,1e-05,0.001,0.001,3.011627674102783,11.862221717834473,51.730255126953125,76.69,76.24,76.81,76.91,1.0045012567616716,1.041115575953375,1.0176267518272883,1.0105215477038034,10.0,multiplicative,densenet121,2025-09-01 11:23:25
74,80.32262227505068,41.59636468525174,78.6,1e-05,0.001,0.001,1.3218022584915161,5.309859752655029,52.24065017700195,76.68,76.28,76.9,77.16,1.0016989142079897,1.0338818136649797,1.0138505289826212,1.0035552495642552,10.0,multiplicative,densenet121,2025-09-01 11:24:44
75,80.10539158688316,41.707157738601104,78.73,1e-05,0.001,0.001,1.7158591747283936,6.166435241699219,51.55611801147461,76.67,76.33,76.94,77.2,1.0057780222047734,1.039183947858931,1.0105239824403691,1.0083338920074174,10.0,multiplicative,densenet121,2025-09-01 11:26:04
76,80.57668748686585,42.08321484432945,78.6,1e-05,0.001,0.001,2.968052864074707,11.195655822753906,54.46314239501953,76.59,76.55,76.82,76.99,1.014504849156247,1.0472850452495526,1.0227955685386174,1.017631056188028,10.0,multiplicative,densenet121,2025-09-01 11:27:23
77,82.9469338429125,42.516479926773265,78.11,1e-05,0.001,0.001,2.6342153549194336,10.429555892944336,53.21923065185547,76.5,76.28,76.72,77.05,1.0297437083872059,1.0571026832242556,1.0303015459941913,1.0255705291711832,10.0,multiplicative,densenet121,2025-09-01 11:28:41
78,78.98012702072722,42.16253147849554,78.6,1e-05,0.001,0.001,1.9850107431411743,7.430118083953857,51.64291000366211,76.54,76.34,76.78,76.85,1.0196007105368603,1.0469609136822857,1.0252727428569068,1.0175252481351924,10.0,multiplicative,densenet121,2025-09-01 11:30:00
79,82.69065581695943,42.13535637191579,78.1,1e-05,0.001,0.001,1.6756362915039062,6.664202690124512,51.32682800292969,76.71,76.16,76.88,77.01,1.0233159133150607,1.0443598348883134,1.026655016820642,1.0113565710526478,10.0,multiplicative,densenet121,2025-09-01 11:31:19
80,81.07217600375792,42.56282214876972,78.43,1e-05,0.001,0.001,1.9702377319335938,7.650182247161865,50.72920608520508,76.37,76.26,76.77,76.75,1.029223642017268,1.0532497092138362,1.0462825336033785,1.0205860054945644,10.0,multiplicative,densenet121,2025-09-01 11:32:37
81,79.76696265498295,42.49065278451654,78.93,1e-05,0.001,0.001,2.6562366485595703,10.327737808227539,51.00447082519531,76.33,76.25,76.9,76.68,1.028030739554876,1.0512899982778332,1.0376770300201223,1.0264029201072982,10.0,multiplicative,densenet121,2025-09-01 11:34:00
82,79.2550223628177,42.475975181483015,78.63,1e-05,0.001,0.001,1.4039579629898071,5.247805595397949,51.342288970947266,76.47,76.38,76.7,76.87,1.0237815591353405,1.0575113749202294,1.0343726518787915,1.0241104681280595,10.0,multiplicative,densenet121,2025-09-01 11:35:19
83,76.47722012483621,42.055693203889874,78.75,1e-05,0.001,0.001,1.474222183227539,5.241814613342285,52.092281341552734,76.48,76.39,76.9,76.67,1.018715280520765,1.0391196646267855,1.020757924906815,1.023008509527279,10.0,multiplicative,densenet121,2025-09-01 11:36:37
84,78.56521963771385,42.94139186038247,78.57,1e-05,0.001,0.001,2.700906753540039,10.514786720275879,54.185394287109375,76.49,76.28,76.57,76.82,1.0428861666329299,1.0659381136109558,1.0492119283615788,1.0301029297369946,10.0,multiplicative,densenet121,2025-09-01 11:37:56
85,77.34937122200108,42.436295714559435,78.81,1e-05,0.001,0.001,2.002866744995117,8.108543395996094,50.317447662353516,76.35,76.51,76.72,76.74,1.025827706614627,1.0566495377806169,1.0306661581691308,1.0264956015574782,10.0,multiplicative,densenet121,2025-09-01 11:39:14
86,82.71703546258468,43.07247702683075,78.57,1e-05,0.001,0.001,2.4183220863342285,9.56854248046875,54.67912292480469,76.16,76.37,76.75,76.65,1.0487100187736222,1.0694106658802758,1.0475212441215032,1.0363790755030475,10.0,multiplicative,densenet121,2025-09-01 11:40:33
87,83.42569307737713,43.11711173721507,78.62,1e-05,0.001,0.001,2.669328212738037,10.45321273803711,52.80650329589844,76.62,76.29,76.49,76.7,1.0423743279674385,1.0653762342054633,1.055495892898946,1.0417760489862176,10.0,multiplicative,densenet121,2025-09-01 11:41:52
88,81.22762559335443,43.21887842009339,78.29,1e-05,0.001,0.001,1.920812964439392,7.6770429611206055,53.73484802246094,76.45,75.84,76.54,76.62,1.044545366039759,1.0698850252960301,1.0537424902372723,1.045180455038819,10.0,multiplicative,densenet121,2025-09-01 11:43:11
89,81.57542018648944,43.12245001973985,78.39,1e-05,0.001,0.001,2.4477791786193848,8.955718994140625,52.121246337890625,76.34,75.79,76.34,76.59,1.0452959190441082,1.0687827588636665,1.0542176094236253,1.0381578380548502,10.0,multiplicative,densenet121,2025-09-01 11:44:29
90,80.63010348549372,43.19810362707211,78.01,1e-05,0.001,0.001,2.090148448944092,8.410455703735352,53.507965087890625,76.32,76.0,76.52,76.76,1.0453282896476457,1.0680040015450007,1.056633455843865,1.0430818886696538,10.0,multiplicative,densenet121,2025-09-01 11:45:48
91,78.47803154474572,42.6574909355067,78.66,1e-05,0.001,0.001,2.2559781074523926,8.897737503051758,51.987545013427734,76.45,76.12,76.34,76.73,1.0292053713074214,1.0570205487782443,1.0443718191943592,1.032570455647722,10.0,multiplicative,densenet121,2025-09-01 11:47:11
92,79.86824866186214,43.14186221738405,78.42,1e-05,0.001,0.001,2.378915786743164,9.086658477783203,55.36222839355469,76.24,75.77,76.31,76.82,1.0473789255830306,1.0729263507867162,1.053092684172377,1.036054110979732,10.0,multiplicative,densenet121,2025-09-01 11:48:30
93,81.46608767931974,43.128543370886696,78.62,1e-05,0.001,0.001,2.3324332237243652,9.147865295410156,55.682186126708984,76.01,75.72,76.21,76.77,1.0466056873526755,1.070120312745058,1.0534667199171042,1.0348408320282079,10.0,multiplicative,densenet121,2025-09-01 11:49:49
94,84.42672193503078,43.80111641219899,77.98,1e-05,0.001,0.001,2.3346149921417236,8.976253509521484,55.9915885925293,76.07,75.89,76.27,76.63,1.0603949118264113,1.0889748938475983,1.0739034014412119,1.0492112470578543,10.0,multiplicative,densenet121,2025-09-01 11:51:07
95,82.54547944853577,43.08311288568038,78.42,1e-05,0.001,0.001,3.003976345062256,11.10911750793457,54.63846969604492,76.24,75.94,76.29,76.66,1.0406375172771984,1.0693481451348414,1.0536993100673337,1.0401562112796157,10.0,multiplicative,densenet121,2025-09-01 11:52:26
96,83.86532022983214,43.453122464916376,78.36,1e-05,0.001,0.001,2.9002461433410645,10.832818984985352,56.65644073486328,76.31,75.99,76.32,76.66,1.0455488441865655,1.0758544470690474,1.0673581520213355,1.0502421938920323,10.0,multiplicative,densenet121,2025-09-01 11:53:45
97,79.1994055735914,42.936886702911764,78.69,1e-05,0.001,0.001,2.3837413787841797,9.404415130615234,54.77114486694336,76.0,76.08,76.28,76.79,1.0386025143575064,1.0637203417246854,1.0488639873794363,1.0383685495280013,10.0,multiplicative,densenet121,2025-09-01 11:55:04
98,77.15585848651355,42.50842922548704,78.85,1e-05,0.001,0.001,1.0622942447662354,4.285405158996582,53.70595169067383,76.45,76.12,76.15,76.87,1.0265602695791027,1.0565479269510583,1.0369920866398872,1.0308250694335261,10.0,multiplicative,densenet121,2025-09-01 11:56:22
