epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
21,7.048164186598379,3.018681607668913,77.42,1e-05,0.001,0.001,1.931488275527954,7.883199691772461,3.497170925140381,77.51,76.6,77.46,77.22,0.9456048185312296,0.9669463332695297,0.9413479521304746,0.9443346420420876,0.5,multiplicative,densenet121,2025-09-01 10:13:42
22,7.292272495318063,3.1325075747091558,76.36,1e-05,0.001,0.001,2.814131736755371,10.330362319946289,3.8394010066986084,77.45,76.46,77.33,77.15,0.9593448450293722,0.9723868302152127,0.9494012631947482,0.9400433007674881,0.5,multiplicative,densenet121,2025-09-01 10:15:01
23,7.29133520247061,3.047163902958737,76.51,1e-05,0.001,0.001,3.2680909633636475,10.654129981994629,3.492729902267456,77.4,76.61,77.38,77.22,0.9492731992202469,0.9606020420412474,0.9347926634776441,0.9396022701565223,0.5,multiplicative,densenet121,2025-09-01 10:16:20
24,7.160638836365711,3.0976725167865995,76.77,1e-05,0.001,0.001,2.9578757286071777,10.757932662963867,3.475864887237549,77.14,76.72,77.16,77.09,0.9637457509584064,0.9657266517228718,0.9471342578718934,0.9494417015510269,0.5,multiplicative,densenet121,2025-09-01 10:17:39
25,7.182599930823604,3.0768399751639066,77.5,1e-05,0.001,0.001,2.1862192153930664,8.603408813476562,3.8628416061401367,77.33,76.61,77.45,77.33,0.962812031371684,0.9649540631076957,0.9463785622693315,0.9500893663756454,0.5,multiplicative,densenet121,2025-09-01 10:18:58
26,7.169745022737527,3.0825139389762395,77.08,1e-05,0.001,0.001,2.594972848892212,9.697200775146484,3.957268238067627,77.21,76.69,77.4,77.05,0.9609361140033866,0.968987226486206,0.9500656067570553,0.9555763519262965,0.5,multiplicative,densenet121,2025-09-01 10:20:18
27,7.168349845499932,3.0988032817840576,76.99,1e-05,0.001,0.001,2.210270881652832,9.151261329650879,3.7466635704040527,77.31,76.56,77.24,77.1,0.9610129413725454,0.9766843198220941,0.9518912872181663,0.956969037840638,0.5,multiplicative,densenet121,2025-09-01 10:21:36
28,6.859579551069042,2.988896786412106,77.61,1e-05,0.001,0.001,2.8359932899475098,10.832504272460938,3.9706315994262695,77.2,76.75,77.48,77.38,0.9468325557588022,0.9636593370497981,0.9390488108502159,0.947570990912522,0.5,multiplicative,densenet121,2025-09-01 10:22:56
29,6.947502824324596,3.078903276709062,77.26,1e-05,0.001,0.001,2.414132595062256,9.657417297363281,3.5091660022735596,77.28,76.71,77.24,77.06,0.9621642111222956,0.970138110691988,0.9532874030402944,0.9540007921713817,0.5,multiplicative,densenet121,2025-09-01 10:24:15
30,6.751600908327706,3.054121201551413,77.3,1e-05,0.001,0.001,3.0814883708953857,11.711664199829102,3.714797258377075,77.17,76.68,77.21,77.1,0.9595263954959338,0.9770581443098527,0.9503683885441551,0.9495511183255836,0.5,multiplicative,densenet121,2025-09-01 10:25:34
31,6.891453595101079,3.039427693886093,77.41,1e-05,0.001,0.001,2.6550772190093994,8.904718399047852,3.757697582244873,77.45,76.67,77.56,77.3,0.9520815837232373,0.967059496082837,0.9459824049020116,0.9509544229205651,0.5,multiplicative,densenet121,2025-09-01 10:26:57
32,7.089633863183517,3.0939730390717712,76.81,1e-05,0.001,0.001,2.844707727432251,10.537677764892578,3.8197436332702637,77.17,76.62,77.42,77.26,0.9569827461544471,0.966945849641969,0.9467549422119237,0.9453612498090237,0.5,multiplicative,densenet121,2025-09-01 10:28:16
33,6.994217124166368,3.0612401751023306,77.31,1e-05,0.001,0.001,2.848867416381836,11.365449905395508,3.7202529907226562,76.93,76.87,77.21,77.41,0.961543641512907,0.9766016942036303,0.9581759428676171,0.9488702884203271,0.5,multiplicative,densenet121,2025-09-01 10:29:37
34,6.882180198838439,3.0933228293551673,77.27,1e-05,0.001,0.001,3.309375762939453,12.292157173156738,3.646167278289795,77.03,76.59,77.1,76.95,0.9754865441141249,0.9763450486750542,0.9677946944779987,0.9577137578891802,0.5,multiplicative,densenet121,2025-09-01 10:30:56
35,6.9628893634941,3.0566604559934594,77.48,1e-05,0.001,0.001,2.0609536170959473,8.577226638793945,3.521808624267578,77.23,76.58,77.19,77.12,0.9583183843878251,0.9721040710618224,0.9544509060775177,0.9545044423658636,0.5,multiplicative,densenet121,2025-09-01 10:32:15
36,6.70839974850039,3.0181294332576702,77.9,1e-05,0.001,0.001,3.053450345993042,11.296648025512695,3.559638738632202,77.38,76.86,77.54,77.16,0.9529743036137351,0.966407714010794,0.9457049618793439,0.9477514941481096,0.5,multiplicative,densenet121,2025-09-01 10:33:34
37,6.775255055367192,3.025361133527152,77.4,1e-05,0.001,0.001,2.1844639778137207,8.257904052734375,3.6757640838623047,77.38,76.68,77.0,77.19,0.9535533974442301,0.9701399524000627,0.9545052126993107,0.9459882499296454,0.5,multiplicative,densenet121,2025-09-01 10:34:53
38,6.8875538608695885,3.102922484844546,77.23,1e-05,0.001,0.001,2.938507556915283,10.952180862426758,3.51533842086792,77.37,76.64,77.2,77.06,0.9687159702747683,0.9786539877517314,0.9633600251584113,0.954017304921452,0.5,multiplicative,densenet121,2025-09-01 10:36:12
39,6.600562276719492,3.033974397031567,77.84,1e-05,0.001,0.001,3.3317949771881104,13.043140411376953,3.5010323524475098,77.27,76.6,77.16,77.06,0.9596938687034801,0.9722235776201079,0.952778095685983,0.9572957693775997,0.5,multiplicative,densenet121,2025-09-01 10:37:31
40,6.7021043542065195,3.0666243154791335,77.73,1e-05,0.001,0.001,2.1030399799346924,8.735408782958984,3.618678092956543,77.11,76.55,77.05,76.89,0.9649576280690446,0.9759369484985931,0.9632255751875383,0.9623914557167247,0.5,multiplicative,densenet121,2025-09-01 10:38:50
41,6.803065468993368,3.041881612584561,77.7,1e-05,0.001,0.001,2.9138669967651367,10.865581512451172,3.82143235206604,77.21,77.05,77.36,76.92,0.9623612542695636,0.9777938799013065,0.9655516177793092,0.9669313113900679,0.5,multiplicative,densenet121,2025-09-01 10:40:13
42,6.521219235432299,2.9841447631015052,78.04,1e-05,0.001,0.001,1.1754857301712036,5.410305976867676,3.5611770153045654,77.16,76.67,77.21,77.0,0.9499409493011765,0.9650251971015448,0.9437386740612078,0.9523415671119208,0.5,multiplicative,densenet121,2025-09-01 10:41:32
43,6.779324160346502,3.0866933834703665,77.93,1e-05,0.001,0.001,2.735208511352539,10.17056655883789,3.69397234916687,77.03,76.71,77.14,77.01,0.981402891346171,0.9923889953878862,0.97382130049452,0.9735306342945823,0.5,multiplicative,densenet121,2025-09-01 10:42:52
44,6.823171464702751,3.106931837299202,77.79,1e-05,0.001,0.001,3.216157913208008,11.27739429473877,3.761033058166504,76.88,76.96,77.13,76.98,0.9754178237311447,0.9860685196103929,0.970228646374956,0.9778006423877764,0.5,multiplicative,densenet121,2025-09-01 10:44:11
45,6.7992564213426805,3.0690166980405396,78.26,1e-05,0.001,0.001,2.895465850830078,10.500625610351562,3.8465471267700195,77.2,76.86,77.21,76.82,0.9702789089347743,0.9813520214225673,0.9644399783279323,0.9759198774265337,0.5,multiplicative,densenet121,2025-09-01 10:45:30
46,6.560071214844909,2.9927704273899898,78.48,1e-05,0.001,0.001,2.9510741233825684,11.467292785644531,3.8183465003967285,77.13,76.88,77.13,76.96,0.9598959412755845,0.9820743791664703,0.9646771874608873,0.9708700851549076,0.5,multiplicative,densenet121,2025-09-01 10:46:50
47,6.421108493322058,3.088803816445266,77.93,1e-05,0.001,0.001,3.232138156890869,11.83806037902832,3.8947274684906006,76.87,76.83,77.13,76.7,0.9753811382040193,0.9920763795888876,0.9725142408020889,0.977461156965811,0.5,multiplicative,densenet121,2025-09-01 10:48:09
48,6.4007581698743605,3.0019990703727624,78.21,1e-05,0.001,0.001,2.271528959274292,9.045270919799805,3.625831127166748,76.97,76.59,77.24,77.02,0.9621099859853334,0.9909009812753412,0.9670449827290788,0.9649414706833755,0.5,multiplicative,densenet121,2025-09-01 10:49:28
49,6.549653527102893,3.014184589627423,78.25,1e-05,0.001,0.001,1.4724889993667603,6.498806953430176,3.61407208442688,77.04,76.98,77.44,77.18,0.9549487104898766,0.9846685823005966,0.9620889138571823,0.960090030597735,0.5,multiplicative,densenet121,2025-09-01 10:50:48
50,6.627332282971732,3.072498065006884,78.11,1e-05,0.001,0.001,2.604921817779541,9.662055969238281,3.90700101852417,77.01,76.51,77.01,77.02,0.9738208183759376,0.9937847143487085,0.9745506478261344,0.9773543265801442,0.5,multiplicative,densenet121,2025-09-01 10:52:08
51,6.528577306602575,3.0979861217209055,77.96,1e-05,0.001,0.001,2.9244017601013184,11.76816177368164,3.748316764831543,77.09,76.42,77.17,76.87,0.9861225289634511,0.996906149990951,0.986831563183024,0.9819392516643186,0.5,multiplicative,densenet121,2025-09-01 10:53:31
52,6.624733520459525,3.03194845477237,78.25,1e-05,0.001,0.001,2.640618085861206,10.666858673095703,3.6837375164031982,77.34,76.8,77.2,76.94,0.9631123527695861,0.985824535164652,0.9685885732686972,0.9669350423390353,0.5,multiplicative,densenet121,2025-09-01 10:54:50
53,6.596876050852522,3.0543093500258047,78.3,1e-05,0.001,0.001,1.871159553527832,7.327132225036621,3.9515347480773926,77.06,76.72,76.96,76.84,0.9704479703420326,0.9875688869741899,0.9833487249627898,0.9701467269583594,0.5,multiplicative,densenet121,2025-09-01 10:56:09
54,6.083893812155422,3.0873046736173992,78.47,1e-05,0.001,0.001,1.3620333671569824,6.972282409667969,3.7533762454986572,77.08,76.37,76.95,76.77,0.9804203004776677,1.0029891985881179,0.9877821908721441,0.9837630315671994,0.5,multiplicative,densenet121,2025-09-01 10:57:28
55,6.496113903914826,3.0835261646705336,78.08,1e-05,0.001,0.001,2.096184492111206,8.189722061157227,3.89021635055542,77.18,76.5,76.75,76.99,0.9852533838416957,0.995788582518131,0.9875862070276767,0.9818200891530966,0.5,multiplicative,densenet121,2025-09-01 10:58:47
56,6.413380121882958,3.1006514482860323,78.16,1e-05,0.001,0.001,3.429912805557251,13.199448585510254,3.9029500484466553,77.0,76.35,76.79,76.91,0.9855301840395867,1.0097541514831254,0.9973703622817993,0.9829400491110886,0.5,multiplicative,densenet121,2025-09-01 11:00:06
57,6.131414081476912,3.0435919459862046,78.24,1e-05,0.001,0.001,2.980231285095215,11.92088794708252,4.012021064758301,77.05,76.56,77.03,76.96,0.9730824134017848,0.9977022930036618,0.9785763153546974,0.9738651197167891,0.5,multiplicative,densenet121,2025-09-01 11:01:24
58,6.48456467556048,3.07802580278131,78.38,1e-05,0.001,0.001,2.709970712661743,10.407512664794922,3.899548053741455,76.85,76.41,76.98,77.1,0.9876915789857695,1.0041151386273057,0.9904158998139297,0.9748111759560018,0.5,multiplicative,densenet121,2025-09-01 11:02:43
59,6.719742720640158,3.116878204707858,78.33,1e-05,0.001,0.001,1.519728660583496,6.5190110206604,3.70043683052063,76.8,76.2,76.99,76.75,0.9951007456719121,1.0180667970753923,0.9996550958367842,0.9915606756753559,0.5,multiplicative,densenet121,2025-09-01 11:04:02
60,6.47663953636266,3.112616427337067,78.16,1e-05,0.001,0.001,2.681565046310425,10.636554718017578,3.8556952476501465,76.87,76.18,76.79,76.93,0.9954583667501619,1.0114296123951296,0.9989451992360852,0.9900470179847524,0.5,multiplicative,densenet121,2025-09-01 11:05:21
61,6.467272646819489,3.150883614262448,78.21,1e-05,0.001,0.001,1.940977692604065,8.259571075439453,3.899003267288208,77.03,76.28,77.03,76.77,1.0024812198892425,1.0189614695838736,1.0044325499594966,0.9957718222956115,0.5,multiplicative,densenet121,2025-09-01 11:06:44
62,6.020921191082725,3.0612013551253305,78.44,1e-05,0.001,0.001,2.199597120285034,9.113984107971191,3.923265218734741,76.71,76.35,77.01,76.65,0.9830426966087727,1.008346853376944,0.9855584041981758,0.992982450165326,0.5,multiplicative,densenet121,2025-09-01 11:08:04
63,6.353368904017195,3.1101056020471116,78.75,1e-05,0.001,0.001,2.4435982704162598,9.286110877990723,3.8172624111175537,76.95,76.36,76.97,76.71,0.9948762383642076,1.01858994327014,1.002639257455174,0.9989926151082485,0.5,multiplicative,densenet121,2025-09-01 11:09:22
64,6.141691289370573,3.0936066078234323,78.26,1e-05,0.001,0.001,2.8246097564697266,11.101117134094238,3.7802915573120117,77.04,76.3,76.92,76.79,0.9916769122775597,1.0150595028189164,0.9988800015630601,0.9946604876578609,0.5,multiplicative,densenet121,2025-09-01 11:10:41
65,6.484721174722986,3.1380826310266423,78.15,1e-05,0.001,0.001,2.594916343688965,10.82951545715332,3.8750133514404297,76.47,76.17,76.97,76.64,1.0041581694083879,1.0233150562153588,1.0070649581619455,1.0003807242912581,0.5,multiplicative,densenet121,2025-09-01 11:12:01
66,6.411277037632616,3.1006199589258507,78.43,1e-05,0.001,0.001,2.955954074859619,12.412702560424805,3.899972915649414,76.69,76.01,76.96,76.63,0.9970208851596977,1.0196353038655053,1.0094215824634214,0.9998421525653405,0.5,multiplicative,densenet121,2025-09-01 11:13:19
67,6.241441077823881,3.069356565234027,78.72,1e-05,0.001,0.001,2.4859189987182617,10.026262283325195,3.8498153686523438,77.04,76.05,77.11,76.94,0.9854027779796456,1.006607710560666,0.9941117567352101,0.9879016408437415,0.5,multiplicative,densenet121,2025-09-01 11:14:38
68,6.328205917454973,3.049906643131111,78.77,1e-05,0.001,0.001,2.634176731109619,10.210906982421875,3.8247861862182617,76.82,76.18,76.87,76.73,0.9850884079933167,1.007760452318795,0.9900135307372371,0.9937567507164388,0.5,multiplicative,densenet121,2025-09-01 11:15:57
69,6.446744758871537,3.1196407517300377,78.2,1e-05,0.001,0.001,2.4793577194213867,9.687673568725586,4.01824951171875,76.66,76.18,76.88,76.76,1.0043270512472224,1.028770369819448,1.0062513819223717,1.0031185225595403,0.5,multiplicative,densenet121,2025-09-01 11:17:16
70,6.05170427093023,3.111279330676115,78.48,1e-05,0.001,0.001,2.9754066467285156,11.798276901245117,3.9230856895446777,76.8,76.06,76.82,76.71,0.9969038088110429,1.0286330527897123,1.0015301372431502,1.0042264114452313,0.5,multiplicative,densenet121,2025-09-01 11:18:35
71,6.053353369990481,3.157753772373441,78.33,1e-05,0.001,0.001,2.965186834335327,12.15601634979248,3.8508541584014893,76.84,76.06,76.91,76.8,1.0062581315825256,1.033004732826088,1.0102559667599351,1.0077495891836625,0.5,multiplicative,densenet121,2025-09-01 11:19:58
72,6.134386439866658,3.080585051186477,78.78,1e-05,0.001,0.001,2.9997193813323975,11.175471305847168,3.923783302307129,76.64,75.97,76.6,76.64,1.0012662410736084,1.0383473061308075,1.01544474574584,1.0124107184289377,0.5,multiplicative,densenet121,2025-09-01 11:21:17
73,6.156463016437579,3.1126956245567223,78.26,1e-05,0.001,0.001,3.113832473754883,12.177329063415527,3.813048839569092,76.48,75.77,76.68,76.48,0.995332099968874,1.0322675305076792,1.0120630113384392,1.0044898858553246,0.5,multiplicative,densenet121,2025-09-01 11:22:36
74,6.053402979162675,3.057776206656347,78.64,1e-05,0.001,0.001,1.3104841709136963,5.492129325866699,3.7627835273742676,76.7,76.18,76.79,76.77,0.9895833398722396,1.02160612540909,1.0062007828603816,0.9940905201284191,0.5,multiplicative,densenet121,2025-09-01 11:23:55
75,6.04094446459903,3.083239983908738,78.98,1e-05,0.001,0.001,1.6543004512786865,6.3280510902404785,3.5972695350646973,76.63,76.22,76.98,76.83,0.9895200646376308,1.0245961735520182,1.0003280948989,1.000811271275146,0.5,multiplicative,densenet121,2025-09-01 11:25:14
76,6.06700879712648,3.12184314184551,78.81,1e-05,0.001,0.001,2.771868944168091,11.316761016845703,3.861309051513672,76.65,76.08,76.92,76.54,1.0035413812987413,1.0362641781191282,1.0139823186246655,1.0093880122220968,0.5,multiplicative,densenet121,2025-09-01 11:26:33
77,6.248841828937772,3.1503477911405926,78.08,1e-05,0.001,0.001,2.5898351669311523,10.712211608886719,3.774458885192871,76.37,76.03,76.7,76.43,1.0152508126029485,1.0437164638615861,1.0201546436623683,1.0181237919421136,0.5,multiplicative,densenet121,2025-09-01 11:27:51
78,5.948138656495493,3.122278240662587,78.89,1e-05,0.001,0.001,2.021273374557495,7.597119331359863,3.644174575805664,76.44,75.9,76.64,76.43,1.0046294633346269,1.0349378781982614,1.0132116109510012,1.011118064952802,0.5,multiplicative,densenet121,2025-09-01 11:29:11
79,6.228661105602602,3.127837277665923,78.27,1e-05,0.001,0.001,1.665033221244812,6.691470623016357,3.6687192916870117,76.58,75.69,76.7,76.33,1.0100420306000528,1.0331504292125944,1.014176018630402,1.0038618075696728,0.5,multiplicative,densenet121,2025-09-01 11:30:29
80,6.091275091412701,3.1421320227128042,78.3,1e-05,0.001,0.001,2.001946449279785,7.852072715759277,3.7743887901306152,76.43,75.9,76.65,76.43,1.0169763557518585,1.0426714518402196,1.0334565880932385,1.0142269987094252,0.5,multiplicative,densenet121,2025-09-01 11:31:48
81,6.000478071502492,3.1260525123982488,78.93,1e-05,0.001,0.001,2.5711593627929688,10.576801300048828,3.6767406463623047,76.57,75.95,76.88,76.34,1.0157058412515665,1.041124783739259,1.0244054054912133,1.0203496760959867,0.5,multiplicative,densenet121,2025-09-01 11:33:11
82,5.959447169605689,3.122840232486966,78.97,1e-05,0.001,0.001,1.3601479530334473,5.420934200286865,3.782564163208008,76.16,75.9,76.91,76.28,1.0138283990606476,1.0469750256478032,1.0203833210317395,1.0173467005355448,0.5,multiplicative,densenet121,2025-09-01 11:34:31
83,5.7453446780579,3.096392758284943,78.65,1e-05,0.001,0.001,1.3655154705047607,5.348161697387695,3.8941574096679688,76.47,75.91,76.69,76.25,1.0042111677459524,1.0292014155206801,1.0080557510822634,1.01244103757641,0.5,multiplicative,densenet121,2025-09-01 11:35:50
84,5.903509212445609,3.1564173456988756,78.91,1e-05,0.001,0.001,2.5368096828460693,10.677711486816406,3.97098445892334,76.44,75.59,76.52,76.35,1.0286976061289823,1.0556521785410145,1.0382851701748521,1.0241268473335459,0.5,multiplicative,densenet121,2025-09-01 11:37:09
85,5.806546796726275,3.1130083542835862,79.33,1e-05,0.001,0.001,1.9882259368896484,8.219146728515625,3.748053789138794,76.22,76.01,76.73,76.03,1.01228592290154,1.0481820876085306,1.021336109577855,1.0219799544237838,0.5,multiplicative,densenet121,2025-09-01 11:38:28
86,6.215156039105186,3.1500980703136587,78.94,1e-05,0.001,0.001,2.575805187225342,9.782622337341309,3.9343619346618652,76.13,75.75,76.61,76.27,1.0320320665081846,1.06070722582974,1.0342631513559366,1.0288896598393404,0.5,multiplicative,densenet121,2025-09-01 11:39:47
87,6.265070700947242,3.160009918333609,78.64,1e-05,0.001,0.001,2.6129097938537598,10.816856384277344,3.8343000411987305,76.4,75.74,76.43,76.06,1.025746101065527,1.0581883018529867,1.0422371656079836,1.034165980695169,0.5,multiplicative,densenet121,2025-09-01 11:41:05
88,6.089607579798638,3.1866607967811293,78.35,1e-05,0.001,0.001,1.821885585784912,7.864312171936035,4.015589714050293,76.12,75.53,76.31,76.11,1.0272570033616657,1.0602890471868878,1.0413089522832557,1.0343744468085374,0.5,multiplicative,densenet121,2025-09-01 11:42:25
89,6.123443552210361,3.150975963737391,78.48,1e-05,0.001,0.001,2.424368381500244,9.169878005981445,3.6630501747131348,76.23,75.43,76.39,76.13,1.0290901555290706,1.0587395505060124,1.0416692299178885,1.031105642077289,0.5,multiplicative,densenet121,2025-09-01 11:43:44
90,6.049957302552235,3.1575910622560523,78.62,1e-05,0.001,0.001,1.9529976844787598,8.469752311706543,4.040392875671387,76.27,75.59,76.31,76.07,1.0306572748135916,1.0599345926997028,1.0419595377354682,1.0336345871792565,0.5,multiplicative,densenet121,2025-09-01 11:45:03
91,5.882554688031161,3.0962767057780978,78.91,1e-05,0.001,0.001,2.0709400177001953,9.036825180053711,3.7543177604675293,76.31,75.76,76.46,76.23,1.0165325410758392,1.0488882306255871,1.0309202369255355,1.0294916071469271,0.5,multiplicative,densenet121,2025-09-01 11:46:26
92,5.987825399712671,3.138093058067032,78.77,1e-05,0.001,0.001,2.2452516555786133,9.301584243774414,3.9244637489318848,76.1,75.46,76.35,76.2,1.030292177502113,1.0686694730686237,1.0415966284425953,1.0280292962170854,0.5,multiplicative,densenet121,2025-09-01 11:47:45
93,6.103039542330971,3.1612429437758047,78.7,1e-05,0.001,0.001,2.177049160003662,9.244068145751953,3.9816813468933105,76.08,75.41,76.35,76.18,1.0307377018506014,1.0645505393607706,1.0409274629399747,1.0302676339692707,0.5,multiplicative,densenet121,2025-09-01 11:49:04
94,6.32071920286251,3.2015143979953815,78.57,1e-05,0.001,0.001,2.3618431091308594,9.188454627990723,3.91780424118042,75.93,75.3,76.2,76.01,1.0497517253779158,1.0812605332724656,1.0625665368913095,1.0436653781540786,0.5,multiplicative,densenet121,2025-09-01 11:50:23
95,6.190747261047363,3.1419906163517433,78.83,1e-05,0.001,0.001,3.016075372695923,11.403769493103027,3.8865573406219482,76.16,75.69,76.31,76.04,1.0268486096889158,1.0636329054832458,1.0467027327682399,1.032621767701982,0.5,multiplicative,densenet121,2025-09-01 11:51:42
96,6.278733458700059,3.1729941700078266,78.58,1e-05,0.001,0.001,2.8209891319274902,11.099623680114746,4.019240379333496,75.89,75.6,76.33,76.01,1.0326750112485281,1.0711399075351185,1.0583192630659175,1.0461987091016165,0.5,multiplicative,densenet121,2025-09-01 11:53:01
97,5.924770898456815,3.1301459119289734,78.99,1e-05,0.001,0.001,2.2056052684783936,9.678276062011719,3.8664536476135254,76.08,75.78,76.36,76.31,1.0251817725881744,1.0588089114503016,1.0392050290409522,1.0293234262285353,0.5,multiplicative,densenet121,2025-09-01 11:54:20
