epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,7.660365243501301,2.9139678297163565,78.0,1e-05,0.001,0.001,1.9700603485107422,6.546810626983643,3.605348587036133,77.12,76.55,77.31,77.11,0.9814755984499485,0.9864621773550782,0.9617548056795627,0.9652731667591047,0.5,TransformerBase,densenet121,2025-09-01 09:50:05
12,7.540130265151398,2.944182622281811,77.75,1e-05,0.001,0.001,2.076366424560547,7.209518909454346,3.8609619140625,77.17,76.69,77.37,76.89,0.9781660445128815,0.9931894819947737,0.9664473661893531,0.9728829558891586,0.5,TransformerBase,densenet121,2025-09-01 09:51:18
13,7.353663335872602,2.956217753736279,78.95,1e-05,0.001,0.001,2.79457688331604,9.896753311157227,3.4367027282714844,77.34,76.75,77.19,77.07,0.9723628766929047,0.9816791105873978,0.9554990333846852,0.9577848164341117,0.5,TransformerBase,densenet121,2025-09-01 09:52:31
14,7.484580528887013,2.9519594802132136,78.49,1e-05,0.001,0.001,2.4045004844665527,7.676843643188477,3.9227805137634277,77.05,76.64,77.19,77.12,0.9760111178023906,0.9764477406875997,0.9611914384214184,0.9578188710574862,0.5,TransformerBase,densenet121,2025-09-01 09:53:43
15,7.165354879596565,2.942040374007406,78.88,1e-05,0.001,0.001,2.9196436405181885,10.940462112426758,3.8745689392089844,77.12,76.67,77.36,77.17,0.9743051332763478,0.9853510645371449,0.962435747249217,0.9621623980848095,0.5,TransformerBase,densenet121,2025-09-01 09:54:56
16,7.1253660721114915,2.943658065192307,78.55,1e-05,0.001,0.001,2.1826071739196777,8.210906982421875,4.024017333984375,77.25,76.85,77.29,77.15,0.9646059810360775,0.9827955704701098,0.9589736944512476,0.9598905904383599,0.5,TransformerBase,densenet121,2025-09-01 09:56:09
17,7.229496563537212,2.899563898014117,78.78,1e-05,0.001,0.001,2.573810338973999,9.021989822387695,3.994265556335449,77.3,76.62,77.37,76.97,0.9672318523443197,0.9797472357749939,0.9555517917946924,0.957956452158433,0.5,TransformerBase,densenet121,2025-09-01 09:57:21
18,7.168257357198981,2.998390098161335,78.51,1e-05,0.001,0.001,3.566250801086426,12.379554748535156,3.8170292377471924,77.22,76.69,77.41,77.16,0.9723936236357387,0.9854021728793277,0.9605540444579306,0.9657665883438497,0.5,TransformerBase,densenet121,2025-09-01 09:58:34
19,7.124300642858578,3.002799516991724,78.85,1e-05,0.001,0.001,2.6181347370147705,9.527793884277344,3.5572075843811035,77.26,76.71,77.48,76.5,0.9771403368515305,0.9870847795583024,0.9658461545087114,0.965958396845226,0.5,TransformerBase,densenet121,2025-09-01 09:59:47
20,7.125188966340657,2.963150051575673,79.04,1e-05,0.001,0.001,2.4210338592529297,9.58435344696045,4.164913177490234,77.34,76.56,77.42,77.0,0.9704193902921073,0.9887666709815399,0.9628120728685886,0.9655260639854625,0.5,TransformerBase,densenet121,2025-09-01 10:00:59
21,6.927786603758607,2.9389200452007826,79.4,1e-05,0.001,0.001,2.654655933380127,9.077810287475586,3.7853610515594482,77.33,76.6,77.33,77.2,0.958287650271307,0.984291819831993,0.951411438139179,0.9649405441706693,0.5,TransformerBase,densenet121,2025-09-01 10:02:13
22,7.189013671271408,2.950036770180811,78.65,1e-05,0.001,0.001,3.03873348236084,11.591024398803711,3.7290635108947754,77.14,76.54,77.28,76.96,0.9774006356166888,0.9897389336477352,0.9655414291574985,0.9640938752814184,0.5,TransformerBase,densenet121,2025-09-01 10:03:26
23,7.194565875620782,2.9731781995749174,79.03,1e-05,0.001,0.001,3.1611127853393555,10.87077808380127,3.9830126762390137,77.54,76.87,77.32,77.18,0.9664630082589162,0.9819574273085292,0.9538982299309743,0.9589492663552489,0.5,TransformerBase,densenet121,2025-09-01 10:04:39
24,7.095940668371659,2.9325684354275086,79.23,1e-05,0.001,0.001,3.2595503330230713,13.136877059936523,3.616443634033203,77.29,77.0,77.35,77.16,0.9714372331583048,0.9814761175385004,0.9605864263788054,0.9679907303822192,0.5,TransformerBase,densenet121,2025-09-01 10:05:51
25,7.041269730918015,2.969310259517235,79.09,1e-05,0.001,0.001,1.939377784729004,7.541356086730957,3.7438669204711914,77.31,76.88,77.19,77.28,0.9628081502793711,0.9854612637169754,0.9546510464028467,0.9626277255106576,0.5,TransformerBase,densenet121,2025-09-01 10:07:04
26,7.074281312242339,3.0457974113995516,78.86,1e-05,0.001,0.001,2.677550792694092,9.971630096435547,4.185428142547607,77.49,76.86,77.28,77.36,0.9743125634857371,0.9875381558756285,0.9628216533721248,0.972007038472574,0.5,TransformerBase,densenet121,2025-09-01 10:08:17
27,7.059425903272025,3.0118719565717478,78.96,1e-05,0.001,0.001,2.111783504486084,8.436908721923828,3.925849676132202,77.32,76.79,77.08,77.39,0.9749148804930192,0.9948707969882821,0.9732014627396306,0.970236183721808,0.5,TransformerBase,densenet121,2025-09-01 10:09:29
28,6.738721431056155,2.987987017329735,79.36,1e-05,0.001,0.001,3.1660196781158447,11.049703598022461,4.1623945236206055,77.29,76.87,77.05,77.3,0.9591348676741878,0.979890482335151,0.9577601914164386,0.9640484097637708,0.5,TransformerBase,densenet121,2025-09-01 10:10:41
29,6.839078716084927,2.976805143718478,79.01,1e-05,0.001,0.001,2.8405797481536865,11.061450958251953,3.5729758739471436,77.29,76.76,76.85,77.07,0.9669668953629988,0.9849603123302701,0.967876867402958,0.9679492689386199,0.5,TransformerBase,densenet121,2025-09-01 10:11:54
30,6.709795924681652,3.0188110659394085,78.93,1e-05,0.001,0.001,3.5057311058044434,12.437339782714844,3.702982187271118,77.45,76.8,76.82,77.3,0.9680422785915906,0.9876744490635546,0.9724816672409637,0.9676341572894326,0.5,TransformerBase,densenet121,2025-09-01 10:13:06
31,6.822875194911715,2.975398851346366,78.81,1e-05,0.001,0.001,2.5502266883850098,9.548256874084473,3.671475887298584,77.41,76.61,76.97,77.29,0.9646525247187554,0.9833186623416369,0.9663324205181266,0.9688260381734823,0.5,TransformerBase,densenet121,2025-09-01 10:14:20
32,7.035762823080715,3.0437196900572956,78.98,1e-05,0.001,0.001,3.2184529304504395,13.145339012145996,3.781952142715454,77.06,76.65,77.19,77.25,0.9862174618093273,0.9940687395349334,0.9740496398527411,0.9737704682953751,0.5,TransformerBase,densenet121,2025-09-01 10:15:33
33,6.93442673019216,2.970309402369246,79.14,1e-05,0.001,0.001,2.9034156799316406,10.411541938781738,4.117797374725342,77.3,76.67,76.9,77.31,0.9777055118657365,0.9947911847995806,0.973998711833471,0.9705863338482531,0.5,TransformerBase,densenet121,2025-09-01 10:16:45
34,6.775907881652253,3.026436863066275,79.36,1e-05,0.001,0.001,3.2358927726745605,12.377582550048828,4.303311824798584,77.08,76.6,77.11,77.07,0.982170504105242,0.9986656572245345,0.9723057641258722,0.9710469525071639,0.5,TransformerBase,densenet121,2025-09-01 10:17:58
35,6.85341800013675,2.9637100424947618,79.15,1e-05,0.001,0.001,2.4708657264709473,9.042062759399414,3.7134037017822266,77.25,76.66,76.97,77.01,0.9729987812947624,0.9967365687406515,0.9700293820115584,0.9718178261684466,0.5,TransformerBase,densenet121,2025-09-01 10:19:10
36,6.587386804290965,2.9350478649139404,79.42,1e-05,0.001,0.001,2.90596079826355,10.374689102172852,3.75862193107605,77.25,76.89,77.38,77.37,0.9560368415675585,0.9767204070393043,0.9550498324104503,0.9664725216129159,0.5,TransformerBase,densenet121,2025-09-01 10:20:23
37,6.737701754026775,2.9749284756334524,79.43,1e-05,0.001,0.001,2.505894660949707,9.11103630065918,3.59993577003479,77.18,76.71,77.33,77.11,0.9737489359288276,0.9899163291424136,0.9654614178440238,0.978928981702539,0.5,TransformerBase,densenet121,2025-09-01 10:21:36
38,6.836419989791097,3.027830443804777,79.15,1e-05,0.001,0.001,3.233194351196289,11.786930084228516,4.026985168457031,76.96,76.49,77.28,77.13,0.9916590542732915,1.0057080229626427,0.9847887196118319,0.9767607231683368,0.5,TransformerBase,densenet121,2025-09-01 10:22:48
39,6.562450070924397,2.987573448615738,79.65,1e-05,0.001,0.001,3.4727988243103027,12.240007400512695,3.756096363067627,77.2,76.85,77.18,77.39,0.9744730576684203,0.9999450792240191,0.9771220616147488,0.9765513365781759,0.5,TransformerBase,densenet121,2025-09-01 10:24:01
40,6.621627104433277,3.02916239484956,79.29,1e-05,0.001,0.001,2.346096992492676,8.642502784729004,4.106714725494385,77.21,76.76,76.99,77.23,0.9776756891721412,1.0032229657414593,0.977099912830546,0.9824363113958624,0.5,TransformerBase,densenet121,2025-09-01 10:25:13
41,6.7829623282710205,3.02254024034814,79.3,1e-05,0.001,0.001,3.2354960441589355,11.881847381591797,3.8438327312469482,77.08,76.75,77.07,77.37,0.9856026157548156,1.0075982899605473,0.9830224076403847,0.985493640356426,0.5,TransformerBase,densenet121,2025-09-01 10:26:28
42,6.46233182315585,2.9823282127138935,79.16,1e-05,0.001,0.001,1.3944262266159058,5.253386974334717,3.9828615188598633,77.08,76.46,77.26,77.22,0.9663949857784223,0.9926381541203849,0.9722695184659355,0.9701479386679733,0.5,TransformerBase,densenet121,2025-09-01 10:27:40
43,6.76763812801506,3.0773325871817674,79.29,1e-05,0.001,0.001,2.86543869972229,10.8474760055542,4.004856586456299,77.04,76.52,76.89,77.17,0.9870312372340432,1.0190030034584334,0.9958574915234046,0.9924114105067675,0.5,TransformerBase,densenet121,2025-09-01 10:28:52
44,6.800323190568369,3.102716349348237,79.15,1e-05,0.001,0.001,2.3254356384277344,8.951520919799805,4.0313897132873535,77.16,76.48,77.19,76.8,0.9848493194278283,1.0229757767689378,0.993357253980033,0.995886115333702,0.5,TransformerBase,densenet121,2025-09-01 10:30:04
45,6.7866198563877544,3.011608461790447,79.36,1e-05,0.001,0.001,3.3782238960266113,12.126008987426758,4.009018898010254,77.02,76.37,76.99,76.88,0.9876390514494497,1.0183654563336433,0.9929966654958604,0.9909055059469198,0.5,TransformerBase,densenet121,2025-09-01 10:31:17
46,6.539648490616038,2.998083685017839,79.08,1e-05,0.001,0.001,2.833552837371826,10.427958488464355,4.095712661743164,77.15,76.32,77.19,76.91,0.9659574205362345,1.0113868803917607,0.9792071165917795,0.986570893963681,0.5,TransformerBase,densenet121,2025-09-01 10:32:29
47,6.371343863161305,3.0789975637122047,79.11,1e-05,0.001,0.001,2.695204257965088,8.95814323425293,3.9876434803009033,76.97,76.31,77.05,76.95,0.9781318548359449,1.0146263105959832,0.9937188459348075,0.9970865973943397,0.5,TransformerBase,densenet121,2025-09-01 10:33:42
48,6.394711588002458,3.024727661398393,78.79,1e-05,0.001,0.001,2.3441295623779297,8.277642250061035,3.7672996520996094,76.95,76.42,77.09,76.98,0.9799001133894618,1.0176349470887003,0.9895807165133802,0.9935051142414913,0.5,TransformerBase,densenet121,2025-09-01 10:34:55
49,6.529423448103893,3.053116089181055,79.47,1e-05,0.001,0.001,1.6615647077560425,6.466832637786865,4.199885368347168,76.96,76.22,76.99,77.34,0.9806750379031217,1.0217603346969508,0.9913658145107801,0.9942059011398992,0.5,TransformerBase,densenet121,2025-09-01 10:36:07
50,6.601179243643073,2.977841265593903,79.12,1e-05,0.001,0.001,2.8260560035705566,11.020172119140625,3.7333576679229736,77.02,76.36,77.0,77.04,0.9857796430587769,1.0196644942971724,0.9980722809139686,0.9967996666703043,0.5,TransformerBase,densenet121,2025-09-01 10:37:20
51,6.513180847409405,3.108487645282021,79.26,1e-05,0.001,0.001,3.0322060585021973,10.615550994873047,3.9606027603149414,77.17,76.24,76.88,76.95,0.9934765885147867,1.0228054508378235,0.9975167769419996,0.9961493339719651,0.5,TransformerBase,densenet121,2025-09-01 10:38:34
52,6.645024812674221,3.0500575741635094,78.9,1e-05,0.001,0.001,2.76816987991333,10.51425838470459,3.7350621223449707,77.22,76.36,76.73,77.04,0.9798805683473998,1.0178682072253167,0.9968402906309201,0.9951999029026756,0.5,TransformerBase,densenet121,2025-09-01 10:39:46
53,6.636198967317991,3.099743514121333,79.06,1e-05,0.001,0.001,2.2736692428588867,8.463420867919922,3.6435704231262207,76.97,76.27,76.87,77.0,0.988259992267512,1.0194555272029926,0.9966273752948905,0.997897658167006,0.5,TransformerBase,densenet121,2025-09-01 10:40:58
54,6.124993710578242,3.134379269201544,79.06,1e-05,0.001,0.001,1.5688449144363403,6.694894790649414,4.278933048248291,76.92,76.33,76.48,76.77,1.0001237316976619,1.0399299354492864,1.0150708148751078,1.015276287175432,0.5,TransformerBase,densenet121,2025-09-01 10:42:11
55,6.481392042546332,3.0571486949920654,79.25,1e-05,0.001,0.001,1.797940969467163,6.782952785491943,3.8371481895446777,77.05,76.27,76.57,76.88,0.9887075846708273,1.0225114467777783,1.0013603115383582,0.9905029414575311,0.5,TransformerBase,densenet121,2025-09-01 10:43:23
56,6.417723975604093,3.1172589591786832,79.05,1e-05,0.001,0.001,2.8812551498413086,11.250164031982422,4.426874160766602,77.37,76.07,76.88,76.94,0.9990958903409257,1.0382018738155123,1.008446285996256,1.001179044005237,0.5,TransformerBase,densenet121,2025-09-01 10:44:35
57,6.1271960222268405,3.0911435567879977,79.14,1e-05,0.001,0.001,2.9907712936401367,11.425277709960938,4.23843240737915,76.88,76.16,76.68,76.87,0.9871936349929133,1.0332753499851952,1.0049312786210942,1.0053728811348541,0.5,TransformerBase,densenet121,2025-09-01 10:45:48
58,6.468010516106328,3.0817186802248413,79.13,1e-05,0.001,0.001,2.8829822540283203,10.737133026123047,3.823965072631836,76.78,76.23,76.58,77.06,0.9950775307945058,1.037964308563667,1.0099461870857431,1.0031220067905475,0.5,TransformerBase,densenet121,2025-09-01 10:47:00
59,6.732384633414353,3.1417192597932453,79.88,1e-05,0.001,0.001,1.673414707183838,6.314836502075195,4.1037492752075195,76.87,76.08,76.67,76.88,1.004460014874422,1.048648260062254,1.0191947206666199,1.0102663319322127,0.5,TransformerBase,densenet121,2025-09-01 10:48:12
60,6.502230097975912,3.050667189344575,79.02,1e-05,0.001,0.001,2.3004584312438965,9.075094223022461,3.6531386375427246,76.96,76.21,76.54,76.61,0.9948714707471147,1.0429154891002028,1.0151166825354854,1.0158856307403952,0.5,TransformerBase,densenet121,2025-09-01 10:49:24
61,6.492684101756615,3.1073924982095065,79.41,1e-05,0.001,0.001,2.649735689163208,10.019344329833984,3.9845352172851562,76.97,75.87,76.49,76.89,1.0135737898983532,1.058929772316655,1.036321006243742,1.0197235609911666,0.5,TransformerBase,densenet121,2025-09-01 10:50:38
62,6.058290433280075,3.121481050418902,79.38,1e-05,0.001,0.001,2.409090995788574,9.374733924865723,3.8505406379699707,76.82,75.97,76.74,76.66,1.0022307143935674,1.0437133395219151,1.0132901728907717,1.016730620891233,0.5,TransformerBase,densenet121,2025-09-01 10:51:50
63,6.386256076112578,3.1352221452737155,79.36,1e-05,0.001,0.001,2.685049057006836,10.750154495239258,3.8459906578063965,76.59,76.05,76.37,76.78,1.0059058213535743,1.047571538369867,1.0320781265633017,1.0109204091603243,0.5,TransformerBase,densenet121,2025-09-01 10:53:03
64,6.170741844780838,3.1446009738535823,79.27,1e-05,0.001,0.001,2.9661614894866943,11.475595474243164,4.108134746551514,76.94,76.08,76.5,76.88,0.9981498959698255,1.047542085375967,1.0268182626253441,1.0143877743165703,0.5,TransformerBase,densenet121,2025-09-01 10:54:15
65,6.524518112593059,3.184955301164072,79.62,1e-05,0.001,0.001,2.9429244995117188,11.568531036376953,4.33088493347168,77.01,76.11,76.57,76.57,1.0091466073748432,1.0563173558138594,1.0357980826233006,1.0204198307628873,0.5,TransformerBase,densenet121,2025-09-01 10:55:27
66,6.428247011160549,3.1067846243894555,79.49,1e-05,0.001,0.001,3.180936574935913,12.322502136230469,3.983613967895508,76.78,76.02,76.62,76.52,1.0056764717343487,1.0426422176481802,1.0245239968541302,1.0153899607779104,0.5,TransformerBase,densenet121,2025-09-01 10:56:40
67,6.292794309084928,3.0689971567709233,79.26,1e-05,0.001,0.001,2.390188455581665,8.939571380615234,4.165863037109375,76.89,75.92,76.63,76.4,1.0010285430316683,1.0441964811916593,1.0184229106842717,1.0121872847593283,0.5,TransformerBase,densenet121,2025-09-01 10:57:52
68,6.315289482285705,3.0425239786317078,78.99,1e-05,0.001,0.001,2.532405376434326,9.911933898925781,4.1941118240356445,76.82,76.17,76.66,76.55,1.0023337602615356,1.0422306460670279,1.020630419254303,1.0166589685633212,0.5,TransformerBase,densenet121,2025-09-01 10:59:04
69,6.482075163080722,3.1290099801896494,79.47,1e-05,0.001,0.001,2.630204677581787,10.369375228881836,3.9767560958862305,76.97,75.94,76.48,76.35,1.0170326564885392,1.0624422166920915,1.0344507105742828,1.0283043867425075,0.5,TransformerBase,densenet121,2025-09-01 11:00:16
70,6.063728377788881,3.0778137158743943,79.33,1e-05,0.001,0.001,2.362362861633301,9.07853889465332,4.500260353088379,76.83,75.95,76.47,76.66,0.9977379810960987,1.0466670997535126,1.0132757583750953,1.012211638915388,0.5,TransformerBase,densenet121,2025-09-01 11:01:29
71,6.119043087657494,3.0879777926432936,79.17,1e-05,0.001,0.001,2.5601553916931152,9.94701862335205,4.110574245452881,76.56,75.87,76.57,76.34,1.0093896464456487,1.0465263052831721,1.0279240804382517,1.0245939794974992,0.5,TransformerBase,densenet121,2025-09-01 11:02:42
72,6.152800475494771,3.0922609431834163,79.47,1e-05,0.001,0.001,2.7871408462524414,10.617420196533203,4.062498569488525,76.22,75.73,76.49,76.41,1.0159511113468604,1.0557513584064533,1.0348159716099123,1.035101601594611,0.5,TransformerBase,densenet121,2025-09-01 11:03:55
73,6.16916529136368,3.1149794572516334,79.52,1e-05,0.001,0.001,2.823493480682373,11.110031127929688,4.293915271759033,76.39,75.89,76.42,76.59,1.0079098826722255,1.04974429215057,1.0253776221335689,1.0273213047015517,0.5,TransformerBase,densenet121,2025-09-01 11:05:07
74,6.124083926406088,3.136522616012187,79.5,1e-05,0.001,0.001,1.3641186952590942,5.061089038848877,4.223922252655029,76.2,76.06,76.4,76.64,1.0043342686906647,1.0469661075857621,1.0226367621482173,1.0202511511271513,0.5,TransformerBase,densenet121,2025-09-01 11:06:19
75,6.048874873149244,3.137562857398504,79.68,1e-05,0.001,0.001,1.8167511224746704,7.424432754516602,3.707906723022461,76.47,76.19,76.42,76.54,1.0150309544575364,1.052056442333173,1.0320473977282076,1.0296759748760658,0.5,TransformerBase,densenet121,2025-09-01 11:07:32
76,6.097555915011635,3.094131735306752,79.24,1e-05,0.001,0.001,2.496100425720215,9.194856643676758,3.988731861114502,76.33,75.75,76.43,76.76,1.0097163010247145,1.0569492005094696,1.0289866630035112,1.0228581632239908,0.5,TransformerBase,densenet121,2025-09-01 11:08:44
77,6.34700606442705,3.1487709117841116,79.36,1e-05,0.001,0.001,2.7788662910461426,10.527461051940918,4.151298522949219,76.29,75.97,76.36,76.68,1.0186246165746375,1.0549443779112417,1.0383869198304188,1.0307790199412574,0.5,TransformerBase,densenet121,2025-09-01 11:09:57
78,6.010566503186769,3.1162621039378493,79.38,1e-05,0.001,0.001,2.429732084274292,9.155998229980469,4.091125011444092,76.34,75.99,76.36,76.38,1.0110739726054518,1.0527762431132643,1.0318572936178763,1.0262321007402637,0.5,TransformerBase,densenet121,2025-09-01 11:11:10
79,6.278383502477332,3.097702331180814,79.08,1e-05,0.001,0.001,1.6736667156219482,6.224205493927002,3.8345673084259033,76.44,75.92,76.42,76.52,1.023311115518401,1.0542978531197658,1.041925536680825,1.0294827524619767,0.5,TransformerBase,densenet121,2025-09-01 11:12:22
80,6.124969720840454,3.1172688309150405,79.36,1e-05,0.001,0.001,2.217634916305542,8.304027557373047,4.021236419677734,76.31,75.81,76.61,76.34,1.0236499747143517,1.0563088497029076,1.0323144106925288,1.0308858842789372,0.5,TransformerBase,densenet121,2025-09-01 11:13:35
81,6.06399227697638,3.2077709119531175,79.01,1e-05,0.001,0.001,2.9589266777038574,11.861190795898438,4.09372615814209,76.31,75.64,76.37,76.41,1.0265769369994537,1.0702561102335966,1.050837179528007,1.0488024927392792,0.5,TransformerBase,densenet121,2025-09-01 11:14:48
82,5.999397842189934,3.234228897698318,79.0,1e-05,0.001,0.001,1.3380476236343384,5.171030044555664,4.478113174438477,76.41,75.72,76.47,76.43,1.0310087830205508,1.068404058866863,1.0462304082097886,1.0503324549409407,0.5,TransformerBase,densenet121,2025-09-01 11:16:01
83,5.854562457603745,3.152894723264477,79.4,1e-05,0.001,0.001,1.458700180053711,6.312697410583496,4.335280418395996,76.46,75.9,76.28,76.42,1.0162761566005176,1.0556269476685343,1.0375439886805378,1.032949664170229,0.5,TransformerBase,densenet121,2025-09-01 11:17:13
84,5.983838229239741,3.1785361193403414,79.19,1e-05,0.001,0.001,2.8294010162353516,10.886624336242676,3.99467134475708,76.43,76.05,76.26,76.45,1.042332078082652,1.075534631934347,1.063740783854376,1.0526589547531515,0.5,TransformerBase,densenet121,2025-09-01 11:18:26
85,5.853987123392805,3.1849620402613774,79.42,1e-05,0.001,0.001,2.2243599891662598,9.117379188537598,3.853804588317871,76.4,75.71,76.2,76.2,1.0292361982261078,1.0663437413263925,1.05215724133238,1.0489268363276614,0.5,TransformerBase,densenet121,2025-09-01 11:19:38
86,6.233265285250507,3.1488799656493756,79.04,1e-05,0.001,0.001,1.973632574081421,8.198654174804688,4.033583641052246,76.5,75.69,76.12,76.3,1.025748860986927,1.0644258622881733,1.0570459230036675,1.0356929611556138,0.5,TransformerBase,densenet121,2025-09-01 11:20:50
87,6.303929848007009,3.202935692630237,79.17,1e-05,0.001,0.001,2.631993293762207,9.705052375793457,4.161689281463623,76.38,75.66,76.32,76.42,1.0413729865339738,1.0710357721847823,1.060164229779304,1.0417378114748606,0.5,TransformerBase,densenet121,2025-09-01 11:22:03
88,6.144490269166004,3.212252559541147,79.27,1e-05,0.001,0.001,1.983599305152893,7.651298522949219,3.9806628227233887,76.19,75.7,75.99,75.97,1.0486415337912645,1.0842727852773062,1.069813509530659,1.0545797845985316,0.5,TransformerBase,densenet121,2025-09-01 11:23:15
89,6.227338247661349,3.2399329475209684,79.02,1e-05,0.001,0.001,2.5718507766723633,11.265520095825195,4.090751647949219,76.21,75.5,76.16,75.97,1.050088238112534,1.0829744587970684,1.075378058077414,1.0642636614509775,0.5,TransformerBase,densenet121,2025-09-01 11:24:28
90,6.08432312554951,3.1716873585423335,79.26,1e-05,0.001,0.001,1.8878240585327148,7.64460563659668,3.8260703086853027,76.38,75.82,76.26,76.32,1.0368152102337609,1.067720423016367,1.0548281918598126,1.0478822377663624,0.5,TransformerBase,densenet121,2025-09-01 11:25:40
91,5.9266632780244075,3.1789820918553993,79.27,1e-05,0.001,0.001,2.433952808380127,8.817651748657227,3.7978034019470215,76.37,75.66,76.16,76.26,1.0255379073227509,1.0650865337516688,1.0498502737359157,1.035151585747924,0.5,TransformerBase,densenet121,2025-09-01 11:26:53
92,6.032177686691284,3.1498917718476886,79.47,1e-05,0.001,0.001,2.2315080165863037,8.82397747039795,3.8878836631774902,76.32,75.58,76.34,76.31,1.0337801198416119,1.0592997496641134,1.0479062599471853,1.0381428433369986,0.5,TransformerBase,densenet121,2025-09-01 11:28:06
93,6.210531442980223,3.19222451765326,79.01,1e-05,0.001,0.001,2.850797176361084,10.413079261779785,3.8609538078308105,76.06,75.72,75.94,76.22,1.0423767083807836,1.0660121297534508,1.0616253108917912,1.0316579228715053,0.5,TransformerBase,densenet121,2025-09-01 11:29:18
94,6.37991487828991,3.2535831837714473,78.92,1e-05,0.001,0.001,2.826565742492676,10.738160133361816,4.083309173583984,76.02,75.39,75.87,76.18,1.0720253684852696,1.096090451826023,1.085921144183678,1.0705332522150837,0.5,TransformerBase,densenet121,2025-09-01 11:30:30
95,6.250618288788615,3.1833237273783626,79.18,1e-05,0.001,0.001,2.980053663253784,11.710307121276855,3.9239602088928223,76.07,75.57,75.96,76.29,1.0518132433106628,1.0830054441584815,1.079090282132354,1.0594620433034776,0.5,TransformerBase,densenet121,2025-09-01 11:31:43
96,6.3112972567353065,3.1900045298322848,79.05,1e-05,0.001,0.001,2.740443706512451,10.92764663696289,4.1142964363098145,76.22,75.49,76.0,76.42,1.0513106592093842,1.0871524856060366,1.071453329128555,1.051694795300689,0.5,TransformerBase,densenet121,2025-09-01 11:32:55
97,5.982340655749357,3.156582430948185,79.45,1e-05,0.001,0.001,2.2141451835632324,8.337032318115234,3.7821273803710938,76.35,75.85,76.37,76.35,1.0378804395470438,1.0695434876635104,1.0529416874994206,1.0458368862731546,0.5,TransformerBase,densenet121,2025-09-01 11:34:07
