epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
12,98.42009488842156,39.06023068971272,78.91,1e-05,0.001,0.001,1.8654063940048218,6.894807815551758,46.03776931762695,77.63,76.81,77.48,77.44,0.9559565533565569,0.9659722839729695,0.9484362828580639,0.943878373013267,10.0,concatenation,densenet121,2025-09-01 15:07:07
13,97.03496648088286,39.33608431755742,78.71,1e-05,0.001,0.001,3.371612548828125,12.889297485351562,45.84733200073242,77.64,76.72,77.45,77.41,0.9642139424251605,0.968908308427545,0.9563910327380216,0.9481092940402936,10.0,concatenation,densenet121,2025-09-01 15:08:26
14,97.8573429252528,39.26279060750068,79.32,1e-05,0.001,0.001,2.426021099090576,9.113048553466797,45.69003677368164,77.47,76.68,77.61,77.37,0.9620135622688487,0.9699332374560682,0.9545190809648249,0.946600244015078,10.0,concatenation,densenet121,2025-09-01 15:09:45
15,94.25936624068248,38.88116940365562,78.97,1e-05,0.001,0.001,3.3603014945983887,12.43748664855957,45.08216857910156,77.59,76.86,77.51,77.4,0.9518387317657471,0.961142742181126,0.9416093599947193,0.9370138841339305,10.0,concatenation,densenet121,2025-09-01 15:11:04
16,94.07697614838806,38.72161778317222,79.55,1e-05,0.001,0.001,2.414335250854492,9.799287796020508,45.148929595947266,77.76,76.88,77.62,77.4,0.9413069939311547,0.9564013684852214,0.9390178586863265,0.9411790031421033,10.0,concatenation,densenet121,2025-09-01 15:12:25
17,94.91121702556369,39.08444382872763,79.08,1e-05,0.001,0.001,2.52056884765625,9.706914901733398,47.74557113647461,77.88,76.95,77.73,77.69,0.9501854000212271,0.9665533025053483,0.9458956605271448,0.9493788782554337,10.0,concatenation,densenet121,2025-09-01 15:13:45
18,93.92356075818026,39.25815826126292,78.75,1e-05,0.001,0.001,3.2378034591674805,12.310848236083984,46.033180236816406,77.68,76.65,77.58,77.55,0.9569249145592316,0.9685386404206481,0.9534084796905518,0.9486663432060918,10.0,concatenation,densenet121,2025-09-01 15:15:03
19,93.85348568686956,39.35839783390866,78.64,1e-05,0.001,0.001,2.741173505783081,10.611159324645996,47.80541229248047,77.73,76.93,77.48,77.5,0.9608637252940407,0.9731854690781122,0.951732826383808,0.947470667995984,10.0,concatenation,densenet121,2025-09-01 15:16:22
20,93.30986612054366,39.12787256361563,79.28,1e-05,0.001,0.001,2.7175493240356445,10.233999252319336,47.1400146484375,77.69,77.11,77.44,77.45,0.9518673065342481,0.9679996884321864,0.9432585518571395,0.9523805161065693,10.0,concatenation,densenet121,2025-09-01 15:17:41
21,90.69840032843095,38.63376571558699,79.41,1e-05,0.001,0.001,2.1894025802612305,9.34871768951416,46.752079010009766,77.65,76.99,77.77,77.52,0.9335522410235827,0.9629133479504646,0.9314029888261722,0.9396893306623532,10.0,concatenation,densenet121,2025-09-01 15:19:05
22,94.0953726949571,39.28183840498139,79.76,1e-05,0.001,0.001,3.0564284324645996,11.71556568145752,46.03810119628906,77.85,76.97,77.74,77.61,0.9550514387179024,0.9714580397062664,0.9552999953680401,0.9487848757188532,10.0,concatenation,densenet121,2025-09-01 15:20:24
23,94.69537508035008,39.092378085172626,79.1,1e-05,0.001,0.001,3.0842294692993164,11.519119262695312,46.44960021972656,77.66,77.1,77.62,77.23,0.950207376027409,0.9667110224313373,0.9515347910832755,0.9417666777779784,10.0,concatenation,densenet121,2025-09-01 15:21:42
24,92.40670394897461,38.911750214009345,79.45,1e-05,0.001,0.001,2.8135218620300293,10.380088806152344,46.18046951293945,77.81,77.01,77.64,77.57,0.9435890490495706,0.9639558105529109,0.9470130884194676,0.9394749440724337,10.0,concatenation,densenet121,2025-09-01 15:23:01
25,92.81593486930751,39.31250412856476,79.4,1e-05,0.001,0.001,1.974813461303711,7.624843597412109,46.59849548339844,77.66,76.83,77.48,77.47,0.953857872305037,0.9783483079717129,0.9548052903972094,0.9465942375267609,10.0,concatenation,densenet121,2025-09-01 15:24:20
26,92.62508170212371,39.26486541651472,79.22,1e-05,0.001,0.001,2.902040958404541,10.390604972839355,47.00251007080078,77.56,77.11,77.36,77.66,0.9511350340481046,0.9730390800705438,0.9553848376756982,0.9481608248964141,10.0,concatenation,densenet121,2025-09-01 15:25:38
27,92.79595068436635,39.62999317314051,79.22,1e-05,0.001,0.001,2.348388671875,9.698974609375,47.94908905029297,77.67,76.99,77.43,77.63,0.9628995498524436,0.9830139211461514,0.9664812352083907,0.9495990095259268,10.0,concatenation,densenet121,2025-09-01 15:26:57
28,88.43363368360302,38.971220909794674,78.82,1e-05,0.001,0.001,2.4690685272216797,9.874282836914062,48.106666564941406,77.39,77.08,77.54,77.48,0.944409321380567,0.9657607946214797,0.9437878901445413,0.9445804742318166,10.0,concatenation,densenet121,2025-09-01 15:28:16
29,89.67725111562994,39.3856706739981,79.4,1e-05,0.001,0.001,2.3652503490448,9.052619934082031,47.23638153076172,77.65,77.13,77.39,77.5,0.959672359726097,0.9750834673265868,0.9548568189898624,0.9490561108045941,10.0,concatenation,densenet121,2025-09-01 15:29:35
30,87.88439487505563,39.64136056054996,79.98,1e-05,0.001,0.001,2.827455997467041,10.930197715759277,49.04295349121094,77.67,77.15,77.5,77.35,0.9605778395375119,0.9822238223462165,0.9640015205250511,0.9557182939746712,10.0,concatenation,densenet121,2025-09-01 15:30:54
31,89.02376735059521,39.101637441900714,79.73,1e-05,0.001,0.001,2.334951400756836,8.450037002563477,48.66288375854492,77.68,77.37,77.49,77.55,0.9470596683176258,0.9703758049614822,0.9459570706645145,0.9476691454271727,10.0,concatenation,densenet121,2025-09-01 15:32:18
32,91.75317841541919,39.31755618807636,79.99,1e-05,0.001,0.001,2.88677716255188,11.034467697143555,48.164093017578125,77.59,77.34,77.72,77.73,0.9571484780009789,0.9771550652347033,0.9553012395206886,0.9451327135291281,10.0,concatenation,densenet121,2025-09-01 15:33:37
33,90.68507689463941,39.81749368015724,79.37,1e-05,0.001,0.001,2.83327054977417,10.739656448364258,49.25093078613281,77.41,77.06,77.7,77.5,0.962149523481538,0.9880761496628387,0.9658535884905465,0.9619602583631685,10.0,concatenation,densenet121,2025-09-01 15:34:56
34,89.54845013195956,39.644296404681626,79.14,1e-05,0.001,0.001,3.0633559226989746,12.264236450195312,47.38283920288086,77.55,76.93,77.41,77.44,0.9694168145143534,0.9790283479268038,0.9663879207417935,0.9526616508447672,10.0,concatenation,densenet121,2025-09-01 15:36:15
35,90.2474567075319,39.50482165662548,79.51,1e-05,0.001,0.001,2.5527496337890625,8.991371154785156,46.00851821899414,77.57,76.76,77.27,77.47,0.959007654008986,0.9826168131224716,0.9594321960135351,0.9524844130383262,10.0,concatenation,densenet121,2025-09-01 15:37:33
36,86.48826449430442,39.32350054873696,79.46,1e-05,0.001,0.001,2.7312703132629395,10.168245315551758,48.09671401977539,77.34,76.75,77.6,77.32,0.9520585884021807,0.9706257264825362,0.9542444265341457,0.9573326518263998,10.0,concatenation,densenet121,2025-09-01 15:38:52
37,88.5152109363411,39.49843959566913,79.08,1e-05,0.001,0.001,2.463437557220459,9.080892562866211,48.69562530517578,77.39,76.85,77.42,77.48,0.958992552908161,0.9785502341729176,0.9594735095772562,0.9512131463123273,10.0,concatenation,densenet121,2025-09-01 15:40:11
38,89.59351030180726,39.977676536463484,79.59,1e-05,0.001,0.001,2.925490617752075,11.500082969665527,46.77926254272461,77.27,76.96,77.22,77.4,0.9788326115547856,0.9881351001654999,0.9699415436273888,0.957718434213083,10.0,concatenation,densenet121,2025-09-01 15:41:30
39,85.92031865180293,39.81730941579312,79.6,1e-05,0.001,0.001,3.882232666015625,14.158767700195312,46.080963134765625,77.26,76.91,77.37,77.52,0.962701072421255,0.9873701537711711,0.9698648920542077,0.9619170314149011,10.0,concatenation,densenet121,2025-09-01 15:42:48
40,87.17491207847112,40.033125310004515,79.2,1e-05,0.001,0.001,2.2297778129577637,8.664870262145996,48.2306022644043,77.47,76.93,77.57,77.27,0.9671668614013286,0.9868109754369229,0.9717567661140538,0.9692143164103544,10.0,concatenation,densenet121,2025-09-01 15:44:07
41,88.19201481493214,40.06264491020879,78.97,1e-05,0.001,0.001,2.878249168395996,11.752751350402832,47.75166702270508,77.32,76.56,77.51,77.51,0.9711275840107398,0.9916018534310257,0.972006821934181,0.9686197004740751,10.0,concatenation,densenet121,2025-09-01 15:45:31
42,84.7189550279062,39.745117018494426,79.01,1e-05,0.001,0.001,1.5511289834976196,5.931137561798096,50.55359649658203,77.31,76.74,77.35,77.33,0.9659636820418925,0.9850191496595552,0.9610867243778857,0.9610564256016212,10.0,concatenation,densenet121,2025-09-01 15:46:49
43,88.73419768900811,40.647280753413334,79.54,1e-05,0.001,0.001,2.890324592590332,10.847930908203125,51.300235748291016,77.11,76.95,77.32,77.53,0.9834644477578658,1.0042598971837684,0.9874827929689914,0.9836787996412832,10.0,concatenation,densenet121,2025-09-01 15:48:08
44,88.91834012767937,40.538313660440565,79.64,1e-05,0.001,0.001,1.9722591638565063,8.235525131225586,51.54545974731445,77.35,76.97,77.04,77.42,0.9810602431055866,1.0076893137980112,0.9903823733329773,0.9766203104695187,10.0,concatenation,densenet121,2025-09-01 15:49:26
45,89.0181243993059,40.594058362743525,79.5,1e-05,0.001,0.001,2.950901985168457,11.644521713256836,50.42558288574219,77.21,76.69,77.22,77.25,0.9815569067303138,1.008034638211697,0.9848960600321806,0.9797318607945985,10.0,concatenation,densenet121,2025-09-01 15:50:45
46,85.53280943858472,39.857207986372934,79.33,1e-05,0.001,0.001,3.105131149291992,12.285636901855469,50.96489334106445,77.4,77.04,77.26,77.62,0.9580585526514657,0.9913712913476969,0.9677510246445861,0.9716587413715411,10.0,concatenation,densenet121,2025-09-01 15:52:04
47,83.70749939544291,40.65856349317333,79.42,1e-05,0.001,0.001,3.3450756072998047,13.06886100769043,51.60395812988281,77.21,76.93,77.08,77.13,0.9827884382839445,1.0101409320589863,0.9862451636338536,0.9847570288030407,10.0,concatenation,densenet121,2025-09-01 15:53:23
48,83.69974136352539,40.359195202211794,79.44,1e-05,0.001,0.001,2.4838037490844727,9.425346374511719,51.54732894897461,77.12,76.79,77.06,77.44,0.9717208629922022,1.003478540649897,0.9825815792325177,0.975350913367694,10.0,concatenation,densenet121,2025-09-01 15:54:42
49,85.69319259064108,39.977327201939836,79.68,1e-05,0.001,0.001,1.4668190479278564,6.671286582946777,50.974430084228516,77.19,77.01,77.12,77.09,0.963849417016476,0.9941616699665408,0.9666982240314725,0.971280734750289,10.0,concatenation,densenet121,2025-09-01 15:56:00
50,86.79831526551065,40.50406926794897,79.35,1e-05,0.001,0.001,2.9996728897094727,11.478148460388184,51.562477111816406,77.48,76.87,77.12,77.4,0.9785156068922598,1.0075152003312413,0.9847967043707643,0.9782255299483673,10.0,concatenation,densenet121,2025-09-01 15:57:19
51,85.30341261851636,40.72583403768419,79.42,1e-05,0.001,0.001,2.745701313018799,11.177038192749023,51.13996887207031,77.48,76.84,77.25,77.47,0.9851623916927772,1.0128767762003066,0.9895226819605767,0.981752011594893,10.0,concatenation,densenet121,2025-09-01 15:58:42
52,87.39216010178191,40.21210301073292,79.42,1e-05,0.001,0.001,2.6837472915649414,10.201595306396484,52.13041305541992,77.36,76.73,77.15,77.37,0.9729979234405711,1.001053732407244,0.9786716231816932,0.9714886259429062,10.0,concatenation,densenet121,2025-09-01 16:00:01
53,86.5469761619085,40.49443167674391,80.09,1e-05,0.001,0.001,2.007962226867676,8.601217269897461,50.22185516357422,77.36,76.69,77.05,77.3,0.9864989307862294,1.0031084765361835,0.9894151491454884,0.9706309890445275,10.0,concatenation,densenet121,2025-09-01 16:01:20
54,80.25676210620735,40.53209956688217,79.46,1e-05,0.001,0.001,1.3736872673034668,5.7406721115112305,50.670066833496094,77.25,76.68,77.19,77.3,0.9768945212605633,1.0102898244616352,0.9849659227117707,0.981047727639162,10.0,concatenation,densenet121,2025-09-01 16:02:38
55,85.15752995165089,40.58706500862218,79.42,1e-05,0.001,0.001,1.641291856765747,6.438406944274902,51.13908767700195,77.43,76.68,77.29,77.27,0.986642140376417,1.0009218567534337,0.9910976086990743,0.9799695309204391,10.0,concatenation,densenet121,2025-09-01 16:03:56
56,83.67008556897127,41.18766760524315,79.11,1e-05,0.001,0.001,2.719357490539551,10.641942977905273,51.667823791503906,77.17,76.5,77.12,77.14,0.9973968886121919,1.0181497644774522,1.0055258938028842,0.9972548273545278,10.0,concatenation,densenet121,2025-09-01 16:05:15
57,80.64651996274537,40.578493142429785,79.64,1e-05,0.001,0.001,2.981886386871338,11.253907203674316,51.58647155761719,77.22,76.59,77.21,77.31,0.9800082965742184,1.006253230420849,0.9840434314329413,0.9858916092522537,10.0,concatenation,densenet121,2025-09-01 16:06:34
58,84.75098308128646,41.10308345360092,79.53,1e-05,0.001,0.001,2.5142407417297363,9.551043510437012,51.74734115600586,77.28,76.55,77.17,77.07,0.9886814325670653,1.0201166272163391,1.004419107980366,0.9920722608324848,10.0,concatenation,densenet121,2025-09-01 16:07:52
59,88.63160584848139,41.336002615433706,79.33,1e-05,0.001,0.001,1.6974170207977295,6.498358249664307,51.62822723388672,77.24,76.7,77.21,77.2,0.9958095490177975,1.0290317029892644,1.0099324282211593,0.9976143437095836,10.0,concatenation,densenet121,2025-09-01 16:09:11
60,84.96270273908785,40.942203642446785,79.8,1e-05,0.001,0.001,2.435657501220703,9.45242691040039,50.76319885253906,77.19,76.67,76.92,77.29,0.9920939312705511,1.0133510201792173,0.9942162723480901,0.9892109368420854,10.0,concatenation,densenet121,2025-09-01 16:10:31
61,84.77583699286738,41.53868392751187,79.58,1e-05,0.001,0.001,2.2933621406555176,8.911518096923828,49.39992141723633,76.93,76.48,76.89,77.25,1.003933462161052,1.0280140517633172,1.0158243126507047,1.0010678496541856,10.0,concatenation,densenet121,2025-09-01 16:11:54
62,79.27391303340092,41.368334878849076,79.78,1e-05,0.001,0.001,2.544320583343506,9.861483573913574,50.24504470825195,77.0,76.53,77.07,77.41,0.9954401775251461,1.0238217817077153,1.0060931421533417,1.0048049786422826,10.0,concatenation,densenet121,2025-09-01 16:13:13
63,84.42598758166349,41.726913645297664,79.12,1e-05,0.001,0.001,2.5695509910583496,10.670923233032227,52.56121826171875,77.26,76.52,77.07,77.32,1.0124018313009528,1.0342411610144604,1.0159981152679347,1.005510181565828,10.0,concatenation,densenet121,2025-09-01 16:14:31
64,80.87244589117509,41.45782410343991,79.21,1e-05,0.001,0.001,2.3292832374572754,10.080286026000977,52.46531295776367,76.75,76.58,77.21,77.08,1.002351181416572,1.0291071006014376,1.0083018269719957,1.0042867064476013,10.0,concatenation,densenet121,2025-09-01 16:15:50
65,85.87436888489542,41.662602605698986,79.66,1e-05,0.001,0.001,3.09847354888916,12.132942199707031,52.19160079956055,77.08,76.5,77.2,77.22,1.0063922722128373,1.0377813358850116,1.0145980587488488,1.0034818581387968,10.0,concatenation,densenet121,2025-09-01 16:17:08
66,84.89657124386558,41.72959192493294,79.56,1e-05,0.001,0.001,2.971243381500244,12.003606796264648,53.938961029052734,76.95,76.51,77.08,77.3,1.0055446451223349,1.0367740996276276,1.0128961695900447,1.0087110641636425,10.0,concatenation,densenet121,2025-09-01 16:18:27
67,82.54460597943655,41.30652794656874,79.93,1e-05,0.001,0.001,2.3154993057250977,9.00202751159668,51.223751068115234,77.16,76.34,77.05,77.54,1.0037865616098236,1.0285827117630197,1.0028016876570787,0.9966185025022,10.0,concatenation,densenet121,2025-09-01 16:19:45
68,83.37244429769395,41.39445990550367,79.88,1e-05,0.001,0.001,2.314380407333374,9.542366981506348,50.678245544433594,76.88,76.65,77.01,77.22,1.0017496121080616,1.0320139980014367,1.0050819991510125,0.9995598679856409,10.0,concatenation,densenet121,2025-09-01 16:21:04
69,85.55271250084985,41.61947112747386,79.39,1e-05,0.001,0.001,2.53171706199646,9.76487922668457,51.02729415893555,76.79,76.55,76.77,77.29,1.0096028115175948,1.0379436876200423,1.0113855298561385,1.0026555966727342,10.0,concatenation,densenet121,2025-09-01 16:22:22
70,80.1339023928099,41.73603241353096,79.47,1e-05,0.001,0.001,3.006385564804077,12.166853904724121,51.38749694824219,76.84,76.41,76.64,77.16,1.009563351733775,1.036262116854704,1.0131541309477408,1.0128670183918145,10.0,concatenation,densenet121,2025-09-01 16:23:41
71,79.96630777286578,41.951248820823956,79.5,1e-05,0.001,0.001,2.4543752670288086,9.599188804626465,51.806854248046875,76.94,76.29,76.95,77.06,1.0158183891561967,1.0416676801971243,1.0161298204071914,1.0139084443261352,10.0,concatenation,densenet121,2025-09-01 16:25:05
72,81.12474373926091,41.637922914722296,79.5,1e-05,0.001,0.001,2.4508914947509766,10.177003860473633,51.11516571044922,76.77,76.35,76.77,77.08,1.0032257867764822,1.0358999801587454,1.013084711153296,1.0092321845549572,10.0,concatenation,densenet121,2025-09-01 16:26:24
73,81.338141525848,41.75543113901645,79.88,1e-05,0.001,0.001,2.5473880767822266,10.266974449157715,51.44089126586914,76.5,76.19,76.88,77.02,1.0125756112835076,1.0420048704630211,1.0097885667523252,1.0090038218075716,10.0,concatenation,densenet121,2025-09-01 16:27:42
74,79.69977685469615,41.41729876361316,79.67,1e-05,0.001,0.001,1.2416908740997314,5.087669849395752,49.44386672973633,76.7,76.41,76.65,76.99,0.9966443060319635,1.0312283212625528,1.0057449453993688,1.0043146670619143,10.0,concatenation,densenet121,2025-09-01 16:29:01
75,80.14038906821722,42.02654317059094,79.41,1e-05,0.001,0.001,1.7319008111953735,6.868988037109375,50.86749267578125,76.68,76.18,76.61,77.07,1.0159974430180803,1.0453561536873444,1.0222956666463539,1.015519536748717,10.0,concatenation,densenet121,2025-09-01 16:30:19
76,80.49033795127386,41.9821086110948,79.59,1e-05,0.001,0.001,2.582833766937256,10.235023498535156,52.626644134521484,76.66,76.19,76.76,77.2,1.0160300641120235,1.0405325768869134,1.020533807670014,1.0190337217306789,10.0,concatenation,densenet121,2025-09-01 16:31:38
77,83.26348403737515,42.6052482218682,79.45,1e-05,0.001,0.001,2.361983299255371,9.383259773254395,52.326629638671875,76.28,76.19,76.62,76.77,1.0269566019879113,1.0601429313044004,1.0356155588657041,1.0341046444977386,10.0,concatenation,densenet121,2025-09-01 16:32:57
78,79.38906073268456,42.337364824512335,79.4,1e-05,0.001,0.001,2.3122544288635254,9.402580261230469,51.82938766479492,76.5,76.13,76.41,76.76,1.0209271892716614,1.0514849469631533,1.030692519266394,1.0268221346637871,10.0,concatenation,densenet121,2025-09-01 16:34:16
79,82.82470881788036,42.024109442022784,79.82,1e-05,0.001,0.001,1.4215714931488037,5.926710605621338,51.09145736694336,76.27,76.22,76.64,76.94,1.0178726647473588,1.041602762439583,1.0211025582084172,1.0172145049783248,10.0,concatenation,densenet121,2025-09-01 16:35:35
80,80.48782285859313,42.08533460882646,79.64,1e-05,0.001,0.001,2.263093948364258,9.49730110168457,52.41847610473633,76.27,76.34,76.74,77.02,1.0219871469690829,1.0450796741473525,1.0228002071380615,1.0122235877604424,10.0,concatenation,densenet121,2025-09-01 16:36:54
81,79.3342224797116,42.12923313092582,79.83,1e-05,0.001,0.001,2.310850143432617,9.330949783325195,51.585304260253906,76.77,76.52,76.68,76.95,1.0176034207585491,1.0448913129070136,1.024259726457958,1.0220490573327752,10.0,concatenation,densenet121,2025-09-01 16:38:17
82,79.5638292529915,42.63057802900483,79.43,1e-05,0.001,0.001,1.4048057794570923,6.384943962097168,51.57518005371094,76.4,76.31,76.63,76.79,1.032785726498954,1.0577983267699615,1.0356251348423053,1.0291856399065331,10.0,concatenation,densenet121,2025-09-01 16:39:36
83,76.94598533533797,42.28708911847465,79.7,1e-05,0.001,0.001,1.5429582595825195,6.5700836181640625,52.06367492675781,76.31,76.47,76.8,76.79,1.0268689265734032,1.0459847284268728,1.0289768033389803,1.0257391869267332,10.0,concatenation,densenet121,2025-09-01 16:40:54
84,78.46205414397807,42.90986828864375,79.47,1e-05,0.001,0.001,2.34112548828125,8.909738540649414,51.4510498046875,76.14,76.23,76.74,76.68,1.0415965635565263,1.0652673742439174,1.0432741845710367,1.0377408854569061,10.0,concatenation,densenet121,2025-09-01 16:42:13
85,77.15883737877954,42.457857373394546,79.66,1e-05,0.001,0.001,1.7941975593566895,7.5334792137146,51.558284759521484,76.48,76.06,76.51,76.73,1.0275022176247608,1.0560185675379596,1.029380517669871,1.0311291693132134,10.0,concatenation,densenet121,2025-09-01 16:43:32
86,82.14903288249728,42.70906820176523,79.6,1e-05,0.001,0.001,2.2369465827941895,9.79481315612793,52.77482223510742,76.53,76.29,76.6,76.75,1.0412266571310502,1.0579814616637895,1.0397796419602405,1.0299404512477826,10.0,concatenation,densenet121,2025-09-01 16:44:51
87,83.89694011060497,43.14076619208613,79.34,1e-05,0.001,0.001,2.7224202156066895,11.120019912719727,51.36618423461914,76.48,76.02,76.41,76.71,1.0472203885452658,1.074058183386356,1.0549937154673323,1.033697325972062,10.0,concatenation,densenet121,2025-09-01 16:46:09
88,81.30566396592539,43.40389855300324,79.22,1e-05,0.001,0.001,1.8467142581939697,7.774959564208984,51.821510314941406,76.2,75.97,76.54,76.9,1.0581911206245422,1.079622196245797,1.0543617545803892,1.0399541583242295,10.0,concatenation,densenet121,2025-09-01 16:47:28
89,81.47076222866396,43.493055512633504,79.58,1e-05,0.001,0.001,2.1688926219940186,8.504040718078613,53.54438781738281,76.28,75.78,76.48,76.74,1.0593001525613326,1.076601903649825,1.0639424701280231,1.046539514879637,10.0,concatenation,densenet121,2025-09-01 16:48:47
90,80.7960778248461,43.17614224590832,79.5,1e-05,0.001,0.001,2.361982822418213,9.69963264465332,51.510963439941406,76.43,75.88,76.6,76.87,1.046405886547475,1.071154431451725,1.0509920195688176,1.0447668614266794,10.0,concatenation,densenet121,2025-09-01 16:50:06
91,78.43363102780113,42.550528176223175,79.62,1e-05,0.001,0.001,2.375452995300293,9.666885375976562,51.6070556640625,76.29,76.14,76.51,76.83,1.0315826029717168,1.0584824605833125,1.0326553666138951,1.0305439037612723,10.0,concatenation,densenet121,2025-09-01 16:51:29
92,79.70404608038407,42.795860314670996,79.79,1e-05,0.001,0.001,2.2993040084838867,8.938817977905273,52.709922790527344,76.21,76.11,76.42,76.98,1.0459778912459747,1.0604064125048964,1.044823075397105,1.029032696651507,10.0,concatenation,densenet121,2025-09-01 16:52:48
93,81.64356646960294,43.03529555888115,79.4,1e-05,0.001,0.001,2.489230155944824,10.223342895507812,53.58646774291992,76.03,76.0,76.41,76.58,1.055009568793864,1.0646269555333294,1.0450557824931568,1.0354976563514033,10.0,concatenation,densenet121,2025-09-01 16:54:07
94,84.66016527972644,43.575164408623415,79.23,1e-05,0.001,0.001,2.4091320037841797,10.81799030303955,52.70885467529297,76.33,75.97,76.47,76.77,1.0598311197908619,1.080016410049004,1.0598985854583451,1.0461569270001183,10.0,concatenation,densenet121,2025-09-01 16:55:25
95,82.64077889164791,43.099991738041744,79.47,1e-05,0.001,0.001,2.866727113723755,11.829516410827637,53.28133010864258,76.34,76.06,76.67,76.71,1.051488671121718,1.0662167555169215,1.0501805023302007,1.0354378004617328,10.0,concatenation,densenet121,2025-09-01 16:56:44
96,83.25130621994597,43.052578165561336,79.3,1e-05,0.001,0.001,2.426708698272705,9.540245056152344,54.68256378173828,76.34,75.95,76.61,76.6,1.0506063126310516,1.064931886860087,1.0447494561159159,1.0424766638610936,10.0,concatenation,densenet121,2025-09-01 16:58:02
97,79.51819832717317,43.064987375766414,79.22,1e-05,0.001,0.001,2.3824126720428467,10.036500930786133,55.77349853515625,76.06,76.03,76.82,76.78,1.0523938453650172,1.0677028404006474,1.0419705457325223,1.0417565167704714,10.0,concatenation,densenet121,2025-09-01 16:59:21
98,77.03203988377052,42.955912602098685,79.65,1e-05,0.001,0.001,1.0842819213867188,5.1498541831970215,53.918792724609375,76.48,76.12,76.66,76.87,1.0466773110099985,1.065923195851,1.0424914148789417,1.0405022449131254,10.0,concatenation,densenet121,2025-09-01 17:00:40
99,76.28632277476636,43.3735762970357,79.52,1e-05,0.001,0.001,2.5683515071868896,10.560739517211914,55.015140533447266,76.42,76.0,76.4,76.94,1.0536674887319155,1.0762737499007695,1.0564000267016738,1.0498588930202435,10.0,concatenation,densenet121,2025-09-01 17:01:59
