model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.83,4.1602233673095705,1883,10000,2025-09-01 12:25:22
expert,multiplicativeAddition,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.27,5.076574615478515,827,10000,2025-09-01 12:25:22
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.39,0.9587164283752442,7739,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.87,1.2942768615722657,6887,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.52,2.342111917114258,4752,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.33,4.357556011962891,1733,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.15,5.203699444580078,815,10000,2025-09-01 12:25:38
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:25:54
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:25:54
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:25:54
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:25:54
baseline,multiplicativeAddition,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:25:54
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.11,1.098799517059326,8011,10000,2025-09-01 12:26:57
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.7,1.3282592361450196,7370,10000,2025-09-01 12:26:57
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,54.19,2.1618582107543944,5419,10000,2025-09-01 12:26:57
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.33,3.77682958984375,2033,10000,2025-09-01 12:26:57
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.39,4.523988134765625,839,10000,2025-09-01 12:26:57
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.32,3.3236770388446275,3032,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.49,4.404328388503835,1549,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.8,5.329338526423974,380,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,39.48,2.6518120252633395,3948,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.12,1.161120532434198,7212,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,60.63,1.6406753712062594,6063,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.34,2.0246197739733924,5334,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.46,2.662571988528288,4146,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.28,0.9734034289287615,7728,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.01,0.9830800951281681,7701,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,49.88,2.173297741745092,4988,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,17.33,4.343638706810867,1733,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,snow,1,N/A,43.55,2.5430627231356464,4355,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,snow,2,N/A,17.12,4.322256438339813,1712,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,frost,1,N/A,43.99,2.482168852528439,4399,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,frost,2,N/A,16.97,4.305366839034648,1697,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,fog,1,N/A,5.03,5.411863695217084,503,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,fog,2,N/A,1.93,5.694708950911896,193,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,77.1,0.9716220241558703,7710,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.86,0.9871736531016193,7686,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,77.07,0.9689574807505065,7707,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,76.93,0.9809695565247838,7693,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.76,0.9844008767152135,7676,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.24,1.00359259376043,7624,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,34.1,3.0423941612243652,3410,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,16.97,4.201734681672688,1697,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.44,0.9636861274514017,7744,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.11,0.9666198922109001,7711,10000,2025-09-01 12:34:17
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.72,3.3172759768329088,2972,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.88,4.538037390648564,1388,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.67,5.200504610810099,467,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.93,2.3259921768043617,4493,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.93,1.1266958547543875,7293,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.93,1.5239105496225478,6293,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,54.52,1.959609395341028,5452,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,41.98,2.6030178220966196,4198,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.19,0.9709017503110668,7719,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.19,0.9871536515936067,7719,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.91,2.213614795781389,4891,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,18.11,4.242542967011657,1811,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,snow,1,N/A,45.11,2.4624609886845454,4511,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,snow,2,N/A,15.67,4.4148259464698505,1567,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,frost,1,N/A,45.06,2.4364608994013146,4506,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,frost,2,N/A,14.71,4.49649550039557,1471,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,fog,1,N/A,4.5,5.696030791801743,450,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.52,6.283456041843077,152,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,76.61,0.9781409087060373,7661,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,76.43,0.996779203414917,7643,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,76.6,0.9763582454452032,7660,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,76.39,0.9867582751225822,7639,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.48,0.9846122113964225,7648,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.75,1.0122400046903877,7575,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,35.35,2.948388229442548,3535,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,18.26,4.087012200415889,1826,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.9,0.9710414039937756,7690,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.75,0.9780835577204258,7675,10000,2025-09-01 12:41:39
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.12,3.2848971885970877,3112,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.6,4.376920875114731,1560,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.24,5.591460487510584,324,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.12,2.5772208850595018,4112,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.49,1.1440723387500908,7249,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.02,1.5923787370512756,6202,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.26,1.9245408758332458,5526,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.42,2.6061066645610182,4242,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.61,0.945779359038872,7761,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,76.93,0.9635032158863696,7693,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.32,2.4336195867272874,4532,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.21,4.613701083992101,1621,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,snow,1,N/A,45.85,2.437133995792534,4585,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,snow,2,N/A,17.73,4.279206275939941,1773,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,frost,1,N/A,45.18,2.444392213338538,4518,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,frost,2,N/A,16.36,4.332254940950418,1636,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,fog,1,N/A,4.93,5.4477226040031335,493,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,fog,2,N/A,1.29,6.2751289319388475,129,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,77.16,0.952579253082034,7716,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,76.58,0.9716548097284534,7658,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,77.3,0.9520702656311325,7730,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,77.11,0.9646277887911736,7711,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,76.97,0.9643301971351044,7697,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.58,0.9773137456254114,7658,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,32.15,3.1620864475829693,3215,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,13.33,4.635000041768521,1333,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.42,0.9476553948619698,7742,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.41,0.9462527308282973,7741,10000,2025-09-01 12:49:02
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.17,3.4433117305176166,2917,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.28,4.551756913148904,1428,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.71,5.191656722298151,371,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.91,2.528075474727003,4191,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.6,1.118766958200479,7260,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.54,1.5518700035312507,6254,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.15,2.031695284420931,5315,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.54,2.731947397883934,4054,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.18,0.95266486496865,7718,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.18,0.9632823022106026,7718,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.89,2.318749163724199,4689,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,16.0,4.531060442139831,1600,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,snow,1,N/A,42.65,2.5928454218031485,4265,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,snow,2,N/A,16.86,4.411592411089547,1686,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,frost,1,N/A,42.91,2.5828701242615906,4291,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,frost,2,N/A,15.16,4.548856590367571,1516,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,fog,1,N/A,5.12,5.465544290180448,512,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,fog,2,N/A,1.54,5.763686831993393,154,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.2,0.9548232298863085,7720,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.76,0.9753151981136466,7676,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.13,0.9539574822293052,7713,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,76.92,0.9654734444014633,7692,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.81,0.9660502098783662,7681,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.33,0.994762239576895,7633,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,33.7,3.059943835946578,3370,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,18.07,4.1213157176971436,1807,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.27,0.9475100146064276,7727,10000,2025-09-01 12:56:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.36,0.9481881192967861,7736,10000,2025-09-01 12:56:26
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:03:46
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:03:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,34.0,3.0431083244613455,3400,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,16.76,3.9515772288358666,1676,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.47,4.753106769127182,447,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,47.56,2.364438846141477,4756,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.14,1.2357586531699458,7614,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.51,1.573852460595626,6751,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,59.06,1.927989903884598,5906,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,46.6,2.4699874497667142,4660,10000,2025-09-01 13:15:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.14,1.0824027242539804,8014,10000,2025-09-01 13:15:52
