timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:52:37,expert,multiplicative,1.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:52:37,expert,multiplicative,1.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.9306158650000002,0.8726386111036306,0.1686,0.5,0.5,max_softmax,-4.61866,0.43979216
2025-09-01 13:52:37,expert,multiplicative,1.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9046444950000001,0.8426210308533812,0.2233,0.5,0.5,max_softmax,-4.7996817,0.5119712
2025-09-01 13:53:08,baseline,multiplicative,1.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:53:08,baseline,multiplicative,1.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:53:08,baseline,multiplicative,1.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:53:08,baseline,multiplicative,1.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:53:08,baseline,multiplicative,1.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 13:54:48,fusion,multiplicative,1.0,N/A,fusion_model,cifar10,dataset_shift,0.669738535,0.6634586898774646,0.8682,0.5,0.5,max_softmax,-4.659901,1.0519992
2025-09-01 13:54:48,fusion,multiplicative,1.0,N/A,fusion_model,svhn,dataset_shift,0.7649531922249538,0.8802292536958883,0.7464,0.5,0.5,max_softmax,-4.3055396,0.9516099
2025-09-01 13:54:48,fusion,multiplicative,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:54:48,fusion,multiplicative,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.90520292,0.8449051040786763,0.2822,0.5,0.5,max_softmax,-3.773099,0.5176472
2025-09-01 13:54:48,fusion,multiplicative,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.83635437,0.7507223236354541,0.456,0.5,0.5,max_softmax,-4.148568,0.5767007
