timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,defocus_blur,2,41.57,2.6128448715692834,4157,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,motion_blur,1,77.63,0.971529107305068,7763,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,motion_blur,2,77.34,0.9807225918468041,7734,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,zoom_blur,1,50.24,2.1703922748565674,5024,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,zoom_blur,2,17.67,4.308534060852437,1767,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,snow,1,44.2,2.5055283624914626,4420,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,snow,2,17.87,4.229845149607598,1787,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,frost,1,44.49,2.4484110512310946,4449,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,frost,2,18.02,4.175779903991313,1802,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,fog,1,5.69,5.267367326760594,569,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,fog,2,2.38,5.614317954341067,238,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,brightness,1,77.43,0.971929245357272,7743,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,brightness,2,76.85,0.9874908614762222,7685,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,contrast,1,77.45,0.9683628074730499,7745,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,contrast,2,77.07,0.9803730385212959,7707,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,elastic_transform,1,77.25,0.97808389195913,7725,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,elastic_transform,2,76.58,1.0061924578268318,7658,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,pixelate,1,33.7,3.035247473777095,3370,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,pixelate,2,16.81,4.175346914725967,1681,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.52,0.9636669377737408,7752,10000
2025-09-01 17:12:43,expert,concatenation,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.28,0.9664822786669188,7728,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,30.27,3.2712527317336844,3027,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,15.08,4.374450496480435,1508,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,shot_noise,1,4.93,5.177188505100299,493,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,shot_noise,2,43.17,2.4399456042277663,4317,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,impulse_noise,1,72.47,1.1501233547548704,7247,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,impulse_noise,2,62.46,1.5634140938143186,6246,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,defocus_blur,1,54.1,1.9875872829292394,5410,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,defocus_blur,2,42.08,2.616568251501156,4208,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,motion_blur,1,77.13,0.9828698544562617,7713,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,motion_blur,2,76.82,1.0004382118394104,7682,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,zoom_blur,1,48.46,2.242155926137031,4846,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,zoom_blur,2,17.92,4.199163811116279,1792,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,snow,1,44.55,2.4806720455990563,4455,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,snow,2,17.4,4.235733177088484,1740,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,frost,1,44.73,2.4563199719296227,4473,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,frost,2,15.18,4.359137049204187,1518,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,fog,1,5.58,5.35714477225195,558,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,fog,2,1.88,5.77978617028345,188,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,brightness,1,76.87,0.9916550494447539,7687,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,brightness,2,76.18,1.0124998122830935,7618,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,contrast,1,76.86,0.9897920300688925,7686,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,contrast,2,76.56,0.999995218802102,7656,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,elastic_transform,1,76.6,1.0014838070809087,7660,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,elastic_transform,2,76.02,1.0204938997196247,7602,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,pixelate,1,32.94,3.053670849981187,3294,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,pixelate,2,16.55,4.219069170046456,1655,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.0,0.9883480305913128,7700,10000
2025-09-01 17:21:14,expert,concatenation,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.78,0.9877739254432388,7678,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,31.11,3.306372044961664,3111,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,16.1,4.390069871009151,1610,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,shot_noise,1,3.33,5.509763258921949,333,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,shot_noise,2,40.82,2.5857730123061167,4082,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,impulse_noise,1,72.68,1.1615756289868415,7268,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,impulse_noise,2,61.35,1.6281183897694456,6135,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,defocus_blur,1,54.66,1.9464974946613554,5466,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,defocus_blur,2,42.66,2.625090912927555,4266,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,motion_blur,1,77.72,0.9618226108671744,7772,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,motion_blur,2,77.24,0.9765517515472218,7724,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,zoom_blur,1,43.68,2.502187565912174,4368,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,zoom_blur,2,16.04,4.550968544392646,1604,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,snow,1,44.79,2.478913885128649,4479,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,snow,2,17.58,4.3120465429523325,1758,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,frost,1,44.63,2.463504433631897,4463,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,frost,2,16.57,4.340083665485624,1657,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,fog,1,5.9,5.44728091396863,590,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,fog,2,1.53,6.217897403089306,153,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,brightness,1,77.38,0.9658352777927737,7738,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,brightness,2,76.84,0.9853695110429691,7684,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,contrast,1,77.44,0.964171679714058,7744,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,contrast,2,77.07,0.9752778011032298,7707,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,elastic_transform,1,77.18,0.9742549008960966,7718,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,elastic_transform,2,76.52,0.9963431169715109,7652,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,pixelate,1,30.97,3.2094567697259446,3097,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,pixelate,2,12.91,4.5992174631432645,1291,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.5,0.961789331104182,7750,10000
2025-09-01 17:29:37,expert,concatenation,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.47,0.9620564429065849,7747,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,27.43,3.5038642581505113,2743,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.24,4.488581415973132,1424,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,shot_noise,1,3.86,5.177264165274704,386,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,shot_noise,2,41.6,2.529415740242487,4160,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,impulse_noise,1,72.67,1.1530576491657691,7267,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,impulse_noise,2,61.96,1.5852323695074153,6196,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,defocus_blur,1,51.54,2.101983806754969,5154,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,defocus_blur,2,38.07,2.8206270465367957,3807,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,motion_blur,1,77.29,0.966858987566791,7729,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,motion_blur,2,77.16,0.9770811494392685,7716,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,zoom_blur,1,45.92,2.3559460157080543,4592,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,zoom_blur,2,15.9,4.4509870794754995,1590,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,snow,1,40.86,2.6652246306214153,4086,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,snow,2,15.63,4.371005933496017,1563,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,frost,1,41.32,2.650603840622721,4132,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,frost,2,14.7,4.4773660732221,1470,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,fog,1,5.28,5.18006249319149,528,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,fog,2,1.93,5.38359418700013,193,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,brightness,1,77.28,0.9691401176814791,7728,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,brightness,2,76.8,0.9889995614184609,7680,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,contrast,1,77.35,0.9667792033545578,7735,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,contrast,2,76.97,0.978668031058734,7697,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,elastic_transform,1,76.84,0.9807818977138664,7684,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,elastic_transform,2,76.34,1.001968675776373,7634,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,pixelate,1,32.78,3.0985940498641775,3278,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,pixelate,2,17.11,4.139430749265453,1711,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.54,0.9605592187446884,7754,10000
2025-09-01 17:39:55,expert,concatenation,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.14,0.9629883094678952,7714,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,33.01,3.136232892169228,3301,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,16.94,3.964490172229236,1694,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.12,4.808972449242314,412,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,46.06,2.479043216644963,4606,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.13,1.3467886221559742,7613,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.57,1.6951491093333764,6657,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,57.34,2.0354239397411105,5734,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,44.92,2.5710996102683152,4492,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.62,1.1969644532927983,8062,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.27,1.2063567630852325,8027,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.39,2.335136472424374,5039,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.31,3.964983499502834,1831,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,snow,1,47.54,2.4692122393016573,4754,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,snow,2,18.4,3.8890145609650433,1840,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,frost,1,47.45,2.443799459481541,4745,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,frost,2,17.36,3.920817100549046,1736,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,fog,1,5.76,4.656083795088756,576,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,fog,2,1.64,4.931405592568313,164,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,brightness,1,80.16,1.2031675577163696,8016,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,brightness,2,79.74,1.2179157847090611,7974,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,contrast,1,80.26,1.2002498801750472,8026,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,contrast,2,80.06,1.209499344795565,8006,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.89,1.2112703926955597,7989,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.36,1.2322997850707815,7936,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,36.22,2.9423980380915387,3622,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,17.07,3.826676320426072,1707,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.1,1.194395600994931,8010,10000
2025-09-01 17:53:14,fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.25,1.195881109448928,8025,10000
2025-09-01 17:53:46,expert,concatenation,1.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.72125569,0.6963146259148734,0.8188,0.5,0.5,max_softmax,-5.2517467,0.8331541
2025-09-01 17:53:46,expert,concatenation,1.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7857840177473878,0.8882940634951163,0.6781,0.5,0.5,max_softmax,-5.0261645,0.8093128
2025-09-01 17:53:46,expert,concatenation,1.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:53:46,expert,concatenation,1.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8535491350000001,0.7692376954378275,0.354,0.5,0.5,max_softmax,-4.919849,0.50234556
2025-09-01 17:53:46,expert,concatenation,1.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.89731091,0.8337334819306982,0.2676,0.5,0.5,max_softmax,-4.682168,0.49760264
2025-09-01 17:54:18,expert,concatenation,1.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.7141794,0.6980880519060249,0.8691,0.5,0.5,max_softmax,-5.3434443,0.9181798
2025-09-01 17:54:18,expert,concatenation,1.0,1,densenet121,ood_detection,svhn,dataset_shift,0.824850495543946,0.9063245927617181,0.6001,0.5,0.5,max_softmax,-4.9577394,0.8092084
2025-09-01 17:54:18,expert,concatenation,1.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:54:18,expert,concatenation,1.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.83945924,0.8095488174156495,0.6325,0.5,0.5,max_softmax,-4.867067,0.8015172
2025-09-01 17:54:18,expert,concatenation,1.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9028600999999999,0.8582881407591887,0.2937,0.5,0.5,max_softmax,-4.6321955,0.61419713
2025-09-01 17:54:49,expert,concatenation,1.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.73203831,0.7092227834030926,0.7994,0.5,0.5,max_softmax,-5.2718463,0.8645701
2025-09-01 17:54:49,expert,concatenation,1.0,2,densenet121,ood_detection,svhn,dataset_shift,0.7774887350184388,0.8765544517073791,0.6717,0.5,0.5,max_softmax,-5.1561756,0.76878536
2025-09-01 17:54:49,expert,concatenation,1.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:54:49,expert,concatenation,1.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.285035695,0.36795472217500225,0.9043,0.5,0.5,max_softmax,-6.4983835,0.25110263
2025-09-01 17:54:49,expert,concatenation,1.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.26893944999999997,0.36353993165836845,0.9113,0.5,0.5,max_softmax,-6.5304413,0.24119517
2025-09-01 17:55:21,expert,concatenation,1.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7248642949999999,0.7043804629185517,0.8156,0.5,0.5,max_softmax,-5.339878,0.8870447
2025-09-01 17:55:21,expert,concatenation,1.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8351988494929318,0.9199277708553066,0.6464,0.5,0.5,max_softmax,-4.8624806,0.8923673
2025-09-01 17:55:21,expert,concatenation,1.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:55:21,expert,concatenation,1.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9836234249999999,0.9741401980810287,0.057,0.5,0.5,max_softmax,-3.8209655,0.39269724
2025-09-01 17:55:21,expert,concatenation,1.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.99157375,0.9890790121110975,0.0371,0.5,0.5,max_softmax,-3.5244703,0.41467243
2025-09-01 17:57:01,fusion,concatenation,1.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.69731345,0.6900515693081856,0.8647,0.5,0.5,max_softmax,-4.0858173,0.9099814
2025-09-01 17:57:01,fusion,concatenation,1.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8844560809772588,0.9430152072128916,0.4558,0.5,0.5,max_softmax,-3.3491166,0.74998844
2025-09-01 17:57:01,fusion,concatenation,1.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:57:01,fusion,concatenation,1.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9619168000000001,0.9179941375016843,0.0848,0.5,0.5,max_softmax,-3.0371578,0.282955
2025-09-01 17:57:01,fusion,concatenation,1.0,N/A,fusion_model,ood_detection,synthetic_uniform,synthetic_uniform,0.9779190299999999,0.9536127151766645,0.0547,0.5,0.5,max_softmax,-2.808277,0.27527165
