epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
19,93.56840075722224,39.00232358522053,78.58,1e-05,0.001,0.001,2.3384406566619873,9.151724815368652,47.638126373291016,77.58,77.02,77.47,77.7,0.9519917889486386,0.9654343150839021,0.9453598245789733,0.941567218756374,10.0,multiplicativeAddition,densenet121,2025-09-01 09:59:53
20,93.5650014273728,38.89758496344844,78.57,1e-05,0.001,0.001,2.60367751121521,9.872210502624512,47.1338996887207,77.82,77.1,77.27,77.64,0.9482783667648895,0.964953138103968,0.9385361716717104,0.9442274872260757,10.0,multiplicativeAddition,densenet121,2025-09-01 10:01:05
21,90.7593920261045,38.54930163033401,78.6,1e-05,0.001,0.001,2.043463706970215,7.730912208557129,47.330169677734375,77.49,77.17,77.52,77.69,0.9360530814038047,0.9565431143664107,0.9342671564862698,0.9356647277180152,10.0,multiplicativeAddition,densenet121,2025-09-01 10:02:19
22,93.94157660761967,39.20404651496984,75.37,1e-05,0.001,0.001,2.7253012657165527,10.184930801391602,47.90608215332031,77.7,76.94,77.6,77.55,0.9529686419269706,0.9718047093741501,0.9488400054883354,0.9367987905876546,10.0,multiplicativeAddition,densenet121,2025-09-01 10:03:31
23,94.00967827326134,38.61936117727545,78.3,1e-05,0.001,0.001,3.0448670387268066,10.547203063964844,47.751808166503906,77.7,77.14,77.71,77.83,0.9415443509439879,0.9583061148848715,0.9323598893382882,0.9352908338172526,10.0,multiplicativeAddition,densenet121,2025-09-01 10:04:44
24,92.464565180525,39.1517098342316,78.55,1e-05,0.001,0.001,2.743406295776367,10.60548210144043,46.76986312866211,77.5,77.22,77.32,77.56,0.9565233112890509,0.9686982103540928,0.9484360052060478,0.947011722794062,10.0,multiplicativeAddition,densenet121,2025-09-01 10:05:56
25,92.77495845360092,39.16737904126131,78.92,1e-05,0.001,0.001,2.199887752532959,8.376557350158691,49.210235595703125,77.51,77.12,77.48,77.85,0.9567438099957719,0.9695268741136864,0.9504898597922506,0.9469668804844723,10.0,multiplicativeAddition,densenet121,2025-09-01 10:07:09
26,92.58560441415521,39.21245811558977,78.95,1e-05,0.001,0.001,2.510528564453125,9.552103042602539,48.56886291503906,77.57,77.18,77.61,77.65,0.9545292529878737,0.9713086282150655,0.9488899436178087,0.9537566892708405,10.0,multiplicativeAddition,densenet121,2025-09-01 10:08:21
27,92.82705195946029,39.39005096049248,79.03,1e-05,0.001,0.001,2.312591791152954,8.923736572265625,46.89836120605469,77.65,76.96,77.5,77.61,0.9555368634718883,0.9822151162956334,0.9515665505505815,0.9560011376308489,10.0,multiplicativeAddition,densenet121,2025-09-01 10:09:33
28,88.96137908742398,38.794902101347716,79.47,1e-05,0.001,0.001,2.6990966796875,10.637823104858398,49.13457107543945,77.58,77.0,77.65,77.54,0.9415577800968026,0.9655755365951152,0.9384056012841719,0.945699337162549,10.0,multiplicativeAddition,densenet121,2025-09-01 10:10:46
29,90.01112404352502,39.33790163450603,79.24,1e-05,0.001,0.001,2.3925764560699463,9.19631576538086,47.336692810058594,77.45,77.28,77.51,77.52,0.9596879006941107,0.9750044481663764,0.9522629553758646,0.954340021821517,10.0,multiplicativeAddition,densenet121,2025-09-01 10:11:59
30,87.57422831088682,39.34581322006032,79.49,1e-05,0.001,0.001,2.772000789642334,11.47358512878418,50.02590560913086,77.63,77.13,77.64,77.72,0.9559682170047036,0.9825405621830421,0.9536285800269887,0.9513296960275385,10.0,multiplicativeAddition,densenet121,2025-09-01 10:13:11
31,89.1456568754172,39.11799846118009,78.8,1e-05,0.001,0.001,2.208940029144287,8.701597213745117,48.61570358276367,77.64,77.15,77.57,77.61,0.9482104846193821,0.9710248044774502,0.950348211994654,0.9507276559177833,10.0,multiplicativeAddition,densenet121,2025-09-01 10:14:25
32,91.86894158471989,39.22289626206024,79.05,1e-05,0.001,0.001,2.7139153480529785,10.343622207641602,50.53055191040039,77.4,77.05,77.52,77.76,0.9546750150149381,0.9718210832982124,0.9520268145995804,0.9501587409007398,10.0,multiplicativeAddition,densenet121,2025-09-01 10:15:38
33,90.8281384238714,39.56363385840307,79.16,1e-05,0.001,0.001,2.757732629776001,10.975120544433594,51.28740310668945,77.26,76.96,77.38,77.44,0.959725014016598,0.9837467851518076,0.9639876107626324,0.9559954895248896,10.0,multiplicativeAddition,densenet121,2025-09-01 10:16:50
34,89.35619528082353,39.9300992217245,78.6,1e-05,0.001,0.001,3.016918182373047,12.140800476074219,49.48509216308594,77.45,76.84,77.12,77.35,0.9755524630788006,0.9887382456018955,0.9736332568941237,0.9603169575522218,10.0,multiplicativeAddition,densenet121,2025-09-01 10:18:03
35,90.43064696879327,39.61407955990562,78.68,1e-05,0.001,0.001,2.024434804916382,8.396570205688477,48.939579010009766,77.54,77.02,77.41,77.44,0.9594157368321962,0.9842261845552469,0.9594715637496755,0.960658848285675,10.0,multiplicativeAddition,densenet121,2025-09-01 10:19:15
36,87.31949876229974,39.25594141513486,79.1,1e-05,0.001,0.001,3.0144639015197754,11.100759506225586,48.153255462646484,77.37,77.09,77.42,77.59,0.9534711618966694,0.9752256379851812,0.9520438124861899,0.9507448205465003,10.0,multiplicativeAddition,densenet121,2025-09-01 10:20:27
37,88.20622741119772,39.44678782209565,78.84,1e-05,0.001,0.001,2.000875234603882,8.088414192199707,49.3856086730957,77.57,76.92,77.41,77.51,0.9562141178529474,0.9810997632485402,0.9609284189682973,0.9508031689668004,10.0,multiplicativeAddition,densenet121,2025-09-01 10:21:40
38,89.70478671110129,40.01928624020347,78.74,1e-05,0.001,0.001,2.6315507888793945,10.711716651916504,48.28396224975586,77.44,76.83,77.41,77.39,0.9759744564189187,0.9925762430022035,0.9717995230155655,0.9644165831276134,10.0,multiplicativeAddition,densenet121,2025-09-01 10:22:52
39,86.0887471935417,39.717090003098114,79.26,1e-05,0.001,0.001,2.999208688735962,12.792825698852539,48.372314453125,77.37,76.82,77.4,77.53,0.9655544674849208,0.9876743321177326,0.9619806672953353,0.9645963394189183,10.0,multiplicativeAddition,densenet121,2025-09-01 10:24:04
40,87.38654969613764,39.96971994713892,79.74,1e-05,0.001,0.001,2.0808324813842773,8.321977615356445,48.77096176147461,77.49,76.66,77.37,77.41,0.9706316235699232,0.989485930792893,0.9727795305131357,0.9714585437050348,10.0,multiplicativeAddition,densenet121,2025-09-01 10:25:17
41,88.85537613494486,39.982035262675225,79.35,1e-05,0.001,0.001,2.8291494846343994,10.852421760559082,50.26591110229492,77.21,77.01,77.38,77.37,0.9665232625188707,0.9932027979742123,0.9733542928212806,0.9728615457498575,10.0,multiplicativeAddition,densenet121,2025-09-01 10:26:31
42,85.17939314057556,39.210760213151765,79.57,1e-05,0.001,0.001,1.2652004957199097,5.1435956954956055,47.71708297729492,77.35,76.85,77.32,77.38,0.9511092863505399,0.9744034115272232,0.950308828414241,0.955529082425033,10.0,multiplicativeAddition,densenet121,2025-09-01 10:27:43
43,88.56851350808445,40.475575000424925,79.64,1e-05,0.001,0.001,2.7507219314575195,9.995241165161133,48.98546600341797,77.27,76.93,77.16,77.23,0.9857773901541022,1.005535494677628,0.9841302210771585,0.9786345626734481,10.0,multiplicativeAddition,densenet121,2025-09-01 10:28:56
44,89.14725460583651,40.409013482588755,79.49,1e-05,0.001,0.001,2.9191629886627197,10.963199615478516,49.354759216308594,77.2,77.04,77.27,77.43,0.9792706845681879,1.0028153891804852,0.9829369187355042,0.9813361235811741,10.0,multiplicativeAddition,densenet121,2025-09-01 10:30:08
45,88.7009883832328,40.189985033832016,79.54,1e-05,0.001,0.001,2.655869245529175,10.306327819824219,49.34261703491211,77.34,76.89,77.28,77.35,0.9756144111669516,0.9933751995050455,0.9764291953436935,0.9800581441649908,10.0,multiplicativeAddition,densenet121,2025-09-01 10:31:21
46,85.83997745755353,39.9414902457708,79.65,1e-05,0.001,0.001,2.7355828285217285,11.115777969360352,49.02106475830078,77.32,76.95,77.34,77.47,0.9633294638199142,0.9946715031998067,0.9744570730607721,0.9702634585054615,10.0,multiplicativeAddition,densenet121,2025-09-01 10:32:34
47,84.14976192426077,40.49725769139543,79.89,1e-05,0.001,0.001,3.123483657836914,11.718955039978027,51.316017150878906,77.18,76.94,77.38,77.16,0.9819906270956691,1.0062511548211304,0.9844058548347859,0.9821592705159248,10.0,multiplicativeAddition,densenet121,2025-09-01 10:33:46
48,83.76065633266786,40.15063367916059,79.56,1e-05,0.001,0.001,2.230919599533081,8.816102981567383,49.51824188232422,77.16,76.87,77.36,77.38,0.9708810448646545,1.003700082060657,0.9775710151165347,0.9703902406028554,10.0,multiplicativeAddition,densenet121,2025-09-01 10:34:59
49,85.71630646910849,39.96179983887491,79.61,1e-05,0.001,0.001,1.386037826538086,6.026157379150391,50.87965774536133,77.22,76.82,77.44,77.54,0.9633674123619176,0.9995110796976693,0.9700332366967503,0.9694646581818785,10.0,multiplicativeAddition,densenet121,2025-09-01 10:36:11
50,86.74325812617435,40.59299775618541,79.53,1e-05,0.001,0.001,2.6711578369140625,9.449220657348633,52.896305084228516,77.11,76.66,77.25,77.35,0.9815817716755445,1.009045478663867,0.985619392576097,0.9884961866125276,10.0,multiplicativeAddition,densenet121,2025-09-01 10:37:24
51,85.53938979136792,40.98209863976587,79.48,1e-05,0.001,0.001,2.7806835174560547,11.438863754272461,51.07984924316406,77.07,76.77,77.26,77.26,0.9933874576906615,1.0149918621099447,1.0017592258091215,0.9934981880308706,10.0,multiplicativeAddition,densenet121,2025-09-01 10:38:37
52,86.9662991777251,40.22225408916232,79.77,1e-05,0.001,0.001,2.577237606048584,10.518967628479004,48.86623764038086,77.18,77.06,77.45,77.36,0.9734646851503397,0.9997039618371408,0.9789388179779053,0.978501822375044,10.0,multiplicativeAddition,densenet121,2025-09-01 10:39:50
53,86.59198080135297,40.49894844731198,79.73,1e-05,0.001,0.001,1.8735623359680176,7.241215705871582,52.068336486816406,77.21,76.82,77.05,77.27,0.9819473390337787,1.003560103193114,0.9919410053687759,0.9800935229168662,10.0,multiplicativeAddition,densenet121,2025-09-01 10:41:03
54,79.92735527135149,40.93968541109109,79.56,1e-05,0.001,0.001,1.558441162109375,6.542431831359863,52.10122299194336,77.11,76.88,77.14,77.34,0.9906419409981256,1.0194940921626514,0.9967278657080252,0.9915215071243576,10.0,multiplicativeAddition,densenet121,2025-09-01 10:42:15
55,85.34330522561375,40.9519167791439,79.62,1e-05,0.001,0.001,1.9845154285430908,7.952475070953369,52.85158157348633,77.12,76.86,76.98,77.34,0.9999444929859306,1.0151139165781722,1.0006351418133024,0.9861634939531737,10.0,multiplicativeAddition,densenet121,2025-09-01 10:43:28
56,84.30367433572117,41.34762843651107,79.65,1e-05,0.001,0.001,3.3151464462280273,12.942621231079102,52.78875732421875,76.98,76.54,77.02,77.24,1.0025353016732614,1.031505429292027,1.0116465929188305,0.9935108430777924,10.0,multiplicativeAddition,densenet121,2025-09-01 10:44:40
57,80.74703718740729,40.57981145834621,79.68,1e-05,0.001,0.001,3.2099509239196777,11.767044067382812,52.371299743652344,76.94,76.76,76.95,77.27,0.9836196567438826,1.0101216307169274,0.9880178699010536,0.981726473645319,10.0,multiplicativeAddition,densenet121,2025-09-01 10:45:52
58,85.219823716562,41.01624339139914,79.79,1e-05,0.001,0.001,2.5650992393493652,10.038934707641602,51.64303207397461,76.92,76.55,77.05,77.25,0.9967175133620636,1.0190541947944254,1.0018829001656062,0.9874026217038119,10.0,multiplicativeAddition,densenet121,2025-09-01 10:47:04
59,88.4635400892813,41.53946741321419,79.44,1e-05,0.001,0.001,1.6263248920440674,6.438660144805908,51.138511657714844,76.88,76.65,76.95,77.01,1.00388959087903,1.0330013353613359,1.01230218893365,1.0058162023749533,10.0,multiplicativeAddition,densenet121,2025-09-01 10:48:16
60,85.21555758126175,41.3968586982051,79.56,1e-05,0.001,0.001,2.4472975730895996,10.324906349182129,52.43169021606445,76.73,76.58,76.75,77.15,1.0042613488209398,1.026700349548195,1.0122053155416175,1.0004974000061615,10.0,multiplicativeAddition,densenet121,2025-09-01 10:49:29
61,85.18251815023301,41.79654563227786,79.32,1e-05,0.001,0.001,1.92496919631958,8.061485290527344,53.481170654296875,76.95,76.43,76.77,77.02,1.0160077516036699,1.037354077719435,1.0179744219478173,1.0087072049515158,10.0,multiplicativeAddition,densenet121,2025-09-01 10:50:42
62,79.32964267006403,41.17305680769908,79.57,1e-05,0.001,0.001,2.142971992492676,9.024040222167969,52.239349365234375,76.86,76.53,76.95,76.93,0.9936936822118638,1.0243650025959257,1.0016791179210325,1.001434117932863,10.0,multiplicativeAddition,densenet121,2025-09-01 10:51:54
63,83.72512440741816,41.7452092472511,79.66,1e-05,0.001,0.001,2.32967209815979,9.214681625366211,51.730831146240234,76.86,76.77,76.98,77.2,1.0113054181956038,1.036461452140084,1.020809203009062,1.0091762572904177,10.0,multiplicativeAddition,densenet121,2025-09-01 10:53:07
64,80.9601268526874,41.52226385285583,79.73,1e-05,0.001,0.001,2.570870876312256,10.878217697143555,51.03486251831055,77.01,76.59,77.07,77.13,1.006328280968002,1.027352581295786,1.0144960910459109,1.006653926795042,10.0,multiplicativeAddition,densenet121,2025-09-01 10:54:19
65,85.59553682351414,41.86088178127627,79.58,1e-05,0.001,0.001,2.6049509048461914,10.548738479614258,51.69535827636719,76.88,76.74,77.04,76.96,1.0186588137964658,1.0395565198946604,1.021975023837029,1.0076837124703806,10.0,multiplicativeAddition,densenet121,2025-09-01 10:55:31
66,84.62613827669168,41.78169194957878,79.94,1e-05,0.001,0.001,3.0872607231140137,12.239703178405762,52.87601852416992,76.8,76.59,76.93,77.03,1.0098446335973619,1.0352602819853192,1.0260170728345461,1.009529121314423,10.0,multiplicativeAddition,densenet121,2025-09-01 10:56:44
67,82.34578294391873,41.18810532968256,79.56,1e-05,0.001,0.001,2.491929292678833,9.767210006713867,49.69770050048828,77.13,76.62,76.98,77.39,0.9967074099975296,1.0196772791162323,1.0072885344300089,0.9974182549911209,10.0,multiplicativeAddition,densenet121,2025-09-01 10:57:56
68,83.60973367811758,41.23336101483695,79.68,1e-05,0.001,0.001,2.4709692001342773,9.927589416503906,51.420997619628906,76.93,76.65,76.78,76.91,0.9982991475093214,1.0206685752808293,1.0026113436191897,1.003708905057062,10.0,multiplicativeAddition,densenet121,2025-09-01 10:59:08
69,85.20821023289162,41.84220654451394,79.53,1e-05,0.001,0.001,2.4980568885803223,9.448773384094238,53.38451385498047,76.85,76.58,76.98,77.09,1.014951146856139,1.038012220135218,1.0184360289875465,1.0135748235485222,10.0,multiplicativeAddition,densenet121,2025-09-01 11:00:20
70,79.99863887738577,41.83001904547969,79.66,1e-05,0.001,0.001,2.97932767868042,11.614511489868164,52.01833724975586,76.66,76.3,76.88,77.02,1.0127283855329585,1.04057678240764,1.014951601813111,1.0164825606949721,10.0,multiplicativeAddition,densenet121,2025-09-01 11:01:32
71,80.06235306172431,42.05234855941579,79.55,1e-05,0.001,0.001,2.9702095985412598,11.807171821594238,51.695465087890625,76.77,76.53,76.79,77.22,1.021795219258417,1.0422999632509449,1.0210996013653428,1.0171882879884937,10.0,multiplicativeAddition,densenet121,2025-09-01 11:02:45
72,81.14771811569793,42.12529959859727,79.7,1e-05,0.001,0.001,3.0382046699523926,11.17077922821045,52.81410217285156,76.76,76.39,76.72,76.97,1.016005359872987,1.0489626466473447,1.0249846245669112,1.0224425257006777,10.0,multiplicativeAddition,densenet121,2025-09-01 11:03:58
73,81.5129799178884,41.7266893024686,79.71,1e-05,0.001,0.001,2.9388556480407715,11.877001762390137,51.43617248535156,76.75,76.22,76.87,76.97,1.0045932901056507,1.040653333633761,1.0180909535552882,1.0109341619889947,10.0,multiplicativeAddition,densenet121,2025-09-01 11:05:10
74,80.2199194702921,41.50596647624728,79.77,1e-05,0.001,0.001,1.2773714065551758,5.305408477783203,51.97762680053711,76.87,76.28,76.81,77.13,1.0018651379814631,1.0335454835167415,1.0142677584780921,1.0044653815559195,10.0,multiplicativeAddition,densenet121,2025-09-01 11:06:23
75,79.99922156032127,41.65547387811202,79.65,1e-05,0.001,0.001,1.6172599792480469,6.160033226013184,51.422061920166016,76.73,76.5,77.06,77.28,1.006201160859458,1.0388766753522656,1.010935024370121,1.0087170985680591,10.0,multiplicativeAddition,densenet121,2025-09-01 11:07:35
76,80.4858533159087,42.01381763023666,79.67,1e-05,0.001,0.001,2.7313899993896484,11.203060150146484,54.34043502807617,76.56,76.59,76.92,76.92,1.015338447275041,1.0467737105828296,1.023719453358952,1.0177418174622934,10.0,multiplicativeAddition,densenet121,2025-09-01 11:08:48
77,82.84841300867781,42.44300574290602,79.85,1e-05,0.001,0.001,2.6482203006744385,10.41983413696289,53.114768981933594,76.42,76.32,76.79,76.91,1.0304264531859868,1.056830264345,1.0312536494641364,1.026415385022948,10.0,multiplicativeAddition,densenet121,2025-09-01 11:10:00
78,78.89482884467402,42.147715628901615,79.71,1e-05,0.001,0.001,1.8881146907806396,7.431767463684082,51.523582458496094,76.55,76.38,76.82,76.92,1.019737188574634,1.0466659250138681,1.0259693106518517,1.0188694490662105,10.0,multiplicativeAddition,densenet121,2025-09-01 11:11:13
79,82.59452129315726,42.05470193790484,79.67,1e-05,0.001,0.001,1.7240387201309204,6.659511566162109,51.345298767089844,76.67,76.34,76.78,76.99,1.0235405088979987,1.0436822809750521,1.0275123549413077,1.0117461077774628,10.0,multiplicativeAddition,densenet121,2025-09-01 11:12:25
80,80.98741478256032,42.479632558701915,79.82,1e-05,0.001,0.001,2.0017576217651367,7.640873432159424,50.46741485595703,76.49,76.31,76.75,76.84,1.0294512812095353,1.0526158719123164,1.0468057062052474,1.0202890046035187,10.0,multiplicativeAddition,densenet121,2025-09-01 11:13:37
81,79.68632999854752,42.39495287062247,79.89,1e-05,0.001,0.001,2.5745041370391846,10.307084083557129,50.67388153076172,76.3,76.26,76.92,76.68,1.027562768398961,1.0501404072664962,1.0378845567944683,1.0264195030248617,10.0,multiplicativeAddition,densenet121,2025-09-01 11:14:51
82,79.17218292815775,42.382339236102524,79.98,1e-05,0.001,0.001,1.3263498544692993,5.2693095207214355,51.1002197265625,76.39,76.37,76.87,77.03,1.0240757374823848,1.0562687523757355,1.035205229928222,1.0239572932448568,10.0,multiplicativeAddition,densenet121,2025-09-01 11:16:04
83,76.38964486423927,41.977422907382625,79.81,1e-05,0.001,0.001,1.2952783107757568,5.247160911560059,52.052669525146484,76.48,76.46,76.86,76.77,1.0189781981178476,1.0382649981522862,1.0210400948041602,1.0225127618524092,10.0,multiplicativeAddition,densenet121,2025-09-01 11:17:16
84,78.47837230827236,42.855629570876495,79.81,1e-05,0.001,0.001,2.6323800086975098,10.513025283813477,54.091552734375,76.56,76.28,76.7,76.75,1.043182675597034,1.0657755302477487,1.0491953341266778,1.0293775434735455,10.0,multiplicativeAddition,densenet121,2025-09-01 11:18:29
85,77.27222804781756,42.37806199472162,79.95,1e-05,0.001,0.001,1.880012035369873,8.103301048278809,50.149688720703125,76.26,76.66,76.6,76.65,1.0262197874769379,1.0557937637160095,1.0302521005461487,1.025874631314338,10.0,multiplicativeAddition,densenet121,2025-09-01 11:19:41
86,82.61085206043872,42.98272330851494,79.86,1e-05,0.001,0.001,2.3531081676483154,9.555274963378906,54.32804489135742,76.25,76.32,76.66,76.63,1.0495233747023571,1.0687434092352661,1.0472217752963682,1.036035332498671,10.0,multiplicativeAddition,densenet121,2025-09-01 11:20:53
87,83.3387288926523,43.04157790654822,79.98,1e-05,0.001,0.001,2.614013671875,10.44294548034668,52.662357330322266,76.53,76.15,76.55,76.62,1.0433742585061472,1.0651244143896466,1.055435312699668,1.0415923293632796,10.0,multiplicativeAddition,densenet121,2025-09-01 11:22:06
88,81.14330620101735,43.1424152760566,79.4,1e-05,0.001,0.001,1.8262968063354492,7.671777248382568,53.607666015625,76.46,76.02,76.5,76.64,1.0455785174913044,1.0687251596511165,1.0533077347127697,1.0446682911884935,10.0,multiplicativeAddition,densenet121,2025-09-01 11:23:18
89,81.49393303786653,43.03755289391626,79.4,1e-05,0.001,0.001,2.283040761947632,8.960371017456055,52.077152252197266,76.31,75.8,76.31,76.65,1.0459492244297945,1.0682171764253061,1.0544746669032905,1.036643991741953,10.0,multiplicativeAddition,densenet121,2025-09-01 11:24:30
90,80.54087414319002,43.1499212240871,79.22,1e-05,0.001,0.001,1.9735009670257568,8.395112037658691,53.57383346557617,76.42,76.03,76.42,76.9,1.0460303448423554,1.067555619946009,1.0565707261049295,1.0423205917394613,10.0,multiplicativeAddition,densenet121,2025-09-01 11:25:42
91,78.40311996846259,42.59247123138814,79.85,1e-05,0.001,0.001,2.165519952774048,8.892038345336914,51.81264877319336,76.42,76.33,76.34,76.89,1.0300589279283452,1.056738772724248,1.044511776181716,1.0315514433233044,10.0,multiplicativeAddition,densenet121,2025-09-01 11:26:56
92,79.79267530803439,43.10431060308142,79.45,1e-05,0.001,0.001,2.263780355453491,9.083901405334473,55.24312210083008,76.15,75.87,76.36,76.68,1.0484977175917807,1.0724658241754845,1.0529589298405224,1.036282302458075,10.0,multiplicativeAddition,densenet121,2025-09-01 11:28:08
93,81.39693359181851,43.0652462440201,79.53,1e-05,0.001,0.001,2.2982280254364014,9.174079895019531,55.770973205566406,76.1,75.8,76.19,76.74,1.0475402821468403,1.0694969085198414,1.052985032147999,1.0341531739959233,10.0,multiplicativeAddition,densenet121,2025-09-01 11:29:21
94,84.34819619866866,43.73031133337866,79.47,1e-05,0.001,0.001,2.2120440006256104,8.974237442016602,55.90625,76.11,75.9,76.22,76.64,1.0612573103059697,1.0885946313037147,1.0733942321584196,1.0483534781238701,10.0,multiplicativeAddition,densenet121,2025-09-01 11:30:33
95,82.46798875060263,43.02116857601118,79.4,1e-05,0.001,0.001,2.816898822784424,11.12276840209961,54.701541900634766,76.15,76.07,76.26,76.78,1.0411722750603398,1.0688375634483145,1.053595863565614,1.0396703066705149,10.0,multiplicativeAddition,densenet121,2025-09-01 11:31:45
