model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,44.93,2.4479112884521483,4493,10000,2025-09-01 17:56:50
expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.48,4.426082385253906,1548,10000,2025-09-01 17:56:50
expert,concatenation,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.79,5.128301159667969,779,10000,2025-09-01 17:56:50
baseline,concatenation,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:57:08
baseline,concatenation,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:57:08
baseline,concatenation,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:57:08
baseline,concatenation,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:57:08
baseline,concatenation,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:57:08
fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.73,2.0048669525146483,7973,10000,2025-09-01 17:58:19
fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.78,2.166290493774414,7278,10000,2025-09-01 17:58:19
fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.29,2.7750356750488283,5229,10000,2025-09-01 17:58:19
fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.84,3.946607220458984,1884,10000,2025-09-01 17:58:19
fusion,concatenation,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.97,4.451614514160156,797,10000,2025-09-01 17:58:19
expert,concatenation,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,33.24,3.0892502839052223,3324,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.2,4.147945047933844,1820,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.18,5.268021740490878,418,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.92,2.5635814274413677,4092,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.59,1.1396242772476584,7259,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.17,1.598472670663761,6117,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,55.92,1.8868442683280269,5592,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,44.06,2.4735965245886695,4406,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.68,0.9580323326436779,7768,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.27,0.9683351999596704,7727,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,46.35,2.3327564106711858,4635,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,15.85,4.535462632963929,1585,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,snow,1,N/A,45.85,2.3807168323782424,4585,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,snow,2,N/A,19.59,4.098206275626074,1959,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,frost,1,N/A,46.88,2.3178619885746437,4688,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,frost,2,N/A,19.77,4.032846269728262,1977,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,fog,1,N/A,6.65,5.159165146984631,665,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,fog,2,N/A,2.66,5.51354722735248,266,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.29,0.9584555882441846,7729,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,77.19,0.9723990868918503,7719,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.5,0.9551969336557992,7750,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.39,0.9670061785963517,7739,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.24,0.9692745668978631,7724,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.96,0.98878552340254,7696,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.43,3.0888282920740826,3343,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,16.83,4.200772870945025,1683,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.77,0.9497964925403837,7777,10000,2025-09-01 18:07:42
expert,concatenation,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.58,0.9515472046936615,7758,10000,2025-09-01 18:07:42
expert,concatenation,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.89,3.187259831006014,3189,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.92,4.343891753426081,1592,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.19,5.212198287625856,519,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.01,2.3390106536165067,4401,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.45,1.1330185608018803,7245,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.6,1.505744422538371,6360,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,56.27,1.8920615685137012,5627,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,43.8,2.512132804605025,4380,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.28,0.9670020975644076,7728,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.02,0.9840244816828377,7702,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,49.04,2.2264462981042983,4904,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.99,4.277275441568109,1799,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,snow,1,N/A,46.25,2.389288322835029,4625,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,snow,2,N/A,17.92,4.2378058946585355,1792,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,frost,1,N/A,45.78,2.3704147791560692,4578,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,frost,2,N/A,15.72,4.321452798722666,1572,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,fog,1,N/A,5.66,5.395042902306665,566,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.82,5.863347204425667,182,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.17,0.9751842663257937,7717,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.47,0.9947528876835787,7647,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.25,0.973411574393888,7725,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.85,0.9824359507500371,7685,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.67,0.9852034381673306,7667,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.06,1.0090445031093647,7606,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,34.4,2.9950802839255033,3440,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.79,4.229844177825542,1679,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.15,0.9689713007287134,7715,10000,2025-09-01 18:16:02
expert,concatenation,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.08,0.9714238711550266,7708,10000,2025-09-01 18:16:02
expert,concatenation,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.67,3.251541182964663,3167,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.88,4.3297147539597525,1588,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.42,5.477624772470208,342,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.5,2.563369074954262,4050,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.6,1.1497155095957503,7260,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.65,1.5906891762455808,6165,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.91,1.9299867756759064,5491,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.84,2.5823227514194538,4284,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.88,0.9481125179725357,7788,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.45,0.963351512257057,7745,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,44.17,2.4814555222475074,4417,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.24,4.549385777002649,1624,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,snow,1,N/A,45.34,2.4298742511604408,4534,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,snow,2,N/A,18.18,4.24559828601306,1818,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,frost,1,N/A,45.34,2.4276124540763564,4534,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,frost,2,N/A,16.47,4.272945213921463,1647,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,fog,1,N/A,6.1,5.335606671586821,610,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,fog,2,N/A,1.47,6.137140183509151,147,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.64,0.9523316961300524,7764,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,77.06,0.9720369177528575,7706,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.65,0.9505232655549352,7765,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.39,0.961714705334434,7739,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.51,0.9581684025028084,7751,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.54,0.9884490001050732,7654,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,30.99,3.1862927539439143,3099,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.89,4.575091923339458,1289,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.54,0.9478144924851912,7754,10000,2025-09-01 18:26:00
expert,concatenation,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.58,0.950164370898959,7758,10000,2025-09-01 18:26:00
expert,concatenation,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,25.66,3.583981501905224,2566,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.28,4.587099956560738,1328,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.48,5.17039193382746,348,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.74,2.509981402867957,4174,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.95,1.1252562275415734,7295,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.08,1.5699225875395764,6208,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.59,2.127075325084638,5059,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.42,2.8693341786348365,3742,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.52,0.9492885666557506,7752,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.51,0.9604770933525472,7751,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.43,2.3408529803722717,4643,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.48,4.469092586372472,1548,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,snow,1,N/A,40.04,2.7091469855248174,4004,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,snow,2,N/A,15.2,4.458122935476182,1520,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,frost,1,N/A,39.78,2.695766216591944,3978,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,frost,2,N/A,13.83,4.5591887522347365,1383,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,fog,1,N/A,4.99,5.311334199543241,499,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,fog,2,N/A,1.86,5.515955478330202,186,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.5,0.9519363370122789,7750,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.87,0.9719380691081663,7687,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.41,0.9498900265633305,7741,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.99,0.9611589335188081,7699,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.23,0.9658091830301888,7723,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.28,0.9909322344804112,7628,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.36,3.103743821759767,3236,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,15.95,4.1783341848397555,1595,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.53,0.9438607330563702,7753,10000,2025-09-01 18:34:16
expert,concatenation,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.37,0.9457598803918573,7737,10000,2025-09-01 18:34:16
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.53,3.1856839173956764,3953,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.2,4.441139495825466,2420,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.16,5.269060020205341,1016,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.19,2.2034046197239356,5219,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.09,0.8712070478668695,7909,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.81,1.2871674004989335,6981,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.61,1.7650271857841104,6161,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.13,2.4786454514612126,4913,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.76,2.3476368158678467,5176,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.4,4.440826319441011,2440,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.3061461448669434,5249,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.44,4.388582926762255,2444,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.33,5.64714262153529,1133,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.52,6.473621561557432,352,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.86,0.7238434028776386,8286,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.52,0.7449075881438919,8252,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.5,0.7002375318279749,8350,10000,2025-09-01 18:42:48
baseline,concatenation,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6995500741125662,8347,10000,2025-09-01 18:42:48
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,32.63,3.401150253754628,3263,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.27,4.05020360403423,1527,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.85,4.595851964588407,385,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.01,2.894551394860956,4601,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.73,2.083276520801496,7573,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.03,2.3246161937713623,6603,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.83,2.5798415594463107,5783,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.47,2.9893857135048396,4447,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.84,1.9866844551472724,7984,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.76,1.9918392519407635,7976,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.22,2.8263778807241704,4922,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.54,3.995065408416941,1754,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,47.0,2.9072594280484356,4700,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.55,3.987278398079208,1755,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.23,2.8977411366716215,4723,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.12,4.020482787603064,1612,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.64,4.592409997046748,464,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.3,4.823911835875692,130,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,79.64,1.9875911353509637,7964,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.12,1.998998147022875,7912,10000,2025-09-01 18:56:04
fusion,concatenation,15.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,79.68,1.9846935483473767,7968,10000,2025-09-01 18:56:04
