epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
19,6.9634656423254855,2.925098189824744,79.21,1e-05,0.001,0.001,2.559892177581787,10.670103073120117,3.5824809074401855,77.35,76.56,77.35,77.1,0.978813237027277,0.9934885252880145,0.9743708341936522,0.9674723231339757,0.5,concatenation,densenet121,2025-09-01 09:59:56
20,6.920807639254799,2.9296579149704947,79.5,1e-05,0.001,0.001,2.502239227294922,10.180253028869629,3.6569080352783203,77.36,76.66,77.2,77.15,0.9735727860957761,0.9915378229527534,0.9689569722248029,0.9758178554003751,0.5,concatenation,densenet121,2025-09-01 10:01:08
21,6.729455126991755,2.87539787533917,79.49,1e-05,0.001,0.001,2.2979366779327393,9.419990539550781,3.4820046424865723,77.38,76.79,77.5,77.25,0.956912567343893,0.988224022750613,0.9579832455779933,0.9658037673068952,0.5,concatenation,densenet121,2025-09-01 10:02:23
22,6.982181941406636,2.929699164402636,79.62,1e-05,0.001,0.001,3.1498703956604004,11.72101879119873,3.5293960571289062,77.43,76.68,77.14,77.18,0.9754914475392692,0.9922249513336375,0.9797644464275505,0.9698493707029125,0.5,concatenation,densenet121,2025-09-01 10:03:36
23,7.029851020136966,2.8869054136396963,79.45,1e-05,0.001,0.001,3.3859128952026367,11.568605422973633,3.406324863433838,77.46,76.65,77.23,77.11,0.9686232050762901,0.9861035407343998,0.9759261298783218,0.9636986474447613,0.5,concatenation,densenet121,2025-09-01 10:04:48
24,6.850669622421265,2.921743664560439,79.39,1e-05,0.001,0.001,2.8178391456604004,10.494497299194336,3.5626513957977295,77.38,76.66,77.34,77.18,0.9638886481900758,0.9867019464698019,0.9735316181484657,0.9626457163050205,0.5,concatenation,densenet121,2025-09-01 10:06:01
25,6.890063331096987,2.936051018630402,79.15,1e-05,0.001,0.001,2.060330629348755,7.742188930511475,3.528982162475586,77.48,76.48,77.32,77.1,0.9718454525440554,0.9965425782565829,0.9762293417242509,0.9657217445252817,0.5,concatenation,densenet121,2025-09-01 10:07:13
26,6.878177923492238,2.9563169539729253,78.79,1e-05,0.001,0.001,2.858450412750244,10.450160026550293,3.6677093505859375,77.16,76.88,76.99,77.46,0.9699273486680622,0.9934581827513779,0.9798921603190748,0.9703023433685303,0.5,concatenation,densenet121,2025-09-01 10:08:26
27,6.879780057110364,2.965685962121698,79.59,1e-05,0.001,0.001,2.3012208938598633,9.78370475769043,3.8424925804138184,77.28,76.87,77.09,77.25,0.9831467527377454,1.0022319653366185,0.9892271228983432,0.970184987858881,0.5,concatenation,densenet121,2025-09-01 10:09:38
28,6.549811668033842,2.936711474309994,79.31,1e-05,0.001,0.001,2.419581174850464,9.866693496704102,3.7356622219085693,77.24,76.8,77.1,77.24,0.9648444614832914,0.9873966318142565,0.9714797041084193,0.9680436947677709,0.5,concatenation,densenet121,2025-09-01 10:10:51
29,6.647230655332155,2.9348878619037095,79.6,1e-05,0.001,0.001,2.286036968231201,9.090128898620605,3.664879083633423,77.25,76.79,77.12,77.15,0.9794016857690448,0.9937048146996317,0.9798665340942673,0.9686186057102831,0.5,concatenation,densenet121,2025-09-01 10:12:04
30,6.511438336553453,2.9998491866679133,79.7,1e-05,0.001,0.001,2.91721248626709,11.018240928649902,3.823732376098633,77.24,76.72,77.31,77.08,0.9826074136963373,1.0029093796693827,0.991691499571257,0.9773975188219095,0.5,concatenation,densenet121,2025-09-01 10:13:17
31,6.602209483520894,2.944119640543491,79.46,1e-05,0.001,0.001,2.4213547706604004,8.54653549194336,3.818169116973877,77.47,76.76,77.09,77.19,0.9666756036915357,0.9922714429565623,0.975281994554061,0.9717473998854432,0.5,concatenation,densenet121,2025-09-01 10:14:31
32,6.8090332821954656,2.9595415260218365,79.63,1e-05,0.001,0.001,2.772221088409424,11.10818862915039,3.6422770023345947,77.27,76.76,77.33,77.36,0.9745281021806258,0.9943713779690899,0.979013425639913,0.9641102046906194,0.5,concatenation,densenet121,2025-09-01 10:15:44
33,6.72846310651755,3.0399373151079008,78.64,1e-05,0.001,0.001,2.8145272731781006,10.775497436523438,3.7686331272125244,77.15,76.58,77.16,77.06,0.9799301616753204,1.0080082567432258,0.9883659655534769,0.9811308565019052,0.5,concatenation,densenet121,2025-09-01 10:16:56
34,6.64576897741873,2.9385487580601173,79.19,1e-05,0.001,0.001,3.2100911140441895,12.349287033081055,3.5873279571533203,76.92,76.57,77.11,76.91,0.9890274337575405,0.9996314260024058,0.989773733706414,0.9715992106667047,0.5,concatenation,densenet121,2025-09-01 10:18:08
35,6.696905054623568,2.9500793414779856,79.43,1e-05,0.001,0.001,2.310235023498535,9.087493896484375,3.5851821899414062,77.2,76.28,76.9,77.22,0.9787060550496548,1.0032864763766904,0.9852624271489396,0.9724954457222661,0.5,concatenation,densenet121,2025-09-01 10:19:20
36,6.403746131100232,2.944795240329791,79.16,1e-05,0.001,0.001,2.5347461700439453,10.194729804992676,3.806495189666748,76.97,76.44,77.16,76.99,0.9702469367015211,0.9927160807802707,0.9810215770443783,0.9777171121367926,0.5,concatenation,densenet121,2025-09-01 10:20:33
37,6.5624423087397705,3.0198880207689505,79.49,1e-05,0.001,0.001,2.39669132232666,9.125694274902344,3.8790531158447266,76.88,76.45,77.17,77.22,0.9771105782895149,0.9986293768580956,0.9852784977683539,0.9742455188232132,0.5,concatenation,densenet121,2025-09-01 10:21:45
38,6.649305980416793,3.0323820898804486,79.42,1e-05,0.001,0.001,3.0452260971069336,11.507801055908203,3.5780229568481445,76.89,76.54,77.21,77.12,0.9923518360415592,1.005623485468611,0.9925855503806585,0.9748669674124899,0.5,concatenation,densenet121,2025-09-01 10:22:57
39,6.367759843415852,3.0234679210035105,79.15,1e-05,0.001,0.001,3.753730297088623,14.313684463500977,3.654102325439453,77.03,76.48,77.04,77.05,0.9803902431379391,1.0055031640620171,0.9927732710596882,0.9810807191872899,0.5,concatenation,densenet121,2025-09-01 10:24:10
40,6.462885038762153,3.0631387354452397,79.41,1e-05,0.001,0.001,2.1447629928588867,8.714916229248047,3.8289315700531006,77.13,76.45,77.23,76.99,0.9865757392931588,1.007983485354653,0.9931519340865219,0.9889229302164875,0.5,concatenation,densenet121,2025-09-01 10:25:23
41,6.5450828467743305,3.0547259366964994,79.22,1e-05,0.001,0.001,2.9858956336975098,11.773564338684082,3.911304473876953,76.95,76.16,77.04,77.05,0.9902537004857124,1.0127240306214442,0.99695330480986,0.991433551794366,0.5,concatenation,densenet121,2025-09-01 10:26:36
42,6.277542841585377,2.9961236941663523,79.34,1e-05,0.001,0.001,1.3927323818206787,5.984437465667725,4.152693271636963,76.88,76.24,77.02,77.08,0.9831626226630392,1.0034951401662222,0.9841040108777299,0.9815440547617176,0.5,concatenation,densenet121,2025-09-01 10:27:49
43,6.572076405150981,3.0517970670627643,79.6,1e-05,0.001,0.001,2.8528060913085938,10.907052993774414,3.9371771812438965,76.78,76.25,76.97,77.13,1.0003973985020118,1.0243961863879916,1.0099157374116439,1.0028534682491157,0.5,concatenation,densenet121,2025-09-01 10:29:01
44,6.587655040282238,2.999421255497993,79.64,1e-05,0.001,0.001,2.095548152923584,8.304125785827637,3.997406482696533,77.06,76.21,76.96,76.94,0.9940184882924527,1.0263776228397707,1.0104292714143102,0.9938605156125901,0.5,concatenation,densenet121,2025-09-01 10:30:13
45,6.599966372115703,3.061858255651933,79.24,1e-05,0.001,0.001,2.769111394882202,11.768671035766602,3.972076654434204,76.9,76.22,77.04,76.83,0.9948291371140299,1.0264094939714745,1.0071146390106105,0.9980653026435948,0.5,concatenation,densenet121,2025-09-01 10:31:26
46,6.341502678545216,2.9613869793807406,79.77,1e-05,0.001,0.001,3.1218395233154297,12.291036605834961,4.0006937980651855,77.13,76.42,77.07,77.22,0.9736819984037665,1.0157010479818416,0.9897216105762916,0.9914342421519605,0.5,concatenation,densenet121,2025-09-01 10:32:38
47,6.19328399247761,3.0340707784966576,79.71,1e-05,0.001,0.001,3.4108166694641113,13.183215141296387,3.950648784637451,76.73,76.27,76.82,76.89,0.9960562541515012,1.0284391860418682,1.0092984173871293,1.0022032011913349,0.5,concatenation,densenet121,2025-09-01 10:33:50
48,6.192497844937481,3.022855143003826,79.36,1e-05,0.001,0.001,2.353506565093994,9.496150970458984,3.8643295764923096,76.79,76.12,76.75,77.07,0.9842662562297869,1.0229566670671295,1.0037750443325768,0.9947658671608454,0.5,concatenation,densenet121,2025-09-01 10:35:03
49,6.347702518294129,3.0218643598918673,79.49,1e-05,0.001,0.001,1.6225050687789917,6.727577209472656,4.112069606781006,76.87,76.36,76.93,76.74,0.9790799308426773,1.0170621449434305,0.9914389177213742,0.9915704017953028,0.5,concatenation,densenet121,2025-09-01 10:36:15
50,6.4246376224710975,3.023747323434564,79.24,1e-05,0.001,0.001,3.0263922214508057,11.572078704833984,4.015223503112793,76.91,76.07,76.68,77.04,0.9926008997084219,1.0271630709684347,1.006628082522863,0.9978134103968174,0.5,concatenation,densenet121,2025-09-01 10:37:28
51,6.319903023635285,3.037957131108151,79.41,1e-05,0.001,0.001,2.981487274169922,11.276885032653809,3.959381341934204,76.96,76.12,76.98,77.13,0.9977094259443162,1.0286419655703292,1.0099211470990241,0.9993067300772365,0.5,concatenation,densenet121,2025-09-01 10:38:42
52,6.469673051109797,3.0001745978488197,79.51,1e-05,0.001,0.001,2.76305890083313,10.247556686401367,3.8193023204803467,76.89,76.09,76.91,76.96,0.9884050005598913,1.0240771800656863,1.0013565390924863,0.9929620253888867,0.5,concatenation,densenet121,2025-09-01 10:39:54
53,6.400044833557515,3.023992396608184,79.81,1e-05,0.001,0.001,1.8701139688491821,8.67809009552002,3.8321757316589355,77.01,76.26,76.81,77.1,0.9985704459721529,1.021991019762015,1.0086328160913685,0.9888244459900675,0.5,concatenation,densenet121,2025-09-01 10:41:07
54,5.927336378942562,3.045067744919016,79.21,1e-05,0.001,0.001,1.4434914588928223,5.912867546081543,3.696880340576172,76.9,76.21,76.69,76.86,0.9903888611853877,1.0306859295579451,1.0061557262758665,1.0016514915454238,0.5,concatenation,densenet121,2025-09-01 10:42:20
55,6.298466380638413,3.0295204965374136,79.66,1e-05,0.001,0.001,1.552757978439331,6.555792808532715,3.9536147117614746,77.17,76.09,77.05,77.01,0.997587627247919,1.0192328593398952,1.0070982107633277,0.9944621754598014,0.5,concatenation,densenet121,2025-09-01 10:43:32
56,6.1826204468932335,3.0345294596273686,79.37,1e-05,0.001,0.001,2.6044464111328125,10.696564674377441,3.878910779953003,76.82,75.77,76.84,76.74,1.0105237719378894,1.0378452652617345,1.019465844087963,1.0117980679379235,0.5,concatenation,densenet121,2025-09-01 10:44:45
57,5.959853060637848,3.0517736386649217,79.59,1e-05,0.001,0.001,2.6373658180236816,11.335794448852539,3.9889888763427734,77.0,75.94,76.91,76.91,0.9947454378574709,1.0295591218562066,1.0013447343548643,1.0034038515030583,0.5,concatenation,densenet121,2025-09-01 10:45:58
58,6.272729439071462,3.088663747039022,79.47,1e-05,0.001,0.001,2.4612975120544434,9.666645050048828,3.968942642211914,77.11,76.03,77.03,76.7,0.997969735272323,1.0397782122032553,1.019441216806822,1.0066674253608607,0.5,concatenation,densenet121,2025-09-01 10:47:11
59,6.556841937801506,3.0780045412763766,79.51,1e-05,0.001,0.001,1.7248305082321167,6.558399677276611,3.6015591621398926,77.01,75.78,76.8,76.77,1.0070026901703846,1.0474996415874627,1.0264791144600398,1.013155455830731,0.5,concatenation,densenet121,2025-09-01 10:48:24
60,6.2768837470042556,3.0883788217472126,79.31,1e-05,0.001,0.001,2.382689952850342,9.534351348876953,3.734049081802368,77.0,76.14,76.79,76.81,1.0066138241864457,1.0331029673165912,1.0106318789192392,1.0045174760154532,0.5,concatenation,densenet121,2025-09-01 10:49:37
61,6.265761945821062,3.0919252468060843,79.3,1e-05,0.001,0.001,2.366168975830078,8.988420486450195,3.6882665157318115,76.59,76.04,76.43,76.64,1.0192399651189394,1.0445822190634813,1.0338318679906144,1.014572626427759,0.5,concatenation,densenet121,2025-09-01 10:50:50
62,5.855810292159455,3.1148279920408997,79.6,1e-05,0.001,0.001,2.5764529705047607,9.864887237548828,3.7982919216156006,76.65,76.0,76.72,76.6,1.009156354620487,1.0442424937139583,1.0223327641245685,1.0166756556003909,0.5,concatenation,densenet121,2025-09-01 10:52:02
63,6.239883685413795,3.1291287669652625,79.39,1e-05,0.001,0.001,2.523756980895996,10.790242195129395,3.824895143508911,76.8,75.78,76.72,76.58,1.0222366422037534,1.0514107233361354,1.0316590938387038,1.0202468935447404,0.5,concatenation,densenet121,2025-09-01 10:53:15
64,5.969337179690977,3.068997630590125,79.36,1e-05,0.001,0.001,2.575620651245117,10.276283264160156,3.624058246612549,76.75,75.94,76.68,76.62,1.0114607697800746,1.0487474172930173,1.022323337536824,1.0186982200115542,0.5,concatenation,densenet121,2025-09-01 10:54:27
65,6.341652459736112,3.1454147900207134,79.34,1e-05,0.001,0.001,3.1674139499664307,12.195762634277344,3.7271568775177,76.69,75.9,76.73,76.54,1.0170931355862678,1.053656665584709,1.0296239422846445,1.0178026232538344,0.5,concatenation,densenet121,2025-09-01 10:55:39
66,6.2650775607628155,3.1528749224505845,79.5,1e-05,0.001,0.001,2.897019863128662,12.034099578857422,3.9610142707824707,76.53,75.89,76.83,76.64,1.017702670036992,1.05519087782389,1.027706551400921,1.025698937947237,0.5,concatenation,densenet121,2025-09-01 10:56:52
67,6.091178329685066,3.0691658243348328,79.31,1e-05,0.001,0.001,2.2700934410095215,9.060596466064453,3.894949197769165,76.71,75.85,76.57,76.74,1.0142983213255676,1.0485145193112047,1.0182095471816728,1.0152577991727032,0.5,concatenation,densenet121,2025-09-01 10:58:04
68,6.156507540352737,3.0892067106464243,79.64,1e-05,0.001,0.001,2.328179359436035,9.620000839233398,3.854121685028076,76.44,75.82,76.75,76.54,1.013082037998151,1.0511687390411957,1.0176921743380873,1.0155538026290605,0.5,concatenation,densenet121,2025-09-01 10:59:16
69,6.312004439438446,3.0672094520134263,79.53,1e-05,0.001,0.001,2.531297445297241,9.816509246826172,3.8887014389038086,76.48,75.77,76.54,76.6,1.0225900743581071,1.056370362450805,1.026143404501903,1.0184682871721968,0.5,concatenation,densenet121,2025-09-01 11:00:29
70,5.917247633390788,3.0995226872118216,79.32,1e-05,0.001,0.001,2.9910500049591064,12.181524276733398,3.9268951416015625,76.34,75.86,76.45,76.63,1.021089922778214,1.057721049725255,1.0244257133218306,1.0281529924537562,0.5,concatenation,densenet121,2025-09-01 11:01:42
71,5.900406864624989,3.185454093957249,79.41,1e-05,0.001,0.001,2.500842571258545,9.724458694458008,3.8674261569976807,76.41,75.78,76.53,76.28,1.027332854421833,1.0595651487760906,1.0286253856707224,1.028278345548654,0.5,concatenation,densenet121,2025-09-01 11:02:56
72,5.987356270415874,3.1095930986766573,79.48,1e-05,0.001,0.001,2.5789272785186768,10.32487964630127,3.697382926940918,76.37,75.71,76.74,76.41,1.0148614735542973,1.0573773187927054,1.0251520336428774,1.0258476032486445,0.5,concatenation,densenet121,2025-09-01 11:04:08
73,5.994819701472415,3.1005270601827886,79.57,1e-05,0.001,0.001,2.6841342449188232,10.478462219238281,3.8201887607574463,76.32,75.64,76.71,76.41,1.025098684467847,1.0616229274604894,1.0255893695203564,1.0262963892538337,0.5,concatenation,densenet121,2025-09-01 11:05:21
74,5.873010285293,3.094055006775675,79.2,1e-05,0.001,0.001,1.2072980403900146,5.140623092651367,3.6840994358062744,76.33,75.88,76.43,76.57,1.0103717038903055,1.0528118429304678,1.0185432735877702,1.0201716656926312,0.5,concatenation,densenet121,2025-09-01 11:06:33
75,5.909596464301966,3.1223444636864,79.52,1e-05,0.001,0.001,1.80672287940979,6.923468589782715,3.744553565979004,76.16,75.52,76.26,76.37,1.027705257451987,1.0640862395491781,1.0349093260644358,1.0305326037769076,0.5,concatenation,densenet121,2025-09-01 11:07:46
76,5.925380278237259,3.108591333220277,79.48,1e-05,0.001,0.001,2.6802754402160645,10.316389083862305,3.8728842735290527,76.15,75.51,76.44,76.41,1.0276263205310967,1.0588725224325928,1.0353273590908776,1.034221325494066,0.5,concatenation,densenet121,2025-09-01 11:08:58
77,6.140377750879602,3.182049935377097,79.21,1e-05,0.001,0.001,2.422339677810669,9.407119750976562,3.9758059978485107,76.02,75.62,76.33,76.14,1.0399736762046814,1.075046952012219,1.047185332714757,1.052025846288174,0.5,concatenation,densenet121,2025-09-01 11:10:11
78,5.851377997217299,3.1526953902425645,79.31,1e-05,0.001,0.001,2.3564891815185547,9.397464752197266,3.9358434677124023,76.02,75.68,76.16,76.03,1.0331652036196068,1.070426677601247,1.0418430710140663,1.044130689735654,0.5,concatenation,densenet121,2025-09-01 11:11:23
79,6.100969495652597,3.1302442822275283,79.31,1e-05,0.001,0.001,1.5514520406723022,5.963403701782227,3.984384775161743,76.01,75.79,76.38,76.3,1.029423245900794,1.0599132647997216,1.0355452925344057,1.0316128210176396,0.5,concatenation,densenet121,2025-09-01 11:12:36
80,5.929281340369696,3.1746223244485976,79.39,1e-05,0.001,0.001,2.2119243144989014,9.594891548156738,4.030979156494141,76.17,75.82,76.46,76.31,1.0334260856048971,1.0661855807787255,1.0375511344475081,1.0297682541835158,0.5,concatenation,densenet121,2025-09-01 11:13:48
81,5.843220046803921,3.1112162765068345,79.56,1e-05,0.001,0.001,2.3936939239501953,9.343273162841797,3.9023241996765137,76.39,76.07,76.42,76.4,1.0268920131876498,1.0654985082300403,1.0357873651045788,1.0355642830269247,0.5,concatenation,densenet121,2025-09-01 11:15:02
82,5.856781214098387,3.1798138014877897,79.12,1e-05,0.001,0.001,1.4730578660964966,6.4968438148498535,3.8958592414855957,76.08,75.97,76.35,76.21,1.0434070440787304,1.0769550000564962,1.0497582479368281,1.046730550784099,0.5,concatenation,densenet121,2025-09-01 11:16:14
83,5.660043725484534,3.13281576241119,79.57,1e-05,0.001,0.001,1.4978886842727661,6.638895034790039,3.8593759536743164,75.93,76.02,76.36,76.14,1.036729953711546,1.0645377809488321,1.0437521051756944,1.040863750856134,0.5,concatenation,densenet121,2025-09-01 11:17:26
84,5.773534551451478,3.139692632457878,79.2,1e-05,0.001,0.001,2.140441417694092,8.884425163269043,3.762779474258423,75.8,75.86,76.32,75.84,1.0512541932395743,1.0853921499433397,1.0587119807170917,1.055253933502149,0.5,concatenation,densenet121,2025-09-01 11:18:39
85,5.674353424506851,3.129591824133185,79.69,1e-05,0.001,0.001,1.792769193649292,7.571624755859375,3.9122166633605957,76.12,75.53,76.24,76.06,1.0351204434527626,1.0756620523295826,1.043832409985458,1.0494083211391787,0.5,concatenation,densenet121,2025-09-01 11:19:51
86,6.0503380087357534,3.141893269140509,79.18,1e-05,0.001,0.001,2.495797634124756,9.90338134765625,3.8175148963928223,76.08,75.86,76.26,76.09,1.0467737309540375,1.0738015861450871,1.0511704698393616,1.0443390328672868,0.5,concatenation,densenet121,2025-09-01 11:21:03
87,6.175712286671506,3.180779276014883,79.21,1e-05,0.001,0.001,2.684046506881714,11.160414695739746,3.7504234313964844,76.12,75.36,76.09,76.39,1.0550030243547657,1.0903370614293255,1.0652791171134273,1.0493316476858114,0.5,concatenation,densenet121,2025-09-01 11:22:16
88,5.984306776070897,3.195340126375609,79.2,1e-05,0.001,0.001,1.91709303855896,7.916693687438965,3.754300117492676,75.81,75.18,76.22,76.21,1.0644241148912454,1.0938775660116462,1.0654992989346952,1.056821826138074,0.5,concatenation,densenet121,2025-09-01 11:23:28
89,5.993271993685372,3.1843091204196594,79.37,1e-05,0.001,0.001,2.016326665878296,8.586502075195312,3.870264768600464,75.73,75.18,76.06,76.05,1.067986344989342,1.0923458616944808,1.073957297620894,1.0639055144937732,0.5,concatenation,densenet121,2025-09-01 11:24:40
90,5.93909116334553,3.164715881589093,79.18,1e-05,0.001,0.001,2.246690034866333,9.772404670715332,3.827138900756836,75.84,75.4,76.2,76.22,1.0572322305244735,1.0872309600250631,1.0623704481728469,1.0594237393970731,0.5,concatenation,densenet121,2025-09-01 11:25:53
91,5.768619181234626,3.1095448928543283,79.34,1e-05,0.001,0.001,2.3745532035827637,9.728888511657715,3.7754452228546143,75.85,75.5,76.22,76.41,1.0397417409510552,1.075621801086619,1.043311444264424,1.0464217149758641,0.5,concatenation,densenet121,2025-09-01 11:27:06
92,5.859030835236175,3.1363832739335074,79.45,1e-05,0.001,0.001,2.3009467124938965,9.089366912841797,3.9643173217773438,75.71,75.27,76.19,76.31,1.0564238021645365,1.0775559205043166,1.0572016925751409,1.0450296311438838,0.5,concatenation,densenet121,2025-09-01 11:28:18
93,6.0014690598355065,3.1828600454934035,79.28,1e-05,0.001,0.001,2.4331483840942383,10.303359985351562,4.0797576904296875,75.83,75.41,76.38,76.07,1.0674898865856701,1.0813107158564315,1.0584265959413746,1.0538659993606279,0.5,concatenation,densenet121,2025-09-01 11:29:31
94,6.225304021111017,3.240604805040963,79.25,1e-05,0.001,0.001,2.4678773880004883,10.918113708496094,3.8876099586486816,75.73,75.31,76.21,76.16,1.0709968133817744,1.0944066983235032,1.0723329201529297,1.0611523533169227,0.5,concatenation,densenet121,2025-09-01 11:30:43
95,6.075496480434755,3.1969070434570312,79.42,1e-05,0.001,0.001,2.847745180130005,11.974143981933594,4.203662872314453,75.66,75.5,76.2,76.36,1.0617706828479525,1.0842783149284652,1.061933016475243,1.0536889848829825,0.5,concatenation,densenet121,2025-09-01 11:31:55
96,6.122455983222285,3.154926221581954,79.2,1e-05,0.001,0.001,2.3257830142974854,9.631864547729492,4.19309139251709,75.86,75.2,76.06,76.18,1.057875554772872,1.080224105074436,1.054267718067652,1.0568297980706902,0.5,concatenation,densenet121,2025-09-01 11:33:07
97,5.845507075514974,3.175150475924528,79.58,1e-05,0.001,0.001,2.3030788898468018,10.065709114074707,4.255903720855713,75.66,75.5,76.15,76.24,1.0593410979343365,1.0829718610908412,1.0534633752665943,1.0551848449284518,0.5,concatenation,densenet121,2025-09-01 11:34:20
98,5.660876274108887,3.1397169239913363,79.55,1e-05,0.001,0.001,1.0732717514038086,5.266452789306641,4.109994888305664,75.94,75.38,76.12,76.39,1.0546760430818871,1.08138286463822,1.0545868398268012,1.054923696608483,0.5,concatenation,densenet121,2025-09-01 11:35:33
