timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,contrast,2,77.15,0.9622601504567303,7715,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,1,77.17,0.9659017181094689,7717,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,2,76.69,0.9899630984173545,7669,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,pixelate,1,34.76,2.9786591288409654,3476,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,pixelate,2,18.13,4.099818769889541,1813,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.67,0.9483357630198515,7767,10000
2025-09-01 16:49:54,expert,simpleAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.56,0.9497621398937853,7756,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.25,3.39400933060465,2825,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.94,4.573332279543333,1294,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,shot_noise,1,4.27,5.188610390771793,427,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,shot_noise,2,44.41,2.349423690687252,4441,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,1,72.97,1.132015487061271,7297,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,2,63.4,1.514198436012751,6340,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,1,53.67,1.9979958081547218,5367,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,2,40.09,2.682921641989599,4009,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,motion_blur,1,77.47,0.976674955856951,7747,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,motion_blur,2,77.38,0.9935013078436067,7738,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,1,47.77,2.2805092591273635,4777,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,2,17.73,4.231754242619382,1773,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,snow,1,43.75,2.531546140018898,4375,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,snow,2,14.96,4.425389585615713,1496,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,frost,1,43.77,2.5051561397842215,4377,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,frost,2,13.34,4.535567362097245,1334,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,fog,1,4.05,5.5835039344015005,405,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,fog,2,1.44,6.034520167338697,144,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,brightness,1,77.31,0.980308672295341,7731,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,brightness,2,76.71,0.9979366916644422,7671,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,contrast,1,77.27,0.978645769101155,7727,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,contrast,2,77.13,0.9876937941659855,7713,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,1,76.61,0.9913104485861862,7661,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,2,75.73,1.0252626772168316,7573,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,pixelate,1,33.94,3.032652722129339,3394,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,pixelate,2,17.03,4.181023154077651,1703,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.18,0.9761513743219496,7718,10000
2025-09-01 16:57:12,expert,simpleAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,77.02,0.9789273067365719,7702,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.64,3.2346614735035955,3064,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.38,4.311965338791473,1538,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,shot_noise,1,3.67,5.3867761696441265,367,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,shot_noise,2,40.35,2.5656477227995667,4035,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,1,72.97,1.1301755814612666,7297,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,2,62.51,1.5640043820006937,6251,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,1,54.85,1.9085920460616486,5485,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,2,42.14,2.5787767790540865,4214,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,motion_blur,1,77.93,0.9349215807794016,7793,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,motion_blur,2,77.32,0.9518420869791056,7732,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,1,46.37,2.3589961679675913,4637,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,2,16.9,4.435052835488621,1690,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,snow,1,45.7,2.4021428159520597,4570,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,snow,2,17.89,4.216543556768683,1789,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,frost,1,45.03,2.4145963765397855,4503,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,frost,2,15.78,4.278601242017142,1578,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,fog,1,5.34,5.351567461520811,534,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,fog,2,1.49,5.9278465947018395,149,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,brightness,1,77.47,0.9394001787221884,7747,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,brightness,2,77.05,0.9594838815399364,7705,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,contrast,1,77.6,0.9379114682161356,7760,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,contrast,2,77.56,0.9486992494969428,7756,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,1,77.3,0.9485776763928088,7730,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,2,76.93,0.9704903002026715,7693,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,pixelate,1,32.31,3.105828903898408,3231,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,pixelate,2,13.33,4.555523908590969,1333,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.78,0.9348914668529849,7778,10000
2025-09-01 17:04:32,expert,simpleAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.73,0.9381069231636917,7773,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,28.95,3.361068393610701,2895,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.82,4.394760669032229,1482,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,shot_noise,1,3.95,5.087678685972962,395,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,shot_noise,2,41.87,2.5043949628178077,4187,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,1,73.1,1.1270911157885684,7310,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,2,62.26,1.5690731413756744,6226,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,1,53.76,1.9966372643844992,5376,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,2,40.15,2.6828841650033297,4015,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,motion_blur,1,77.61,0.9517352694197546,7761,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,motion_blur,2,77.68,0.9614772381661814,7768,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,1,46.75,2.318523550335365,4675,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,2,15.5,4.455116869528083,1550,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,snow,1,42.78,2.541359798817695,4278,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,snow,2,16.31,4.282261238822454,1631,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,frost,1,42.61,2.5371067720123484,4261,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,frost,2,14.94,4.374278497092331,1494,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,fog,1,5.07,5.18875501729265,507,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,fog,2,1.78,5.416561706156671,178,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,brightness,1,77.57,0.9542151810247687,7757,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,brightness,2,77.13,0.9738577513755122,7713,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,contrast,1,77.47,0.9515939143639577,7747,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,contrast,2,76.99,0.9621788399128974,7699,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,1,77.31,0.9678838388829292,7731,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,2,76.38,0.9887344678745994,7638,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,pixelate,1,32.89,3.0668742837785166,3289,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,pixelate,2,16.65,4.113815826705739,1665,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.89,0.9461459411850458,7789,10000
2025-09-01 17:13:01,expert,simpleAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.69,0.9469249029702778,7769,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,32.55,3.1972374855717525,3255,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,15.19,4.4170778250392475,1519,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.42,5.061162755459169,442,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,47.18,2.2731004093266742,4718,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.8,1.0162878881526898,7580,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,67.1,1.3787174617187887,6710,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,58.36,1.8191641327701038,5836,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,45.0,2.4798231139967712,4500,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.53,0.8487904290609722,8053,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.28,0.8611546098431454,8028,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.09,2.2818045616149902,4909,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.28,4.5894500032255925,1728,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,48.11,2.335227608680725,4811,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,17.3,4.307463664042799,1730,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,48.32,2.320427751239342,4832,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,15.66,4.364620416979246,1566,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,4.51,5.616961418827878,451,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,1.38,5.965749112865593,138,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,80.36,0.8529550750044328,8036,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,79.82,0.8675375354440906,7982,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,80.3,0.8511631458620482,8030,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,80.01,0.8602956231636337,8001,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.65,0.8693506687502318,7965,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.29,0.8853708166110364,7929,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.14,2.9561654374569275,3514,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.24,4.206432774097105,1624,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.42,0.8469919562339783,8042,10000
2025-09-01 17:24:36,fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.12,0.8500970828382275,8012,10000
2025-09-01 17:25:04,expert,simpleAddition,15.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7207273299999999,0.6976046899036601,0.8215,0.5,0.5,max_softmax,-5.302594,0.8354998
2025-09-01 17:25:04,expert,simpleAddition,15.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7839464332360173,0.8926004305753791,0.7508,0.5,0.5,max_softmax,-5.049602,0.8601539
2025-09-01 17:25:04,expert,simpleAddition,15.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:25:04,expert,simpleAddition,15.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8688562099999999,0.76873267900074,0.2792,0.5,0.5,max_softmax,-4.946679,0.40635794
2025-09-01 17:25:04,expert,simpleAddition,15.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9051061300000001,0.8218822299937587,0.2129,0.5,0.5,max_softmax,-4.742843,0.3879804
2025-09-01 17:25:33,expert,simpleAddition,15.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.698633175,0.6904314378143791,0.8861,0.5,0.5,max_softmax,-5.3569045,0.88217044
2025-09-01 17:25:33,expert,simpleAddition,15.0,1,densenet121,ood_detection,svhn,dataset_shift,0.7999059522894898,0.8972527440033367,0.7192,0.5,0.5,max_softmax,-5.0331736,0.80409265
2025-09-01 17:25:33,expert,simpleAddition,15.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:25:33,expert,simpleAddition,15.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9589488199999999,0.939690563623385,0.1363,0.5,0.5,max_softmax,-4.2010155,0.5138071
2025-09-01 17:25:33,expert,simpleAddition,15.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8831581349999998,0.8203940794970537,0.2845,0.5,0.5,max_softmax,-4.8347645,0.5475096
2025-09-01 17:26:02,expert,simpleAddition,15.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7220965699999999,0.7036371054543173,0.8289,0.5,0.5,max_softmax,-5.3388925,0.8902603
2025-09-01 17:26:02,expert,simpleAddition,15.0,2,densenet121,ood_detection,svhn,dataset_shift,0.8145583589428396,0.9006627832531577,0.6008,0.5,0.5,max_softmax,-5.0283265,0.7867412
2025-09-01 17:26:02,expert,simpleAddition,15.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:26:02,expert,simpleAddition,15.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.62288751,0.5129165814014314,0.5439,0.5,0.5,max_softmax,-5.8673334,0.24811946
2025-09-01 17:26:02,expert,simpleAddition,15.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.592299595,0.4945300066966708,0.5787,0.5,0.5,max_softmax,-5.936376,0.23908311
2025-09-01 17:26:30,expert,simpleAddition,15.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7280336000000001,0.7115122231916418,0.832,0.5,0.5,max_softmax,-5.318058,0.89514345
2025-09-01 17:26:30,expert,simpleAddition,15.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8301315150583897,0.9188095276218765,0.6953,0.5,0.5,max_softmax,-4.872612,0.907735
2025-09-01 17:26:30,expert,simpleAddition,15.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 17:26:30,expert,simpleAddition,15.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.957034495,0.9224815746393593,0.1232,0.5,0.5,max_softmax,-4.273583,0.42831996
2025-09-01 17:26:30,expert,simpleAddition,15.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9787722699999999,0.965796145801274,0.0611,0.5,0.5,max_softmax,-3.9408243,0.3989091
2025-09-01 17:27:59,fusion,simpleAddition,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.7200252949999999,0.7090141401107679,0.8676,0.5,0.5,max_softmax,-5.3487377,1.1524411
2025-09-01 17:27:59,fusion,simpleAddition,15.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.8253516191610325,0.9094704274397508,0.6184,0.5,0.5,max_softmax,-4.8764076,0.99884224
