timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:39:12,expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.25,1.3410159980773926,6825,10000
2025-09-01 11:39:12,expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,45.95,2.442486183166504,4595,10000
2025-09-01 11:39:12,expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.78,4.385497796630859,1678,10000
2025-09-01 11:39:12,expert,TransformerBase,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.34,5.132649072265625,834,10000
2025-09-01 11:40:14,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.47,1.7040621368408204,7947,10000
2025-09-01 11:40:14,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,71.8,1.9178745376586914,7180,10000
2025-09-01 11:40:14,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,50.12,2.6520570251464846,5012,10000
2025-09-01 11:40:14,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,19.35,3.9163027313232424,1935,10000
2025-09-01 11:40:14,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,8.87,4.441617657470703,887,10000
2025-09-01 11:47:36,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,30.88,3.2935913152332548,3088,10000
2025-09-01 11:47:36,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,16.6,4.332395499265647,1660,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,shot_noise,1,4.05,5.225116132180902,405,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,shot_noise,2,39.6,2.642054726805868,3960,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,impulse_noise,1,71.95,1.1677312843407257,7195,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,impulse_noise,2,61.72,1.6035758392720283,6172,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,defocus_blur,1,53.56,2.031680172002768,5356,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,defocus_blur,2,41.37,2.6650699452508855,4137,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,motion_blur,1,77.49,0.9715532456772237,7749,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,motion_blur,2,77.22,0.9807435274124146,7722,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,zoom_blur,1,47.5,2.3080847534952285,4750,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,zoom_blur,2,16.2,4.482140094419069,1620,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,snow,1,43.58,2.5498723410352877,4358,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,snow,2,18.19,4.270045358923417,1819,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,frost,1,43.78,2.490538732914985,4378,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,frost,2,17.78,4.245632708827151,1778,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,fog,1,6.01,5.266502012180377,601,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,fog,2,2.42,5.417008599148521,242,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,brightness,1,77.2,0.9754062430768073,7720,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,brightness,2,76.81,0.9898414875887618,7681,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,contrast,1,77.26,0.9709812938412533,7726,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,contrast,2,77.12,0.9822082278094714,7712,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,elastic_transform,1,77.06,0.9812898492511315,7706,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,elastic_transform,2,76.07,1.0101855480218236,7607,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,pixelate,1,35.2,2.9890713299377056,3520,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,pixelate,2,18.4,4.0866274863858765,1840,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,77.24,0.9677853131596046,7724,10000
2025-09-01 11:47:37,expert,TransformerBase,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,77.16,0.9684756134129777,7716,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,29.68,3.3353876131999343,2968,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,14.41,4.47765395007556,1441,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,shot_noise,1,5.98,4.999176484120043,598,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,shot_noise,2,45.8,2.3136170589471163,4580,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,impulse_noise,1,72.6,1.1416666402092464,7260,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,impulse_noise,2,63.76,1.498735785484314,6376,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,defocus_blur,1,54.12,1.9886311594443986,5412,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,defocus_blur,2,41.64,2.6532400589955003,4164,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,motion_blur,1,77.07,0.9774352636518358,7707,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,motion_blur,2,76.98,0.9929050916357886,7698,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,zoom_blur,1,48.4,2.238519138927701,4840,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,zoom_blur,2,18.07,4.233940628510487,1807,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,snow,1,43.87,2.512520424927337,4387,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,snow,2,16.58,4.353009577038922,1658,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,frost,1,43.77,2.489394447471522,4377,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,frost,2,14.78,4.485741687726371,1478,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,fog,1,5.07,5.537950219987314,507,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,fog,2,1.89,5.860398051104968,189,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,brightness,1,76.95,0.9863598656050766,7695,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,brightness,2,76.35,1.0055873763712146,7635,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,contrast,1,76.84,0.9852028813543199,7684,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,contrast,2,76.49,0.995129865181597,7649,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,elastic_transform,1,76.35,0.9967975986154773,7635,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,elastic_transform,2,76.15,1.0140319557129582,7615,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,pixelate,1,33.1,3.043582732164407,3310,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,pixelate,2,17.08,4.157729936551444,1708,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,76.74,0.9826451042030431,7674,10000
2025-09-01 11:54:58,expert,TransformerBase,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,76.94,0.9813798500012748,7694,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,31.37,3.262002353426776,3137,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,16.3,4.3029314988776095,1630,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,shot_noise,1,3.33,5.607810104949565,333,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,shot_noise,2,40.41,2.622199846219413,4041,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,impulse_noise,1,72.14,1.17249540362177,7214,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,impulse_noise,2,61.87,1.6201449783542488,6187,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,defocus_blur,1,54.62,1.952145802823803,5462,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,defocus_blur,2,42.16,2.603869634338572,4216,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,motion_blur,1,77.61,0.9670925064931942,7761,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,motion_blur,2,77.27,0.9852631069436858,7727,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,zoom_blur,1,47.87,2.2959976377366464,4787,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,zoom_blur,2,16.96,4.4450479700595515,1696,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,snow,1,45.15,2.4492589310754704,4515,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,snow,2,18.25,4.2285198833369,1825,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,frost,1,45.09,2.446441854102702,4509,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,frost,2,16.7,4.259993921352338,1670,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,fog,1,5.46,5.427291574357431,546,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,fog,2,1.28,6.228912383695192,128,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,brightness,1,77.24,0.9738258606270899,7724,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,brightness,2,76.57,0.993263875381856,7657,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,contrast,1,77.55,0.9720692747755896,7755,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,contrast,2,77.28,0.9832567210438885,7728,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,elastic_transform,1,77.11,0.9793106023269363,7711,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,elastic_transform,2,76.3,1.002286984196192,7630,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,pixelate,1,31.15,3.1893819404553763,3115,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,pixelate,2,12.83,4.5940296559394165,1283,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,77.19,0.9706022294261788,7719,10000
2025-09-01 12:02:18,expert,TransformerBase,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,77.17,0.9739983459062214,7717,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,27.37,3.534469740300239,2737,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,14.36,4.5660008599486535,1436,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,shot_noise,1,3.85,5.119793934158132,385,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,shot_noise,2,42.78,2.468373239794864,4278,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,impulse_noise,1,72.49,1.1567245420021346,7249,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,impulse_noise,2,62.58,1.5747965468636043,6258,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,defocus_blur,1,51.04,2.120147739784627,5104,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,defocus_blur,2,38.38,2.8401043143453477,3838,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,motion_blur,1,77.52,0.9780100455766991,7752,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,motion_blur,2,77.26,0.9884768845159796,7726,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,zoom_blur,1,47.72,2.290227886996692,4772,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,zoom_blur,2,16.13,4.416255932819994,1613,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,snow,1,40.97,2.686436013330387,4097,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,snow,2,15.89,4.444131374359131,1589,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,frost,1,40.98,2.6886911965623685,4098,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,frost,2,14.52,4.560414887681792,1452,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,fog,1,5.69,5.286471095266221,569,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,fog,2,1.9,5.447380904909931,190,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,brightness,1,77.08,0.9781302560733843,7708,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,brightness,2,76.65,0.9981717633295663,7665,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,contrast,1,77.0,0.9748267297503315,7700,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,contrast,2,76.56,0.9852414100984984,7656,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,elastic_transform,1,76.6,0.9905956530872779,7660,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,elastic_transform,2,75.99,1.014452961426747,7599,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,pixelate,1,33.07,3.086899585361722,3307,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,pixelate,2,17.42,4.109078745298747,1742,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,77.14,0.9701044182234173,7714,10000
2025-09-01 12:09:36,expert,TransformerBase,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,77.18,0.9720331460614747,7718,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,31.8,3.346873437302022,3180,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,16.05,4.032058404970773,1605,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.45,4.636378209802169,445,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,45.25,2.7847374572029597,4525,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.01,1.827648656277717,7501,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.36,2.1279554744310016,6536,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,55.62,2.4337218200104145,5562,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,43.03,2.891207399247568,4303,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,79.63,1.6861675585372538,7963,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,79.33,1.6885243563712398,7933,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.27,2.6593858501579186,4927,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.05,4.061948549898365,1705,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,1,45.64,2.7999581294723703,4564,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,2,18.4,3.9681082979033264,1840,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,1,45.72,2.790702439561675,4572,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,2,16.78,4.004622770261161,1678,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,1,5.6,4.582171735884268,560,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,2,1.68,4.73797675024105,168,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,1,79.27,1.6902797554112687,7927,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,2,78.83,1.701661843287794,7883,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,1,79.33,1.6904455830779257,7933,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,2,78.98,1.698728932610041,7898,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.02,1.7007938155645057,7902,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.49,1.7216708765754216,7849,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,34.97,3.147121532053887,3497,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,16.2,3.950282975088192,1620,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.29,1.6848122017293037,7929,10000
2025-09-01 12:21:12,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.36,1.6846794176705275,7936,10000
2025-09-01 12:21:40,expert,TransformerBase,0.5,0,densenet121,ood_detection,cifar10,dataset_shift,0.714212565,0.6941098512053071,0.8294,0.5,0.5,max_softmax,-5.326752,0.84445035
2025-09-01 12:21:40,expert,TransformerBase,0.5,0,densenet121,ood_detection,svhn,dataset_shift,0.7598524008912109,0.878539856683361,0.7331,0.5,0.5,max_softmax,-5.1569924,0.85085136
2025-09-01 12:21:40,expert,TransformerBase,0.5,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:21:40,expert,TransformerBase,0.5,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9227132800000001,0.8807247015436163,0.2117,0.5,0.5,max_softmax,-4.559926,0.5110911
2025-09-01 12:21:40,expert,TransformerBase,0.5,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9490054450000001,0.921374792463877,0.1515,0.5,0.5,max_softmax,-4.336812,0.48532945
2025-09-01 12:22:10,expert,TransformerBase,0.5,1,densenet121,ood_detection,cifar10,dataset_shift,0.7160738000000001,0.698340905044565,0.8712,0.5,0.5,max_softmax,-5.4150233,0.9430496
2025-09-01 12:22:10,expert,TransformerBase,0.5,1,densenet121,ood_detection,svhn,dataset_shift,0.8071989071143209,0.8976041005592126,0.6442,0.5,0.5,max_softmax,-5.091892,0.8484358
2025-09-01 12:22:10,expert,TransformerBase,0.5,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:10,expert,TransformerBase,0.5,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9521070650000001,0.9336289570429984,0.1553,0.5,0.5,max_softmax,-4.2343817,0.59931463
2025-09-01 12:22:10,expert,TransformerBase,0.5,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9571566300000001,0.9400292702793058,0.1477,0.5,0.5,max_softmax,-4.1768713,0.58162373
2025-09-01 12:22:39,expert,TransformerBase,0.5,2,densenet121,ood_detection,cifar10,dataset_shift,0.7334547650000001,0.7087520452229009,0.796,0.5,0.5,max_softmax,-5.2798295,0.8825031
2025-09-01 12:22:39,expert,TransformerBase,0.5,2,densenet121,ood_detection,svhn,dataset_shift,0.7581862361708667,0.8645201422694039,0.6907,0.5,0.5,max_softmax,-5.238803,0.7852042
2025-09-01 12:22:39,expert,TransformerBase,0.5,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:22:39,expert,TransformerBase,0.5,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.36213730999999993,0.3935782861981137,0.818,0.5,0.5,max_softmax,-6.384974,0.20512612
2025-09-01 12:22:39,expert,TransformerBase,0.5,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.30534213,0.3753389961931807,0.8578,0.5,0.5,max_softmax,-6.49429,0.19553082
2025-09-01 12:23:08,expert,TransformerBase,0.5,3,densenet121,ood_detection,cifar10,dataset_shift,0.72227406,0.6994612329525144,0.8088,0.5,0.5,max_softmax,-5.3637147,0.8953002
2025-09-01 12:23:08,expert,TransformerBase,0.5,3,densenet121,ood_detection,svhn,dataset_shift,0.8353105024585127,0.9219608976091331,0.6506,0.5,0.5,max_softmax,-4.8360467,0.93943673
2025-09-01 12:23:08,expert,TransformerBase,0.5,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:08,expert,TransformerBase,0.5,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9036050649999999,0.8624461801561326,0.2866,0.5,0.5,max_softmax,-4.6541758,0.62956727
2025-09-01 12:23:08,expert,TransformerBase,0.5,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.966217025,0.9536473334262706,0.1189,0.5,0.5,max_softmax,-4.038431,0.5606763
2025-09-01 12:24:40,fusion,TransformerBase,0.5,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.68062006,0.6665236307148571,0.847,0.5,0.5,max_softmax,-3.3062718,0.71869165
2025-09-01 12:24:40,fusion,TransformerBase,0.5,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7982013137676706,0.900045297887825,0.7268,0.5,0.5,max_softmax,-2.9623756,0.6752024
