epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
24,92.41187156001224,39.10597079313254,79.79,1e-05,0.001,0.001,2.608430862426758,10.606640815734863,46.85636901855469,77.43,77.23,77.35,77.63,0.95714785554741,0.9688879349563695,0.9490394222585461,0.9475748772862591,10.0,simpleAddition,densenet121,2025-09-01 15:10:14
25,92.7149772644043,39.12093684039539,79.85,1e-05,0.001,0.001,2.0614049434661865,8.367740631103516,49.07696533203125,77.44,77.15,77.58,77.8,0.9572681565827961,0.9692867104011246,0.9504961726031725,0.9474586006961291,10.0,simpleAddition,densenet121,2025-09-01 15:11:26
26,92.53108466426029,39.210695797884014,80.06,1e-05,0.001,0.001,2.532717704772949,9.551610946655273,48.513404846191406,77.58,77.2,77.59,77.63,0.9546707076362416,0.971523495414589,0.9495611070077631,0.9544028021112273,10.0,simpleAddition,densenet121,2025-09-01 15:12:37
27,92.78233636783648,39.38939343223089,79.6,1e-05,0.001,0.001,2.2761881351470947,8.908299446105957,47.025390625,77.59,76.99,77.6,77.74,0.9558496082885356,0.9828666893741752,0.9521197963364517,0.9566119026534164,10.0,simpleAddition,densenet121,2025-09-01 15:13:48
28,88.93242674236056,38.82738168933724,79.95,1e-05,0.001,0.001,2.7186553478240967,10.631379127502441,49.024593353271484,77.62,77.0,77.67,77.63,0.9418196972412399,0.96607310711583,0.9385643186448496,0.9458822049672091,10.0,simpleAddition,densenet121,2025-09-01 15:15:00
29,89.98911942107767,39.322533160825316,79.98,1e-05,0.001,0.001,2.3290276527404785,9.205594062805176,47.241065979003906,77.54,77.35,77.44,77.59,0.9595354463480696,0.9752902433842043,0.9522858926012546,0.9553429635265206,10.0,simpleAddition,densenet121,2025-09-01 15:16:12
30,87.55235488505303,39.333907308457775,80.22,1e-05,0.001,0.001,2.8680851459503174,11.468402862548828,50.118167877197266,77.65,77.06,77.6,77.66,0.955921466591992,0.9829535137248945,0.9540684751317471,0.9522590946547592,10.0,simpleAddition,densenet121,2025-09-01 15:17:24
31,89.11861366561696,39.078359459019914,79.88,1e-05,0.001,0.001,2.2196130752563477,8.709760665893555,48.35769271850586,77.55,77.15,77.58,77.61,0.9488226560097707,0.9712598369091372,0.9500584293015396,0.9513679101497312,10.0,simpleAddition,densenet121,2025-09-01 15:18:37
32,91.84906218323526,39.17277092269704,79.86,1e-05,0.001,0.001,2.597320079803467,10.337550163269043,50.44799041748047,77.42,77.12,77.51,77.73,0.955088046532643,0.9720784078670454,0.951797647566735,0.9508373556257803,10.0,simpleAddition,densenet121,2025-09-01 15:19:48
33,90.81693654120723,39.52892144118683,80.05,1e-05,0.001,0.001,3.034139633178711,10.986265182495117,51.475154876708984,77.39,77.06,77.37,77.5,0.9596537683583513,0.9840691700766359,0.9637726537788971,0.9571946384031561,10.0,simpleAddition,densenet121,2025-09-01 15:21:00
34,89.34088071992126,39.87889891032931,80.05,1e-05,0.001,0.001,3.0145034790039062,12.149699211120605,49.38584899902344,77.43,76.84,77.19,77.31,0.9756984439077256,0.9882479385484623,0.9732900978643683,0.9614241892778421,10.0,simpleAddition,densenet121,2025-09-01 15:22:12
35,90.42452351051041,39.51260685015328,79.86,1e-05,0.001,0.001,2.1711645126342773,8.393436431884766,49.08620071411133,77.55,77.04,77.36,77.51,0.9595381964611102,0.9842607258241388,0.9598403112797798,0.961247097842301,10.0,simpleAddition,densenet121,2025-09-01 15:23:24
36,87.30151550679267,39.246892011618314,80.04,1e-05,0.001,0.001,2.9196019172668457,11.130508422851562,48.41073989868164,77.39,77.3,77.52,77.63,0.9535025659995743,0.9756033458287203,0.9521018130869805,0.9510138487514062,10.0,simpleAddition,densenet121,2025-09-01 15:24:36
37,88.20537542995018,39.37373356879512,80.25,1e-05,0.001,0.001,2.1425271034240723,8.086406707763672,49.538673400878906,77.41,76.96,77.28,77.59,0.9564832826203937,0.9814799903314325,0.9603931481325174,0.9516381244116192,10.0,simpleAddition,densenet121,2025-09-01 15:25:47
38,89.70225114460233,39.979010087025316,79.97,1e-05,0.001,0.001,2.8114495277404785,10.69598388671875,48.21574020385742,77.43,76.79,77.48,77.37,0.9762339712698248,0.9924896344353881,0.9719028359727014,0.9648672206492364,10.0,simpleAddition,densenet121,2025-09-01 15:26:59
39,86.08434150792375,39.694133613683,80.16,1e-05,0.001,0.001,3.188467025756836,12.791040420532227,48.4094352722168,77.31,76.74,77.25,77.52,0.9661092109318021,0.9873868634429159,0.9617950229705134,0.9647639182549489,10.0,simpleAddition,densenet121,2025-09-01 15:28:11
40,87.3892525298686,39.946421418008924,79.98,1e-05,0.001,0.001,2.0541982650756836,8.319706916809082,48.769508361816406,77.55,76.75,77.44,77.34,0.9709629657902296,0.9895938250082957,0.972869608975664,0.9716367306588571,10.0,simpleAddition,densenet121,2025-09-01 15:29:22
41,88.86875954157189,39.95582479163061,80.3,1e-05,0.001,0.001,2.791524887084961,10.856351852416992,50.32566833496094,77.29,76.99,77.5,77.45,0.9668831063222282,0.9932159291038031,0.9735436748854721,0.9730312809159484,10.0,simpleAddition,densenet121,2025-09-01 15:30:35
42,85.19928108891354,39.18426354323761,80.26,1e-05,0.001,0.001,1.3101511001586914,5.148172378540039,47.720699310302734,77.43,76.81,77.32,77.34,0.9515906542162352,0.974274010597905,0.9502534481543529,0.9557377145260195,10.0,simpleAddition,densenet121,2025-09-01 15:31:48
43,88.56362176243263,40.431794082062154,80.18,1e-05,0.001,0.001,2.7267532348632812,9.990248680114746,48.920509338378906,77.39,76.96,77.21,77.38,0.9862234139744239,1.0052354667760148,0.9848438433454006,0.9792584671249872,10.0,simpleAddition,densenet121,2025-09-01 15:32:59
44,89.15775352188304,40.38999827904037,80.26,1e-05,0.001,0.001,2.9815077781677246,10.93570613861084,49.262088775634766,77.32,76.96,77.34,77.55,0.979418470135218,1.003296136856079,0.9834052014954483,0.9814177728906462,10.0,simpleAddition,densenet121,2025-09-01 15:34:11
45,88.71685380573514,40.161028536060186,79.95,1e-05,0.001,0.001,2.640406608581543,10.280874252319336,49.32819366455078,77.33,76.84,77.28,77.39,0.975706406786472,0.9936815273912647,0.9770775784420062,0.9799621331540844,10.0,simpleAddition,densenet121,2025-09-01 15:35:23
46,85.85809036448032,39.96036949640588,80.06,1e-05,0.001,0.001,2.79469633102417,11.095514297485352,48.95488739013672,77.46,76.94,77.28,77.52,0.9638866993445384,0.9948907041851478,0.9752445017235188,0.9704428843305081,10.0,simpleAddition,densenet121,2025-09-01 15:36:35
47,84.15198729309854,40.48047657254376,80.19,1e-05,0.001,0.001,3.0604515075683594,11.730579376220703,51.258522033691406,77.0,76.9,77.3,77.14,0.9828872341143934,1.007435159592689,0.9852151953721349,0.9819292742994767,10.0,simpleAddition,densenet121,2025-09-01 15:37:47
48,83.77823928639859,40.17735705798185,79.65,1e-05,0.001,0.001,2.3583898544311523,8.822784423828125,49.5458984375,77.16,76.91,77.36,77.37,0.9716575372068188,1.0047343554376047,0.9785008377666715,0.9701925003075902,10.0,simpleAddition,densenet121,2025-09-01 15:38:58
49,85.73365073867991,39.9545500550089,79.91,1e-05,0.001,0.001,1.4479037523269653,6.031050682067871,51.07829666137695,77.33,76.75,77.56,77.39,0.9642841174632688,1.0003739897208879,0.9707295615461808,0.9692296883727931,10.0,simpleAddition,densenet121,2025-09-01 15:40:10
50,86.76238187958923,40.592521715767774,80.2,1e-05,0.001,0.001,2.486353874206543,9.45086669921875,52.8553581237793,77.03,76.68,77.34,77.38,0.9821159560469133,1.0100236429443843,0.9860357046127319,0.988565094108823,10.0,simpleAddition,densenet121,2025-09-01 15:41:22
51,85.56386735167685,40.988949304894554,79.85,1e-05,0.001,0.001,2.799025535583496,11.456663131713867,51.05649948120117,77.09,76.75,77.22,77.31,0.9937785192380978,1.0160755665996406,1.0019267835194552,0.9941152583194685,10.0,simpleAddition,densenet121,2025-09-01 15:42:35
52,87.00475185732299,40.26809598222564,80.07,1e-05,0.001,0.001,2.6391568183898926,10.537677764892578,48.8228645324707,77.05,77.02,77.52,77.35,0.9741491177414037,1.0007566787019562,0.9796355321437498,0.9788321596157702,10.0,simpleAddition,densenet121,2025-09-01 15:43:46
53,86.61589958094343,40.519716142099114,79.79,1e-05,0.001,0.001,1.8582350015640259,7.232637405395508,51.818702697753906,77.24,76.74,77.06,77.2,0.9826646054847331,1.0044855271713644,0.9922789584232282,0.9804336187205737,10.0,simpleAddition,densenet121,2025-09-01 15:44:58
54,79.94110880018789,40.92461180385155,79.73,1e-05,0.001,0.001,1.4695446491241455,6.534128189086914,52.1241569519043,77.0,76.82,77.08,77.32,0.9913922540749176,1.0205466226686406,0.9969512397729898,0.9909316022184831,10.0,simpleAddition,densenet121,2025-09-01 15:46:10
55,85.36783054206944,40.95863535434385,80.14,1e-05,0.001,0.001,1.9765859842300415,7.9742350578308105,52.93266296386719,76.99,76.81,77.05,77.4,1.0002771223647684,1.016102528270287,1.00101417604881,0.9862520068506652,10.0,simpleAddition,densenet121,2025-09-01 15:47:22
56,84.33594116983535,41.31889710245253,80.15,1e-05,0.001,0.001,3.2311010360717773,12.933284759521484,52.911685943603516,76.94,76.54,77.03,77.45,1.0031703891633432,1.0316402655613572,1.0119662194312373,0.9935064330885682,10.0,simpleAddition,densenet121,2025-09-01 15:48:34
57,80.76336776153951,40.613372199143036,79.94,1e-05,0.001,0.001,3.0843515396118164,11.757892608642578,52.47628402709961,76.91,76.65,77.09,77.24,0.984154874010931,1.0105647203288501,0.9888894105259376,0.9818680920178378,10.0,simpleAddition,densenet121,2025-09-01 15:49:46
58,85.24524708035626,40.98904752127732,80.45,1e-05,0.001,0.001,2.3572630882263184,10.040754318237305,51.931034088134766,76.99,76.54,77.04,77.32,0.9970087982431243,1.0192871433270128,1.0028603423999836,0.9883289555960064,10.0,simpleAddition,densenet121,2025-09-01 15:50:57
59,88.50076675415039,41.49983058398283,80.13,1e-05,0.001,0.001,1.5801703929901123,6.441041946411133,51.21772003173828,76.91,76.56,77.01,76.99,1.0040375899664964,1.033337254312974,1.0133027894587456,1.0061533767965776,10.0,simpleAddition,densenet121,2025-09-01 15:52:10
60,85.25265266321883,41.401015897340415,79.71,1e-05,0.001,0.001,2.8022446632385254,10.342500686645508,52.54824447631836,76.69,76.55,76.79,77.16,1.0038785421395604,1.0272585402561139,1.0131287921833088,1.000967965095858,10.0,simpleAddition,densenet121,2025-09-01 15:53:21
61,85.21280713624591,41.72055558313297,79.95,1e-05,0.001,0.001,1.9830070734024048,8.0697603225708,53.54218673706055,76.97,76.34,76.83,77.12,1.0158267300340194,1.0385001754458947,1.0183393781698202,1.009081309354758,10.0,simpleAddition,densenet121,2025-09-01 15:54:35
62,79.36009921303278,41.15813528133344,80.17,1e-05,0.001,0.001,2.2661056518554688,9.007670402526855,52.411399841308594,76.81,76.57,76.9,77.02,0.993900508820256,1.025988774209083,1.0025066537193106,1.0014992371390137,10.0,simpleAddition,densenet121,2025-09-01 15:55:47
63,83.7596435064002,41.7064063881017,79.93,1e-05,0.001,0.001,2.300151824951172,9.211345672607422,51.99604797363281,76.79,76.63,76.98,77.13,1.0116504332687282,1.0379924970337107,1.0218245952944212,1.0093215651149992,10.0,simpleAddition,densenet121,2025-09-01 15:56:59
64,80.99404776850834,41.5427023489264,80.16,1e-05,0.001,0.001,2.72080659866333,10.882609367370605,51.309261322021484,77.0,76.59,77.14,77.08,1.007002180890192,1.0281889106653914,1.014911161947854,1.0072209548346605,10.0,simpleAddition,densenet121,2025-09-01 15:58:11
65,85.63048587267912,41.81815239145786,80.12,1e-05,0.001,0.001,2.737062931060791,10.529366493225098,52.074623107910156,76.93,76.75,77.02,77.02,1.018928881687454,1.0401484581488598,1.0222809940953799,1.0077331782896308,10.0,simpleAddition,densenet121,2025-09-01 15:59:23
66,84.65287592441221,41.81758392913432,80.01,1e-05,0.001,0.001,3.029364585876465,12.246432304382324,53.38215255737305,76.85,76.46,76.9,77.11,1.0105778793745404,1.0367182644107673,1.0263654989532278,1.0099394955212557,10.0,simpleAddition,densenet121,2025-09-01 16:00:35
67,82.38727154309237,41.15995083579534,79.96,1e-05,0.001,0.001,2.650297164916992,9.75964069366455,50.02112579345703,77.08,76.6,77.01,77.35,0.9972906308838084,1.0212396866158595,1.0078216195106506,0.9979961408844477,10.0,simpleAddition,densenet121,2025-09-01 16:01:47
68,83.64582757104802,41.214019509810434,80.07,1e-05,0.001,0.001,2.506850242614746,9.92496395111084,51.88862991333008,76.95,76.68,76.88,77.12,0.9983749789527699,1.0222402886499333,1.0031653280499615,1.0042157844652104,10.0,simpleAddition,densenet121,2025-09-01 16:02:59
69,85.24395129046863,41.84731374813032,79.62,1e-05,0.001,0.001,2.4727208614349365,9.43718147277832,53.779396057128906,76.96,76.6,77.08,77.18,1.0152084744429286,1.0390133442758005,1.0193402110775815,1.0141243006609664,10.0,simpleAddition,densenet121,2025-09-01 16:04:11
70,80.02489809446698,41.80692769304107,79.9,1e-05,0.001,0.001,2.861194610595703,11.59927749633789,52.30738067626953,76.67,76.37,77.0,77.08,1.0129316811320148,1.0415699927112725,1.0148662336264984,1.0165766379501247,10.0,simpleAddition,densenet121,2025-09-01 16:05:22
71,80.09899998918364,42.015938626060006,79.87,1e-05,0.001,0.001,2.9181442260742188,11.807014465332031,51.97708511352539,76.71,76.34,76.87,77.19,1.0218075596833531,1.043172096149831,1.0213719991189014,1.0176299983942056,10.0,simpleAddition,densenet121,2025-09-01 16:06:36
72,81.19187883787518,42.116439312319216,80.08,1e-05,0.001,0.001,3.132845640182495,11.185848236083984,52.908512115478516,76.68,76.34,76.77,77.04,1.0160381258288516,1.0497698202917847,1.0252780431433568,1.0224154553835905,10.0,simpleAddition,densenet121,2025-09-01 16:07:47
73,81.56082360955733,41.72292310980302,79.67,1e-05,0.001,0.001,2.839846611022949,11.88818359375,51.47835922241211,76.64,76.28,76.91,76.91,1.0046930282930784,1.0410492382472074,1.0179414726510834,1.0111861968342262,10.0,simpleAddition,densenet121,2025-09-01 16:08:59
74,80.2702204547351,41.468931801711456,79.81,1e-05,0.001,0.001,1.2593967914581299,5.304028034210205,52.007598876953125,76.76,76.26,76.83,77.12,1.001955059510243,1.0341631015644799,1.014657679237897,1.0048135662380653,10.0,simpleAddition,densenet121,2025-09-01 16:10:11
75,80.0443546440028,41.628456984894186,79.81,1e-05,0.001,0.001,1.5512475967407227,6.169079780578613,51.4224967956543,76.65,76.51,77.03,77.14,1.0062595319144334,1.0391166632688498,1.0119146176531344,1.0095642940907539,10.0,simpleAddition,densenet121,2025-09-01 16:11:23
76,80.5316701478596,41.987649000143705,79.65,1e-05,0.001,0.001,2.777174472808838,11.198455810546875,54.5578498840332,76.61,76.52,76.9,77.01,1.0146459861646724,1.0467784442479098,1.0243404816977586,1.018434824822824,10.0,simpleAddition,densenet121,2025-09-01 16:12:35
77,82.89987902098065,42.39740924593769,79.92,1e-05,0.001,0.001,2.6579153537750244,10.42880630493164,53.179473876953125,76.35,76.24,76.8,76.98,1.0303895164139663,1.0567457796652107,1.0316672211960902,1.0265494547312772,10.0,simpleAddition,densenet121,2025-09-01 16:13:47
78,78.9412194746959,42.015706170963334,79.9,1e-05,0.001,0.001,1.8264598846435547,7.420109748840332,51.64547348022461,76.55,76.39,76.79,77.02,1.0196993162360373,1.0472000429901895,1.0266638322721553,1.0183810221997998,10.0,simpleAddition,densenet121,2025-09-01 16:14:58
79,82.63928739330437,42.01106052157245,79.67,1e-05,0.001,0.001,1.7465171813964844,6.639667510986328,51.45303726196289,76.7,76.19,76.89,76.95,1.023667374743691,1.0445043271100973,1.0279353608058979,1.0114000069944165,10.0,simpleAddition,densenet121,2025-09-01 16:16:11
80,81.0208247703842,42.47487118877942,79.53,1e-05,0.001,0.001,2.090463399887085,7.648594856262207,50.651397705078125,76.5,76.29,76.73,76.79,1.0293305025825017,1.0534453210951407,1.0474454775641235,1.020408090911334,10.0,simpleAddition,densenet121,2025-09-01 16:17:22
81,79.72897638248492,42.38259303418896,80.1,1e-05,0.001,0.001,2.538966655731201,10.31678581237793,50.94028091430664,76.3,76.29,76.77,76.66,1.0284778822826435,1.0509899439690988,1.0384117644044417,1.026270615903637,10.0,simpleAddition,densenet121,2025-09-01 16:18:36
82,79.21223811861834,42.34570698798457,79.99,1e-05,0.001,0.001,1.3177618980407715,5.249302387237549,51.408077239990234,76.26,76.37,76.75,77.08,1.024339358263378,1.0563126002685934,1.0352088809013367,1.023164079159121,10.0,simpleAddition,densenet121,2025-09-01 16:19:47
83,76.43686927119388,41.938905740086035,79.91,1e-05,0.001,0.001,1.256036639213562,5.25115442276001,52.201026916503906,76.46,76.4,76.94,76.76,1.0190664439261714,1.0388148879703087,1.02129735825937,1.0228384031525142,10.0,simpleAddition,densenet121,2025-09-01 16:20:59
84,78.53812162182,42.85106856913506,80.17,1e-05,0.001,0.001,2.6684794425964355,10.522356986999512,54.45069122314453,76.46,76.3,76.74,76.77,1.0431879864463323,1.0661169471620005,1.0497758222531668,1.0294381199003775,10.0,simpleAddition,densenet121,2025-09-01 16:22:11
85,77.31825266005117,42.37142137937908,79.88,1e-05,0.001,0.001,2.02528715133667,8.107462882995605,50.38368225097656,76.29,76.53,76.61,76.61,1.0262430332884003,1.0568635667426676,1.0311168884929223,1.0257312723352938,10.0,simpleAddition,densenet121,2025-09-01 16:23:23
86,82.67275151119956,42.97776251201388,79.95,1e-05,0.001,0.001,2.4343230724334717,9.540169715881348,54.823402404785156,76.3,76.26,76.61,76.7,1.0489366929742354,1.0693777158290525,1.0476247585272487,1.03623545471626,10.0,simpleAddition,densenet121,2025-09-01 16:24:35
87,83.38355322729183,43.05332628081116,79.83,1e-05,0.001,0.001,2.721299648284912,10.452882766723633,52.98398208618164,76.46,76.06,76.64,76.7,1.0428456052949158,1.0659267170519768,1.0550973272021813,1.0412883215312716,10.0,simpleAddition,densenet121,2025-09-01 16:25:46
88,81.19203842742533,43.07367831845827,79.82,1e-05,0.001,0.001,1.8391945362091064,7.66831636428833,54.04086685180664,76.33,75.91,76.54,76.73,1.045619794085056,1.0697997491570967,1.0541273121592365,1.0457663860502122,10.0,simpleAddition,densenet121,2025-09-01 16:26:58
89,81.55335317684126,43.04459451120111,79.59,1e-05,0.001,0.001,2.3460254669189453,8.94963264465332,52.439327239990234,76.3,75.83,76.47,76.7,1.0460478286199932,1.0692739516873904,1.054890981203393,1.0376601686960534,10.0,simpleAddition,densenet121,2025-09-01 16:28:10
90,80.60109966616088,43.1636770948579,79.59,1e-05,0.001,0.001,2.1152920722961426,8.399999618530273,53.553524017333984,76.35,75.89,76.39,76.82,1.0460597865189178,1.068439162984679,1.0576017551784274,1.0430972372429281,10.0,simpleAddition,densenet121,2025-09-01 16:29:22
91,78.45844292942482,42.639428271523,79.56,1e-05,0.001,0.001,2.1658291816711426,8.90424919128418,52.19173049926758,76.52,76.22,76.32,76.84,1.0303164056584806,1.0580106196524222,1.0453380957434448,1.0324189806286292,10.0,simpleAddition,densenet121,2025-09-01 16:30:35
92,79.84819194938564,43.110384084001375,79.71,1e-05,0.001,0.001,2.273768186569214,9.086793899536133,55.943199157714844,76.2,75.89,76.28,76.77,1.0485221079633207,1.073498153988319,1.0535237442089032,1.0364206169224992,10.0,simpleAddition,densenet121,2025-09-01 16:31:47
93,81.44605670397794,43.07703286183031,79.54,1e-05,0.001,0.001,2.3227105140686035,9.150381088256836,56.01418685913086,76.02,75.8,76.16,76.77,1.0479401493374305,1.0705338271358344,1.0532693055611622,1.0345336545871784,10.0,simpleAddition,densenet121,2025-09-01 16:32:58
94,84.40831244746342,43.731408300279064,79.67,1e-05,0.001,0.001,2.341444492340088,8.984092712402344,56.17310333251953,76.08,75.85,76.26,76.79,1.0608466690099692,1.0896501450598994,1.0739403721652454,1.04834694424762,10.0,simpleAddition,densenet121,2025-09-01 16:34:11
95,82.5209454886521,43.027848183354244,79.5,1e-05,0.001,0.001,2.9269747734069824,11.122259140014648,54.847557067871094,76.12,76.0,76.25,76.73,1.041133878351767,1.0697198744061627,1.053605391254908,1.0399960528446148,10.0,simpleAddition,densenet121,2025-09-01 16:35:22
96,83.83766290205944,43.385579266125646,79.9,1e-05,0.001,0.001,2.7742624282836914,10.837947845458984,56.74742889404297,76.2,76.06,76.33,76.6,1.0460292432881608,1.076531266864342,1.066534018214745,1.0499858426142343,10.0,simpleAddition,densenet121,2025-09-01 16:36:34
97,79.190165266206,42.86924395983732,80.01,1e-05,0.001,0.001,2.2560458183288574,9.402517318725586,54.73281478881836,75.93,76.06,76.29,76.84,1.0388592866402637,1.0635233129127115,1.048757029485099,1.038914761965788,10.0,simpleAddition,densenet121,2025-09-01 16:37:46
