timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,shot_noise,2,38.39,2.913916895661173,3839,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,1,69.51,1.2772347957273074,6951,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,impulse_noise,2,58.97,1.7811182148848907,5897,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,1,51.18,2.285142664667926,5118,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,defocus_blur,2,38.47,3.0503938650783105,3847,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,motion_blur,1,74.94,1.0815315623826618,7494,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,motion_blur,2,74.45,1.094625936278814,7445,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,1,54.37,2.0394467718993563,5437,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,zoom_blur,2,21.34,4.332441477835933,2134,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,snow,1,41.16,2.8931512893000737,4116,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,snow,2,15.06,4.998766271373894,1506,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,frost,1,41.39,2.8274211038517048,4139,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,frost,2,15.2,4.890748355962053,1520,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,fog,1,5.08,6.183919997154912,508,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,fog,2,1.95,7.040929359725759,195,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,brightness,1,74.66,1.0945351644407344,7466,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,brightness,2,74.09,1.1105248339568512,7409,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,contrast,1,74.78,1.0914180980453008,7478,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,contrast,2,74.47,1.1049550062493434,7447,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,1,74.46,1.099825243406658,7446,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,elastic_transform,2,73.89,1.1171422547931913,7389,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,pixelate,1,38.93,2.944311066518856,3893,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,pixelate,2,19.27,4.327026542228989,1927,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,74.74,1.0824031233787537,7474,10000
2025-09-01 14:10:28,expert,simpleAddition,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,74.77,1.0838380893574486,7477,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,29.79,3.5419944570034363,2979,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,14.58,4.781244947940489,1458,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,shot_noise,1,6.29,5.697598946245411,629,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,shot_noise,2,43.7,2.5835915411574932,4370,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,1,69.96,1.2528564469723762,6996,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,impulse_noise,2,60.97,1.6649834159054333,6097,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,1,54.07,2.0892679163172274,5407,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,defocus_blur,2,41.38,2.7907994095283217,4138,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,motion_blur,1,74.65,1.084876147252095,7465,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,motion_blur,2,74.52,1.099842303915869,7452,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,1,53.64,2.069309889515744,5364,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,2,21.78,4.234006875677954,2178,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,snow,1,43.97,2.6385601743867126,4397,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,snow,2,16.11,4.7016039317167255,1611,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,frost,1,44.36,2.61777433866187,4436,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,frost,2,14.85,4.735983939110478,1485,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,fog,1,5.42,5.8560265408286565,542,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,fog,2,2.39,6.420678669893289,239,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,brightness,1,74.41,1.0938271600988847,7441,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,brightness,2,74.04,1.113702646539181,7404,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,contrast,1,74.53,1.0906922334357152,7453,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,contrast,2,74.27,1.1005184009105344,7427,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,1,74.24,1.099566741834713,7424,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,2,73.75,1.1171495937093903,7375,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,pixelate,1,34.62,3.1371465000925185,3462,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,pixelate,2,18.02,4.253537307811689,1802,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,74.7,1.0847515365745448,7470,10000
2025-09-01 14:17:31,expert,simpleAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,74.67,1.088453169110455,7467,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,31.81,3.4682799532443664,3181,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,16.17,4.688272554663163,1617,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,shot_noise,1,4.24,5.906065150152279,424,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,shot_noise,2,43.34,2.634658049933518,4334,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,1,71.11,1.223734299593334,7111,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,2,62.38,1.636348484437677,6238,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,1,55.3,2.0384206681311885,5530,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,2,43.12,2.7382873673982258,4312,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,motion_blur,1,75.22,1.0589008142676535,7522,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,motion_blur,2,74.67,1.072352353530594,7467,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,1,52.14,2.1748126156722445,5214,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,2,19.16,4.528717837756193,1916,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,snow,1,46.49,2.559971570968628,4649,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,snow,2,18.65,4.562538436696499,1865,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,frost,1,45.58,2.5833753302127502,4558,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,frost,2,16.53,4.682296463205844,1653,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,fog,1,5.7,5.805079254922988,570,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,fog,2,1.44,6.579083008102224,144,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,brightness,1,74.8,1.0676936839200273,7480,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,brightness,2,74.64,1.0888605080073392,7464,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,contrast,1,74.81,1.0649029107033452,7481,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,contrast,2,74.48,1.0792778639853755,7448,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,1,74.62,1.0810041850126242,7462,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,2,74.01,1.0982690943947322,7401,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,pixelate,1,34.32,3.209297768677337,3432,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,pixelate,2,15.44,4.6998666268360765,1544,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,74.95,1.0588254430626012,7495,10000
2025-09-01 14:24:36,expert,simpleAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,75.03,1.0587561756749697,7503,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,26.34,3.9019060708299467,2634,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,13.76,5.006966814210143,1376,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,shot_noise,1,4.48,5.687145329728911,448,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,shot_noise,2,40.52,2.8316186802296697,4052,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,1,71.38,1.2214928397649452,7138,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,2,60.74,1.723075967046279,6074,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,1,49.96,2.3111389181281945,4996,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,2,36.96,3.1234307047686998,3696,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,motion_blur,1,75.46,1.075947015345851,7546,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,motion_blur,2,75.27,1.081304768972759,7527,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,1,52.5,2.1471688234353365,5250,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,2,19.81,4.479650539687917,1981,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,snow,1,39.58,2.9519928618322444,3958,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,snow,2,14.73,4.907899234868303,1473,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,frost,1,39.28,2.962295897399323,3928,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,frost,2,13.99,4.98542239394369,1399,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,fog,1,4.93,5.887370073342625,493,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,fog,2,2.37,5.9888055897966215,237,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,brightness,1,75.11,1.0783742017383817,7511,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,brightness,2,74.46,1.0961031657231004,7446,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,contrast,1,74.97,1.078773766378813,7497,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,contrast,2,74.78,1.091622941856143,7478,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,1,74.9,1.0874600448185885,7490,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,2,73.88,1.1247827569140663,7388,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,pixelate,1,38.09,2.961525132384481,3809,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,pixelate,2,21.22,4.147415819047373,2122,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,75.45,1.0669661209553103,7545,10000
2025-09-01 14:31:42,expert,simpleAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,75.36,1.0719438315946845,7536,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,39.88,3.193416945541961,3988,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,23.78,4.451597068883196,2378,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,10.06,5.237332259552388,1006,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,52.47,2.197561138792883,5247,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,79.25,0.8682433498811118,7925,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,69.45,1.3148102858398534,6945,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,61.36,1.7587167100061345,6136,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,49.82,2.466346544555471,4982,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,83.25,0.7107031647163101,8325,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,82.94,0.7269540025463587,8294,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,60.76,1.8031822277020804,6076,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,25.22,4.248365495778337,2522,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,snow,1,51.59,2.349367855470392,5159,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,snow,2,24.0,4.451003874404521,2400,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,frost,1,52.56,2.3031520903864995,5256,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,frost,2,24.38,4.369123685209057,2438,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,fog,1,11.43,5.63980834091766,1143,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,fog,2,3.72,6.484099864959717,372,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,brightness,1,83.44,0.7105351045161863,8344,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,brightness,2,83.18,0.719173135636728,8318,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,contrast,1,83.41,0.7126012633118448,8341,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,contrast,2,83.32,0.7191852248167689,8332,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,83.06,0.7237073654615427,8306,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,82.13,0.7476886216598221,8213,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,1,43.6,2.8495907029019127,4360,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,2,21.61,4.500645230088053,2161,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,83.33,0.6990441676182083,8333,10000
2025-09-01 14:38:46,baseline,simpleAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,83.38,0.7001416826549964,8338,10000
2025-09-01 14:39:18,expert,simpleAddition,0.5,0,densenet121,ood_detection,cifar10,dataset_shift,0.6929574599999999,0.6830408847487668,0.8753,0.5,0.5,max_softmax,-6.0976634,1.0282938
2025-09-01 14:39:18,expert,simpleAddition,0.5,0,densenet121,ood_detection,svhn,dataset_shift,0.7276894437615243,0.8745949613359308,0.8904,0.5,0.5,max_softmax,-5.879698,1.1558259
2025-09-01 14:39:18,expert,simpleAddition,0.5,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:39:18,expert,simpleAddition,0.5,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.193405685,0.3407204036370095,0.9676,0.5,0.5,max_softmax,-7.591919,0.4409676
2025-09-01 14:39:18,expert,simpleAddition,0.5,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.20305213499999997,0.34289030482843347,0.9721,0.5,0.5,max_softmax,-7.5791435,0.4872896
2025-09-01 14:39:46,expert,simpleAddition,0.5,1,densenet121,ood_detection,cifar10,dataset_shift,0.70010536,0.6849599373664852,0.8675,0.5,0.5,max_softmax,-6.1090784,1.078505
2025-09-01 14:39:46,expert,simpleAddition,0.5,1,densenet121,ood_detection,svhn,dataset_shift,0.8434879417639828,0.9239095372158647,0.5945,0.5,0.5,max_softmax,-5.410781,1.0339406
2025-09-01 14:39:46,expert,simpleAddition,0.5,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:39:46,expert,simpleAddition,0.5,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.78680825,0.6676149181170824,0.4533,0.5,0.5,max_softmax,-6.0312605,0.53934413
2025-09-01 14:39:46,expert,simpleAddition,0.5,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.7975176450000001,0.7213496315145133,0.6912,0.5,0.5,max_softmax,-5.8388658,0.769671
2025-09-01 14:40:15,expert,simpleAddition,0.5,2,densenet121,ood_detection,cifar10,dataset_shift,0.6834357600000001,0.6742084225421948,0.8962,0.5,0.5,max_softmax,-6.1498303,1.0805175
2025-09-01 14:40:15,expert,simpleAddition,0.5,2,densenet121,ood_detection,svhn,dataset_shift,0.7168351951444376,0.8576266754771578,0.8874,0.5,0.5,max_softmax,-6.0176525,1.0715647
2025-09-01 14:40:15,expert,simpleAddition,0.5,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:40:15,expert,simpleAddition,0.5,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.566329745,0.49620799229323065,0.7693,0.5,0.5,max_softmax,-6.7139673,0.51822543
2025-09-01 14:40:15,expert,simpleAddition,0.5,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.501526085,0.4543914378963902,0.7712,0.5,0.5,max_softmax,-6.88562,0.43863514
2025-09-01 14:40:43,expert,simpleAddition,0.5,3,densenet121,ood_detection,cifar10,dataset_shift,0.69092909,0.6815661400866675,0.892,0.5,0.5,max_softmax,-6.1817513,1.1202749
2025-09-01 14:40:43,expert,simpleAddition,0.5,3,densenet121,ood_detection,svhn,dataset_shift,0.8198344575906575,0.9144240982033464,0.7261,0.5,0.5,max_softmax,-5.544143,1.1276045
2025-09-01 14:40:43,expert,simpleAddition,0.5,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:40:43,expert,simpleAddition,0.5,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9755762149999999,0.955989049169035,0.0689,0.5,0.5,max_softmax,-4.4477024,0.46945024
2025-09-01 14:40:43,expert,simpleAddition,0.5,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.963318145,0.9273098604947339,0.094,0.5,0.5,max_softmax,-4.7071986,0.46367562
2025-09-01 14:41:11,baseline,simpleAddition,0.5,N/A,densenet121,ood_detection,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 14:41:11,baseline,simpleAddition,0.5,N/A,densenet121,ood_detection,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 14:41:11,baseline,simpleAddition,0.5,N/A,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
